Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:OA HEATING COIL 1:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
07:45:00,1.004213E-04,4.439918E-05,9.757053E-05,4.545255E-05,7.649208E-05,1.826386E-04,9.227856E-05
08:00:00,1.004213E-04,4.439918E-05,9.757053E-05,4.545255E-05,7.649208E-05,1.826386E-04,9.227856E-05
08:15:00,1.004213E-04,4.439918E-05,9.757053E-05,4.545255E-05,7.649208E-05,1.826386E-04,9.227856E-05
08:30:00,1.004213E-04,4.439918E-05,9.757053E-05,4.545255E-05,7.649208E-05,1.826386E-04,9.227856E-05
08:45:00,1.004213E-04,4.439918E-05,9.757053E-05,4.545255E-05,7.649208E-05,1.826386E-04,9.227856E-05
09:00:00,1.004213E-04,4.439918E-05,9.757053E-05,4.545255E-05,7.649208E-05,1.826386E-04,9.227856E-05
09:15:00,1.004213E-04,4.439918E-05,9.757053E-05,4.545255E-05,7.649208E-05,1.826386E-04,9.227856E-05
09:30:00,1.004213E-04,4.439918E-05,9.757053E-05,4.545255E-05,7.649208E-05,1.826386E-04,9.227856E-05
09:45:00,1.004213E-04,4.439918E-05,9.757053E-05,4.545255E-05,7.649208E-05,1.826386E-04,9.227856E-05
10:00:00,1.004213E-04,4.439918E-05,9.757053E-05,4.545255E-05,7.649208E-05,1.826386E-04,9.227856E-05
10:15:00,1.004213E-04,4.439918E-05,9.757053E-05,4.545255E-05,7.649208E-05,1.826386E-04,9.227856E-05
10:30:00,1.004213E-04,4.439918E-05,9.757053E-05,4.545255E-05,7.649208E-05,1.826386E-04,9.227856E-05
10:45:00,1.004213E-04,4.439918E-05,9.757053E-05,4.545255E-05,7.649208E-05,1.826386E-04,9.227856E-05
11:00:00,1.004213E-04,4.439918E-05,9.757053E-05,4.545255E-05,7.649208E-05,1.826386E-04,9.227856E-05
11:15:00,1.004213E-04,4.439918E-05,9.757053E-05,4.545255E-05,7.649208E-05,1.826386E-04,9.227856E-05
11:30:00,1.004213E-04,4.439918E-05,9.757053E-05,4.545255E-05,7.649208E-05,1.826386E-04,9.227856E-05
11:45:00,1.004213E-04,4.439918E-05,9.757053E-05,4.545255E-05,7.649208E-05,1.826386E-04,9.227856E-05
12:00:00,1.004213E-04,4.439918E-05,9.757053E-05,4.545255E-05,7.649208E-05,1.826386E-04,9.227856E-05
12:15:00,1.004213E-04,4.439918E-05,9.757053E-05,4.545255E-05,7.649208E-05,1.826386E-04,9.227856E-05
12:30:00,1.004213E-04,4.439918E-05,9.757053E-05,4.545255E-05,7.649208E-05,1.826386E-04,9.227856E-05
12:45:00,1.004213E-04,4.439918E-05,9.757053E-05,4.545255E-05,7.649208E-05,1.826386E-04,9.227856E-05
13:00:00,1.004213E-04,4.439918E-05,9.757053E-05,4.545255E-05,7.649208E-05,1.826386E-04,9.227856E-05
13:15:00,1.004213E-04,4.439918E-05,9.757053E-05,4.545255E-05,7.649208E-05,1.826386E-04,9.227856E-05
13:30:00,1.004213E-04,4.439918E-05,9.757053E-05,4.545255E-05,7.649208E-05,1.826386E-04,9.227856E-05
13:45:00,1.004213E-04,4.439918E-05,9.757053E-05,4.545255E-05,7.649208E-05,1.826386E-04,9.227856E-05
14:00:00,1.004213E-04,4.439918E-05,9.757053E-05,4.545255E-05,7.649208E-05,1.826386E-04,9.227856E-05
14:15:00,1.004213E-04,4.439918E-05,9.757053E-05,4.545255E-05,7.649208E-05,1.826386E-04,9.227856E-05
14:30:00,1.004213E-04,4.439918E-05,9.757053E-05,4.545255E-05,7.649208E-05,1.826386E-04,9.227856E-05
14:45:00,1.004213E-04,4.439918E-05,9.757053E-05,4.545255E-05,7.649208E-05,1.826386E-04,9.227856E-05
15:00:00,1.004213E-04,4.439918E-05,9.757053E-05,4.545255E-05,7.649208E-05,1.826386E-04,9.227856E-05
15:15:00,1.004213E-04,4.439918E-05,9.757053E-05,4.545255E-05,7.649208E-05,1.826386E-04,9.227856E-05
15:30:00,1.004213E-04,4.439918E-05,9.757053E-05,4.545255E-05,7.649208E-05,1.826386E-04,9.227856E-05
15:45:00,1.004213E-04,4.439918E-05,9.757053E-05,4.545255E-05,7.649208E-05,1.826386E-04,9.227856E-05
16:00:00,1.004213E-04,4.439918E-05,9.757053E-05,4.545255E-05,7.649208E-05,1.826386E-04,9.227856E-05
16:15:00,1.004213E-04,4.439918E-05,9.757053E-05,4.545255E-05,7.649208E-05,1.826386E-04,9.227856E-05
16:30:00,1.004213E-04,4.439918E-05,9.757053E-05,4.545255E-05,7.649208E-05,1.826386E-04,9.227856E-05
16:45:00,1.004213E-04,4.439918E-05,9.757053E-05,4.545255E-05,7.649208E-05,1.826386E-04,9.227856E-05
17:00:00,1.004213E-04,4.439918E-05,9.757053E-05,4.545255E-05,7.649208E-05,1.826386E-04,9.227856E-05
17:15:00,1.004213E-04,4.439918E-05,9.757053E-05,4.545255E-05,7.649208E-05,1.826386E-04,9.227856E-05
17:30:00,1.004213E-04,4.439918E-05,9.757053E-05,4.545255E-05,7.649208E-05,1.826386E-04,9.227856E-05
17:45:00,1.004213E-04,4.439918E-05,9.757053E-05,4.545255E-05,7.649208E-05,1.826386E-04,9.227856E-05
18:00:00,1.004213E-04,4.439918E-05,9.757053E-05,4.545255E-05,7.649208E-05,1.826386E-04,9.227856E-05
18:15:00,1.004213E-04,4.439918E-05,9.757053E-05,4.545255E-05,7.649208E-05,1.826386E-04,9.227856E-05
18:30:00,1.004213E-04,4.439918E-05,9.757053E-05,4.545255E-05,7.649208E-05,1.826386E-04,9.227856E-05
18:45:00,1.004213E-04,4.439918E-05,9.757053E-05,4.545255E-05,7.649208E-05,1.826386E-04,9.227856E-05
19:00:00,1.004213E-04,4.439918E-05,9.757053E-05,4.545255E-05,7.649208E-05,1.826386E-04,9.227856E-05
19:15:00,1.004213E-04,4.439918E-05,9.757053E-05,4.545255E-05,7.649208E-05,1.826386E-04,9.227856E-05
19:30:00,1.004213E-04,4.439918E-05,9.757053E-05,4.545255E-05,7.649208E-05,1.826386E-04,9.227856E-05
19:45:00,1.004213E-04,4.439918E-05,9.757053E-05,4.545255E-05,7.649208E-05,1.826386E-04,9.227856E-05
20:00:00,1.004213E-04,4.439918E-05,9.757053E-05,4.545255E-05,7.649208E-05,1.826386E-04,9.227856E-05
20:15:00,1.004213E-04,4.439918E-05,9.757053E-05,4.545255E-05,7.649208E-05,1.826386E-04,9.227856E-05
20:30:00,1.004213E-04,4.439918E-05,9.757053E-05,4.545255E-05,7.649208E-05,1.826386E-04,9.227856E-05
20:45:00,1.004213E-04,4.439918E-05,9.757053E-05,4.545255E-05,7.649208E-05,1.826386E-04,9.227856E-05
21:00:00,1.004213E-04,4.439918E-05,9.757053E-05,4.545255E-05,7.649208E-05,1.826386E-04,9.227856E-05
21:15:00,1.004213E-04,4.439918E-05,9.757053E-05,4.545255E-05,7.649208E-05,1.826386E-04,9.227856E-05
21:30:00,1.004213E-04,4.439918E-05,9.757053E-05,4.545255E-05,7.649208E-05,1.826386E-04,9.227856E-05
21:45:00,1.004213E-04,4.439918E-05,9.757053E-05,4.545255E-05,7.649208E-05,1.826386E-04,9.227856E-05
22:00:00,1.004213E-04,4.439918E-05,9.757053E-05,4.545255E-05,7.649208E-05,1.826386E-04,9.227856E-05
22:15:00,1.004213E-04,4.439918E-05,9.757053E-05,4.545255E-05,7.649208E-05,1.826386E-04,9.227856E-05
22:30:00,1.004213E-04,4.439918E-05,9.757053E-05,4.545255E-05,7.649208E-05,1.826386E-04,9.227856E-05
22:45:00,1.004213E-04,4.439918E-05,9.757053E-05,4.545255E-05,7.649208E-05,1.826386E-04,9.227856E-05
23:00:00,1.004213E-04,4.439918E-05,9.757053E-05,4.545255E-05,7.649208E-05,1.826386E-04,9.227856E-05
23:15:00,1.004213E-04,4.439918E-05,9.757053E-05,4.545255E-05,7.649208E-05,1.826386E-04,9.227856E-05
23:30:00,1.004213E-04,4.439918E-05,9.757053E-05,4.545255E-05,7.649208E-05,1.826386E-04,9.227856E-05
23:45:00,1.004213E-04,4.439918E-05,9.757053E-05,4.545255E-05,7.649208E-05,1.826386E-04,9.227856E-05
24:00:00,1.004213E-04,4.439918E-05,9.757053E-05,4.545255E-05,7.649208E-05,1.826386E-04,9.227856E-05

Time,CHILLED WATER LOOP:OA COOLING COIL 1:Design Water Volume Flow Rate [m3/s],CHILLED WATER LOOP:MAIN COOLING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,5.724884E-04,3.503207E-04
00:30:00,5.724884E-04,3.503207E-04
00:45:00,5.724884E-04,3.503207E-04
01:00:00,5.724884E-04,3.503207E-04
01:15:00,5.724884E-04,3.503207E-04
01:30:00,5.724884E-04,3.503207E-04
01:45:00,5.724884E-04,3.503207E-04
02:00:00,5.724884E-04,3.503207E-04
02:15:00,5.724884E-04,3.503207E-04
02:30:00,5.724884E-04,3.503207E-04
02:45:00,5.724884E-04,3.503207E-04
03:00:00,5.724884E-04,3.503207E-04
03:15:00,5.724884E-04,3.503207E-04
03:30:00,5.724884E-04,3.503207E-04
03:45:00,5.724884E-04,3.503207E-04
04:00:00,5.724884E-04,3.503207E-04
04:15:00,5.724884E-04,3.503207E-04
04:30:00,5.724884E-04,3.503207E-04
04:45:00,5.724884E-04,3.503207E-04
05:00:00,5.724884E-04,3.503207E-04
05:15:00,5.724884E-04,3.503207E-04
05:30:00,5.724884E-04,3.503207E-04
05:45:00,5.724884E-04,3.503207E-04
06:00:00,5.724884E-04,3.503207E-04
06:15:00,5.724884E-04,3.503207E-04
06:30:00,5.724884E-04,3.503207E-04
06:45:00,5.724884E-04,3.503207E-04
07:00:00,5.724884E-04,3.503207E-04
07:15:00,5.734462E-04,3.509068E-04
07:30:00,6.001991E-04,3.672776E-04
07:45:00,6.360045E-04,3.891879E-04
08:00:00,6.696629E-04,4.097843E-04
08:15:00,7.826535E-04,4.789262E-04
08:30:00,8.944379E-04,5.473300E-04
08:45:00,1.006375E-03,6.158276E-04
09:00:00,1.219845E-03,7.464550E-04
09:15:00,1.425518E-03,8.723118E-04
09:30:00,1.568570E-03,9.598490E-04
09:45:00,1.699669E-03,1.040072E-03
10:00:00,1.815060E-03,1.110683E-03
10:15:00,1.846396E-03,1.129858E-03
10:30:00,1.873673E-03,1.146550E-03
10:45:00,1.896672E-03,1.160623E-03
11:00:00,1.915910E-03,1.172396E-03
11:15:00,1.888457E-03,1.155597E-03
11:30:00,1.855317E-03,1.135317E-03
11:45:00,1.817353E-03,1.112086E-03
12:00:00,1.776006E-03,1.086785E-03
12:15:00,1.689040E-03,1.033568E-03
12:30:00,1.598290E-03,9.780356E-04
12:45:00,1.507080E-03,9.222217E-04
13:00:00,1.416574E-03,8.668388E-04
13:15:00,1.496532E-03,9.157675E-04
13:30:00,1.587033E-03,9.711472E-04
13:45:00,1.684473E-03,1.030773E-03
14:00:00,1.787656E-03,1.093914E-03
14:15:00,1.841284E-03,1.126730E-03
14:30:00,1.896825E-03,1.160717E-03
14:45:00,1.953692E-03,1.195516E-03
15:00:00,2.013195E-03,1.231927E-03
15:15:00,2.029834E-03,1.242109E-03
15:30:00,2.044250E-03,1.250930E-03
15:45:00,2.056415E-03,1.258374E-03
16:00:00,2.064220E-03,1.263150E-03
16:15:00,2.054336E-03,1.257102E-03
16:30:00,2.038895E-03,1.247654E-03
16:45:00,2.017899E-03,1.234805E-03
17:00:00,1.990774E-03,1.218207E-03
17:15:00,1.985213E-03,1.214804E-03
17:30:00,1.974064E-03,1.207982E-03
17:45:00,1.956041E-03,1.196953E-03
18:00:00,1.930284E-03,1.181191E-03
18:15:00,1.752315E-03,1.072287E-03
18:30:00,1.554291E-03,9.511112E-04
18:45:00,1.335882E-03,8.174614E-04
19:00:00,1.099421E-03,6.727645E-04
19:15:00,8.920653E-04,5.458782E-04
19:30:00,7.336350E-04,4.489305E-04
19:45:00,6.343246E-04,3.881599E-04
20:00:00,5.998795E-04,3.670820E-04
20:15:00,5.790180E-04,3.543163E-04
20:30:00,5.724884E-04,3.503207E-04
20:45:00,5.724884E-04,3.503207E-04
21:00:00,5.724884E-04,3.503207E-04
21:15:00,5.724884E-04,3.503207E-04
21:30:00,5.724884E-04,3.503207E-04
21:45:00,5.724884E-04,3.503207E-04
22:00:00,5.724884E-04,3.503207E-04
22:15:00,5.724884E-04,3.503207E-04
22:30:00,5.724884E-04,3.503207E-04
22:45:00,5.724884E-04,3.503207E-04
23:00:00,5.724884E-04,3.503207E-04
23:15:00,5.724884E-04,3.503207E-04
23:30:00,5.724884E-04,3.503207E-04
23:45:00,5.724884E-04,3.503207E-04
24:00:00,5.724884E-04,3.503207E-04

