Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/17  13:00:00,11026.478454325706,39695322.43557255 
 01/17  14:00:00,11824.351310365118,42567664.71731442 
 01/17  15:00:00,12117.489060537417,43622960.617934704 
 01/17  16:00:00,11585.853231390749,41709071.63300669 
 01/17  17:00:00,10546.155136807478,37966158.49250692 
 01/17  18:00:00,10547.060905841574,37969419.26102966 
 01/17  19:00:00,6544.3041084040215,23559494.790254474 
 01/17  20:00:00,3560.430908323821,12817551.269965755 
 01/17  21:00:00,2108.443676575227,7590397.235670818 
 01/17  22:00:00,983.4436765752271,3540397.2356708176 
 01/17  23:00:00,983.4436765752271,3540397.2356708176 
 01/17  24:00:00,983.4532507762623,3540431.702794544 
 01/18  01:00:00,984.2497728958471,3543299.1824250496 
 01/18  02:00:00,985.2525939704365,3546909.338293572 
 01/18  03:00:00,986.0012761210019,3549604.594035607 
 01/18  04:00:00,986.9796511332049,3553126.744079538 
 01/18  05:00:00,988.1214913958954,3557237.3690252234 
 01/18  06:00:00,988.7559709014238,3559521.4952451256 
 01/18  07:00:00,1123.826782634808,4045776.4174853098 
 01/18  08:00:00,1113.8221812257375,4009759.852412655 
 01/18  09:00:00,9304.309152124011,33495512.947646443 
 01/18  10:00:00,12176.812259581628,43836524.13449386 
 01/18  11:00:00,12570.101092141653,45252363.931709945 
 01/18  12:00:00,12216.828952274103,43980584.22818677 
 01/18  13:00:00,11066.48060547909,39839330.17972472 
 01/18  14:00:00,12780.40819577661,46009469.50479579 
 01/18  15:00:00,13449.635887188311,48418689.19387792 
 01/18  16:00:00,12995.826703163204,46784976.13138753 
 01/18  17:00:00,11941.132614875369,42988077.41355132 
 01/18  18:00:00,11654.983596265813,41957940.946556926 
 01/18  19:00:00,6510.148472628578,23436534.50146288 
 01/18  20:00:00,3515.5437968051297,12655957.668498468 
 01/18  21:00:00,2108.443676575227,7590397.235670818 
 01/18  22:00:00,983.4436765752271,3540397.2356708176 
 01/18  23:00:00,983.4436765752271,3540397.2356708176 
 01/18  24:00:00,983.4436765752271,3540397.2356708176 
 01/19  01:00:00,1883.443676575227,6780397.235670818 
 01/19  02:00:00,1883.443676575227,6780397.235670818 
 01/19  03:00:00,1883.443676575227,6780397.235670818 
 01/19  04:00:00,1883.443676575227,6780397.235670818 
 01/19  05:00:00,1883.443676575227,6780397.235670818 
 01/19  06:00:00,1883.443676575227,6780397.235670818 
 01/19  07:00:00,1883.443676575227,6780397.235670818 
 01/19  08:00:00,1883.443676575227,6780397.235670818 
 01/19  09:00:00,1883.443676575227,6780397.235670818 
 01/19  10:00:00,1883.443676575227,6780397.235670818 
 01/19  11:00:00,1883.443676575227,6780397.235670818 
 01/19  12:00:00,1883.443676575227,6780397.235670818 
 01/19  13:00:00,1883.443676575227,6780397.235670818 
 01/19  14:00:00,1883.443676575227,6780397.235670818 
 01/19  15:00:00,1883.443676575227,6780397.235670818 
 01/19  16:00:00,1883.443676575227,6780397.235670818 
 01/19  17:00:00,1883.443676575227,6780397.235670818 
 01/19  18:00:00,1883.443676575227,6780397.235670818 
 01/19  19:00:00,1883.443676575227,6780397.235670818 
 01/19  20:00:00,1883.443676575227,6780397.235670818 
 01/19  21:00:00,1883.443676575227,6780397.235670818 
 01/19  22:00:00,1883.443676575227,6780397.235670818 
 01/19  23:00:00,1883.443676575227,6780397.235670818 
 01/19  24:00:00,1883.443676575227,6780397.235670818 
 01/20  01:00:00,1883.443676575227,6780397.235670818 
 01/20  02:00:00,1883.443676575227,6780397.235670818 
 01/20  03:00:00,1883.443676575227,6780397.235670818 
 01/20  04:00:00,1883.443676575227,6780397.235670818 
 01/20  05:00:00,1883.443676575227,6780397.235670818 
 01/20  06:00:00,1883.443676575227,6780397.235670818 
 01/20  07:00:00,1883.443676575227,6780397.235670818 
 01/20  08:00:00,1883.4717329631637,6780498.238667389 
 01/20  09:00:00,1883.4469755787318,6780409.112083437 
 01/20  10:00:00,1883.443676575227,6780397.235670818 
 01/20  11:00:00,1883.443676575227,6780397.235670818 
 01/20  12:00:00,1883.443676575227,6780397.235670818 
 01/20  13:00:00,1883.443676575227,6780397.235670818 
 01/20  14:00:00,1883.443676575227,6780397.235670818 
 01/20  15:00:00,1883.443676575227,6780397.235670818 
 01/20  16:00:00,1883.443676575227,6780397.235670818 
 01/20  17:00:00,1883.443676575227,6780397.235670818 
 01/20  18:00:00,1883.443676575227,6780397.235670818 
 01/20  19:00:00,1883.443676575227,6780397.235670818 
 01/20  20:00:00,1883.443676575227,6780397.235670818 
 01/20  21:00:00,1883.443676575227,6780397.235670818 
 01/20  22:00:00,1883.443676575227,6780397.235670818 
 01/20  23:00:00,1883.443676575227,6780397.235670818 
 01/20  24:00:00,1883.443676575227,6780397.235670818 
 01/21  01:00:00,983.4436765752271,3540397.2356708176 
 01/21  02:00:00,983.4436765752271,3540397.2356708176 
 01/21  03:00:00,983.4436765752271,3540397.2356708176 
 01/21  04:00:00,983.7351924689242,3541446.692888127 
 01/21  05:00:00,984.3679545287955,3543724.6363036637 
 01/21  06:00:00,984.6141388757475,3544610.899952691 
 01/21  07:00:00,1107.5582024562138,3987209.52884237 
 01/21  08:00:00,1089.784989751207,3923225.963104345 
 01/21  09:00:00,9282.582215094946,33417295.974341806 
 01/21  10:00:00,12166.953618103442,43801033.02517239 
