Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
17:45:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,1.166801E+00,1.581171E+04,2.945819E+04
18:00:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,1.149778E+00,1.552796E+04,2.910727E+04
18:15:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,1.046329E+00,1.409797E+04,2.706802E+04
18:30:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,9.300115E-01,1.252461E+04,2.466225E+04
18:45:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,8.005263E-01,1.079883E+04,2.208725E+04
19:00:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,6.593199E-01,8.929424E+03,1.940271E+04
19:15:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,5.367907E-01,7.308491E+03,1.711725E+04
19:30:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,4.416460E-01,6.042288E+03,1.528719E+04
19:45:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,3.705383E-01,5.057631E+03,1.388816E+04
20:00:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,3.493698E-01,4.698555E+03,1.340590E+04
20:15:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,3.358006E-01,4.427744E+03,1.305856E+04
20:30:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,3.271825E-01,4.230804E+03,1.281362E+04
20:45:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,3.271825E-01,4.151653E+03,1.273142E+04
21:00:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,3.271825E-01,4.072501E+03,1.264920E+04
21:15:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,3.271825E-01,3.993349E+03,1.256699E+04
21:30:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,3.271825E-01,3.914197E+03,1.248478E+04
21:45:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,3.271825E-01,3.835045E+03,1.240256E+04
22:00:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,3.271825E-01,3.755893E+03,1.232036E+04
22:15:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,3.271825E-01,3.694331E+03,1.225641E+04
22:30:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,3.271825E-01,3.632768E+03,1.219247E+04
22:45:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,3.271825E-01,3.571205E+03,1.212853E+04
23:00:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,3.271825E-01,3.509643E+03,1.206459E+04
23:15:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,3.271825E-01,3.448080E+03,1.200065E+04
23:30:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,3.271825E-01,3.386518E+03,1.193671E+04
23:45:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,3.271825E-01,3.324955E+03,1.187277E+04
24:00:00,5.064238E-01,1.015879E+04,3.271825E-01,0.000000E+00,0.000000E+00,3.271825E-01,0.000000E+00,3.271825E-01,3.263392E+03,1.180883E+04
Coinc Peak   ,5.064238E-01,1.238734E+00,1.015879E+04,1.885335E+04
NonCoinc Peak,5.064238E-01,1.399856E+00,1.015879E+04,1.885335E+04
