Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:OA HEATING COIL 1:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
03:15:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
03:30:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
03:45:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
04:00:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
04:15:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
04:30:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
04:45:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
05:00:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
05:15:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
05:30:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
05:45:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
06:00:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
06:15:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
06:30:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
06:45:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
07:00:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
07:15:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
07:30:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
07:45:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
08:00:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
08:15:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
08:30:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
08:45:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
09:00:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
09:15:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
09:30:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
09:45:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
10:00:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
10:15:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
10:30:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
10:45:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
11:00:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
11:15:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
11:30:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
11:45:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
12:00:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
12:15:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
12:30:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
12:45:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
13:00:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
13:15:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
13:30:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
13:45:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
14:00:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
14:15:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
14:30:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
14:45:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
15:00:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
15:15:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
15:30:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
15:45:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
16:00:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
16:15:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
16:30:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
16:45:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
17:00:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
17:15:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
17:30:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
17:45:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
18:00:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
18:15:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
18:30:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
18:45:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
19:00:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
19:15:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
19:30:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
19:45:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
20:00:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
20:15:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
20:30:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
20:45:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
21:00:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
21:15:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
21:30:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
21:45:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
22:00:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
22:15:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
22:30:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
22:45:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
23:00:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
23:15:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
23:30:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
23:45:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05
24:00:00,1.004213E-04,4.395577E-05,9.757053E-05,4.499609E-05,7.546259E-05,1.583513E-04,7.696034E-05

Time,CHILLED WATER LOOP:OA COOLING COIL 1:Design Water Volume Flow Rate [m3/s],CHILLED WATER LOOP:MAIN COOLING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,4.723268E-04,3.070077E-04
00:30:00,4.723268E-04,3.070077E-04
00:45:00,4.723268E-04,3.070077E-04
01:00:00,4.723268E-04,3.070077E-04
01:15:00,4.723268E-04,3.070077E-04
01:30:00,4.723268E-04,3.070077E-04
01:45:00,4.723268E-04,3.070077E-04
02:00:00,4.723268E-04,3.070077E-04
02:15:00,4.723268E-04,3.070077E-04
02:30:00,4.723268E-04,3.070077E-04
02:45:00,4.723268E-04,3.070077E-04
03:00:00,4.723268E-04,3.070077E-04
03:15:00,4.723268E-04,3.070077E-04
03:30:00,4.723268E-04,3.070077E-04
03:45:00,4.723268E-04,3.070077E-04
04:00:00,4.723268E-04,3.070077E-04
04:15:00,4.723268E-04,3.070077E-04
04:30:00,4.723268E-04,3.070077E-04
04:45:00,4.723268E-04,3.070077E-04
05:00:00,4.723268E-04,3.070077E-04
05:15:00,4.723268E-04,3.070077E-04
05:30:00,4.723268E-04,3.070077E-04
05:45:00,4.723268E-04,3.070077E-04
06:00:00,4.723268E-04,3.070077E-04
06:15:00,4.723268E-04,3.070077E-04
06:30:00,4.723268E-04,3.070077E-04
06:45:00,4.723268E-04,3.070077E-04
07:00:00,4.723268E-04,3.070077E-04
07:15:00,4.801861E-04,3.121162E-04
07:30:00,5.191991E-04,3.374742E-04
07:45:00,5.550264E-04,3.607617E-04
08:00:00,5.870582E-04,3.815820E-04
08:15:00,6.822152E-04,4.434331E-04
08:30:00,7.758067E-04,5.042666E-04
08:45:00,8.678557E-04,5.640976E-04
09:00:00,1.010151E-03,6.565878E-04
09:15:00,1.186199E-03,7.710176E-04
09:30:00,1.323300E-03,8.601320E-04
09:45:00,1.444160E-03,9.386897E-04
10:00:00,1.554360E-03,1.010319E-03
10:15:00,1.584208E-03,1.029719E-03
10:30:00,1.609463E-03,1.046135E-03
10:45:00,1.630660E-03,1.059913E-03
11:00:00,1.648671E-03,1.071620E-03
11:15:00,1.630094E-03,1.059545E-03
11:30:00,1.606554E-03,1.044244E-03
11:45:00,1.578565E-03,1.026051E-03
12:00:00,1.547486E-03,1.005850E-03
12:15:00,1.481065E-03,9.626775E-04
12:30:00,1.411347E-03,9.173612E-04
12:45:00,1.341479E-03,8.719478E-04
13:00:00,1.272427E-03,8.270650E-04
13:15:00,1.333698E-03,8.668905E-04
13:30:00,1.404239E-03,9.127412E-04
13:45:00,1.480774E-03,9.624886E-04
14:00:00,1.562439E-03,1.015570E-03
14:15:00,1.604712E-03,1.043047E-03
14:30:00,1.648825E-03,1.071720E-03
14:45:00,1.694224E-03,1.101229E-03
15:00:00,1.741990E-03,1.132276E-03
15:15:00,1.756977E-03,1.142018E-03
15:30:00,1.770048E-03,1.150513E-03
15:45:00,1.781119E-03,1.157710E-03
16:00:00,1.788259E-03,1.162351E-03
16:15:00,1.778635E-03,1.156095E-03
16:30:00,1.763768E-03,1.146432E-03
16:45:00,1.743649E-03,1.133354E-03
17:00:00,1.717724E-03,1.116503E-03
17:15:00,1.712333E-03,1.112999E-03
17:30:00,1.701640E-03,1.106049E-03
17:45:00,1.684416E-03,1.094853E-03
18:00:00,1.659841E-03,1.078880E-03
18:15:00,1.510501E-03,9.818104E-04
18:30:00,1.342582E-03,8.726650E-04
18:45:00,1.155655E-03,7.511641E-04
19:00:00,9.518066E-04,6.186648E-04
19:15:00,7.749211E-04,5.036910E-04
19:30:00,6.375685E-04,4.144132E-04
19:45:00,5.349161E-04,3.476901E-04
20:00:00,5.043568E-04,3.278269E-04
20:15:00,4.847681E-04,3.150944E-04
20:30:00,4.723268E-04,3.070077E-04
20:45:00,4.723268E-04,3.070077E-04
21:00:00,4.723268E-04,3.070077E-04
21:15:00,4.723268E-04,3.070077E-04
21:30:00,4.723268E-04,3.070077E-04
21:45:00,4.723268E-04,3.070077E-04
22:00:00,4.723268E-04,3.070077E-04
22:15:00,4.723268E-04,3.070077E-04
22:30:00,4.723268E-04,3.070077E-04
22:45:00,4.723268E-04,3.070077E-04
23:00:00,4.723268E-04,3.070077E-04
23:15:00,4.723268E-04,3.070077E-04
23:30:00,4.723268E-04,3.070077E-04
23:45:00,4.723268E-04,3.070077E-04
24:00:00,4.723268E-04,3.070077E-04

