Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:OA HEATING COIL 1:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
05:00:00,1.004213E-04,4.363471E-05,9.757053E-05,4.466588E-05,7.546259E-05,1.407710E-04,6.587242E-05
05:15:00,1.004213E-04,4.363471E-05,9.757053E-05,4.466588E-05,7.546259E-05,1.407710E-04,6.587242E-05
05:30:00,1.004213E-04,4.363471E-05,9.757053E-05,4.466588E-05,7.546259E-05,1.407710E-04,6.587242E-05
05:45:00,1.004213E-04,4.363471E-05,9.757053E-05,4.466588E-05,7.546259E-05,1.407710E-04,6.587242E-05
06:00:00,1.004213E-04,4.363471E-05,9.757053E-05,4.466588E-05,7.546259E-05,1.407710E-04,6.587242E-05
06:15:00,1.004213E-04,4.363471E-05,9.757053E-05,4.466588E-05,7.546259E-05,1.407710E-04,6.587242E-05
06:30:00,1.004213E-04,4.363471E-05,9.757053E-05,4.466588E-05,7.546259E-05,1.407710E-04,6.587242E-05
06:45:00,1.004213E-04,4.363471E-05,9.757053E-05,4.466588E-05,7.546259E-05,1.407710E-04,6.587242E-05
07:00:00,1.004213E-04,4.363471E-05,9.757053E-05,4.466588E-05,7.546259E-05,1.407710E-04,6.587242E-05
07:15:00,1.004213E-04,4.363471E-05,9.757053E-05,4.466588E-05,7.546259E-05,1.407710E-04,6.587242E-05
07:30:00,1.004213E-04,4.363471E-05,9.757053E-05,4.466588E-05,7.546259E-05,1.407710E-04,6.587242E-05
07:45:00,1.004213E-04,4.363471E-05,9.757053E-05,4.466588E-05,7.546259E-05,1.407710E-04,6.587242E-05
08:00:00,1.004213E-04,4.363471E-05,9.757053E-05,4.466588E-05,7.546259E-05,1.407710E-04,6.587242E-05
08:15:00,1.004213E-04,4.363471E-05,9.757053E-05,4.466588E-05,7.546259E-05,1.407710E-04,6.587242E-05
08:30:00,1.004213E-04,4.363471E-05,9.757053E-05,4.466588E-05,7.546259E-05,1.407710E-04,6.587242E-05
08:45:00,1.004213E-04,4.363471E-05,9.757053E-05,4.466588E-05,7.546259E-05,1.407710E-04,6.587242E-05
09:00:00,1.004213E-04,4.363471E-05,9.757053E-05,4.466588E-05,7.546259E-05,1.407710E-04,6.587242E-05
09:15:00,1.004213E-04,4.363471E-05,9.757053E-05,4.466588E-05,7.546259E-05,1.407710E-04,6.587242E-05
09:30:00,1.004213E-04,4.363471E-05,9.757053E-05,4.466588E-05,7.546259E-05,1.407710E-04,6.587242E-05
09:45:00,1.004213E-04,4.363471E-05,9.757053E-05,4.466588E-05,7.546259E-05,1.407710E-04,6.587242E-05
10:00:00,1.004213E-04,4.363471E-05,9.757053E-05,4.466588E-05,7.546259E-05,1.407710E-04,6.587242E-05
10:15:00,1.004213E-04,4.363471E-05,9.757053E-05,4.466588E-05,7.546259E-05,1.407710E-04,6.587242E-05
10:30:00,1.004213E-04,4.363471E-05,9.757053E-05,4.466588E-05,7.546259E-05,1.407710E-04,6.587242E-05
10:45:00,1.004213E-04,4.363471E-05,9.757053E-05,4.466588E-05,7.546259E-05,1.407710E-04,6.587242E-05
11:00:00,1.004213E-04,4.363471E-05,9.757053E-05,4.466588E-05,7.546259E-05,1.407710E-04,6.587242E-05
11:15:00,1.004213E-04,4.363471E-05,9.757053E-05,4.466588E-05,7.546259E-05,1.407710E-04,6.587242E-05
11:30:00,1.004213E-04,4.363471E-05,9.757053E-05,4.466588E-05,7.546259E-05,1.407710E-04,6.587242E-05
11:45:00,1.004213E-04,4.363471E-05,9.757053E-05,4.466588E-05,7.546259E-05,1.407710E-04,6.587242E-05
12:00:00,1.004213E-04,4.363471E-05,9.757053E-05,4.466588E-05,7.546259E-05,1.407710E-04,6.587242E-05
12:15:00,1.004213E-04,4.363471E-05,9.757053E-05,4.466588E-05,7.546259E-05,1.407710E-04,6.587242E-05
12:30:00,1.004213E-04,4.363471E-05,9.757053E-05,4.466588E-05,7.546259E-05,1.407710E-04,6.587242E-05
12:45:00,1.004213E-04,4.363471E-05,9.757053E-05,4.466588E-05,7.546259E-05,1.407710E-04,6.587242E-05
13:00:00,1.004213E-04,4.363471E-05,9.757053E-05,4.466588E-05,7.546259E-05,1.407710E-04,6.587242E-05
13:15:00,1.004213E-04,4.363471E-05,9.757053E-05,4.466588E-05,7.546259E-05,1.407710E-04,6.587242E-05
13:30:00,1.004213E-04,4.363471E-05,9.757053E-05,4.466588E-05,7.546259E-05,1.407710E-04,6.587242E-05
13:45:00,1.004213E-04,4.363471E-05,9.757053E-05,4.466588E-05,7.546259E-05,1.407710E-04,6.587242E-05
14:00:00,1.004213E-04,4.363471E-05,9.757053E-05,4.466588E-05,7.546259E-05,1.407710E-04,6.587242E-05
14:15:00,1.004213E-04,4.363471E-05,9.757053E-05,4.466588E-05,7.546259E-05,1.407710E-04,6.587242E-05
14:30:00,1.004213E-04,4.363471E-05,9.757053E-05,4.466588E-05,7.546259E-05,1.407710E-04,6.587242E-05
14:45:00,1.004213E-04,4.363471E-05,9.757053E-05,4.466588E-05,7.546259E-05,1.407710E-04,6.587242E-05
15:00:00,1.004213E-04,4.363471E-05,9.757053E-05,4.466588E-05,7.546259E-05,1.407710E-04,6.587242E-05
15:15:00,1.004213E-04,4.363471E-05,9.757053E-05,4.466588E-05,7.546259E-05,1.407710E-04,6.587242E-05
15:30:00,1.004213E-04,4.363471E-05,9.757053E-05,4.466588E-05,7.546259E-05,1.407710E-04,6.587242E-05
15:45:00,1.004213E-04,4.363471E-05,9.757053E-05,4.466588E-05,7.546259E-05,1.407710E-04,6.587242E-05
16:00:00,1.004213E-04,4.363471E-05,9.757053E-05,4.466588E-05,7.546259E-05,1.407710E-04,6.587242E-05
16:15:00,1.004213E-04,4.363471E-05,9.757053E-05,4.466588E-05,7.546259E-05,1.407710E-04,6.587242E-05
16:30:00,1.004213E-04,4.363471E-05,9.757053E-05,4.466588E-05,7.546259E-05,1.407710E-04,6.587242E-05
16:45:00,1.004213E-04,4.363471E-05,9.757053E-05,4.466588E-05,7.546259E-05,1.407710E-04,6.587242E-05
17:00:00,1.004213E-04,4.363471E-05,9.757053E-05,4.466588E-05,7.546259E-05,1.407710E-04,6.587242E-05
17:15:00,1.004213E-04,4.363471E-05,9.757053E-05,4.466588E-05,7.546259E-05,1.407710E-04,6.587242E-05
17:30:00,1.004213E-04,4.363471E-05,9.757053E-05,4.466588E-05,7.546259E-05,1.407710E-04,6.587242E-05
17:45:00,1.004213E-04,4.363471E-05,9.757053E-05,4.466588E-05,7.546259E-05,1.407710E-04,6.587242E-05
18:00:00,1.004213E-04,4.363471E-05,9.757053E-05,4.466588E-05,7.546259E-05,1.407710E-04,6.587242E-05
18:15:00,1.004213E-04,4.363471E-05,9.757053E-05,4.466588E-05,7.546259E-05,1.407710E-04,6.587242E-05
18:30:00,1.004213E-04,4.363471E-05,9.757053E-05,4.466588E-05,7.546259E-05,1.407710E-04,6.587242E-05
18:45:00,1.004213E-04,4.363471E-05,9.757053E-05,4.466588E-05,7.546259E-05,1.407710E-04,6.587242E-05
19:00:00,1.004213E-04,4.363471E-05,9.757053E-05,4.466588E-05,7.546259E-05,1.407710E-04,6.587242E-05
19:15:00,1.004213E-04,4.363471E-05,9.757053E-05,4.466588E-05,7.546259E-05,1.407710E-04,6.587242E-05
19:30:00,1.004213E-04,4.363471E-05,9.757053E-05,4.466588E-05,7.546259E-05,1.407710E-04,6.587242E-05
19:45:00,1.004213E-04,4.363471E-05,9.757053E-05,4.466588E-05,7.546259E-05,1.407710E-04,6.587242E-05
20:00:00,1.004213E-04,4.363471E-05,9.757053E-05,4.466588E-05,7.546259E-05,1.407710E-04,6.587242E-05
20:15:00,1.004213E-04,4.363471E-05,9.757053E-05,4.466588E-05,7.546259E-05,1.407710E-04,6.587242E-05
20:30:00,1.004213E-04,4.363471E-05,9.757053E-05,4.466588E-05,7.546259E-05,1.407710E-04,6.587242E-05
20:45:00,1.004213E-04,4.363471E-05,9.757053E-05,4.466588E-05,7.546259E-05,1.407710E-04,6.587242E-05
21:00:00,1.004213E-04,4.363471E-05,9.757053E-05,4.466588E-05,7.546259E-05,1.407710E-04,6.587242E-05
21:15:00,1.004213E-04,4.363471E-05,9.757053E-05,4.466588E-05,7.546259E-05,1.407710E-04,6.587242E-05
21:30:00,1.004213E-04,4.363471E-05,9.757053E-05,4.466588E-05,7.546259E-05,1.407710E-04,6.587242E-05
21:45:00,1.004213E-04,4.363471E-05,9.757053E-05,4.466588E-05,7.546259E-05,1.407710E-04,6.587242E-05
22:00:00,1.004213E-04,4.363471E-05,9.757053E-05,4.466588E-05,7.546259E-05,1.407710E-04,6.587242E-05
22:15:00,1.004213E-04,4.363471E-05,9.757053E-05,4.466588E-05,7.546259E-05,1.407710E-04,6.587242E-05
22:30:00,1.004213E-04,4.363471E-05,9.757053E-05,4.466588E-05,7.546259E-05,1.407710E-04,6.587242E-05
22:45:00,1.004213E-04,4.363471E-05,9.757053E-05,4.466588E-05,7.546259E-05,1.407710E-04,6.587242E-05
23:00:00,1.004213E-04,4.363471E-05,9.757053E-05,4.466588E-05,7.546259E-05,1.407710E-04,6.587242E-05
23:15:00,1.004213E-04,4.363471E-05,9.757053E-05,4.466588E-05,7.546259E-05,1.407710E-04,6.587242E-05
23:30:00,1.004213E-04,4.363471E-05,9.757053E-05,4.466588E-05,7.546259E-05,1.407710E-04,6.587242E-05
23:45:00,1.004213E-04,4.363471E-05,9.757053E-05,4.466588E-05,7.546259E-05,1.407710E-04,6.587242E-05
24:00:00,1.004213E-04,4.363471E-05,9.757053E-05,4.466588E-05,7.546259E-05,1.407710E-04,6.587242E-05

Time,CHILLED WATER LOOP:OA COOLING COIL 1:Design Water Volume Flow Rate [m3/s],CHILLED WATER LOOP:MAIN COOLING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,4.016095E-04,2.752555E-04
00:30:00,4.016095E-04,2.752555E-04
00:45:00,4.016095E-04,2.752555E-04
01:00:00,4.016095E-04,2.752555E-04
01:15:00,4.016095E-04,2.752555E-04
01:30:00,4.016095E-04,2.752555E-04
01:45:00,4.016095E-04,2.752555E-04
02:00:00,4.016095E-04,2.752555E-04
02:15:00,4.016095E-04,2.752555E-04
02:30:00,4.016095E-04,2.752555E-04
02:45:00,4.016095E-04,2.752555E-04
03:00:00,4.016095E-04,2.752555E-04
03:15:00,4.016095E-04,2.752555E-04
03:30:00,4.016095E-04,2.752555E-04
03:45:00,4.016095E-04,2.752555E-04
04:00:00,4.016095E-04,2.752555E-04
04:15:00,4.016095E-04,2.752555E-04
04:30:00,4.016095E-04,2.752555E-04
04:45:00,4.016095E-04,2.752555E-04
05:00:00,4.016095E-04,2.752555E-04
05:15:00,4.016095E-04,2.752555E-04
05:30:00,4.016095E-04,2.752555E-04
05:45:00,4.016095E-04,2.752555E-04
06:00:00,4.016095E-04,2.752555E-04
06:15:00,4.016095E-04,2.752555E-04
06:30:00,4.016095E-04,2.752555E-04
06:45:00,4.016095E-04,2.752555E-04
07:00:00,4.016095E-04,2.752555E-04
07:15:00,4.142843E-04,2.839426E-04
07:30:00,4.618213E-04,3.165236E-04
07:45:00,4.960895E-04,3.400104E-04
08:00:00,5.267321E-04,3.610122E-04
08:15:00,6.091887E-04,4.175264E-04
08:30:00,6.898375E-04,4.728016E-04
08:45:00,7.688412E-04,5.269492E-04
09:00:00,8.767385E-04,6.009000E-04
09:15:00,1.012277E-03,6.937954E-04
09:30:00,1.148856E-03,7.874040E-04
09:45:00,1.261152E-03,8.643698E-04
10:00:00,1.366994E-03,9.369120E-04
10:15:00,1.395478E-03,9.564342E-04
10:30:00,1.419230E-03,9.727135E-04
10:45:00,1.439195E-03,9.863969E-04
11:00:00,1.456180E-03,9.980381E-04
11:15:00,1.443758E-03,9.895247E-04
11:30:00,1.426716E-03,9.778442E-04
11:45:00,1.405556E-03,9.633418E-04
12:00:00,1.381541E-03,9.468822E-04
12:15:00,1.329312E-03,9.110856E-04
12:30:00,1.274143E-03,8.732736E-04
12:45:00,1.219030E-03,8.355003E-04
13:00:00,1.164799E-03,7.983315E-04
13:15:00,1.213148E-03,8.314684E-04
13:30:00,1.269826E-03,8.703147E-04
13:45:00,1.331835E-03,9.128143E-04
14:00:00,1.398511E-03,9.585130E-04
14:15:00,1.432882E-03,9.820705E-04
14:30:00,1.469034E-03,1.006848E-03
14:45:00,1.506417E-03,1.032470E-03
15:00:00,1.545972E-03,1.059580E-03
15:15:00,1.559720E-03,1.069002E-03
15:30:00,1.571772E-03,1.077263E-03
15:45:00,1.582009E-03,1.084279E-03
16:00:00,1.588638E-03,1.088822E-03
16:15:00,1.579279E-03,1.082408E-03
16:30:00,1.564936E-03,1.072577E-03
16:45:00,1.545593E-03,1.059320E-03
17:00:00,1.520716E-03,1.042270E-03
17:15:00,1.515488E-03,1.038687E-03
17:30:00,1.505203E-03,1.031637E-03
17:45:00,1.488675E-03,1.020310E-03
18:00:00,1.465124E-03,1.004168E-03
18:15:00,1.336133E-03,9.157600E-04
18:30:00,1.189720E-03,8.154118E-04
18:45:00,1.025395E-03,7.027865E-04
19:00:00,8.450641E-04,5.791910E-04
19:15:00,6.899964E-04,4.729105E-04
19:30:00,5.678992E-04,3.892273E-04
19:45:00,4.688402E-04,3.213342E-04
20:00:00,4.363736E-04,2.990822E-04
20:15:00,4.178206E-04,2.863663E-04
20:30:00,4.033894E-04,2.764755E-04
20:45:00,4.016095E-04,2.752555E-04
21:00:00,4.016095E-04,2.752555E-04
21:15:00,4.016095E-04,2.752555E-04
21:30:00,4.016095E-04,2.752555E-04
21:45:00,4.016095E-04,2.752555E-04
22:00:00,4.016095E-04,2.752555E-04
22:15:00,4.016095E-04,2.752555E-04
22:30:00,4.016095E-04,2.752555E-04
22:45:00,4.016095E-04,2.752555E-04
23:00:00,4.016095E-04,2.752555E-04
23:15:00,4.016095E-04,2.752555E-04
23:30:00,4.016095E-04,2.752555E-04
23:45:00,4.016095E-04,2.752555E-04
24:00:00,4.016095E-04,2.752555E-04

