Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
03:15:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,2.908585E-01,2.471084E+03,1.005119E+04
03:30:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,2.908585E-01,2.447629E+03,1.002684E+04
03:45:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,2.908585E-01,2.424174E+03,1.000247E+04
04:00:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,2.908585E-01,2.400719E+03,9.978113E+03
04:15:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,2.908585E-01,2.385083E+03,9.961873E+03
04:30:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,2.908585E-01,2.369446E+03,9.945634E+03
04:45:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,2.908585E-01,2.353810E+03,9.929390E+03
05:00:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,2.908585E-01,2.338173E+03,9.913150E+03
05:15:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,2.908585E-01,2.353810E+03,9.929390E+03
05:30:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,2.908585E-01,2.369446E+03,9.945634E+03
05:45:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,2.908585E-01,2.385083E+03,9.961873E+03
06:00:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,2.908585E-01,2.400719E+03,9.978113E+03
06:15:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,2.908585E-01,2.455447E+03,1.003495E+04
06:30:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,2.908585E-01,2.510175E+03,1.009179E+04
06:45:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,2.908585E-01,2.564903E+03,1.014864E+04
07:00:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,2.908585E-01,2.619631E+03,1.020547E+04
07:15:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,3.000380E-01,2.840941E+03,1.047491E+04
07:30:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,3.344659E-01,3.314485E+03,1.110492E+04
07:45:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,3.592840E-01,3.701211E+03,1.159415E+04
08:00:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,3.814764E-01,4.066513E+03,1.204503E+04
08:15:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,4.411941E-01,4.955903E+03,1.324900E+04
08:30:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,4.996025E-01,5.908605E+03,1.459710E+04
08:45:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,5.568195E-01,6.904297E+03,1.605190E+04
09:00:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,6.349623E-01,8.237821E+03,1.790524E+04
09:15:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,7.331235E-01,9.618423E+03,2.010151E+04
09:30:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,8.320384E-01,1.098280E+04,2.216785E+04
09:45:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,9.133670E-01,1.206320E+04,2.366569E+04
10:00:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,9.900212E-01,1.306091E+04,2.500882E+04
10:15:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,1.010650E+00,1.342863E+04,2.537789E+04
10:30:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,1.027852E+00,1.375756E+04,2.571162E+04
10:45:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,1.042311E+00,1.405545E+04,2.605021E+04
11:00:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,1.054612E+00,1.432868E+04,2.635740E+04
11:15:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,1.045616E+00,1.429002E+04,2.620810E+04
11:30:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,1.033274E+00,1.421288E+04,2.593209E+04
11:45:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,1.017949E+00,1.410125E+04,2.564303E+04
12:00:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,1.000557E+00,1.396560E+04,2.537620E+04
12:15:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,9.627308E-01,1.355216E+04,2.474433E+04
12:30:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,9.227755E-01,1.311412E+04,2.391514E+04
12:45:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,8.828610E-01,1.267613E+04,2.308555E+04
13:00:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,8.435853E-01,1.224509E+04,2.235252E+04
13:15:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,8.786005E-01,1.271798E+04,2.292609E+04
13:30:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,9.196488E-01,1.325938E+04,2.381798E+04
13:45:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,9.645575E-01,1.384291E+04,2.482337E+04
14:00:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,1.012847E+00,1.446229E+04,2.581098E+04
14:15:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,1.037740E+00,1.477455E+04,2.628354E+04
14:30:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,1.063922E+00,1.510208E+04,2.685209E+04
14:45:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,1.090996E+00,1.544034E+04,2.743718E+04
15:00:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,1.119643E+00,1.579728E+04,2.799574E+04
15:15:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,1.129599E+00,1.586458E+04,2.810528E+04
15:30:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,1.138328E+00,1.591777E+04,2.819574E+04
15:45:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,1.145742E+00,1.595573E+04,2.826412E+04
16:00:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,1.150543E+00,1.596364E+04,2.828278E+04
16:15:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,1.143764E+00,1.582436E+04,2.808394E+04
16:30:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,1.133377E+00,1.564308E+04,2.787370E+04
16:45:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,1.119368E+00,1.541928E+04,2.761203E+04
17:00:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,1.101351E+00,1.514817E+04,2.726706E+04
17:15:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,1.097565E+00,1.502640E+04,2.714277E+04
17:30:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,1.090116E+00,1.486248E+04,2.695398E+04
17:45:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,1.078146E+00,1.464652E+04,2.669335E+04
18:00:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,1.061090E+00,1.437190E+04,2.635459E+04
18:15:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,9.676702E-01,1.306824E+04,2.453920E+04
18:30:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,8.616337E-01,1.162461E+04,2.239299E+04
18:45:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,7.426243E-01,1.003142E+04,2.007318E+04
19:00:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,6.120226E-01,8.296561E+03,1.763299E+04
19:15:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,4.997176E-01,6.799047E+03,1.556732E+04
19:30:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,4.112908E-01,5.619466E+03,1.390004E+04
19:45:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,3.395492E-01,4.633668E+03,1.252382E+04
20:00:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,3.160358E-01,4.255414E+03,1.201812E+04
20:15:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,3.025991E-01,3.993142E+03,1.168408E+04
20:30:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,2.921476E-01,3.778211E+03,1.141455E+04
20:45:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,2.908585E-01,3.690733E+03,1.131797E+04
21:00:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,2.908585E-01,3.620369E+03,1.124488E+04
21:15:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,2.908585E-01,3.550005E+03,1.117179E+04
21:30:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,2.908585E-01,3.479640E+03,1.109871E+04
21:45:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,2.908585E-01,3.409276E+03,1.102562E+04
22:00:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,2.908585E-01,3.338911E+03,1.095254E+04
22:15:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,2.908585E-01,3.284184E+03,1.089570E+04
22:30:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,2.908585E-01,3.229456E+03,1.083885E+04
22:45:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,2.908585E-01,3.174728E+03,1.078202E+04
23:00:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,2.908585E-01,3.120000E+03,1.072517E+04
23:15:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,2.908585E-01,3.065272E+03,1.066833E+04
23:30:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,2.908585E-01,3.010544E+03,1.061149E+04
23:45:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,2.908585E-01,2.955816E+03,1.055464E+04
24:00:00,4.924530E-01,8.791366E+03,2.908585E-01,0.000000E+00,0.000000E+00,2.908585E-01,0.000000E+00,2.908585E-01,2.901088E+03,1.049780E+04
Coinc Peak   ,4.924530E-01,1.150543E+00,8.791366E+03,1.765002E+04
NonCoinc Peak,4.924530E-01,1.312138E+00,8.791366E+03,1.765002E+04
