Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
08:00:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,5.479830E-01,5.902337E+03,1.949820E+04
08:15:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,6.331941E-01,7.112061E+03,2.127991E+04
08:30:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,7.308998E-01,8.553850E+03,2.359467E+04
08:45:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,8.832673E-01,1.073716E+04,2.708888E+04
09:00:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,1.142903E+00,1.439664E+04,3.338348E+04
09:15:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,1.280401E+00,1.620650E+04,3.660977E+04
09:30:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,1.349246E+00,1.724961E+04,3.790025E+04
09:45:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,1.440429E+00,1.853813E+04,3.953732E+04
10:00:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,1.517718E+00,1.966367E+04,4.100762E+04
10:15:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,1.541435E+00,2.015422E+04,4.153065E+04
10:30:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,1.560377E+00,2.059147E+04,4.206089E+04
10:45:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,1.575905E+00,2.098989E+04,4.253615E+04
11:00:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,1.588987E+00,2.136031E+04,4.297228E+04
11:15:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,1.556008E+00,2.110999E+04,4.237821E+04
11:30:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,1.519108E+00,2.081363E+04,4.158511E+04
11:45:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,1.478623E+00,2.047464E+04,4.084506E+04
12:00:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,1.435413E+00,2.010330E+04,4.008028E+04
12:15:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,1.347180E+00,1.916943E+04,3.840343E+04
12:30:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,1.255891E+00,1.819491E+04,3.642778E+04
12:45:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,1.163954E+00,1.720663E+04,3.465787E+04
13:00:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,1.072547E+00,1.621765E+04,3.296226E+04
13:15:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,1.153431E+00,1.725597E+04,3.441506E+04
13:30:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,1.242285E+00,1.837934E+04,3.644526E+04
13:45:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,1.337014E+00,1.956136E+04,3.865551E+04
14:00:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,1.436131E+00,2.078311E+04,4.075580E+04
14:15:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,1.488042E+00,2.140135E+04,4.173770E+04
14:30:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,1.541170E+00,2.203320E+04,4.292418E+04
14:45:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,1.595161E+00,2.267463E+04,4.412549E+04
15:00:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,1.651109E+00,2.333825E+04,4.524504E+04
15:15:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,1.663773E+00,2.339944E+04,4.533957E+04
15:30:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,1.674544E+00,2.343927E+04,4.542664E+04
15:45:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,1.683623E+00,2.345988E+04,4.549345E+04
16:00:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,1.689352E+00,2.344242E+04,4.548804E+04
16:15:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,1.683325E+00,2.326367E+04,4.522475E+04
16:30:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,1.673570E+00,2.304226E+04,4.499467E+04
16:45:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,1.660029E+00,2.277729E+04,4.470239E+04
17:00:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,1.642463E+00,2.246587E+04,4.429667E+04
17:15:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,1.639045E+00,2.228886E+04,4.410887E+04
17:30:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,1.631919E+00,2.206943E+04,4.385216E+04
17:45:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,1.620240E+00,2.179799E+04,4.352410E+04
18:00:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,1.603441E+00,2.146801E+04,4.311741E+04
18:15:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,1.448638E+00,1.939090E+04,3.990940E+04
18:30:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,1.279651E+00,1.715395E+04,3.616775E+04
18:45:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,1.096496E+00,1.475129E+04,3.229730E+04
19:00:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,9.009497E-01,1.219606E+04,2.837250E+04
19:15:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,7.262226E-01,9.941951E+03,2.494654E+04
19:30:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,5.966373E-01,8.226867E+03,2.227334E+04
19:45:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,5.468283E-01,7.468614E+03,2.116358E+04
20:00:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,5.199647E-01,6.976094E+03,2.048970E+04
20:15:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,5.131672E-01,6.759922E+03,2.022639E+04
20:30:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,5.131672E-01,6.635777E+03,2.009744E+04
20:45:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,5.131672E-01,6.511632E+03,1.996850E+04
21:00:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,5.131672E-01,6.387487E+03,1.983956E+04
21:15:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,5.131672E-01,6.263341E+03,1.971061E+04
21:30:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,5.131672E-01,6.139196E+03,1.958167E+04
21:45:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,5.131672E-01,6.015051E+03,1.945272E+04
22:00:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,5.131672E-01,5.890906E+03,1.932378E+04
22:15:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,5.131672E-01,5.794348E+03,1.922349E+04
22:30:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,5.131672E-01,5.697791E+03,1.912320E+04
22:45:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,5.131672E-01,5.601233E+03,1.902292E+04
23:00:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,5.131672E-01,5.504676E+03,1.892263E+04
23:15:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,5.131672E-01,5.408118E+03,1.882233E+04
23:30:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,5.131672E-01,5.311561E+03,1.872205E+04
23:45:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,5.131672E-01,5.215004E+03,1.862176E+04
24:00:00,5.779564E-01,1.716293E+04,5.131672E-01,0.000000E+00,0.000000E+00,5.131672E-01,0.000000E+00,5.131672E-01,5.118446E+03,1.852148E+04
Coinc Peak   ,5.779564E-01,1.689352E+00,1.716293E+04,2.501987E+04
NonCoinc Peak,5.779564E-01,1.848176E+00,1.716293E+04,2.501987E+04
