Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
02:45:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,1.516164E-01,1.312560E+03,5.264803E+03
03:00:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,1.516164E-01,1.300334E+03,5.252105E+03
03:15:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,1.516164E-01,1.288107E+03,5.239408E+03
03:30:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,1.516164E-01,1.275881E+03,5.226710E+03
03:45:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,1.516164E-01,1.263655E+03,5.214010E+03
04:00:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,1.516164E-01,1.251428E+03,5.201313E+03
04:15:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,1.516164E-01,1.243277E+03,5.192848E+03
04:30:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,1.516164E-01,1.235126E+03,5.184382E+03
04:45:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,1.516164E-01,1.226976E+03,5.175915E+03
05:00:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,1.516164E-01,1.218825E+03,5.167450E+03
05:15:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,1.516164E-01,1.226976E+03,5.175915E+03
05:30:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,1.516164E-01,1.235126E+03,5.184382E+03
05:45:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,1.516164E-01,1.243277E+03,5.192848E+03
06:00:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,1.516164E-01,1.251428E+03,5.201313E+03
06:15:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,1.516164E-01,1.279956E+03,5.230943E+03
06:30:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,1.516164E-01,1.308485E+03,5.260571E+03
06:45:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,1.516164E-01,1.337013E+03,5.290201E+03
07:00:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,1.666832E-01,1.510305E+03,5.509844E+03
07:15:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,2.034452E-01,1.954683E+03,6.065299E+03
07:30:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,2.379371E-01,2.387255E+03,6.599104E+03
07:45:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,2.627586E-01,2.724068E+03,7.007255E+03
08:00:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,2.849631E-01,3.036333E+03,7.382688E+03
08:15:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,3.208916E-01,3.550340E+03,8.005122E+03
08:30:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,3.546959E-01,4.115002E+03,8.691351E+03
08:45:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,3.865828E-01,4.882047E+03,9.576607E+03
09:00:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,4.165533E-01,5.816656E+03,1.062689E+04
09:15:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,4.592563E-01,6.616920E+03,1.157389E+04
09:30:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,5.103380E-01,7.476915E+03,1.260398E+04
09:45:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,5.764647E-01,8.329867E+03,1.367224E+04
10:00:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,6.521245E-01,8.897327E+03,1.447734E+04
10:15:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,6.751187E-01,9.234131E+03,1.488114E+04
10:30:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,6.921837E-01,9.506227E+03,1.520028E+04
10:45:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,7.061510E-01,9.743355E+03,1.547507E+04
11:00:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,7.180031E-01,9.956522E+03,1.571772E+04
11:15:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,7.239453E-01,1.005116E+04,1.582396E+04
11:30:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,7.267726E-01,1.010982E+04,1.587671E+04
11:45:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,7.272806E-01,1.014179E+04,1.589800E+04
12:00:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,7.258619E-01,1.015166E+04,1.589668E+04
12:15:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,7.195722E-01,1.006702E+04,1.578852E+04
12:30:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,7.117077E-01,9.964757E+03,1.564306E+04
12:45:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,7.044010E-01,9.869605E+03,1.550292E+04
13:00:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,6.979936E-01,9.785731E+03,1.538339E+04
13:15:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,7.046119E-01,9.910624E+03,1.551881E+04
13:30:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,7.157365E-01,1.008811E+04,1.574185E+04
13:45:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,7.296088E-01,1.029787E+04,1.601117E+04
14:00:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,7.462028E-01,1.053961E+04,1.631516E+04
14:15:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,7.543207E-01,1.066246E+04,1.646705E+04
14:30:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,7.637829E-01,1.080091E+04,1.664501E+04
14:45:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,7.741465E-01,1.094996E+04,1.683654E+04
15:00:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,7.849157E-01,1.110390E+04,1.702960E+04
15:15:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,7.933290E-01,1.117670E+04,1.712811E+04
15:30:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,8.008832E-01,1.123941E+04,1.721310E+04
15:45:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,8.073763E-01,1.128944E+04,1.728160E+04
16:00:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,8.125755E-01,1.132389E+04,1.732975E+04
16:15:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,8.053645E-01,1.121213E+04,1.719319E+04
16:30:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,7.946272E-01,1.105764E+04,1.700779E+04
16:45:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,7.803392E-01,1.085937E+04,1.676918E+04
17:00:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,7.620959E-01,1.061193E+04,1.646840E+04
17:15:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,7.581137E-01,1.052521E+04,1.637185E+04
17:30:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,7.505147E-01,1.039684E+04,1.622251E+04
17:45:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,7.384067E-01,1.021639E+04,1.600782E+04
18:00:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,7.212280E-01,9.977174E+03,1.571976E+04
18:15:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,6.662264E-01,9.156040E+03,1.472942E+04
18:30:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,5.995722E-01,8.209693E+03,1.356740E+04
18:45:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,5.206835E-01,7.127106E+03,1.223506E+04
19:00:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,4.306918E-01,5.912958E+03,1.074492E+04
19:15:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,3.575734E-01,4.886213E+03,9.498408E+03
19:30:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,2.959604E-01,4.041656E+03,8.464676E+03
19:45:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,2.415145E-01,3.298071E+03,7.553474E+03
20:00:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,1.969266E-01,2.682476E+03,6.801522E+03
20:15:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,1.763221E-01,2.347944E+03,6.402542E+03
20:30:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,1.651647E-01,2.146935E+03,6.165865E+03
20:45:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,1.554115E-01,1.972912E+03,5.960421E+03
21:00:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,1.516164E-01,1.887198E+03,5.861643E+03
21:15:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,1.516164E-01,1.850519E+03,5.823546E+03
21:30:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,1.516164E-01,1.813840E+03,5.785448E+03
21:45:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,1.516164E-01,1.777161E+03,5.747351E+03
22:00:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,1.516164E-01,1.740482E+03,5.709257E+03
22:15:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,1.516164E-01,1.711954E+03,5.679625E+03
22:30:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,1.516164E-01,1.683425E+03,5.649994E+03
22:45:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,1.516164E-01,1.654897E+03,5.620365E+03
23:00:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,1.516164E-01,1.626369E+03,5.590733E+03
23:15:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,1.516164E-01,1.597841E+03,5.561102E+03
23:30:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,1.516164E-01,1.569313E+03,5.531473E+03
23:45:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,1.516164E-01,1.540785E+03,5.501842E+03
24:00:00,4.806646E-01,3.310750E+03,1.516164E-01,0.000000E+00,0.000000E+00,1.516164E-01,0.000000E+00,1.516164E-01,1.512257E+03,5.472214E+03
Coinc Peak   ,4.806646E-01,8.125755E-01,3.310750E+03,1.307655E+04
NonCoinc Peak,4.806646E-01,9.756344E-01,3.310750E+03,1.307655E+04
