Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:OA HEATING COIL 1:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
09:00:00,1.004213E-04,4.239765E-05,9.757053E-05,4.340091E-05,7.546259E-05,7.338001E-05,2.335966E-05
09:15:00,1.004213E-04,4.239765E-05,9.757053E-05,4.340091E-05,7.546259E-05,7.338001E-05,2.335966E-05
09:30:00,1.004213E-04,4.239765E-05,9.757053E-05,4.340091E-05,7.546259E-05,7.338001E-05,2.335966E-05
09:45:00,1.004213E-04,4.239765E-05,9.757053E-05,4.340091E-05,7.546259E-05,7.338001E-05,2.335966E-05
10:00:00,1.004213E-04,4.239765E-05,9.757053E-05,4.340091E-05,7.546259E-05,7.338001E-05,2.335966E-05
10:15:00,1.004213E-04,4.239765E-05,9.757053E-05,4.340091E-05,7.546259E-05,7.338001E-05,2.335966E-05
10:30:00,1.004213E-04,4.239765E-05,9.757053E-05,4.340091E-05,7.546259E-05,7.338001E-05,2.335966E-05
10:45:00,1.004213E-04,4.239765E-05,9.757053E-05,4.340091E-05,7.546259E-05,7.338001E-05,2.335966E-05
11:00:00,1.004213E-04,4.239765E-05,9.757053E-05,4.340091E-05,7.546259E-05,7.338001E-05,2.335966E-05
11:15:00,1.004213E-04,4.239765E-05,9.757053E-05,4.340091E-05,7.546259E-05,7.338001E-05,2.335966E-05
11:30:00,1.004213E-04,4.239765E-05,9.757053E-05,4.340091E-05,7.546259E-05,7.338001E-05,2.335966E-05
11:45:00,1.004213E-04,4.239765E-05,9.757053E-05,4.340091E-05,7.546259E-05,7.338001E-05,2.335966E-05
12:00:00,1.004213E-04,4.239765E-05,9.757053E-05,4.340091E-05,7.546259E-05,7.338001E-05,2.335966E-05
12:15:00,1.004213E-04,4.239765E-05,9.757053E-05,4.340091E-05,7.546259E-05,7.338001E-05,2.335966E-05
12:30:00,1.004213E-04,4.239765E-05,9.757053E-05,4.340091E-05,7.546259E-05,7.338001E-05,2.335966E-05
12:45:00,1.004213E-04,4.239765E-05,9.757053E-05,4.340091E-05,7.546259E-05,7.338001E-05,2.335966E-05
13:00:00,1.004213E-04,4.239765E-05,9.757053E-05,4.340091E-05,7.546259E-05,7.338001E-05,2.335966E-05
13:15:00,1.004213E-04,4.239765E-05,9.757053E-05,4.340091E-05,7.546259E-05,7.338001E-05,2.335966E-05
13:30:00,1.004213E-04,4.239765E-05,9.757053E-05,4.340091E-05,7.546259E-05,7.338001E-05,2.335966E-05
13:45:00,1.004213E-04,4.239765E-05,9.757053E-05,4.340091E-05,7.546259E-05,7.338001E-05,2.335966E-05
14:00:00,1.004213E-04,4.239765E-05,9.757053E-05,4.340091E-05,7.546259E-05,7.338001E-05,2.335966E-05
14:15:00,1.004213E-04,4.239765E-05,9.757053E-05,4.340091E-05,7.546259E-05,7.338001E-05,2.335966E-05
14:30:00,1.004213E-04,4.239765E-05,9.757053E-05,4.340091E-05,7.546259E-05,7.338001E-05,2.335966E-05
14:45:00,1.004213E-04,4.239765E-05,9.757053E-05,4.340091E-05,7.546259E-05,7.338001E-05,2.335966E-05
15:00:00,1.004213E-04,4.239765E-05,9.757053E-05,4.340091E-05,7.546259E-05,7.338001E-05,2.335966E-05
15:15:00,1.004213E-04,4.239765E-05,9.757053E-05,4.340091E-05,7.546259E-05,7.338001E-05,2.335966E-05
15:30:00,1.004213E-04,4.239765E-05,9.757053E-05,4.340091E-05,7.546259E-05,7.338001E-05,2.335966E-05
15:45:00,1.004213E-04,4.239765E-05,9.757053E-05,4.340091E-05,7.546259E-05,7.338001E-05,2.335966E-05
16:00:00,1.004213E-04,4.239765E-05,9.757053E-05,4.340091E-05,7.546259E-05,7.338001E-05,2.335966E-05
16:15:00,1.004213E-04,4.239765E-05,9.757053E-05,4.340091E-05,7.546259E-05,7.338001E-05,2.335966E-05
16:30:00,1.004213E-04,4.239765E-05,9.757053E-05,4.340091E-05,7.546259E-05,7.338001E-05,2.335966E-05
16:45:00,1.004213E-04,4.239765E-05,9.757053E-05,4.340091E-05,7.546259E-05,7.338001E-05,2.335966E-05
17:00:00,1.004213E-04,4.239765E-05,9.757053E-05,4.340091E-05,7.546259E-05,7.338001E-05,2.335966E-05
17:15:00,1.004213E-04,4.239765E-05,9.757053E-05,4.340091E-05,7.546259E-05,7.338001E-05,2.335966E-05
17:30:00,1.004213E-04,4.239765E-05,9.757053E-05,4.340091E-05,7.546259E-05,7.338001E-05,2.335966E-05
17:45:00,1.004213E-04,4.239765E-05,9.757053E-05,4.340091E-05,7.546259E-05,7.338001E-05,2.335966E-05
18:00:00,1.004213E-04,4.239765E-05,9.757053E-05,4.340091E-05,7.546259E-05,7.338001E-05,2.335966E-05
18:15:00,1.004213E-04,4.239765E-05,9.757053E-05,4.340091E-05,7.546259E-05,7.338001E-05,2.335966E-05
18:30:00,1.004213E-04,4.239765E-05,9.757053E-05,4.340091E-05,7.546259E-05,7.338001E-05,2.335966E-05
18:45:00,1.004213E-04,4.239765E-05,9.757053E-05,4.340091E-05,7.546259E-05,7.338001E-05,2.335966E-05
19:00:00,1.004213E-04,4.239765E-05,9.757053E-05,4.340091E-05,7.546259E-05,7.338001E-05,2.335966E-05
19:15:00,1.004213E-04,4.239765E-05,9.757053E-05,4.340091E-05,7.546259E-05,7.338001E-05,2.335966E-05
19:30:00,1.004213E-04,4.239765E-05,9.757053E-05,4.340091E-05,7.546259E-05,7.338001E-05,2.335966E-05
19:45:00,1.004213E-04,4.239765E-05,9.757053E-05,4.340091E-05,7.546259E-05,7.338001E-05,2.335966E-05
20:00:00,1.004213E-04,4.239765E-05,9.757053E-05,4.340091E-05,7.546259E-05,7.338001E-05,2.335966E-05
20:15:00,1.004213E-04,4.239765E-05,9.757053E-05,4.340091E-05,7.546259E-05,7.338001E-05,2.335966E-05
20:30:00,1.004213E-04,4.239765E-05,9.757053E-05,4.340091E-05,7.546259E-05,7.338001E-05,2.335966E-05
20:45:00,1.004213E-04,4.239765E-05,9.757053E-05,4.340091E-05,7.546259E-05,7.338001E-05,2.335966E-05
21:00:00,1.004213E-04,4.239765E-05,9.757053E-05,4.340091E-05,7.546259E-05,7.338001E-05,2.335966E-05
21:15:00,1.004213E-04,4.239765E-05,9.757053E-05,4.340091E-05,7.546259E-05,7.338001E-05,2.335966E-05
21:30:00,1.004213E-04,4.239765E-05,9.757053E-05,4.340091E-05,7.546259E-05,7.338001E-05,2.335966E-05
21:45:00,1.004213E-04,4.239765E-05,9.757053E-05,4.340091E-05,7.546259E-05,7.338001E-05,2.335966E-05
22:00:00,1.004213E-04,4.239765E-05,9.757053E-05,4.340091E-05,7.546259E-05,7.338001E-05,2.335966E-05
22:15:00,1.004213E-04,4.239765E-05,9.757053E-05,4.340091E-05,7.546259E-05,7.338001E-05,2.335966E-05
22:30:00,1.004213E-04,4.239765E-05,9.757053E-05,4.340091E-05,7.546259E-05,7.338001E-05,2.335966E-05
22:45:00,1.004213E-04,4.239765E-05,9.757053E-05,4.340091E-05,7.546259E-05,7.338001E-05,2.335966E-05
23:00:00,1.004213E-04,4.239765E-05,9.757053E-05,4.340091E-05,7.546259E-05,7.338001E-05,2.335966E-05
23:15:00,1.004213E-04,4.239765E-05,9.757053E-05,4.340091E-05,7.546259E-05,7.338001E-05,2.335966E-05
23:30:00,1.004213E-04,4.239765E-05,9.757053E-05,4.340091E-05,7.546259E-05,7.338001E-05,2.335966E-05
23:45:00,1.004213E-04,4.239765E-05,9.757053E-05,4.340091E-05,7.546259E-05,7.338001E-05,2.335966E-05
24:00:00,1.004213E-04,4.239765E-05,9.757053E-05,4.340091E-05,7.546259E-05,7.338001E-05,2.335966E-05

Time,CHILLED WATER LOOP:OA COOLING COIL 1:Design Water Volume Flow Rate [m3/s],CHILLED WATER LOOP:MAIN COOLING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,1.539346E-04,1.494715E-04
00:30:00,1.539346E-04,1.494715E-04
00:45:00,1.539346E-04,1.494715E-04
01:00:00,1.539346E-04,1.494715E-04
01:15:00,1.539346E-04,1.494715E-04
01:30:00,1.539346E-04,1.494715E-04
01:45:00,1.539346E-04,1.494715E-04
02:00:00,1.539346E-04,1.494715E-04
02:15:00,1.539346E-04,1.494715E-04
02:30:00,1.539346E-04,1.494715E-04
02:45:00,1.539346E-04,1.494715E-04
03:00:00,1.539346E-04,1.494715E-04
03:15:00,1.539346E-04,1.494715E-04
03:30:00,1.539346E-04,1.494715E-04
03:45:00,1.539346E-04,1.494715E-04
04:00:00,1.539346E-04,1.494715E-04
04:15:00,1.539346E-04,1.494715E-04
04:30:00,1.539346E-04,1.494715E-04
04:45:00,1.539346E-04,1.494715E-04
05:00:00,1.539346E-04,1.494715E-04
05:15:00,1.539346E-04,1.494715E-04
05:30:00,1.539346E-04,1.494715E-04
05:45:00,1.539346E-04,1.494715E-04
06:00:00,1.539346E-04,1.494715E-04
06:15:00,1.539346E-04,1.494715E-04
06:30:00,1.539346E-04,1.494715E-04
06:45:00,1.539346E-04,1.494715E-04
07:00:00,1.692317E-04,1.643251E-04
07:15:00,2.065558E-04,2.005670E-04
07:30:00,2.415752E-04,2.345711E-04
07:45:00,2.667762E-04,2.590414E-04
08:00:00,2.893201E-04,2.809317E-04
08:15:00,3.257980E-04,3.163520E-04
08:30:00,3.601192E-04,3.496781E-04
08:45:00,3.924936E-04,3.811138E-04
09:00:00,4.229224E-04,4.106604E-04
09:15:00,4.662783E-04,4.527593E-04
09:30:00,5.181410E-04,5.031183E-04
09:45:00,5.852788E-04,5.683095E-04
10:00:00,6.620954E-04,6.428989E-04
10:15:00,6.854412E-04,6.655679E-04
10:30:00,7.027671E-04,6.823914E-04
10:45:00,7.169479E-04,6.961611E-04
11:00:00,7.289813E-04,7.078456E-04
11:15:00,7.350143E-04,7.137037E-04
11:30:00,7.378849E-04,7.164910E-04
11:45:00,7.384007E-04,7.169919E-04
12:00:00,7.369602E-04,7.155932E-04
12:15:00,7.305744E-04,7.093925E-04
12:30:00,7.225897E-04,7.016393E-04
12:45:00,7.151712E-04,6.944359E-04
13:00:00,7.086659E-04,6.881192E-04
13:15:00,7.153853E-04,6.946438E-04
13:30:00,7.266801E-04,7.056111E-04
13:45:00,7.407644E-04,7.192871E-04
14:00:00,7.576122E-04,7.356463E-04
14:15:00,7.658542E-04,7.436494E-04
14:30:00,7.754610E-04,7.529777E-04
14:45:00,7.859832E-04,7.631948E-04
15:00:00,7.969170E-04,7.738116E-04
15:15:00,8.054589E-04,7.821059E-04
15:30:00,8.131286E-04,7.895532E-04
15:45:00,8.197210E-04,7.959544E-04
16:00:00,8.249997E-04,8.010801E-04
16:15:00,8.176784E-04,7.939711E-04
16:30:00,8.067770E-04,7.833857E-04
16:45:00,7.922705E-04,7.692998E-04
17:00:00,7.737483E-04,7.513146E-04
17:15:00,7.697052E-04,7.473887E-04
17:30:00,7.619900E-04,7.398973E-04
17:45:00,7.496968E-04,7.279605E-04
18:00:00,7.322555E-04,7.110249E-04
18:15:00,6.764129E-04,6.568014E-04
18:30:00,6.087396E-04,5.910901E-04
18:45:00,5.286447E-04,5.133175E-04
19:00:00,4.372770E-04,4.245988E-04
19:15:00,3.630407E-04,3.525149E-04
19:30:00,3.004856E-04,2.917735E-04
19:45:00,2.452072E-04,2.380978E-04
20:00:00,1.999376E-04,1.941407E-04
20:15:00,1.790181E-04,1.738277E-04
20:30:00,1.676900E-04,1.628281E-04
20:45:00,1.577877E-04,1.532129E-04
21:00:00,1.539346E-04,1.494715E-04
21:15:00,1.539346E-04,1.494715E-04
21:30:00,1.539346E-04,1.494715E-04
21:45:00,1.539346E-04,1.494715E-04
22:00:00,1.539346E-04,1.494715E-04
22:15:00,1.539346E-04,1.494715E-04
22:30:00,1.539346E-04,1.494715E-04
22:45:00,1.539346E-04,1.494715E-04
23:00:00,1.539346E-04,1.494715E-04
23:15:00,1.539346E-04,1.494715E-04
23:30:00,1.539346E-04,1.494715E-04
23:45:00,1.539346E-04,1.494715E-04
24:00:00,1.539346E-04,1.494715E-04

