Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
07:45:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,3.676789E-01,3.788309E+03,1.198671E+04
08:00:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,3.898701E-01,4.158246E+03,1.244435E+04
08:15:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,4.516560E-01,5.082568E+03,1.370106E+04
08:30:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,5.122153E-01,6.099717E+03,1.511197E+04
08:45:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,5.716119E-01,7.129222E+03,1.663846E+04
09:00:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,6.584359E-01,8.571083E+03,1.870306E+04
09:15:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,7.667890E-01,1.009749E+04,2.115898E+04
09:30:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,8.604173E-01,1.132195E+04,2.304149E+04
09:45:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,9.421991E-01,1.241328E+04,2.454480E+04
10:00:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,1.018990E+00,1.342147E+04,2.589577E+04
10:15:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,1.039566E+00,1.379333E+04,2.626547E+04
10:30:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,1.056869E+00,1.412818E+04,2.660664E+04
10:45:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,1.071407E+00,1.443175E+04,2.695291E+04
11:00:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,1.083768E+00,1.471046E+04,2.726742E+04
11:15:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,1.073483E+00,1.466041E+04,2.709553E+04
11:30:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,1.059820E+00,1.457148E+04,2.679109E+04
11:45:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,1.043142E+00,1.444761E+04,2.647606E+04
12:00:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,1.024371E+00,1.429939E+04,2.618630E+04
12:15:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,9.838167E-01,1.385769E+04,2.550648E+04
12:30:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,9.410815E-01,1.339054E+04,2.461680E+04
12:45:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,8.983388E-01,1.292260E+04,2.372807E+04
13:00:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,8.562104E-01,1.246103E+04,2.294233E+04
13:15:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,8.937007E-01,1.296448E+04,2.355984E+04
13:30:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,9.373528E-01,1.353765E+04,2.451261E+04
13:45:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,9.849633E-01,1.415372E+04,2.558339E+04
14:00:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,1.036012E+00,1.480588E+04,2.663152E+04
14:15:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,1.062367E+00,1.513474E+04,2.713206E+04
14:30:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,1.090007E+00,1.547878E+04,2.773435E+04
14:45:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,1.118538E+00,1.583351E+04,2.835324E+04
15:00:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,1.148665E+00,1.620713E+04,2.894229E+04
15:15:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,1.158762E+00,1.627402E+04,2.905148E+04
15:30:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,1.167599E+00,1.632646E+04,2.914177E+04
15:45:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,1.175097E+00,1.636341E+04,2.920987E+04
16:00:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,1.179946E+00,1.636992E+04,2.922709E+04
16:15:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,1.173204E+00,1.622840E+04,2.902396E+04
16:30:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,1.162846E+00,1.604486E+04,2.881228E+04
16:45:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,1.148861E+00,1.581881E+04,2.854896E+04
17:00:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,1.130863E+00,1.554550E+04,2.820050E+04
17:15:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,1.127094E+00,1.542069E+04,2.807304E+04
17:30:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,1.119659E+00,1.525369E+04,2.788046E+04
17:45:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,1.107701E+00,1.503468E+04,2.761583E+04
18:00:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,1.090655E+00,1.475701E+04,2.727297E+04
18:15:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,9.938928E-01,1.341125E+04,2.538319E+04
18:30:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,8.844294E-01,1.192437E+04,2.315053E+04
18:45:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,7.619282E-01,1.028696E+04,2.074556E+04
19:00:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,6.277920E-01,8.507220E+03,1.822381E+04
19:15:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,5.120778E-01,6.968583E+03,1.608504E+04
19:30:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,4.214117E-01,5.760192E+03,1.436351E+04
19:45:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,3.495451E-01,4.770483E+03,1.297306E+04
20:00:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,3.271475E-01,4.403058E+03,1.248099E+04
20:15:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,3.136666E-01,4.137933E+03,1.214241E+04
20:30:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,3.031825E-01,3.920527E+03,1.186919E+04
20:45:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,3.029665E-01,3.844373E+03,1.178912E+04
21:00:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,3.029665E-01,3.771080E+03,1.171299E+04
21:15:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,3.029665E-01,3.697786E+03,1.163686E+04
21:30:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,3.029665E-01,3.624492E+03,1.156073E+04
21:45:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,3.029665E-01,3.551199E+03,1.148460E+04
22:00:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,3.029665E-01,3.477905E+03,1.140848E+04
22:15:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,3.029665E-01,3.420899E+03,1.134927E+04
22:30:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,3.029665E-01,3.363893E+03,1.129006E+04
22:45:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,3.029665E-01,3.306887E+03,1.123085E+04
23:00:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,3.029665E-01,3.249881E+03,1.117164E+04
23:15:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,3.029665E-01,3.192875E+03,1.111243E+04
23:30:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,3.029665E-01,3.135869E+03,1.105323E+04
23:45:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,3.029665E-01,3.078863E+03,1.099402E+04
24:00:00,4.971099E-01,9.247150E+03,3.029665E-01,0.000000E+00,0.000000E+00,3.029665E-01,0.000000E+00,3.029665E-01,3.021856E+03,1.093481E+04
Coinc Peak   ,4.971099E-01,1.179946E+00,9.247150E+03,1.805086E+04
NonCoinc Peak,4.971099E-01,1.341386E+00,9.247150E+03,1.805086E+04
