Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:OA HEATING COIL 1:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
05:00:00,1.004213E-04,4.374180E-05,9.757053E-05,4.477597E-05,7.546259E-05,1.466311E-04,6.956784E-05
05:15:00,1.004213E-04,4.374180E-05,9.757053E-05,4.477597E-05,7.546259E-05,1.466311E-04,6.956784E-05
05:30:00,1.004213E-04,4.374180E-05,9.757053E-05,4.477597E-05,7.546259E-05,1.466311E-04,6.956784E-05
05:45:00,1.004213E-04,4.374180E-05,9.757053E-05,4.477597E-05,7.546259E-05,1.466311E-04,6.956784E-05
06:00:00,1.004213E-04,4.374180E-05,9.757053E-05,4.477597E-05,7.546259E-05,1.466311E-04,6.956784E-05
06:15:00,1.004213E-04,4.374180E-05,9.757053E-05,4.477597E-05,7.546259E-05,1.466311E-04,6.956784E-05
06:30:00,1.004213E-04,4.374180E-05,9.757053E-05,4.477597E-05,7.546259E-05,1.466311E-04,6.956784E-05
06:45:00,1.004213E-04,4.374180E-05,9.757053E-05,4.477597E-05,7.546259E-05,1.466311E-04,6.956784E-05
07:00:00,1.004213E-04,4.374180E-05,9.757053E-05,4.477597E-05,7.546259E-05,1.466311E-04,6.956784E-05
07:15:00,1.004213E-04,4.374180E-05,9.757053E-05,4.477597E-05,7.546259E-05,1.466311E-04,6.956784E-05
07:30:00,1.004213E-04,4.374180E-05,9.757053E-05,4.477597E-05,7.546259E-05,1.466311E-04,6.956784E-05
07:45:00,1.004213E-04,4.374180E-05,9.757053E-05,4.477597E-05,7.546259E-05,1.466311E-04,6.956784E-05
08:00:00,1.004213E-04,4.374180E-05,9.757053E-05,4.477597E-05,7.546259E-05,1.466311E-04,6.956784E-05
08:15:00,1.004213E-04,4.374180E-05,9.757053E-05,4.477597E-05,7.546259E-05,1.466311E-04,6.956784E-05
08:30:00,1.004213E-04,4.374180E-05,9.757053E-05,4.477597E-05,7.546259E-05,1.466311E-04,6.956784E-05
08:45:00,1.004213E-04,4.374180E-05,9.757053E-05,4.477597E-05,7.546259E-05,1.466311E-04,6.956784E-05
09:00:00,1.004213E-04,4.374180E-05,9.757053E-05,4.477597E-05,7.546259E-05,1.466311E-04,6.956784E-05
09:15:00,1.004213E-04,4.374180E-05,9.757053E-05,4.477597E-05,7.546259E-05,1.466311E-04,6.956784E-05
09:30:00,1.004213E-04,4.374180E-05,9.757053E-05,4.477597E-05,7.546259E-05,1.466311E-04,6.956784E-05
09:45:00,1.004213E-04,4.374180E-05,9.757053E-05,4.477597E-05,7.546259E-05,1.466311E-04,6.956784E-05
10:00:00,1.004213E-04,4.374180E-05,9.757053E-05,4.477597E-05,7.546259E-05,1.466311E-04,6.956784E-05
10:15:00,1.004213E-04,4.374180E-05,9.757053E-05,4.477597E-05,7.546259E-05,1.466311E-04,6.956784E-05
10:30:00,1.004213E-04,4.374180E-05,9.757053E-05,4.477597E-05,7.546259E-05,1.466311E-04,6.956784E-05
10:45:00,1.004213E-04,4.374180E-05,9.757053E-05,4.477597E-05,7.546259E-05,1.466311E-04,6.956784E-05
11:00:00,1.004213E-04,4.374180E-05,9.757053E-05,4.477597E-05,7.546259E-05,1.466311E-04,6.956784E-05
11:15:00,1.004213E-04,4.374180E-05,9.757053E-05,4.477597E-05,7.546259E-05,1.466311E-04,6.956784E-05
11:30:00,1.004213E-04,4.374180E-05,9.757053E-05,4.477597E-05,7.546259E-05,1.466311E-04,6.956784E-05
11:45:00,1.004213E-04,4.374180E-05,9.757053E-05,4.477597E-05,7.546259E-05,1.466311E-04,6.956784E-05
12:00:00,1.004213E-04,4.374180E-05,9.757053E-05,4.477597E-05,7.546259E-05,1.466311E-04,6.956784E-05
12:15:00,1.004213E-04,4.374180E-05,9.757053E-05,4.477597E-05,7.546259E-05,1.466311E-04,6.956784E-05
12:30:00,1.004213E-04,4.374180E-05,9.757053E-05,4.477597E-05,7.546259E-05,1.466311E-04,6.956784E-05
12:45:00,1.004213E-04,4.374180E-05,9.757053E-05,4.477597E-05,7.546259E-05,1.466311E-04,6.956784E-05
13:00:00,1.004213E-04,4.374180E-05,9.757053E-05,4.477597E-05,7.546259E-05,1.466311E-04,6.956784E-05
13:15:00,1.004213E-04,4.374180E-05,9.757053E-05,4.477597E-05,7.546259E-05,1.466311E-04,6.956784E-05
13:30:00,1.004213E-04,4.374180E-05,9.757053E-05,4.477597E-05,7.546259E-05,1.466311E-04,6.956784E-05
13:45:00,1.004213E-04,4.374180E-05,9.757053E-05,4.477597E-05,7.546259E-05,1.466311E-04,6.956784E-05
14:00:00,1.004213E-04,4.374180E-05,9.757053E-05,4.477597E-05,7.546259E-05,1.466311E-04,6.956784E-05
14:15:00,1.004213E-04,4.374180E-05,9.757053E-05,4.477597E-05,7.546259E-05,1.466311E-04,6.956784E-05
14:30:00,1.004213E-04,4.374180E-05,9.757053E-05,4.477597E-05,7.546259E-05,1.466311E-04,6.956784E-05
14:45:00,1.004213E-04,4.374180E-05,9.757053E-05,4.477597E-05,7.546259E-05,1.466311E-04,6.956784E-05
15:00:00,1.004213E-04,4.374180E-05,9.757053E-05,4.477597E-05,7.546259E-05,1.466311E-04,6.956784E-05
15:15:00,1.004213E-04,4.374180E-05,9.757053E-05,4.477597E-05,7.546259E-05,1.466311E-04,6.956784E-05
15:30:00,1.004213E-04,4.374180E-05,9.757053E-05,4.477597E-05,7.546259E-05,1.466311E-04,6.956784E-05
15:45:00,1.004213E-04,4.374180E-05,9.757053E-05,4.477597E-05,7.546259E-05,1.466311E-04,6.956784E-05
16:00:00,1.004213E-04,4.374180E-05,9.757053E-05,4.477597E-05,7.546259E-05,1.466311E-04,6.956784E-05
16:15:00,1.004213E-04,4.374180E-05,9.757053E-05,4.477597E-05,7.546259E-05,1.466311E-04,6.956784E-05
16:30:00,1.004213E-04,4.374180E-05,9.757053E-05,4.477597E-05,7.546259E-05,1.466311E-04,6.956784E-05
16:45:00,1.004213E-04,4.374180E-05,9.757053E-05,4.477597E-05,7.546259E-05,1.466311E-04,6.956784E-05
17:00:00,1.004213E-04,4.374180E-05,9.757053E-05,4.477597E-05,7.546259E-05,1.466311E-04,6.956784E-05
17:15:00,1.004213E-04,4.374180E-05,9.757053E-05,4.477597E-05,7.546259E-05,1.466311E-04,6.956784E-05
17:30:00,1.004213E-04,4.374180E-05,9.757053E-05,4.477597E-05,7.546259E-05,1.466311E-04,6.956784E-05
17:45:00,1.004213E-04,4.374180E-05,9.757053E-05,4.477597E-05,7.546259E-05,1.466311E-04,6.956784E-05
18:00:00,1.004213E-04,4.374180E-05,9.757053E-05,4.477597E-05,7.546259E-05,1.466311E-04,6.956784E-05
18:15:00,1.004213E-04,4.374180E-05,9.757053E-05,4.477597E-05,7.546259E-05,1.466311E-04,6.956784E-05
18:30:00,1.004213E-04,4.374180E-05,9.757053E-05,4.477597E-05,7.546259E-05,1.466311E-04,6.956784E-05
18:45:00,1.004213E-04,4.374180E-05,9.757053E-05,4.477597E-05,7.546259E-05,1.466311E-04,6.956784E-05
19:00:00,1.004213E-04,4.374180E-05,9.757053E-05,4.477597E-05,7.546259E-05,1.466311E-04,6.956784E-05
19:15:00,1.004213E-04,4.374180E-05,9.757053E-05,4.477597E-05,7.546259E-05,1.466311E-04,6.956784E-05
19:30:00,1.004213E-04,4.374180E-05,9.757053E-05,4.477597E-05,7.546259E-05,1.466311E-04,6.956784E-05
19:45:00,1.004213E-04,4.374180E-05,9.757053E-05,4.477597E-05,7.546259E-05,1.466311E-04,6.956784E-05
20:00:00,1.004213E-04,4.374180E-05,9.757053E-05,4.477597E-05,7.546259E-05,1.466311E-04,6.956784E-05
20:15:00,1.004213E-04,4.374180E-05,9.757053E-05,4.477597E-05,7.546259E-05,1.466311E-04,6.956784E-05
20:30:00,1.004213E-04,4.374180E-05,9.757053E-05,4.477597E-05,7.546259E-05,1.466311E-04,6.956784E-05
20:45:00,1.004213E-04,4.374180E-05,9.757053E-05,4.477597E-05,7.546259E-05,1.466311E-04,6.956784E-05
21:00:00,1.004213E-04,4.374180E-05,9.757053E-05,4.477597E-05,7.546259E-05,1.466311E-04,6.956784E-05
21:15:00,1.004213E-04,4.374180E-05,9.757053E-05,4.477597E-05,7.546259E-05,1.466311E-04,6.956784E-05
21:30:00,1.004213E-04,4.374180E-05,9.757053E-05,4.477597E-05,7.546259E-05,1.466311E-04,6.956784E-05
21:45:00,1.004213E-04,4.374180E-05,9.757053E-05,4.477597E-05,7.546259E-05,1.466311E-04,6.956784E-05
22:00:00,1.004213E-04,4.374180E-05,9.757053E-05,4.477597E-05,7.546259E-05,1.466311E-04,6.956784E-05
22:15:00,1.004213E-04,4.374180E-05,9.757053E-05,4.477597E-05,7.546259E-05,1.466311E-04,6.956784E-05
22:30:00,1.004213E-04,4.374180E-05,9.757053E-05,4.477597E-05,7.546259E-05,1.466311E-04,6.956784E-05
22:45:00,1.004213E-04,4.374180E-05,9.757053E-05,4.477597E-05,7.546259E-05,1.466311E-04,6.956784E-05
23:00:00,1.004213E-04,4.374180E-05,9.757053E-05,4.477597E-05,7.546259E-05,1.466311E-04,6.956784E-05
23:15:00,1.004213E-04,4.374180E-05,9.757053E-05,4.477597E-05,7.546259E-05,1.466311E-04,6.956784E-05
23:30:00,1.004213E-04,4.374180E-05,9.757053E-05,4.477597E-05,7.546259E-05,1.466311E-04,6.956784E-05
23:45:00,1.004213E-04,4.374180E-05,9.757053E-05,4.477597E-05,7.546259E-05,1.466311E-04,6.956784E-05
24:00:00,1.004213E-04,4.374180E-05,9.757053E-05,4.477597E-05,7.546259E-05,1.466311E-04,6.956784E-05

Time,CHILLED WATER LOOP:OA COOLING COIL 1:Design Water Volume Flow Rate [m3/s],CHILLED WATER LOOP:MAIN COOLING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,4.249852E-04,2.858810E-04
00:30:00,4.249852E-04,2.858810E-04
00:45:00,4.249852E-04,2.858810E-04
01:00:00,4.249852E-04,2.858810E-04
01:15:00,4.249852E-04,2.858810E-04
01:30:00,4.249852E-04,2.858810E-04
01:45:00,4.249852E-04,2.858810E-04
02:00:00,4.249852E-04,2.858810E-04
02:15:00,4.249852E-04,2.858810E-04
02:30:00,4.249852E-04,2.858810E-04
02:45:00,4.249852E-04,2.858810E-04
03:00:00,4.249852E-04,2.858810E-04
03:15:00,4.249852E-04,2.858810E-04
03:30:00,4.249852E-04,2.858810E-04
03:45:00,4.249852E-04,2.858810E-04
04:00:00,4.249852E-04,2.858810E-04
04:15:00,4.249852E-04,2.858810E-04
04:30:00,4.249852E-04,2.858810E-04
04:45:00,4.249852E-04,2.858810E-04
05:00:00,4.249852E-04,2.858810E-04
05:15:00,4.249852E-04,2.858810E-04
05:30:00,4.249852E-04,2.858810E-04
05:45:00,4.249852E-04,2.858810E-04
06:00:00,4.249852E-04,2.858810E-04
06:15:00,4.249852E-04,2.858810E-04
06:30:00,4.249852E-04,2.858810E-04
06:45:00,4.249852E-04,2.858810E-04
07:00:00,4.249852E-04,2.858810E-04
07:15:00,4.358702E-04,2.932032E-04
07:30:00,4.809470E-04,3.235257E-04
07:45:00,5.157603E-04,3.469441E-04
08:00:00,5.468888E-04,3.678838E-04
08:15:00,6.335589E-04,4.261854E-04
08:30:00,7.185082E-04,4.833295E-04
08:45:00,8.018265E-04,5.393764E-04
09:00:00,9.236186E-04,6.213041E-04
09:15:00,1.075610E-03,7.235468E-04
09:30:00,1.206947E-03,8.118951E-04
09:45:00,1.321666E-03,8.890648E-04
10:00:00,1.429384E-03,9.615250E-04
10:15:00,1.458247E-03,9.809407E-04
10:30:00,1.482519E-03,9.972682E-04
10:45:00,1.502912E-03,1.010986E-03
11:00:00,1.520252E-03,1.022650E-03
11:15:00,1.505825E-03,1.012945E-03
11:30:00,1.486659E-03,1.000053E-03
11:45:00,1.463263E-03,9.843149E-04
12:00:00,1.436932E-03,9.666024E-04
12:15:00,1.380045E-03,9.283355E-04
12:30:00,1.320099E-03,8.880102E-04
12:45:00,1.260141E-03,8.476780E-04
13:00:00,1.201046E-03,8.079254E-04
13:15:00,1.253635E-03,8.433015E-04
13:30:00,1.314868E-03,8.844918E-04
13:45:00,1.381654E-03,9.294174E-04
14:00:00,1.453262E-03,9.775869E-04
14:15:00,1.490231E-03,1.002456E-03
14:30:00,1.529003E-03,1.028537E-03
14:45:00,1.569026E-03,1.055460E-03
15:00:00,1.611285E-03,1.083887E-03
15:15:00,1.625449E-03,1.093415E-03
15:30:00,1.637845E-03,1.101753E-03
15:45:00,1.648363E-03,1.108829E-03
16:00:00,1.655164E-03,1.113404E-03
16:15:00,1.645708E-03,1.107043E-03
16:30:00,1.631178E-03,1.097269E-03
16:45:00,1.611560E-03,1.084072E-03
17:00:00,1.586314E-03,1.067089E-03
17:15:00,1.581027E-03,1.063533E-03
17:30:00,1.570597E-03,1.056517E-03
17:45:00,1.553824E-03,1.045234E-03
18:00:00,1.529913E-03,1.029149E-03
18:15:00,1.394180E-03,9.378433E-04
18:30:00,1.240630E-03,8.345530E-04
18:45:00,1.068792E-03,7.189601E-04
19:00:00,8.806330E-04,5.923884E-04
19:15:00,7.183153E-04,4.831998E-04
19:30:00,5.911337E-04,3.976466E-04
19:45:00,4.903231E-04,3.298329E-04
20:00:00,4.589050E-04,3.086984E-04
20:15:00,4.399947E-04,2.959778E-04
20:30:00,4.252882E-04,2.860849E-04
20:45:00,4.249852E-04,2.858810E-04
21:00:00,4.249852E-04,2.858810E-04
21:15:00,4.249852E-04,2.858810E-04
21:30:00,4.249852E-04,2.858810E-04
21:45:00,4.249852E-04,2.858810E-04
22:00:00,4.249852E-04,2.858810E-04
22:15:00,4.249852E-04,2.858810E-04
22:30:00,4.249852E-04,2.858810E-04
22:45:00,4.249852E-04,2.858810E-04
23:00:00,4.249852E-04,2.858810E-04
23:15:00,4.249852E-04,2.858810E-04
23:30:00,4.249852E-04,2.858810E-04
23:45:00,4.249852E-04,2.858810E-04
24:00:00,4.249852E-04,2.858810E-04

