Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
03:15:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,3.786415E-01,3.216873E+03,1.308471E+04
03:30:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,3.786415E-01,3.186340E+03,1.305300E+04
03:45:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,3.786415E-01,3.155806E+03,1.302128E+04
04:00:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,3.786415E-01,3.125273E+03,1.298957E+04
04:15:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,3.786415E-01,3.104917E+03,1.296843E+04
04:30:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,3.786415E-01,3.084561E+03,1.294729E+04
04:45:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,3.786415E-01,3.064205E+03,1.292615E+04
05:00:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,3.786415E-01,3.043850E+03,1.290501E+04
05:15:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,3.786415E-01,3.064205E+03,1.292615E+04
05:30:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,3.786415E-01,3.084561E+03,1.294729E+04
05:45:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,3.786415E-01,3.104917E+03,1.296843E+04
06:00:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,3.786415E-01,3.125273E+03,1.298957E+04
06:15:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,3.786415E-01,3.196518E+03,1.306357E+04
06:30:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,3.786415E-01,3.267763E+03,1.313756E+04
06:45:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,3.786415E-01,3.339008E+03,1.321156E+04
07:00:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,3.786415E-01,3.410253E+03,1.328555E+04
07:15:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,3.791509E-01,3.588158E+03,1.347276E+04
07:30:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,3.967853E-01,3.932227E+03,1.391053E+04
07:45:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,4.201178E-01,4.337137E+03,1.442880E+04
08:00:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,4.423041E-01,4.736273E+03,1.492855E+04
08:15:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,5.170016E-01,5.780936E+03,1.642721E+04
08:30:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,5.909112E-01,6.920127E+03,1.807812E+04
08:45:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,6.650133E-01,8.127029E+03,1.997110E+04
09:00:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,8.070285E-01,1.025433E+04,2.324244E+04
09:15:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,9.408610E-01,1.213383E+04,2.642006E+04
09:30:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,1.035178E+00,1.342988E+04,2.838205E+04
09:45:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,1.121737E+00,1.460753E+04,2.997508E+04
10:00:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,1.197835E+00,1.565546E+04,3.135119E+04
10:15:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,1.220325E+00,1.607870E+04,3.178594E+04
10:30:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,1.238313E+00,1.645128E+04,3.218442E+04
10:45:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,1.253418E+00,1.679127E+04,3.258173E+04
11:00:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,1.266084E+00,1.710339E+04,3.294101E+04
11:15:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,1.247833E+00,1.698342E+04,3.262574E+04
11:30:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,1.225835E+00,1.682005E+04,3.214097E+04
11:45:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,1.200657E+00,1.661949E+04,3.166346E+04
12:00:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,1.173248E+00,1.639259E+04,3.122868E+04
12:15:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,1.115628E+00,1.577440E+04,3.024141E+04
12:30:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,1.055510E+00,1.512531E+04,2.897019E+04
12:45:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,9.950841E-01,1.447001E+04,2.771265E+04
13:00:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,9.351209E-01,1.381730E+04,2.659769E+04
13:15:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,9.880845E-01,1.451185E+04,2.750135E+04
13:30:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,1.048011E+00,1.528355E+04,2.883901E+04
13:45:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,1.112523E+00,1.610301E+04,3.031980E+04
14:00:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,1.180826E+00,1.695993E+04,3.174668E+04
14:15:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,1.216329E+00,1.739255E+04,3.242095E+04
14:30:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,1.253092E+00,1.783979E+04,3.323321E+04
14:45:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,1.290729E+00,1.829727E+04,3.406192E+04
15:00:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,1.330107E+00,1.877500E+04,3.484123E+04
15:15:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,1.341089E+00,1.883942E+04,3.494603E+04
15:30:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,1.350601E+00,1.888710E+04,3.503469E+04
15:45:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,1.358628E+00,1.891772E+04,3.510119E+04
16:00:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,1.363777E+00,1.891544E+04,3.510967E+04
16:15:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,1.357265E+00,1.876010E+04,3.488211E+04
16:30:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,1.347089E+00,1.856249E+04,3.466252E+04
16:45:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,1.333251E+00,1.832234E+04,3.438898E+04
17:00:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,1.315373E+00,1.803508E+04,3.401912E+04
17:15:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,1.311708E+00,1.789123E+04,3.387052E+04
17:30:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,1.304360E+00,1.770510E+04,3.365410E+04
17:45:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,1.292481E+00,1.746698E+04,3.336524E+04
18:00:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,1.275503E+00,1.717028E+04,3.299780E+04
18:15:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,1.157839E+00,1.556117E+04,3.063827E+04
18:30:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,1.026946E+00,1.380401E+04,2.786374E+04
18:45:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,8.826098E-01,1.189060E+04,2.492850E+04
19:00:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,7.263692E-01,9.830971E+03,2.189924E+04
19:15:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,5.893255E-01,8.034416E+03,1.929952E+04
19:30:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,4.846573E-01,6.644646E+03,1.723879E+04
19:45:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,4.193363E-01,5.723702E+03,1.590575E+04
20:00:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,3.965922E-01,5.327429E+03,1.536861E+04
20:15:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,3.828363E-01,5.052547E+03,1.501197E+04
20:30:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,3.786415E-01,4.896222E+03,1.482894E+04
20:45:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,3.786415E-01,4.804621E+03,1.473380E+04
21:00:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,3.786415E-01,4.713021E+03,1.463866E+04
21:15:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,3.786415E-01,4.621420E+03,1.454352E+04
21:30:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,3.786415E-01,4.529819E+03,1.444837E+04
21:45:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,3.786415E-01,4.438218E+03,1.435323E+04
22:00:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,3.786415E-01,4.346617E+03,1.425809E+04
22:15:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,3.786415E-01,4.275372E+03,1.418409E+04
22:30:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,3.786415E-01,4.204127E+03,1.411009E+04
22:45:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,3.786415E-01,4.132882E+03,1.403610E+04
23:00:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,3.786415E-01,4.061637E+03,1.396210E+04
23:15:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,3.786415E-01,3.990392E+03,1.388810E+04
23:30:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,3.786415E-01,3.919147E+03,1.381410E+04
23:45:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,3.786415E-01,3.847901E+03,1.374011E+04
24:00:00,5.262157E-01,1.209629E+04,3.786415E-01,0.000000E+00,0.000000E+00,3.786415E-01,0.000000E+00,3.786415E-01,3.776656E+03,1.366611E+04
Coinc Peak   ,5.262157E-01,1.363777E+00,1.209629E+04,2.056422E+04
NonCoinc Peak,5.262157E-01,1.524230E+00,1.209629E+04,2.056422E+04
