Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:OA HEATING COIL 1:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
20:15:00,1.004213E-04,4.441086E-05,9.757053E-05,4.546420E-05,7.653479E-05,1.832566E-04,9.266751E-05
20:30:00,1.004213E-04,4.441086E-05,9.757053E-05,4.546420E-05,7.653479E-05,1.832566E-04,9.266751E-05
20:45:00,1.004213E-04,4.441086E-05,9.757053E-05,4.546420E-05,7.653479E-05,1.832566E-04,9.266751E-05
21:00:00,1.004213E-04,4.441086E-05,9.757053E-05,4.546420E-05,7.653479E-05,1.832566E-04,9.266751E-05
21:15:00,1.004213E-04,4.441086E-05,9.757053E-05,4.546420E-05,7.653479E-05,1.832566E-04,9.266751E-05
21:30:00,1.004213E-04,4.441086E-05,9.757053E-05,4.546420E-05,7.653479E-05,1.832566E-04,9.266751E-05
21:45:00,1.004213E-04,4.441086E-05,9.757053E-05,4.546420E-05,7.653479E-05,1.832566E-04,9.266751E-05
22:00:00,1.004213E-04,4.441086E-05,9.757053E-05,4.546420E-05,7.653479E-05,1.832566E-04,9.266751E-05
22:15:00,1.004213E-04,4.441086E-05,9.757053E-05,4.546420E-05,7.653479E-05,1.832566E-04,9.266751E-05
22:30:00,1.004213E-04,4.441086E-05,9.757053E-05,4.546420E-05,7.653479E-05,1.832566E-04,9.266751E-05
22:45:00,1.004213E-04,4.441086E-05,9.757053E-05,4.546420E-05,7.653479E-05,1.832566E-04,9.266751E-05
23:00:00,1.004213E-04,4.441086E-05,9.757053E-05,4.546420E-05,7.653479E-05,1.832566E-04,9.266751E-05
23:15:00,1.004213E-04,4.441086E-05,9.757053E-05,4.546420E-05,7.653479E-05,1.832566E-04,9.266751E-05
23:30:00,1.004213E-04,4.441086E-05,9.757053E-05,4.546420E-05,7.653479E-05,1.832566E-04,9.266751E-05
23:45:00,1.004213E-04,4.441086E-05,9.757053E-05,4.546420E-05,7.653479E-05,1.832566E-04,9.266751E-05
24:00:00,1.004213E-04,4.441086E-05,9.757053E-05,4.546420E-05,7.653479E-05,1.832566E-04,9.266751E-05

Time,CHILLED WATER LOOP:OA COOLING COIL 1:Design Water Volume Flow Rate [m3/s],CHILLED WATER LOOP:MAIN COOLING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,5.750640E-04,3.514185E-04
00:30:00,5.750640E-04,3.514185E-04
00:45:00,5.750640E-04,3.514185E-04
01:00:00,5.750640E-04,3.514185E-04
01:15:00,5.750640E-04,3.514185E-04
01:30:00,5.750640E-04,3.514185E-04
01:45:00,5.750640E-04,3.514185E-04
02:00:00,5.750640E-04,3.514185E-04
02:15:00,5.750640E-04,3.514185E-04
02:30:00,5.750640E-04,3.514185E-04
02:45:00,5.750640E-04,3.514185E-04
03:00:00,5.750640E-04,3.514185E-04
03:15:00,5.750640E-04,3.514185E-04
03:30:00,5.750640E-04,3.514185E-04
03:45:00,5.750640E-04,3.514185E-04
04:00:00,5.750640E-04,3.514185E-04
04:15:00,5.750640E-04,3.514185E-04
04:30:00,5.750640E-04,3.514185E-04
04:45:00,5.750640E-04,3.514185E-04
05:00:00,5.750640E-04,3.514185E-04
05:15:00,5.750640E-04,3.514185E-04
05:30:00,5.750640E-04,3.514185E-04
05:45:00,5.750640E-04,3.514185E-04
06:00:00,5.750640E-04,3.514185E-04
06:15:00,5.750640E-04,3.514185E-04
06:30:00,5.750640E-04,3.514185E-04
06:45:00,5.750640E-04,3.514185E-04
07:00:00,5.750640E-04,3.514185E-04
07:15:00,5.758376E-04,3.518912E-04
07:30:00,6.026200E-04,3.682578E-04
07:45:00,6.380564E-04,3.899128E-04
08:00:00,6.717519E-04,4.105039E-04
08:15:00,7.851991E-04,4.798309E-04
08:30:00,8.974498E-04,5.484266E-04
08:45:00,1.009993E-03,6.172011E-04
09:00:00,1.225679E-03,7.490059E-04
09:15:00,1.428938E-03,8.732163E-04
09:30:00,1.572183E-03,9.607522E-04
09:45:00,1.703645E-03,1.041088E-03
10:00:00,1.819218E-03,1.111714E-03
10:15:00,1.853375E-03,1.132588E-03
10:30:00,1.880695E-03,1.149283E-03
10:45:00,1.903636E-03,1.163301E-03
11:00:00,1.922872E-03,1.175057E-03
11:15:00,1.895154E-03,1.158118E-03
11:30:00,1.861743E-03,1.137701E-03
11:45:00,1.823504E-03,1.114333E-03
12:00:00,1.781877E-03,1.088895E-03
12:15:00,1.694366E-03,1.035418E-03
12:30:00,1.603062E-03,9.796222E-04
12:45:00,1.511290E-03,9.235409E-04
13:00:00,1.420220E-03,8.678889E-04
13:15:00,1.500659E-03,9.170446E-04
13:30:00,1.591673E-03,9.726626E-04
13:45:00,1.689651E-03,1.032536E-03
14:00:00,1.793387E-03,1.095929E-03
14:15:00,1.847307E-03,1.128879E-03
14:30:00,1.903141E-03,1.162999E-03
14:45:00,1.960303E-03,1.197930E-03
15:00:00,2.020107E-03,1.234477E-03
15:15:00,2.036786E-03,1.244669E-03
15:30:00,2.051233E-03,1.253497E-03
15:45:00,2.063424E-03,1.260947E-03
16:00:00,2.071244E-03,1.265726E-03
16:15:00,2.061354E-03,1.259682E-03
16:30:00,2.045900E-03,1.250238E-03
16:45:00,2.024883E-03,1.237395E-03
17:00:00,1.997730E-03,1.220802E-03
17:15:00,1.992164E-03,1.217401E-03
17:30:00,1.981005E-03,1.210581E-03
17:45:00,1.962963E-03,1.199556E-03
18:00:00,1.937178E-03,1.183799E-03
18:15:00,1.758475E-03,1.074594E-03
18:30:00,1.559680E-03,9.531121E-04
18:45:00,1.340469E-03,8.191531E-04
19:00:00,1.103177E-03,6.741457E-04
19:15:00,8.950415E-04,5.469550E-04
19:30:00,7.360761E-04,4.498121E-04
19:45:00,6.368695E-04,3.891875E-04
20:00:00,6.023267E-04,3.680785E-04
20:15:00,5.814349E-04,3.553117E-04
20:30:00,5.750640E-04,3.514185E-04
20:45:00,5.750640E-04,3.514185E-04
21:00:00,5.750640E-04,3.514185E-04
21:15:00,5.750640E-04,3.514185E-04
21:30:00,5.750640E-04,3.514185E-04
21:45:00,5.750640E-04,3.514185E-04
22:00:00,5.750640E-04,3.514185E-04
22:15:00,5.750640E-04,3.514185E-04
22:30:00,5.750640E-04,3.514185E-04
22:45:00,5.750640E-04,3.514185E-04
23:00:00,5.750640E-04,3.514185E-04
23:15:00,5.750640E-04,3.514185E-04
23:30:00,5.750640E-04,3.514185E-04
23:45:00,5.750640E-04,3.514185E-04
24:00:00,5.750640E-04,3.514185E-04

