Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/05  05:00:00,1824.9922809598586,6569972.211455491 
 01/05  06:00:00,1824.9922809598586,6569972.211455491 
 01/05  07:00:00,1824.9922809598586,6569972.211455491 
 01/05  08:00:00,1824.9922809598586,6569972.211455491 
 01/05  09:00:00,1824.9922809598584,6569972.21145549 
 01/05  10:00:00,1824.9922809598586,6569972.211455491 
 01/05  11:00:00,1824.9922809598586,6569972.211455491 
 01/05  12:00:00,1824.9922809598586,6569972.211455491 
 01/05  13:00:00,1824.9922809598586,6569972.211455491 
 01/05  14:00:00,1824.9922809598586,6569972.211455491 
 01/05  15:00:00,1824.9922809598586,6569972.211455491 
 01/05  16:00:00,1824.9922809598586,6569972.211455491 
 01/05  17:00:00,1824.9922809598586,6569972.211455491 
 01/05  18:00:00,1824.9922809598586,6569972.211455491 
 01/05  19:00:00,1824.9922809598586,6569972.211455491 
 01/05  20:00:00,1824.9922809598586,6569972.211455491 
 01/05  21:00:00,1824.9922809598586,6569972.211455491 
 01/05  22:00:00,1824.9922809598586,6569972.211455491 
 01/05  23:00:00,1824.9922809598586,6569972.211455491 
 01/05  24:00:00,1824.9922809598586,6569972.211455491 
 01/06  01:00:00,1824.9922809598586,6569972.211455491 
 01/06  02:00:00,1824.9922809598586,6569972.211455491 
 01/06  03:00:00,1824.9922809598586,6569972.211455491 
 01/06  04:00:00,1824.9922809598586,6569972.211455491 
 01/06  05:00:00,1824.9922809598586,6569972.211455491 
 01/06  06:00:00,1824.9922809598586,6569972.211455491 
 01/06  07:00:00,1824.9922809598586,6569972.211455491 
 01/06  08:00:00,1824.9922809598586,6569972.211455491 
 01/06  09:00:00,1824.9922809598586,6569972.211455491 
 01/06  10:00:00,1824.9922809598586,6569972.211455491 
 01/06  11:00:00,1824.9922809598586,6569972.211455491 
 01/06  12:00:00,1824.9922809598586,6569972.211455491 
 01/06  13:00:00,1824.9922809598586,6569972.211455491 
 01/06  14:00:00,1824.9922809598586,6569972.211455491 
 01/06  15:00:00,1824.9922809598586,6569972.211455491 
 01/06  16:00:00,1824.9922809598586,6569972.211455491 
 01/06  17:00:00,1824.9922809598586,6569972.211455491 
 01/06  18:00:00,1824.9922809598586,6569972.211455491 
 01/06  19:00:00,1824.9922809598586,6569972.211455491 
 01/06  20:00:00,1824.9922809598586,6569972.211455491 
 01/06  21:00:00,1824.9922809598586,6569972.211455491 
 01/06  22:00:00,1824.9922809598586,6569972.211455491 
 01/06  23:00:00,1824.9922809598586,6569972.211455491 
 01/06  24:00:00,1824.9922809598586,6569972.211455491 
 01/07  01:00:00,925.4914281713974,3331769.141417031 
 01/07  02:00:00,926.0234413997545,3333684.3890391164 
 01/07  03:00:00,926.8809030017107,3336771.2508061593 
 01/07  04:00:00,927.745165342595,3339882.5952333426 
 01/07  05:00:00,928.290580411968,3341846.089483085 
 01/07  06:00:00,929.5099328060327,3346235.7581017176 
 01/07  07:00:00,1058.6726631213637,3811221.58723691 
 01/07  08:00:00,1044.0111860265556,3758440.2696956005 
 01/07  09:00:00,9236.762137257028,33252343.694125295 
 01/07  10:00:00,12094.575128400396,43540470.462241426 
 01/07  11:00:00,12464.174217999236,44871027.18479726 
 01/07  12:00:00,12086.016534338865,43509659.52361992 
 01/07  13:00:00,10959.043121406254,39452555.237062514 
 01/07  14:00:00,11709.115712653349,42152816.56555206 
 01/07  15:00:00,11965.13860423819,43074498.97525747 
 01/07  16:00:00,11467.763552739085,41283948.78986071 
 01/07  17:00:00,10461.178038769063,37660240.93956863 
 01/07  18:00:00,10457.354807140006,37646477.30570402 
 01/07  19:00:00,6461.682310054661,23262056.31619678 
 01/07  20:00:00,3470.686690898463,12494472.087234465 
 01/07  21:00:00,2049.992280959859,7379972.211455491 
 01/07  22:00:00,924.9922809598586,3329972.2114554914 
 01/07  23:00:00,924.9922809598586,3329972.2114554914 
 01/07  24:00:00,924.9922809598586,3329972.2114554914 
 01/08  01:00:00,924.9922809598586,3329972.2114554914 
 01/08  02:00:00,924.9922809598586,3329972.2114554914 
 01/08  03:00:00,924.9922809598586,3329972.2114554914 
 01/08  04:00:00,924.9922809598586,3329972.2114554914 
 01/08  05:00:00,924.9922809598586,3329972.2114554914 
 01/08  06:00:00,924.9922809598586,3329972.2114554914 
 01/08  07:00:00,1039.9424196689924,3743792.710808372 
 01/08  08:00:00,1026.6471047177124,3695929.5769837652 
 01/08  09:00:00,9223.611959351692,33205003.053666085 
 01/08  10:00:00,12095.448533624367,43543614.721047714 
 01/08  11:00:00,12475.082253633824,44910296.11308176 
 01/08  12:00:00,12104.86401067231,43577510.438420326 
 01/08  13:00:00,11378.229165888408,40961624.99719826 
 01/08  14:00:00,12498.626087145843,44995053.91372504 
 01/08  15:00:00,12859.048407313132,46292574.26632728 
 01/08  16:00:00,12340.498151034595,44425793.34372454 
 01/08  17:00:00,10961.447413811411,39461210.68972108 
 01/08  18:00:00,10466.4077520625,37679067.907424994 
 01/08  19:00:00,6463.560352427259,23268817.26873813 
 01/08  20:00:00,3475.785514062547,12512827.850625169 
 01/08  21:00:00,2049.992280959859,7379972.211455491 
 01/08  22:00:00,924.9922809598586,3329972.2114554914 
 01/08  23:00:00,924.9922809598586,3329972.2114554914 
 01/08  24:00:00,924.9922809598586,3329972.2114554914 
 01/09  01:00:00,924.9922809598586,3329972.2114554914 
 01/09  02:00:00,924.9922809598586,3329972.2114554914 
 01/09  03:00:00,924.9922809598586,3329972.2114554914 
 01/09  04:00:00,924.9922809598586,3329972.2114554914 
 01/09  05:00:00,924.9922809598586,3329972.2114554914 
 01/09  06:00:00,925.1119630449025,3330403.0669616493 
 01/09  07:00:00,1040.750523170614,3746701.8834142108 
 01/09  08:00:00,1020.9697168636726,3675490.980709221 
 01/09  09:00:00,9222.999840923127,33202799.42732326 
 01/09  10:00:00,12097.4522301873,43550828.028674275 
 01/09  11:00:00,12481.21458193041,44932372.494949475 
 01/09  12:00:00,12110.921185529543,43599316.26790636 
 01/09  13:00:00,10976.730207335608,39516228.746408194 
 01/09  14:00:00,11898.568191516613,42834845.489459805 
 01/09  15:00:00,12572.092827441313,45259534.17878872 
 01/09  16:00:00,12101.938515898753,43566978.65723552 
 01/09  17:00:00,10630.546633719114,38269967.88138882 
 01/09  18:00:00,10461.341553706809,37660829.59334451 
 01/09  19:00:00,6464.105899099715,23270781.236758973 
 01/09  20:00:00,3474.275849748184,12507393.059093464 
 01/09  21:00:00,2049.992280959859,7379972.211455491 
 01/09  22:00:00,924.9922809598586,3329972.2114554914 
 01/09  23:00:00,924.9922809598586,3329972.2114554914 
 01/09  24:00:00,924.9922809598586,3329972.2114554914 
 01/10  01:00:00,924.9922809598586,3329972.2114554914 
 01/10  02:00:00,924.9922809598586,3329972.2114554914 
 01/10  03:00:00,924.9922809598586,3329972.2114554914 
 01/10  04:00:00,925.1573198758999,3330566.35155324 
 01/10  05:00:00,925.6802348325584,3332448.8453972107 
 01/10  06:00:00,926.0605410312554,3333817.9477125197 
 01/10  07:00:00,1042.9051258219372,3754458.4529589736 
 01/10  08:00:00,1035.9560993711652,3729441.957736195 
 01/10  09:00:00,9231.199951589097,33232319.825720742 
 01/10  10:00:00,12101.233308189781,43564439.90948322 
 01/10  11:00:00,12482.400529466733,44936641.906080246 
 01/10  12:00:00,12115.17403577534,43614626.52879123 
 01/10  13:00:00,11123.950484987126,40046221.74595365 
 01/10  14:00:00,12391.174049861245,44608226.579500474 
 01/10  15:00:00,12789.25109184791,46041303.93065248 
 01/10  16:00:00,12344.534044639102,44440322.56070076 
 01/10  17:00:00,11140.476075144337,40105713.87051961 
 01/10  18:00:00,10469.748593268021,37691094.93576487 
 01/10  19:00:00,6463.057215152825,23267005.974550173 
 01/10  20:00:00,3474.295978456481,12507465.52244333 
 01/10  21:00:00,2049.992280959859,7379972.211455491 
 01/10  22:00:00,924.9922809598586,3329972.2114554914 
 01/10  23:00:00,924.9922809598586,3329972.2114554914 
 01/10  24:00:00,924.9922809598586,3329972.2114554914 
 01/11  01:00:00,924.9922809598586,3329972.2114554914 
 01/11  02:00:00,924.9922809598586,3329972.2114554914 
 01/11  03:00:00,925.0283523776376,3330102.0685594957 
 01/11  04:00:00,925.4302162890463,3331548.778640567 
 01/11  05:00:00,925.9075284891089,3333267.102560792 
 01/11  06:00:00,925.9717531260901,3333498.311253925 
 01/11  07:00:00,1040.2019523476574,3744727.0284515675 
 01/11  08:00:00,1034.569783052878,3724451.2189903613 
 01/11  09:00:00,9230.263316472969,33228947.939302687 
 01/11  10:00:00,12092.796181259437,43534066.25253397 
 01/11  11:00:00,12470.838204317579,44895017.53554328 
 01/11  12:00:00,12252.763461624138,44109948.461846896 
 01/11  13:00:00,11408.472147550221,41070499.7311808 
 01/11  14:00:00,12555.443497791164,45199596.5920482 
 01/11  15:00:00,12960.932837961707,46659358.21666215 
 01/11  16:00:00,12310.750154726615,44318700.55701582 
 01/11  17:00:00,10781.136616425,38812091.81912999 
 01/11  18:00:00,10460.194724891637,37656701.00960989 
 01/11  19:00:00,6455.47187076041,23239698.734737474 
 01/11  20:00:00,3463.3577319903684,12468087.835165326 
 01/11  21:00:00,2049.992280959859,7379972.21145549 
 01/11  22:00:00,924.9922809598586,3329972.2114554914 
 01/11  23:00:00,924.9922809598586,3329972.2114554914 
 01/11  24:00:00,924.9922809598586,3329972.2114554914 
 01/12  01:00:00,1824.9922809598586,6569972.211455491 
 01/12  02:00:00,1824.9922809598586,6569972.211455491 
 01/12  03:00:00,1824.9922809598586,6569972.211455491 
 01/12  04:00:00,1824.9922809598586,6569972.211455491 
 01/12  05:00:00,1824.9922809598586,6569972.211455491 
 01/12  06:00:00,1824.9922809598586,6569972.211455491 
 01/12  07:00:00,1824.9922809598586,6569972.211455491 
 01/12  08:00:00,1824.9922809598586,6569972.211455491 
 01/12  09:00:00,1824.9922809598586,6569972.211455491 
 01/12  10:00:00,1824.9922809598586,6569972.211455491 
 01/12  11:00:00,1824.9922809598586,6569972.211455491 
 01/12  12:00:00,1824.9922809598586,6569972.211455491 
 01/12  13:00:00,1824.9922809598586,6569972.211455491 
 01/12  14:00:00,1824.9922809598586,6569972.211455491 
 01/12  15:00:00,1824.9922809598586,6569972.211455491 
 01/12  16:00:00,1824.9922809598586,6569972.211455491 
 01/12  17:00:00,1824.9922809598586,6569972.211455491 
 01/12  18:00:00,1824.9922809598586,6569972.211455491 
 01/12  19:00:00,1824.9922809598586,6569972.211455491 
 01/12  20:00:00,1824.9922809598586,6569972.211455491 
 01/12  21:00:00,1824.9922809598586,6569972.211455491 
 01/12  22:00:00,1824.9922809598586,6569972.211455491 
 01/12  23:00:00,1824.9922809598586,6569972.211455491 
 01/12  24:00:00,1824.9922809598586,6569972.211455491 
 01/13  01:00:00,1824.9922809598586,6569972.211455491 
 01/13  02:00:00,1824.9922809598586,6569972.211455491 
 01/13  03:00:00,1824.9922809598586,6569972.211455491 
 01/13  04:00:00,1824.9922809598586,6569972.211455491 
 01/13  05:00:00,1824.9922809598586,6569972.211455491 
 01/13  06:00:00,1824.9922809598586,6569972.211455491 
 01/13  07:00:00,1824.9922809598586,6569972.211455491 
 01/13  08:00:00,1824.9922809598586,6569972.211455491 
 01/13  09:00:00,1824.9922809598584,6569972.21145549 
 01/13  10:00:00,1824.9922809598586,6569972.211455491 
 01/13  11:00:00,1824.9922809598586,6569972.211455491 
 01/13  12:00:00,1824.9922809598586,6569972.211455491 
 01/13  13:00:00,1824.9922809598586,6569972.211455491 
 01/13  14:00:00,1824.9922809598586,6569972.211455491 
 01/13  15:00:00,1824.9922809598586,6569972.211455491 
 01/13  16:00:00,1824.9922809598586,6569972.211455491 
 01/13  17:00:00,1824.9922809598586,6569972.211455491 
 01/13  18:00:00,1824.9922809598584,6569972.21145549 
 01/13  19:00:00,1824.9922809598586,6569972.211455491 
 01/13  20:00:00,1824.9922809598586,6569972.211455491 
 01/13  21:00:00,1824.9922809598586,6569972.211455491 
 01/13  22:00:00,1824.9922809598586,6569972.211455491 
 01/13  23:00:00,1824.9922809598586,6569972.211455491 
 01/13  24:00:00,1824.9922809598586,6569972.211455491 
 01/14  01:00:00,924.9922809598586,3329972.2114554914 
 01/14  02:00:00,924.9922809598586,3329972.2114554914 
 01/14  03:00:00,924.9922809598586,3329972.2114554914 
 01/14  04:00:00,924.9922809598586,3329972.2114554914 
 01/14  05:00:00,924.9922809598586,3329972.2114554914 
 01/14  06:00:00,924.9922809598586,3329972.2114554914 
 01/14  07:00:00,1011.214148549889,3640370.9347796002 
 01/14  08:00:00,970.5236004070234,3493884.9614652847 
 01/14  09:00:00,9207.698474836969,33147714.509413086 
 01/14  10:00:00,12080.903311575745,43491251.92167268 
 01/14  11:00:00,12976.941266193553,46716988.558296785 
 01/14  12:00:00,12975.315072799807,46711134.262079306 
 01/14  13:00:00,11865.720472927915,42716593.702540495 
 01/14  14:00:00,12763.323516509457,45947964.65943405 
 01/14  15:00:00,13118.180550104396,47225449.98037583 
 01/14  16:00:00,12400.897990841211,44643232.767028354 
 01/14  17:00:00,11124.305247429464,40047498.89074607 
 01/14  18:00:00,10867.135999165426,39121689.59699553 
 01/14  19:00:00,6454.984946679152,23237945.808044948 
 01/14  20:00:00,3463.681960134477,12469255.056484116 
 01/14  21:00:00,2049.992280959859,7379972.21145549 
 01/14  22:00:00,924.9922809598586,3329972.2114554914 
 01/14  23:00:00,924.9922809598586,3329972.2114554914 
 01/14  24:00:00,924.9922809598586,3329972.2114554914 
 01/15  01:00:00,924.9922809598586,3329972.2114554914 
 01/15  02:00:00,924.9922809598586,3329972.2114554914 
 01/15  03:00:00,924.9922809598586,3329972.2114554914 
 01/15  04:00:00,924.9922809598586,3329972.2114554914 
 01/15  05:00:00,924.9922809598586,3329972.2114554914 
 01/15  06:00:00,924.9922809598586,3329972.2114554914 
 01/15  07:00:00,1038.0845430127456,3737104.3548458843 
 01/15  08:00:00,1022.3940458297841,3680618.5649872227 
 01/15  09:00:00,9221.607097820277,33197785.552153 
 01/15  10:00:00,12101.818286753813,43566545.83231372 
 01/15  11:00:00,12752.716159431613,45909778.17395381 
 01/15  12:00:00,12923.834002073254,46525802.407463714 
 01/15  13:00:00,11987.64508249018,43155522.29696466 
 01/15  14:00:00,12932.969005689689,46558688.42048288 
 01/15  15:00:00,13326.827114519194,47976577.612269096 
 01/15  16:00:00,12761.665485706795,45941995.74854447 
 01/15  17:00:00,11600.501325951029,41761804.77342372 
 01/15  18:00:00,11244.899461619272,40481638.06182938 
 01/15  19:00:00,6455.588652682003,23240119.14965521 
 01/15  20:00:00,3464.0398497734677,12470543.459184485 
 01/15  21:00:00,2049.992280959859,7379972.21145549 
 01/15  22:00:00,924.9922809598586,3329972.2114554914 
 01/15  23:00:00,924.9922809598586,3329972.2114554914 
 01/15  24:00:00,924.9922809598586,3329972.2114554914 
 01/16  01:00:00,924.9922809598586,3329972.2114554914 
 01/16  02:00:00,924.9922809598586,3329972.2114554914 
 01/16  03:00:00,924.9922809598586,3329972.2114554914 
 01/16  04:00:00,924.9922809598586,3329972.2114554914 
 01/16  05:00:00,924.9922809598586,3329972.2114554914 
 01/16  06:00:00,924.9922809598586,3329972.2114554914 
 01/16  07:00:00,1035.2543899160446,3726915.803697761 
 01/16  08:00:00,1001.758241147535,3606329.6681311266 
 01/16  09:00:00,9220.757982629208,33194728.73746514 
 01/16  10:00:00,12089.071138291662,43520656.09784998 
 01/16  11:00:00,12462.062219856076,44863423.99148188 
 01/16  12:00:00,12085.363604376244,43507308.975754485 
 01/16  13:00:00,10959.28807314812,39453437.063333236 
 01/16  14:00:00,11715.503535307462,42175812.72710686 
 01/16  15:00:00,11979.740730927368,43127066.63133852 
 01/16  16:00:00,11485.289996643809,41347043.987917714 
 01/16  17:00:00,10463.200273855384,37667520.985879384 
 01/16  18:00:00,10460.191309172289,37656688.71302024 
 01/16  19:00:00,6466.055535691299,23277799.92848867 
 01/16  20:00:00,3474.9048694722856,12509657.530100228 
 01/16  21:00:00,2049.992280959859,7379972.211455491 
 01/16  22:00:00,924.9922809598586,3329972.2114554914 
 01/16  23:00:00,924.9922809598586,3329972.2114554914 
 01/16  24:00:00,924.9922809598586,3329972.2114554914 
 01/17  01:00:00,924.9922809598586,3329972.2114554914 
 01/17  02:00:00,924.9922809598586,3329972.2114554914 
 01/17  03:00:00,924.9922809598586,3329972.2114554914 
 01/17  04:00:00,924.9922809598586,3329972.2114554914 
 01/17  05:00:00,924.9922809598586,3329972.2114554914 
 01/17  06:00:00,924.9922809598586,3329972.2114554914 
 01/17  07:00:00,1035.7531150524715,3728711.2141888975 
 01/17  08:00:00,1012.6572077324954,3645565.947836984 
 01/17  09:00:00,9227.397203513345,33218629.932648048 
 01/17  10:00:00,12090.689682583583,43526482.8573009 
 01/17  11:00:00,12462.328799581584,44864383.67849371 
 01/17  12:00:00,12086.944711597052,43513000.9617494 
 01/17  13:00:00,10962.804623734177,39466096.64544304 
 01/17  14:00:00,11740.182492870965,42264656.97433547 
 01/17  15:00:00,12023.696620816228,43285307.83493843 
 01/17  16:00:00,11495.193105782986,41382695.18081875 
 01/17  17:00:00,10470.096457552267,37692347.247188166 
 01/17  18:00:00,10472.948756767946,37702615.524364606 
 01/17  19:00:00,6480.579442715973,23330085.993777502 
 01/17  20:00:00,3495.156997509261,12582565.19103334 
 01/17  21:00:00,2049.992280959859,7379972.211455491 
 01/17  22:00:00,924.9922809598586,3329972.2114554914 
 01/17  23:00:00,924.9922809598586,3329972.2114554914 
 01/17  24:00:00,925.0270613487623,3330097.420855545 
 01/18  01:00:00,925.8624743319089,3333104.9075948717 
 01/18  02:00:00,926.8430115494267,3336634.8415779364 
 01/18  03:00:00,927.6707700176942,3339614.772063699 
 01/18  04:00:00,928.6986105784435,3343314.998082397 
 01/18  05:00:00,929.8441349046549,3347438.8856567577 
 01/18  06:00:00,930.5035398149192,3349812.7433337094 
 01/18  07:00:00,1055.0464870353132,3798167.3533271286 
 01/18  08:00:00,1047.4213159181552,3770716.737305359 
 01/18  09:00:00,9249.663068718954,33298787.047388233 
 01/18  10:00:00,12111.999896634221,43603199.627883196 
 01/18  11:00:00,12489.671477293112,44962817.3182552 
 01/18  12:00:00,12124.142004470052,43646911.216092184 
 01/18  13:00:00,11125.896993238533,40053229.175658725 
 01/18  14:00:00,12532.529770266976,45117107.17296111 
 01/18  15:00:00,13115.86097698311,47217099.51713918 
 01/18  16:00:00,12670.789788893864,45614843.24001791 
 01/18  17:00:00,11637.89896322555,41896436.26761198 
 01/18  18:00:00,11385.888204210238,40989197.53515686 
 01/18  19:00:00,6809.153412475902,24512952.28491325 
 01/18  20:00:00,3583.8947970437753,12902021.269357592 
 01/18  21:00:00,2049.992280959859,7379972.21145549 
 01/18  22:00:00,924.9922809598586,3329972.2114554914 
 01/18  23:00:00,924.9922809598586,3329972.2114554914 
 01/18  24:00:00,924.9922809598586,3329972.2114554914 
 01/19  01:00:00,1824.9922809598586,6569972.211455491 
 01/19  02:00:00,1824.9922809598586,6569972.211455491 
 01/19  03:00:00,1824.9922809598586,6569972.211455491 
 01/19  04:00:00,1824.9922809598586,6569972.211455491 
 01/19  05:00:00,1824.9922809598586,6569972.211455491 
 01/19  06:00:00,1824.9922809598586,6569972.211455491 
 01/19  07:00:00,1824.9922809598586,6569972.211455491 
 01/19  08:00:00,1824.9922809598586,6569972.211455491 
 01/19  09:00:00,1824.9922809598584,6569972.21145549 
 01/19  10:00:00,1824.9922809598586,6569972.211455491 
 01/19  11:00:00,1824.9922809598586,6569972.211455491 
 01/19  12:00:00,1824.9922809598586,6569972.211455491 
 01/19  13:00:00,1824.9922809598586,6569972.211455491 
 01/19  14:00:00,1824.9922809598586,6569972.211455491 
 01/19  15:00:00,1824.9922809598586,6569972.211455491 
 01/19  16:00:00,1824.9922809598586,6569972.211455491 
 01/19  17:00:00,1824.9922809598586,6569972.211455491 
 01/19  18:00:00,1824.9922809598584,6569972.21145549 
 01/19  19:00:00,1824.9922809598586,6569972.211455491 
 01/19  20:00:00,1824.9922809598586,6569972.211455491 
 01/19  21:00:00,1824.9922809598586,6569972.211455491 
 01/19  22:00:00,1824.9922809598586,6569972.211455491 
 01/19  23:00:00,1824.9922809598586,6569972.211455491 
 01/19  24:00:00,1824.9922809598586,6569972.211455491 
 01/20  01:00:00,1824.9922809598586,6569972.211455491 
 01/20  02:00:00,1824.9922809598586,6569972.211455491 
 01/20  03:00:00,1824.9922809598586,6569972.211455491 
 01/20  04:00:00,1824.9922809598586,6569972.211455491 
 01/20  05:00:00,1824.9922809598586,6569972.211455491 
 01/20  06:00:00,1824.9922809598586,6569972.211455491 
 01/20  07:00:00,1825.001540850091,6570005.547060328 
 01/20  08:00:00,1825.05315565687,6570191.360364732 
 01/20  09:00:00,1825.011992143841,6570043.171717828 
 01/20  10:00:00,1824.9922809598586,6569972.211455491 
 01/20  11:00:00,1824.9922809598586,6569972.211455491 
 01/20  12:00:00,1824.9922809598586,6569972.211455491 
 01/20  13:00:00,1824.9922809598586,6569972.211455491 
 01/20  14:00:00,1824.9922809598586,6569972.211455491 
 01/20  15:00:00,1824.9922809598586,6569972.211455491 
 01/20  16:00:00,1824.9922809598586,6569972.211455491 
 01/20  17:00:00,1824.9922809598586,6569972.211455491 
 01/20  18:00:00,1824.9922809598584,6569972.21145549 
 01/20  19:00:00,1824.9922809598586,6569972.211455491 
 01/20  20:00:00,1824.9922809598586,6569972.211455491 
 01/20  21:00:00,1824.9922809598586,6569972.211455491 
 01/20  22:00:00,1824.9922809598586,6569972.211455491 
 01/20  23:00:00,1824.9922809598586,6569972.211455491 
 01/20  24:00:00,1824.9922809598586,6569972.211455491 
 01/21  01:00:00,924.9922809598586,3329972.2114554914 
 01/21  02:00:00,924.9922809598586,3329972.2114554914 
 01/21  03:00:00,924.9922809598586,3329972.2114554914 
 01/21  04:00:00,925.315529336762,3331135.905612344 
 01/21  05:00:00,925.9428042513096,3333394.095304715 
