Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
10:00:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,9.176078E-01,1.216108E+04,2.277081E+04
10:15:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,9.383223E-01,1.251790E+04,2.314340E+04
10:30:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,9.554279E-01,1.283373E+04,2.348592E+04
10:45:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,9.694649E-01,1.311469E+04,2.378191E+04
11:00:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,9.816195E-01,1.337428E+04,2.407709E+04
11:15:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,9.757143E-01,1.336263E+04,2.398046E+04
11:30:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,9.664546E-01,1.331258E+04,2.377188E+04
11:45:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,9.546800E-01,1.323357E+04,2.355083E+04
12:00:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,9.406713E-01,1.312866E+04,2.334004E+04
12:15:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,9.097410E-01,1.278682E+04,2.282757E+04
12:30:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,8.767700E-01,1.242195E+04,2.214940E+04
12:45:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,8.439507E-01,1.205907E+04,2.146830E+04
13:00:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,8.118237E-01,1.170443E+04,2.086747E+04
13:15:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,8.406668E-01,1.210115E+04,2.133428E+04
13:30:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,8.752186E-01,1.256327E+04,2.207532E+04
13:45:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,9.133846E-01,1.306557E+04,2.291781E+04
14:00:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,9.547868E-01,1.360310E+04,2.375457E+04
14:15:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,9.760314E-01,1.387395E+04,2.415708E+04
14:30:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,9.985771E-01,1.416030E+04,2.464112E+04
14:45:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,1.022017E+00,1.445748E+04,2.514151E+04
15:00:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,1.046975E+00,1.477277E+04,2.562382E+04
15:15:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,1.056588E+00,1.484117E+04,2.573370E+04
15:30:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,1.065056E+00,1.489636E+04,2.582445E+04
15:45:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,1.072265E+00,1.493690E+04,2.589354E+04
16:00:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,1.076952E+00,1.494838E+04,2.591599E+04
16:15:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,1.070087E+00,1.481481E+04,2.572852E+04
16:30:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,1.059631E+00,1.463926E+04,2.552228E+04
16:45:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,1.045568E+00,1.442113E+04,2.526489E+04
17:00:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,1.027508E+00,1.415552E+04,2.492881E+04
17:15:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,1.023684E+00,1.404141E+04,2.481218E+04
17:30:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,1.016205E+00,1.388521E+04,2.463284E+04
17:45:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,1.004209E+00,1.367695E+04,2.438233E+04
18:00:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,9.871287E-01,1.340999E+04,2.405415E+04
18:15:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,9.020683E-01,1.221158E+04,2.242350E+04
18:30:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,8.046004E-01,1.087611E+04,2.049307E+04
18:45:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,6.943211E-01,9.393575E+03,1.838665E+04
19:00:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,5.725564E-01,7.771124E+03,1.615095E+04
19:15:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,4.687920E-01,6.376503E+03,1.426743E+04
19:30:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,3.859653E-01,5.268610E+03,1.273566E+04
19:45:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,3.145496E-01,4.292132E+03,1.139721E+04
20:00:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,2.882524E-01,3.886600E+03,1.085940E+04
20:15:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,2.749267E-01,3.631505E+03,1.053728E+04
20:30:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,2.645569E-01,3.422722E+03,1.027728E+04
20:45:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,2.605885E-01,3.306634E+03,1.014009E+04
21:00:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,2.605885E-01,3.243593E+03,1.007461E+04
21:15:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,2.605885E-01,3.180551E+03,1.000913E+04
21:30:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,2.605885E-01,3.117510E+03,9.943652E+03
21:45:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,2.605885E-01,3.054468E+03,9.878173E+03
22:00:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,2.605885E-01,2.991427E+03,9.812699E+03
22:15:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,2.605885E-01,2.942394E+03,9.761770E+03
22:30:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,2.605885E-01,2.893362E+03,9.710841E+03
22:45:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,2.605885E-01,2.844330E+03,9.659917E+03
23:00:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,2.605885E-01,2.795298E+03,9.608989E+03
23:15:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,2.605885E-01,2.746265E+03,9.558060E+03
23:30:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,2.605885E-01,2.697233E+03,9.507136E+03
23:45:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,2.605885E-01,2.648201E+03,9.456209E+03
24:00:00,4.808107E-01,7.652010E+03,2.605885E-01,0.000000E+00,0.000000E+00,2.605885E-01,0.000000E+00,2.605885E-01,2.599169E+03,9.405285E+03
Coinc Peak   ,4.808107E-01,1.076952E+00,7.652010E+03,1.664864E+04
NonCoinc Peak,4.808107E-01,1.238927E+00,7.652010E+03,1.664864E+04
