Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
17:00:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,1.329749E+00,1.822952E+04,3.447248E+04
17:15:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,1.326097E+00,1.808423E+04,3.432221E+04
17:30:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,1.318759E+00,1.789664E+04,3.410399E+04
17:45:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,1.306890E+00,1.765706E+04,3.381334E+04
18:00:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,1.289920E+00,1.735892E+04,3.344410E+04
18:15:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,1.170623E+00,1.572921E+04,3.104754E+04
18:30:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,1.038055E+00,1.395094E+04,2.823056E+04
18:45:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,8.920119E-01,1.201598E+04,2.525399E+04
19:00:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,7.340431E-01,9.934502E+03,2.218516E+04
19:15:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,5.953458E-01,8.117917E+03,1.954942E+04
19:30:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,4.895834E-01,6.713901E+03,1.746217E+04
19:45:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,4.249485E-01,5.800395E+03,1.613763E+04
20:00:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,4.020235E-01,5.399857E+03,1.559427E+04
20:15:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,3.882463E-01,5.122617E+03,1.523472E+04
20:30:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,3.845638E-01,4.972804E+03,1.506088E+04
20:45:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,3.845638E-01,4.879770E+03,1.496425E+04
21:00:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,3.845638E-01,4.786737E+03,1.486762E+04
21:15:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,3.845638E-01,4.693703E+03,1.477099E+04
21:30:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,3.845638E-01,4.600669E+03,1.467436E+04
21:45:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,3.845638E-01,4.507636E+03,1.457773E+04
22:00:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,3.845638E-01,4.414602E+03,1.448110E+04
22:15:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,3.845638E-01,4.342243E+03,1.440595E+04
22:30:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,3.845638E-01,4.269883E+03,1.433079E+04
22:45:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,3.845638E-01,4.197524E+03,1.425564E+04
23:00:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,3.845638E-01,4.125165E+03,1.418048E+04
23:15:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,3.845638E-01,4.052805E+03,1.410532E+04
23:30:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,3.845638E-01,3.980446E+03,1.403017E+04
23:45:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,3.845638E-01,3.908086E+03,1.395501E+04
24:00:00,5.284935E-01,1.231930E+04,3.845638E-01,0.000000E+00,0.000000E+00,3.845638E-01,0.000000E+00,3.845638E-01,3.835727E+03,1.387986E+04
Coinc Peak   ,5.284935E-01,1.378083E+00,1.231930E+04,2.076042E+04
NonCoinc Peak,5.284935E-01,1.538457E+00,1.231930E+04,2.076042E+04
