Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:OA HEATING COIL 1:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
06:15:00,1.004213E-04,4.446319E-05,9.757053E-05,4.551781E-05,7.673043E-05,1.861229E-04,9.447877E-05
06:30:00,1.004213E-04,4.446319E-05,9.757053E-05,4.551781E-05,7.673043E-05,1.861229E-04,9.447877E-05
06:45:00,1.004213E-04,4.446319E-05,9.757053E-05,4.551781E-05,7.673043E-05,1.861229E-04,9.447877E-05
07:00:00,1.004213E-04,4.446319E-05,9.757053E-05,4.551781E-05,7.673043E-05,1.861229E-04,9.447877E-05
07:15:00,1.004213E-04,4.446319E-05,9.757053E-05,4.551781E-05,7.673043E-05,1.861229E-04,9.447877E-05
07:30:00,1.004213E-04,4.446319E-05,9.757053E-05,4.551781E-05,7.673043E-05,1.861229E-04,9.447877E-05
07:45:00,1.004213E-04,4.446319E-05,9.757053E-05,4.551781E-05,7.673043E-05,1.861229E-04,9.447877E-05
08:00:00,1.004213E-04,4.446319E-05,9.757053E-05,4.551781E-05,7.673043E-05,1.861229E-04,9.447877E-05
08:15:00,1.004213E-04,4.446319E-05,9.757053E-05,4.551781E-05,7.673043E-05,1.861229E-04,9.447877E-05
08:30:00,1.004213E-04,4.446319E-05,9.757053E-05,4.551781E-05,7.673043E-05,1.861229E-04,9.447877E-05
08:45:00,1.004213E-04,4.446319E-05,9.757053E-05,4.551781E-05,7.673043E-05,1.861229E-04,9.447877E-05
09:00:00,1.004213E-04,4.446319E-05,9.757053E-05,4.551781E-05,7.673043E-05,1.861229E-04,9.447877E-05
09:15:00,1.004213E-04,4.446319E-05,9.757053E-05,4.551781E-05,7.673043E-05,1.861229E-04,9.447877E-05
09:30:00,1.004213E-04,4.446319E-05,9.757053E-05,4.551781E-05,7.673043E-05,1.861229E-04,9.447877E-05
09:45:00,1.004213E-04,4.446319E-05,9.757053E-05,4.551781E-05,7.673043E-05,1.861229E-04,9.447877E-05
10:00:00,1.004213E-04,4.446319E-05,9.757053E-05,4.551781E-05,7.673043E-05,1.861229E-04,9.447877E-05
10:15:00,1.004213E-04,4.446319E-05,9.757053E-05,4.551781E-05,7.673043E-05,1.861229E-04,9.447877E-05
10:30:00,1.004213E-04,4.446319E-05,9.757053E-05,4.551781E-05,7.673043E-05,1.861229E-04,9.447877E-05
10:45:00,1.004213E-04,4.446319E-05,9.757053E-05,4.551781E-05,7.673043E-05,1.861229E-04,9.447877E-05
11:00:00,1.004213E-04,4.446319E-05,9.757053E-05,4.551781E-05,7.673043E-05,1.861229E-04,9.447877E-05
11:15:00,1.004213E-04,4.446319E-05,9.757053E-05,4.551781E-05,7.673043E-05,1.861229E-04,9.447877E-05
11:30:00,1.004213E-04,4.446319E-05,9.757053E-05,4.551781E-05,7.673043E-05,1.861229E-04,9.447877E-05
11:45:00,1.004213E-04,4.446319E-05,9.757053E-05,4.551781E-05,7.673043E-05,1.861229E-04,9.447877E-05
12:00:00,1.004213E-04,4.446319E-05,9.757053E-05,4.551781E-05,7.673043E-05,1.861229E-04,9.447877E-05
12:15:00,1.004213E-04,4.446319E-05,9.757053E-05,4.551781E-05,7.673043E-05,1.861229E-04,9.447877E-05
12:30:00,1.004213E-04,4.446319E-05,9.757053E-05,4.551781E-05,7.673043E-05,1.861229E-04,9.447877E-05
12:45:00,1.004213E-04,4.446319E-05,9.757053E-05,4.551781E-05,7.673043E-05,1.861229E-04,9.447877E-05
13:00:00,1.004213E-04,4.446319E-05,9.757053E-05,4.551781E-05,7.673043E-05,1.861229E-04,9.447877E-05
13:15:00,1.004213E-04,4.446319E-05,9.757053E-05,4.551781E-05,7.673043E-05,1.861229E-04,9.447877E-05
13:30:00,1.004213E-04,4.446319E-05,9.757053E-05,4.551781E-05,7.673043E-05,1.861229E-04,9.447877E-05
13:45:00,1.004213E-04,4.446319E-05,9.757053E-05,4.551781E-05,7.673043E-05,1.861229E-04,9.447877E-05
14:00:00,1.004213E-04,4.446319E-05,9.757053E-05,4.551781E-05,7.673043E-05,1.861229E-04,9.447877E-05
14:15:00,1.004213E-04,4.446319E-05,9.757053E-05,4.551781E-05,7.673043E-05,1.861229E-04,9.447877E-05
14:30:00,1.004213E-04,4.446319E-05,9.757053E-05,4.551781E-05,7.673043E-05,1.861229E-04,9.447877E-05
14:45:00,1.004213E-04,4.446319E-05,9.757053E-05,4.551781E-05,7.673043E-05,1.861229E-04,9.447877E-05
15:00:00,1.004213E-04,4.446319E-05,9.757053E-05,4.551781E-05,7.673043E-05,1.861229E-04,9.447877E-05
15:15:00,1.004213E-04,4.446319E-05,9.757053E-05,4.551781E-05,7.673043E-05,1.861229E-04,9.447877E-05
15:30:00,1.004213E-04,4.446319E-05,9.757053E-05,4.551781E-05,7.673043E-05,1.861229E-04,9.447877E-05
15:45:00,1.004213E-04,4.446319E-05,9.757053E-05,4.551781E-05,7.673043E-05,1.861229E-04,9.447877E-05
16:00:00,1.004213E-04,4.446319E-05,9.757053E-05,4.551781E-05,7.673043E-05,1.861229E-04,9.447877E-05
16:15:00,1.004213E-04,4.446319E-05,9.757053E-05,4.551781E-05,7.673043E-05,1.861229E-04,9.447877E-05
16:30:00,1.004213E-04,4.446319E-05,9.757053E-05,4.551781E-05,7.673043E-05,1.861229E-04,9.447877E-05
16:45:00,1.004213E-04,4.446319E-05,9.757053E-05,4.551781E-05,7.673043E-05,1.861229E-04,9.447877E-05
17:00:00,1.004213E-04,4.446319E-05,9.757053E-05,4.551781E-05,7.673043E-05,1.861229E-04,9.447877E-05
17:15:00,1.004213E-04,4.446319E-05,9.757053E-05,4.551781E-05,7.673043E-05,1.861229E-04,9.447877E-05
17:30:00,1.004213E-04,4.446319E-05,9.757053E-05,4.551781E-05,7.673043E-05,1.861229E-04,9.447877E-05
17:45:00,1.004213E-04,4.446319E-05,9.757053E-05,4.551781E-05,7.673043E-05,1.861229E-04,9.447877E-05
18:00:00,1.004213E-04,4.446319E-05,9.757053E-05,4.551781E-05,7.673043E-05,1.861229E-04,9.447877E-05
18:15:00,1.004213E-04,4.446319E-05,9.757053E-05,4.551781E-05,7.673043E-05,1.861229E-04,9.447877E-05
18:30:00,1.004213E-04,4.446319E-05,9.757053E-05,4.551781E-05,7.673043E-05,1.861229E-04,9.447877E-05
18:45:00,1.004213E-04,4.446319E-05,9.757053E-05,4.551781E-05,7.673043E-05,1.861229E-04,9.447877E-05
19:00:00,1.004213E-04,4.446319E-05,9.757053E-05,4.551781E-05,7.673043E-05,1.861229E-04,9.447877E-05
19:15:00,1.004213E-04,4.446319E-05,9.757053E-05,4.551781E-05,7.673043E-05,1.861229E-04,9.447877E-05
19:30:00,1.004213E-04,4.446319E-05,9.757053E-05,4.551781E-05,7.673043E-05,1.861229E-04,9.447877E-05
19:45:00,1.004213E-04,4.446319E-05,9.757053E-05,4.551781E-05,7.673043E-05,1.861229E-04,9.447877E-05
20:00:00,1.004213E-04,4.446319E-05,9.757053E-05,4.551781E-05,7.673043E-05,1.861229E-04,9.447877E-05
20:15:00,1.004213E-04,4.446319E-05,9.757053E-05,4.551781E-05,7.673043E-05,1.861229E-04,9.447877E-05
20:30:00,1.004213E-04,4.446319E-05,9.757053E-05,4.551781E-05,7.673043E-05,1.861229E-04,9.447877E-05
20:45:00,1.004213E-04,4.446319E-05,9.757053E-05,4.551781E-05,7.673043E-05,1.861229E-04,9.447877E-05
21:00:00,1.004213E-04,4.446319E-05,9.757053E-05,4.551781E-05,7.673043E-05,1.861229E-04,9.447877E-05
21:15:00,1.004213E-04,4.446319E-05,9.757053E-05,4.551781E-05,7.673043E-05,1.861229E-04,9.447877E-05
21:30:00,1.004213E-04,4.446319E-05,9.757053E-05,4.551781E-05,7.673043E-05,1.861229E-04,9.447877E-05
21:45:00,1.004213E-04,4.446319E-05,9.757053E-05,4.551781E-05,7.673043E-05,1.861229E-04,9.447877E-05
22:00:00,1.004213E-04,4.446319E-05,9.757053E-05,4.551781E-05,7.673043E-05,1.861229E-04,9.447877E-05
22:15:00,1.004213E-04,4.446319E-05,9.757053E-05,4.551781E-05,7.673043E-05,1.861229E-04,9.447877E-05
22:30:00,1.004213E-04,4.446319E-05,9.757053E-05,4.551781E-05,7.673043E-05,1.861229E-04,9.447877E-05
22:45:00,1.004213E-04,4.446319E-05,9.757053E-05,4.551781E-05,7.673043E-05,1.861229E-04,9.447877E-05
23:00:00,1.004213E-04,4.446319E-05,9.757053E-05,4.551781E-05,7.673043E-05,1.861229E-04,9.447877E-05
23:15:00,1.004213E-04,4.446319E-05,9.757053E-05,4.551781E-05,7.673043E-05,1.861229E-04,9.447877E-05
23:30:00,1.004213E-04,4.446319E-05,9.757053E-05,4.551781E-05,7.673043E-05,1.861229E-04,9.447877E-05
23:45:00,1.004213E-04,4.446319E-05,9.757053E-05,4.551781E-05,7.673043E-05,1.861229E-04,9.447877E-05
24:00:00,1.004213E-04,4.446319E-05,9.757053E-05,4.551781E-05,7.673043E-05,1.861229E-04,9.447877E-05

Time,CHILLED WATER LOOP:OA COOLING COIL 1:Design Water Volume Flow Rate [m3/s],CHILLED WATER LOOP:MAIN COOLING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,5.870865E-04,3.564902E-04
00:30:00,5.870865E-04,3.564902E-04
00:45:00,5.870865E-04,3.564902E-04
01:00:00,5.870865E-04,3.564902E-04
01:15:00,5.870865E-04,3.564902E-04
01:30:00,5.870865E-04,3.564902E-04
01:45:00,5.870865E-04,3.564902E-04
02:00:00,5.870865E-04,3.564902E-04
02:15:00,5.870865E-04,3.564902E-04
02:30:00,5.870865E-04,3.564902E-04
02:45:00,5.870865E-04,3.564902E-04
03:00:00,5.870865E-04,3.564902E-04
03:15:00,5.870865E-04,3.564902E-04
03:30:00,5.870865E-04,3.564902E-04
03:45:00,5.870865E-04,3.564902E-04
04:00:00,5.870865E-04,3.564902E-04
04:15:00,5.870865E-04,3.564902E-04
04:30:00,5.870865E-04,3.564902E-04
04:45:00,5.870865E-04,3.564902E-04
05:00:00,5.870865E-04,3.564902E-04
05:15:00,5.870865E-04,3.564902E-04
05:30:00,5.870865E-04,3.564902E-04
05:45:00,5.870865E-04,3.564902E-04
06:00:00,5.870865E-04,3.564902E-04
06:15:00,5.870865E-04,3.564902E-04
06:30:00,5.870865E-04,3.564902E-04
06:45:00,5.870865E-04,3.564902E-04
07:00:00,5.870865E-04,3.564902E-04
07:15:00,5.870865E-04,3.564902E-04
07:30:00,6.139191E-04,3.727835E-04
07:45:00,6.476312E-04,3.932541E-04
08:00:00,6.815006E-04,4.138203E-04
08:15:00,7.970795E-04,4.840020E-04
08:30:00,9.115067E-04,5.534844E-04
08:45:00,1.026875E-03,6.235385E-04
09:00:00,1.252903E-03,7.607867E-04
09:15:00,1.457539E-03,8.850458E-04
09:30:00,1.601472E-03,9.724443E-04
09:45:00,1.734019E-03,1.052930E-03
10:00:00,1.850073E-03,1.123400E-03
10:15:00,1.884553E-03,1.144337E-03
10:30:00,1.912002E-03,1.161004E-03
10:45:00,1.934976E-03,1.174955E-03
11:00:00,1.954275E-03,1.186673E-03
11:15:00,1.925292E-03,1.169074E-03
11:30:00,1.890707E-03,1.148074E-03
11:45:00,1.851311E-03,1.124152E-03
12:00:00,1.808525E-03,1.098171E-03
12:15:00,1.718566E-03,1.043547E-03
12:30:00,1.624741E-03,9.865741E-04
12:45:00,1.530404E-03,9.292906E-04
13:00:00,1.436751E-03,8.724227E-04
13:15:00,1.519472E-03,9.226528E-04
13:30:00,1.612918E-03,9.793947E-04
13:45:00,1.713435E-03,1.040431E-03
14:00:00,1.819783E-03,1.105007E-03
14:15:00,1.875088E-03,1.138589E-03
14:30:00,1.932313E-03,1.173337E-03
14:45:00,1.990872E-03,1.208896E-03
15:00:00,2.052102E-03,1.246075E-03
15:15:00,2.068982E-03,1.256325E-03
15:30:00,2.083593E-03,1.265198E-03
15:45:00,2.095918E-03,1.272682E-03
16:00:00,2.103822E-03,1.277481E-03
16:15:00,2.093915E-03,1.271466E-03
16:30:00,2.078410E-03,1.262050E-03
16:45:00,2.057308E-03,1.249237E-03
17:00:00,2.030035E-03,1.232676E-03
17:15:00,2.024458E-03,1.229290E-03
17:30:00,2.013257E-03,1.222488E-03
17:45:00,1.995136E-03,1.211485E-03
18:00:00,1.969231E-03,1.195755E-03
18:15:00,1.787108E-03,1.085166E-03
18:30:00,1.584726E-03,9.622758E-04
18:45:00,1.361772E-03,8.268940E-04
19:00:00,1.120612E-03,6.804570E-04
19:15:00,9.088724E-04,5.518848E-04
19:30:00,7.474125E-04,4.538432E-04
19:45:00,6.487390E-04,3.939268E-04
20:00:00,6.137409E-04,3.726753E-04
20:15:00,5.927083E-04,3.599039E-04
20:30:00,5.870865E-04,3.564902E-04
20:45:00,5.870865E-04,3.564902E-04
21:00:00,5.870865E-04,3.564902E-04
21:15:00,5.870865E-04,3.564902E-04
21:30:00,5.870865E-04,3.564902E-04
21:45:00,5.870865E-04,3.564902E-04
22:00:00,5.870865E-04,3.564902E-04
22:15:00,5.870865E-04,3.564902E-04
22:30:00,5.870865E-04,3.564902E-04
22:45:00,5.870865E-04,3.564902E-04
23:00:00,5.870865E-04,3.564902E-04
23:15:00,5.870865E-04,3.564902E-04
23:30:00,5.870865E-04,3.564902E-04
23:45:00,5.870865E-04,3.564902E-04
24:00:00,5.870865E-04,3.564902E-04

