Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/05  21:00:00,1933.7849029007211,6961625.6504425965 
 01/05  22:00:00,1933.7849029007211,6961625.6504425965 
 01/05  23:00:00,1933.7849029007211,6961625.6504425965 
 01/05  24:00:00,1933.7849029007211,6961625.6504425965 
 01/06  01:00:00,1933.7849029007211,6961625.6504425965 
 01/06  02:00:00,1933.7849029007211,6961625.6504425965 
 01/06  03:00:00,1933.7849029007211,6961625.6504425965 
 01/06  04:00:00,1933.7849029007211,6961625.6504425965 
 01/06  05:00:00,1933.7849029007211,6961625.6504425965 
 01/06  06:00:00,1933.7849029007211,6961625.6504425965 
 01/06  07:00:00,1933.7849029007211,6961625.6504425965 
 01/06  08:00:00,1933.7849029007211,6961625.6504425965 
 01/06  09:00:00,1933.7849029007211,6961625.6504425965 
 01/06  10:00:00,1933.7849029007211,6961625.6504425965 
 01/06  11:00:00,1933.7849029007211,6961625.6504425965 
 01/06  12:00:00,1933.7849029007211,6961625.6504425965 
 01/06  13:00:00,1933.7849029007211,6961625.6504425965 
 01/06  14:00:00,1933.7849029007211,6961625.6504425965 
 01/06  15:00:00,1933.7849029007211,6961625.6504425965 
 01/06  16:00:00,1933.7849029007211,6961625.6504425965 
 01/06  17:00:00,1933.7849029007211,6961625.6504425965 
 01/06  18:00:00,1933.7849029007211,6961625.6504425965 
 01/06  19:00:00,1933.7849029007211,6961625.6504425965 
 01/06  20:00:00,1933.7849029007211,6961625.6504425965 
 01/06  21:00:00,1933.7849029007211,6961625.6504425965 
 01/06  22:00:00,1933.7849029007211,6961625.6504425965 
 01/06  23:00:00,1933.7849029007211,6961625.6504425965 
 01/06  24:00:00,1933.7849029007211,6961625.6504425965 
 01/07  01:00:00,1034.236530930717,3723251.5113505814 
 01/07  02:00:00,1034.7695690360752,3725170.448529871 
 01/07  03:00:00,1035.4680675670922,3727685.0432415325 
 01/07  04:00:00,1036.2434555913883,3730476.440128998 
 01/07  05:00:00,1036.7894139288142,3732441.8901437307 
 01/07  06:00:00,1037.9840738452908,3736742.6658430477 
 01/07  07:00:00,1186.4498151407925,4271219.334506853 
 01/07  08:00:00,1161.7847524730535,4182425.1089029917 
 01/07  09:00:00,9340.951293442162,33627424.656391785 
 01/07  10:00:00,12209.029417633268,43952505.90347976 
 01/07  11:00:00,12593.94449987985,45338200.19956746 
 01/07  12:00:00,12220.742783621205,43994674.02103634 
 01/07  13:00:00,11081.509901945428,39893435.64700354 
 01/07  14:00:00,11839.093618311414,42620737.02592109 
 01/07  15:00:00,12099.637399159714,43558694.63697497 
 01/07  16:00:00,11599.212815924113,41757166.13732681 
 01/07  17:00:00,10592.258546569909,38132130.76765167 
 01/07  18:00:00,10599.912446766946,38159684.80836101 
 01/07  19:00:00,6579.309513431939,23685514.248354983 
 01/07  20:00:00,3585.6795653090367,12908446.435112532 
 01/07  21:00:00,2158.784902900721,7771625.6504425965 
 01/07  22:00:00,1033.7849029007211,3721625.6504425965 
 01/07  23:00:00,1033.7849029007211,3721625.6504425965 
 01/07  24:00:00,1033.7849029007211,3721625.6504425965 
 01/08  01:00:00,1033.7849029007211,3721625.6504425965 
 01/08  02:00:00,1033.7849029007211,3721625.6504425965 
 01/08  03:00:00,1033.7849029007211,3721625.6504425965 
 01/08  04:00:00,1033.7849029007211,3721625.6504425965 
 01/08  05:00:00,1033.7849029007211,3721625.6504425965 
 01/08  06:00:00,1033.7849029007211,3721625.6504425965 
 01/08  07:00:00,1156.7375475950291,4164255.1713421047 
 01/08  08:00:00,1131.9978664992695,4075192.31939737 
 01/08  09:00:00,9333.561852197377,33600822.66791057 
 01/08  10:00:00,12226.821485384608,44016557.34738459 
 01/08  11:00:00,12636.981636949093,45493133.89301674 
 01/08  12:00:00,12438.07102485891,44777055.68949208 
 01/08  13:00:00,11451.759582529288,41226334.49710545 
 01/08  14:00:00,12904.56372549286,46456429.41177429 
 01/08  15:00:00,13349.684349804193,48058863.65929508 
 01/08  16:00:00,12764.956950892953,45953845.02321462 
 01/08  17:00:00,11367.486797712212,40922952.47176397 
 01/08  18:00:00,10609.993940874352,38195978.18714767 
 01/08  19:00:00,6578.3754713410035,23682151.69682761 
 01/08  20:00:00,3592.934523979743,12934564.286327075 
 01/08  21:00:00,2158.784902900721,7771625.6504425965 
 01/08  22:00:00,1033.7849029007211,3721625.6504425965 
 01/08  23:00:00,1033.7849029007211,3721625.6504425965 
 01/08  24:00:00,1033.7849029007211,3721625.6504425965 
 01/09  01:00:00,1033.7849029007211,3721625.6504425965 
 01/09  02:00:00,1033.7849029007211,3721625.6504425965 
 01/09  03:00:00,1033.7849029007211,3721625.6504425965 
 01/09  04:00:00,1033.7849029007211,3721625.6504425965 
 01/09  05:00:00,1033.7849029007211,3721625.6504425965 
 01/09  06:00:00,1033.8811677840954,3721972.2040227433 
 01/09  07:00:00,1158.6174073640875,4171022.666510715 
 01/09  08:00:00,1124.2845661144192,4047424.438011909 
 01/09  09:00:00,9333.834027935807,33601802.50056891 
 01/09  10:00:00,12229.18393229298,44025062.15625473 
 01/09  11:00:00,12646.569272993835,45527649.3827778 
 01/09  12:00:00,12278.078891901258,44201084.01084453 
 01/09  13:00:00,11102.67730614723,39969638.30213002 
 01/09  14:00:00,11918.824376919785,42907767.75691122 
 01/09  15:00:00,12931.435440667301,46553167.58640228 
 01/09  16:00:00,12439.40623598245,44781862.449536815 
 01/09  17:00:00,10837.009339479573,39013233.62212646 
 01/09  18:00:00,10600.87211712417,38163139.621647015 
 01/09  19:00:00,6578.596338129709,23682946.81726695 
 01/09  20:00:00,3590.8051715021525,12926898.617407748 
 01/09  21:00:00,2158.784902900721,7771625.6504425965 
 01/09  22:00:00,1033.7849029007211,3721625.6504425965 
 01/09  23:00:00,1033.7849029007211,3721625.6504425965 
 01/09  24:00:00,1033.7849029007211,3721625.6504425965 
 01/10  01:00:00,1033.7849029007211,3721625.6504425965 
 01/10  02:00:00,1033.7849029007211,3721625.6504425965 
 01/10  03:00:00,1033.7849029007211,3721625.6504425965 
 01/10  04:00:00,1033.9136095362671,3722088.994330562 
 01/10  05:00:00,1034.4101913082375,3723876.688709655 
 01/10  06:00:00,1034.8149041196625,3725333.6548307845 
 01/10  07:00:00,1162.104922391136,4183577.7206080896 
 01/10  08:00:00,1147.9547822882405,4132637.216237666 
 01/10  09:00:00,9339.830355533646,33623389.27992113 
 01/10  10:00:00,12226.412340643183,44015084.42631546 
 01/10  11:00:00,12639.959193070348,45503853.095053256 
 01/10  12:00:00,12284.178612841239,44223043.006228454 
 01/10  13:00:00,11120.44105749526,40033587.806982934 
 01/10  14:00:00,12764.659914508034,45952775.69222893 
 01/10  15:00:00,13233.286337303729,47639830.81429342 
 01/10  16:00:00,12763.837094322327,45949813.53956038 
 01/10  17:00:00,11585.471239256804,41707696.4613245 
 01/10  18:00:00,10621.124686079818,38236048.869887345 
 01/10  19:00:00,6578.359278265098,23682093.401754353 
 01/10  20:00:00,3591.8454056533064,12930643.460351903 
 01/10  21:00:00,2158.784902900721,7771625.6504425965 
 01/10  22:00:00,1033.7849029007211,3721625.6504425965 
 01/10  23:00:00,1033.7849029007211,3721625.6504425965 
 01/10  24:00:00,1033.7849029007211,3721625.6504425965 
 01/11  01:00:00,1033.7849029007211,3721625.6504425965 
 01/11  02:00:00,1033.7849029007211,3721625.6504425965 
 01/11  03:00:00,1033.795003275704,3721662.011792535 
 01/11  04:00:00,1034.181103681275,3723051.97325259 
 01/11  05:00:00,1034.6660028584913,3724797.6102905683 
 01/11  06:00:00,1034.7378523665934,3725056.268519736 
 01/11  07:00:00,1158.1000595001835,4169160.214200661 
 01/11  08:00:00,1143.5736051766867,4116864.9786360725 
 01/11  09:00:00,9338.480307779535,33618529.10800633 
 01/11  10:00:00,12215.568055517166,43976044.9998618 
 01/11  11:00:00,12628.397069348028,45462229.4496529 
 01/11  12:00:00,12641.159421855262,45508173.91867894 
 01/11  13:00:00,11488.06984657037,41357051.44765333 
 01/11  14:00:00,13007.509372808181,46827033.742109455 
 01/11  15:00:00,13613.53740083948,49008734.64302212 
 01/11  16:00:00,12896.62375474616,46427845.51708618 
 01/11  17:00:00,11305.680328184537,40700449.18146433 
 01/11  18:00:00,10597.342926128014,38150434.53406085 
 01/11  19:00:00,6567.598966477656,23643356.279319562 
 01/11  20:00:00,3577.2374442475366,12878054.799291134 
 01/11  21:00:00,2158.784902900721,7771625.6504425965 
 01/11  22:00:00,1033.7849029007211,3721625.6504425965 
 01/11  23:00:00,1033.7849029007211,3721625.6504425965 
 01/11  24:00:00,1033.7849029007211,3721625.6504425965 
 01/12  01:00:00,1933.7849029007211,6961625.6504425965 
 01/12  02:00:00,1933.7849029007211,6961625.6504425965 
 01/12  03:00:00,1933.7849029007211,6961625.6504425965 
 01/12  04:00:00,1933.7849029007211,6961625.6504425965 
 01/12  05:00:00,1933.7849029007211,6961625.6504425965 
 01/12  06:00:00,1933.7849029007211,6961625.6504425965 
 01/12  07:00:00,1933.7849029007211,6961625.6504425965 
 01/12  08:00:00,1933.7849029007211,6961625.6504425965 
 01/12  09:00:00,1933.7849029007211,6961625.6504425965 
 01/12  10:00:00,1933.7849029007211,6961625.6504425965 
 01/12  11:00:00,1933.7849029007211,6961625.6504425965 
 01/12  12:00:00,1933.7849029007211,6961625.6504425965 
 01/12  13:00:00,1933.7849029007211,6961625.6504425965 
 01/12  14:00:00,1933.7849029007211,6961625.6504425965 
 01/12  15:00:00,1933.7849029007211,6961625.6504425965 
 01/12  16:00:00,1933.7849029007211,6961625.6504425965 
 01/12  17:00:00,1933.7849029007211,6961625.6504425965 
 01/12  18:00:00,1933.7849029007211,6961625.6504425965 
 01/12  19:00:00,1933.7849029007211,6961625.6504425965 
 01/12  20:00:00,1933.7849029007211,6961625.6504425965 
 01/12  21:00:00,1933.7849029007211,6961625.6504425965 
 01/12  22:00:00,1933.7849029007211,6961625.6504425965 
 01/12  23:00:00,1933.7849029007211,6961625.6504425965 
 01/12  24:00:00,1933.7849029007211,6961625.6504425965 
 01/13  01:00:00,1933.7849029007211,6961625.6504425965 
 01/13  02:00:00,1933.7849029007211,6961625.6504425965 
 01/13  03:00:00,1933.7849029007211,6961625.6504425965 
 01/13  04:00:00,1933.7849029007211,6961625.6504425965 
 01/13  05:00:00,1933.7849029007211,6961625.6504425965 
 01/13  06:00:00,1933.7849029007211,6961625.6504425965 
 01/13  07:00:00,1933.7849029007211,6961625.6504425965 
 01/13  08:00:00,1933.7849029007211,6961625.6504425965 
 01/13  09:00:00,1933.7849029007211,6961625.6504425965 
 01/13  10:00:00,1933.7849029007211,6961625.6504425965 
 01/13  11:00:00,1933.7849029007211,6961625.6504425965 
 01/13  12:00:00,1933.7849029007211,6961625.6504425965 
 01/13  13:00:00,1933.7849029007211,6961625.6504425965 
 01/13  14:00:00,1933.7849029007211,6961625.6504425965 
 01/13  15:00:00,1933.7849029007211,6961625.6504425965 
 01/13  16:00:00,1933.7849029007211,6961625.6504425965 
 01/13  17:00:00,1933.7849029007211,6961625.6504425965 
 01/13  18:00:00,1933.7849029007211,6961625.6504425965 
 01/13  19:00:00,1933.7849029007211,6961625.6504425965 
 01/13  20:00:00,1933.7849029007211,6961625.6504425965 
 01/13  21:00:00,1933.7849029007211,6961625.6504425965 
 01/13  22:00:00,1933.7849029007211,6961625.6504425965 
 01/13  23:00:00,1933.7849029007211,6961625.6504425965 
 01/13  24:00:00,1933.7849029007211,6961625.6504425965 
 01/14  01:00:00,1033.7849029007211,3721625.6504425965 
 01/14  02:00:00,1033.7849029007211,3721625.6504425965 
 01/14  03:00:00,1033.7849029007211,3721625.6504425965 
 01/14  04:00:00,1033.7849029007211,3721625.6504425965 
 01/14  05:00:00,1033.7849029007211,3721625.6504425965 
 01/14  06:00:00,1033.7849029007211,3721625.6504425965 
 01/14  07:00:00,1120.0790443075716,4032284.5595072573 
 01/14  08:00:00,1080.933612376954,3891361.0045570345 
 01/14  09:00:00,9317.305059207658,33542298.213147573 
 01/14  10:00:00,12219.833231817975,43991399.63454471 
 01/14  11:00:00,13556.186287406457,48802270.63466325 
 01/14  12:00:00,13600.33647089696,48961211.29522906 
 01/14  13:00:00,12264.203114002157,44151131.21040776 
 01/14  14:00:00,13330.400520653176,47989441.874351434 
 01/14  15:00:00,13844.900292104183,49841641.051575065 
 01/14  16:00:00,13054.280201597629,46995408.72575146 
 01/14  17:00:00,11594.022193121884,41738479.89523879 
 01/14  18:00:00,11158.586672295434,40170912.02026355 
 01/14  19:00:00,6566.467654521595,23639283.556277744 
 01/14  20:00:00,3577.4837124990927,12878941.364996731 
 01/14  21:00:00,2158.784902900721,7771625.6504425965 
 01/14  22:00:00,1033.7849029007211,3721625.6504425965 
 01/14  23:00:00,1033.7849029007211,3721625.6504425965 
 01/14  24:00:00,1033.7849029007211,3721625.6504425965 
 01/15  01:00:00,1033.7849029007211,3721625.6504425965 
 01/15  02:00:00,1033.7849029007211,3721625.6504425965 
 01/15  03:00:00,1033.7849029007211,3721625.6504425965 
 01/15  04:00:00,1033.7849029007211,3721625.6504425965 
 01/15  05:00:00,1033.7849029007211,3721625.6504425965 
 01/15  06:00:00,1033.7849029007211,3721625.6504425965 
 01/15  07:00:00,1154.1038120057697,4154773.7232207716 
 01/15  08:00:00,1126.04571417934,4053764.571045624 
 01/15  09:00:00,9333.38990631908,33600203.662748694 
 01/15  10:00:00,12240.652896791662,44066350.42844997 
 01/15  11:00:00,13231.53168954101,47633514.08234765 
 01/15  12:00:00,13434.986527865822,48365951.50031696 
 01/15  13:00:00,12393.324465228237,44615968.07482165 
 01/15  14:00:00,13501.864295923922,48606711.465326115 
 01/15  15:00:00,14038.362984890615,50538106.745606214 
 01/15  16:00:00,13462.506338091996,48465022.817131184 
 01/15  17:00:00,12139.32731840973,43701578.34627503 
 01/15  18:00:00,11680.661992896188,42050383.17442628 
 01/15  19:00:00,6576.830008462755,23676588.03046592 
 01/15  20:00:00,3582.0624021845647,12895424.647864433 
 01/15  21:00:00,2158.784902900721,7771625.6504425965 
 01/15  22:00:00,1033.7849029007211,3721625.6504425965 
 01/15  23:00:00,1033.7849029007211,3721625.6504425965 
 01/15  24:00:00,1033.7849029007211,3721625.6504425965 
 01/16  01:00:00,1033.7849029007211,3721625.6504425965 
 01/16  02:00:00,1033.7849029007211,3721625.6504425965 
 01/16  03:00:00,1033.7849029007211,3721625.6504425965 
 01/16  04:00:00,1033.7849029007211,3721625.6504425965 
 01/16  05:00:00,1033.7849029007211,3721625.6504425965 
 01/16  06:00:00,1033.7849029007211,3721625.6504425965 
 01/16  07:00:00,1148.6268484055668,4135056.6542600403 
 01/16  08:00:00,1108.8660143541138,3991917.651674809 
 01/16  09:00:00,9332.287893735895,33596236.41744921 
 01/16  10:00:00,12212.64049502689,43965505.7820968 
 01/16  11:00:00,12598.403734975283,45354253.44591102 
 01/16  12:00:00,12218.749446730548,43987498.00822997 
 01/16  13:00:00,11075.035349422144,39870127.25791972 
 01/16  14:00:00,11858.81876081768,42691747.53894365 
 01/16  15:00:00,12147.865953568216,43732317.43284557 
 01/16  16:00:00,11655.429404836097,41959545.857409954 
 01/16  17:00:00,10613.061169142307,38207020.20891231 
 01/16  18:00:00,10594.722717006678,38141001.78122404 
 01/16  19:00:00,6579.931061255404,23687751.820519455 
 01/16  20:00:00,3590.9438049680016,12927397.697884806 
 01/16  21:00:00,2158.784902900721,7771625.6504425965 
 01/16  22:00:00,1033.7849029007211,3721625.6504425965 
 01/16  23:00:00,1033.7849029007211,3721625.6504425965 
 01/16  24:00:00,1033.7849029007211,3721625.6504425965 
 01/17  01:00:00,1033.7849029007211,3721625.6504425965 
 01/17  02:00:00,1033.7849029007211,3721625.6504425965 
 01/17  03:00:00,1033.7849029007211,3721625.6504425965 
 01/17  04:00:00,1033.7849029007211,3721625.6504425965 
 01/17  05:00:00,1033.7849029007211,3721625.6504425965 
 01/17  06:00:00,1033.7849029007211,3721625.6504425965 
 01/17  07:00:00,1148.0615810610425,4133021.6918197516 
 01/17  08:00:00,1118.1581007577834,4025369.16272802 
 01/17  09:00:00,9338.682349152712,33619256.456949756 
 01/17  10:00:00,12210.682591064391,43958457.32783182 
 01/17  11:00:00,12597.54457016095,45351160.452579424 
 01/17  12:00:00,12224.319671631665,44007550.817874 
 01/17  13:00:00,11081.74177166133,39894270.37798079 
 01/17  14:00:00,11899.683322024206,42838859.95928714 
 01/17  15:00:00,12200.087428835635,43920314.74380828 
 01/17  16:00:00,11668.906431516538,42008063.15345954 
 01/17  17:00:00,10616.262931522182,38218546.55347985 
 01/17  18:00:00,10612.942868351656,38206594.32606596 
 01/17  19:00:00,6599.478465351431,23758122.475265153 
 01/17  20:00:00,3616.776530027206,13020395.508097941 
 01/17  21:00:00,2158.784902900721,7771625.6504425965 
 01/17  22:00:00,1033.7849029007211,3721625.6504425965 
 01/17  23:00:00,1033.7849029007211,3721625.6504425965 
 01/17  24:00:00,1033.7849029007211,3721625.6504425965 
 01/18  01:00:00,1034.5326876108018,3724317.6753988867 
 01/18  02:00:00,1035.5684521256737,3728046.427652425 
 01/18  03:00:00,1036.287032597039,3730633.3173493394 
 01/18  04:00:00,1037.1927761183165,3733893.9940259396 
 01/18  05:00:00,1038.326335750629,3737974.808702264 
 01/18  06:00:00,1038.9587997996555,3740251.6792787593 
 01/18  07:00:00,1180.9595576851664,4251454.407666599 
 01/18  08:00:00,1169.9649855894074,4211873.948121867 
 01/18  09:00:00,9356.093336485119,33681936.01134642 
 01/18  10:00:00,12239.93353353932,44063760.720741555 
 01/18  11:00:00,12650.767199461941,45542761.918062985 
 01/18  12:00:00,12298.193474244572,44273496.507280454 
 01/18  13:00:00,11127.352334023932,40058468.40248615 
 01/18  14:00:00,12991.149112175737,46768136.80383266 
 01/18  15:00:00,13783.085448773314,49619107.615583934 
 01/18  16:00:00,13349.924574075543,48059728.46667196 
 01/18  17:00:00,12236.064106266247,44049830.78255849 
 01/18  18:00:00,11885.542150456187,42787951.74164228 
 01/18  19:00:00,6561.551233933784,23621584.442161627 
 01/18  20:00:00,3567.1265997833043,12841655.759219896 
 01/18  21:00:00,2158.784902900721,7771625.6504425965 
 01/18  22:00:00,1033.7849029007211,3721625.6504425965 
 01/18  23:00:00,1033.7849029007211,3721625.6504425965 
 01/18  24:00:00,1033.7849029007211,3721625.6504425965 
 01/19  01:00:00,1933.7849029007211,6961625.6504425965 
 01/19  02:00:00,1933.7849029007211,6961625.6504425965 
 01/19  03:00:00,1933.7849029007211,6961625.6504425965 
 01/19  04:00:00,1933.7849029007211,6961625.6504425965 
 01/19  05:00:00,1933.7849029007211,6961625.6504425965 
 01/19  06:00:00,1933.7849029007211,6961625.6504425965 
 01/19  07:00:00,1933.7849029007211,6961625.6504425965 
 01/19  08:00:00,1933.7849029007211,6961625.6504425965 
 01/19  09:00:00,1933.7849029007211,6961625.6504425965 
 01/19  10:00:00,1933.7849029007211,6961625.6504425965 
 01/19  11:00:00,1933.7849029007211,6961625.6504425965 
 01/19  12:00:00,1933.7849029007211,6961625.6504425965 
 01/19  13:00:00,1933.7849029007211,6961625.6504425965 
 01/19  14:00:00,1933.7849029007211,6961625.6504425965 
 01/19  15:00:00,1933.7849029007211,6961625.6504425965 
 01/19  16:00:00,1933.7849029007211,6961625.6504425965 
 01/19  17:00:00,1933.7849029007211,6961625.6504425965 
 01/19  18:00:00,1933.7849029007211,6961625.6504425965 
 01/19  19:00:00,1933.7849029007211,6961625.6504425965 
 01/19  20:00:00,1933.7849029007211,6961625.6504425965 
 01/19  21:00:00,1933.7849029007211,6961625.6504425965 
 01/19  22:00:00,1933.7849029007211,6961625.6504425965 
 01/19  23:00:00,1933.7849029007211,6961625.6504425965 
 01/19  24:00:00,1933.7849029007211,6961625.6504425965 
 01/20  01:00:00,1933.7849029007211,6961625.6504425965 
 01/20  02:00:00,1933.7849029007211,6961625.6504425965 
 01/20  03:00:00,1933.7849029007211,6961625.6504425965 
 01/20  04:00:00,1933.7849029007211,6961625.6504425965 
 01/20  05:00:00,1933.7849029007211,6961625.6504425965 
 01/20  06:00:00,1933.7849029007211,6961625.6504425965 
 01/20  07:00:00,1933.7849029007211,6961625.6504425965 
 01/20  08:00:00,1933.7880787623744,6961637.083544549 
 01/20  09:00:00,1933.7849029007211,6961625.6504425965 
 01/20  10:00:00,1933.7849029007211,6961625.6504425965 
 01/20  11:00:00,1933.7849029007211,6961625.6504425965 
 01/20  12:00:00,1933.7849029007211,6961625.6504425965 
 01/20  13:00:00,1933.7849029007211,6961625.6504425965 
 01/20  14:00:00,1933.7849029007211,6961625.6504425965 
 01/20  15:00:00,1933.7849029007211,6961625.6504425965 
 01/20  16:00:00,1933.7849029007211,6961625.6504425965 
 01/20  17:00:00,1933.7849029007211,6961625.6504425965 
 01/20  18:00:00,1933.7849029007211,6961625.6504425965 
 01/20  19:00:00,1933.7849029007211,6961625.6504425965 
 01/20  20:00:00,1933.7849029007211,6961625.6504425965 
