Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/03  09:00:00,9330.22393841756,33588806.17830322 
 01/03  10:00:00,12213.661299876385,43969180.679554984 
 01/03  11:00:00,12624.925545620654,45449731.96423435 
 01/03  12:00:00,12263.116170387591,44147218.21339533 
 01/03  13:00:00,11087.632352509612,39915476.469034605 
 01/03  14:00:00,11886.483778241225,42791341.60166841 
 01/03  15:00:00,12167.165511732199,43801795.84223591 
 01/03  16:00:00,11631.773301706004,41874383.88614161 
 01/03  17:00:00,10596.42366482108,38147125.19335589 
 01/03  18:00:00,10598.102759321338,38153169.93355682 
 01/03  19:00:00,6588.4820720358,23718535.459328882 
 01/03  20:00:00,3603.305198913758,12971898.716089528 
 01/03  21:00:00,2157.216970943443,7765981.095396396 
 01/03  22:00:00,1032.2169709434431,3715981.0953963953 
 01/03  23:00:00,1032.2169709434431,3715981.0953963953 
 01/03  24:00:00,1032.2169709434431,3715981.0953963953 
 01/04  01:00:00,1032.2589003566234,3716132.041283844 
 01/04  02:00:00,1033.0896961537096,3719122.9061533543 
 01/04  03:00:00,1034.5183402635344,3724266.0249487245 
 01/04  04:00:00,1036.1029793755226,3729970.725751881 
 01/04  05:00:00,1037.346243146153,3734446.475326151 
 01/04  06:00:00,1038.180330837401,3737449.1910146433 
 01/04  07:00:00,1182.4465906495736,4256807.726338466 
 01/04  08:00:00,1166.3902500928125,4199004.900334125 
 01/04  09:00:00,9348.321436909682,33653957.17287485 
 01/04  10:00:00,12212.154689242194,43963756.88127189 
 01/04  11:00:00,12592.591915039098,45333330.89414076 
 01/04  12:00:00,12222.831886241527,44002194.79046949 
 01/04  13:00:00,11082.380254009116,39896568.91443281 
 01/04  14:00:00,11832.332767141243,42596397.96170847 
 01/04  15:00:00,12471.39678565649,44897028.42836337 
 01/04  16:00:00,12300.751404878625,44282705.05756305 
 01/04  17:00:00,10590.648235543602,38126333.64795697 
 01/04  18:00:00,10591.47406927109,38129306.649375916 
 01/04  19:00:00,6568.74913215106,23647496.875743814 
 01/04  20:00:00,3575.398293521649,12871433.856677938 
 01/04  21:00:00,2157.216970943443,7765981.095396396 
 01/04  22:00:00,1032.2169709434431,3715981.0953963953 
 01/04  23:00:00,1032.2169709434431,3715981.0953963953 
 01/04  24:00:00,1032.2169709434431,3715981.0953963953 
 01/05  01:00:00,1932.2169709434431,6955981.095396396 
 01/05  02:00:00,1932.2169709434431,6955981.095396396 
 01/05  03:00:00,1932.2169709434431,6955981.095396396 
 01/05  04:00:00,1932.2169709434431,6955981.095396396 
 01/05  05:00:00,1932.2169709434431,6955981.095396396 
 01/05  06:00:00,1932.2169709434431,6955981.095396396 
 01/05  07:00:00,1932.2169709434431,6955981.095396396 
 01/05  08:00:00,1932.2169709434431,6955981.095396396 
 01/05  09:00:00,1932.216970943443,6955981.095396396 
 01/05  10:00:00,1932.2169709434431,6955981.095396396 
 01/05  11:00:00,1932.2169709434431,6955981.095396396 
 01/05  12:00:00,1932.2169709434431,6955981.095396396 
 01/05  13:00:00,1932.2169709434431,6955981.095396396 
 01/05  14:00:00,1932.2169709434431,6955981.095396396 
 01/05  15:00:00,1932.2169709434431,6955981.095396396 
 01/05  16:00:00,1932.2169709434431,6955981.095396396 
 01/05  17:00:00,1932.2169709434431,6955981.095396396 
 01/05  18:00:00,1932.2169709434431,6955981.095396396 
 01/05  19:00:00,1932.2169709434431,6955981.095396396 
 01/05  20:00:00,1932.2169709434431,6955981.095396396 
 01/05  21:00:00,1932.2169709434431,6955981.095396396 
 01/05  22:00:00,1932.2169709434431,6955981.095396396 
 01/05  23:00:00,1932.2169709434431,6955981.095396396 
 01/05  24:00:00,1932.2169709434431,6955981.095396396 
 01/06  01:00:00,1932.2169709434431,6955981.095396396 
 01/06  02:00:00,1932.2169709434431,6955981.095396396 
 01/06  03:00:00,1932.2169709434431,6955981.095396396 
 01/06  04:00:00,1932.2169709434431,6955981.095396396 
 01/06  05:00:00,1932.2169709434431,6955981.095396396 
 01/06  06:00:00,1932.2169709434431,6955981.095396396 
 01/06  07:00:00,1932.2169709434431,6955981.095396396 
 01/06  08:00:00,1932.2169709434431,6955981.095396396 
 01/06  09:00:00,1932.2169709434431,6955981.095396396 
 01/06  10:00:00,1932.2169709434431,6955981.095396396 
 01/06  11:00:00,1932.2169709434431,6955981.095396396 
 01/06  12:00:00,1932.2169709434431,6955981.095396396 
 01/06  13:00:00,1932.2169709434431,6955981.095396396 
 01/06  14:00:00,1932.2169709434431,6955981.095396396 
 01/06  15:00:00,1932.2169709434431,6955981.095396396 
 01/06  16:00:00,1932.2169709434431,6955981.095396396 
 01/06  17:00:00,1932.2169709434431,6955981.095396396 
 01/06  18:00:00,1932.2169709434431,6955981.095396396 
 01/06  19:00:00,1932.2169709434431,6955981.095396396 
 01/06  20:00:00,1932.2169709434431,6955981.095396396 
 01/06  21:00:00,1932.2169709434431,6955981.095396396 
 01/06  22:00:00,1932.2169709434431,6955981.095396396 
 01/06  23:00:00,1932.2169709434431,6955981.095396396 
 01/06  24:00:00,1932.2169709434431,6955981.095396396 
 01/07  01:00:00,1032.669364346376,3717609.7116469527 
 01/07  02:00:00,1033.2021795971261,3719527.8465496544 
 01/07  03:00:00,1033.9038927155405,3722054.0137759456 
 01/07  04:00:00,1034.6802402458875,3724848.8648851956 
 01/07  05:00:00,1035.2262033598436,3726814.3320954363 
 01/07  06:00:00,1036.4208792377358,3731115.1652558483 
 01/07  07:00:00,1184.6261103642628,4264653.997311346 
 01/07  08:00:00,1160.1708511752747,4176615.0642309887 
 01/07  09:00:00,9339.373423196044,33621744.32350576 
 01/07  10:00:00,12207.190455978329,43945885.641521975 
 01/07  11:00:00,12591.927225817994,45330938.01294478 
 01/07  12:00:00,12218.766111302677,43987558.00068964 
 01/07  13:00:00,11079.572640323986,39886461.505166344 
 01/07  14:00:00,11837.144788266953,42613721.23776102 
 01/07  15:00:00,12097.590508745663,43551325.83148439 
 01/07  16:00:00,11597.160275809969,41749776.99291589 
 01/07  17:00:00,10590.23681199587,38124852.52318513 
 01/07  18:00:00,10597.78981892847,38152043.34814249 
 01/07  19:00:00,6577.545808408739,23679164.910271462 
 01/07  20:00:00,3584.0191384278946,12902468.898340423 
 01/07  21:00:00,2157.216970943443,7765981.095396396 
 01/07  22:00:00,1032.2169709434431,3715981.0953963953 
 01/07  23:00:00,1032.2169709434431,3715981.0953963953 
 01/07  24:00:00,1032.2169709434431,3715981.0953963953 
 01/08  01:00:00,1032.2169709434431,3715981.0953963953 
 01/08  02:00:00,1032.2169709434431,3715981.0953963953 
 01/08  03:00:00,1032.2169709434431,3715981.0953963953 
 01/08  04:00:00,1032.2169709434431,3715981.0953963953 
 01/08  05:00:00,1032.2169709434431,3715981.0953963953 
 01/08  06:00:00,1032.2169709434431,3715981.0953963953 
 01/08  07:00:00,1155.035480374223,4158127.729347203 
 01/08  08:00:00,1130.398868016845,4069435.9248606428 
 01/08  09:00:00,9331.947082207516,33595009.49594706 
 01/08  10:00:00,12225.158921270257,44010572.116572924 
 01/08  11:00:00,12635.428440225318,45487542.38481113 
 01/08  12:00:00,12434.649883309923,44764739.579915725 
 01/08  13:00:00,11448.391247746249,41214208.4918865 
 01/08  14:00:00,12898.321158168801,46433956.16940769 
 01/08  15:00:00,13340.869753696417,48027131.1133071 
 01/08  16:00:00,12756.896815425926,45924828.53553334 
 01/08  17:00:00,11362.333800930186,40904401.68334867 
 01/08  18:00:00,10608.16074779025,38189378.6920449 
 01/08  19:00:00,6576.788348958107,23676438.056249194 
 01/08  20:00:00,3591.2439448366904,12928478.201412085 
 01/08  21:00:00,2157.216970943443,7765981.095396396 
 01/08  22:00:00,1032.2169709434431,3715981.0953963953 
 01/08  23:00:00,1032.2169709434431,3715981.0953963953 
 01/08  24:00:00,1032.2169709434431,3715981.0953963953 
 01/09  01:00:00,1032.2169709434431,3715981.0953963953 
 01/09  02:00:00,1032.2169709434431,3715981.0953963953 
 01/09  03:00:00,1032.2169709434431,3715981.0953963953 
 01/09  04:00:00,1032.2169709434431,3715981.0953963953 
 01/09  05:00:00,1032.2169709434431,3715981.0953963953 
 01/09  06:00:00,1032.3124737310327,3716324.9054317176 
 01/09  07:00:00,1156.912580952299,4164885.291428277 
 01/09  08:00:00,1122.6720764297752,4041619.4751471905 
 01/09  09:00:00,9332.201571689555,33595925.658082396 
 01/09  10:00:00,12227.021156220195,44017276.162392706 
 01/09  11:00:00,12643.923052793409,45518122.99005627 
 01/09  12:00:00,12275.59986028986,44192159.4970435 
 01/09  13:00:00,11100.799143026978,39962876.914897114 
 01/09  14:00:00,11916.433179580948,42899159.44649141 
 01/09  15:00:00,12926.095468554578,46533943.68679649 
 01/09  16:00:00,12434.553401696436,44764392.24610717 
 01/09  17:00:00,10833.982324706169,39002336.3689422 
 01/09  18:00:00,10598.751240691963,38155504.466491066 
 01/09  19:00:00,6576.893438603382,23676816.378972173 
 01/09  20:00:00,3589.119489957192,12920830.163845893 
 01/09  21:00:00,2157.216970943443,7765981.095396396 
 01/09  22:00:00,1032.2169709434431,3715981.0953963953 
 01/09  23:00:00,1032.2169709434431,3715981.0953963953 
 01/09  24:00:00,1032.2169709434431,3715981.0953963953 
 01/10  01:00:00,1032.2169709434431,3715981.0953963953 
 01/10  02:00:00,1032.2169709434431,3715981.0953963953 
 01/10  03:00:00,1032.2169709434431,3715981.0953963953 
 01/10  04:00:00,1032.3464582028787,3716447.249530363 
 01/10  05:00:00,1032.841450885236,3718229.2231868496 
 01/10  06:00:00,1033.2453493194048,3719683.2575498573 
 01/10  07:00:00,1160.3873855951526,4177394.588142549 
 01/10  08:00:00,1146.3985332385705,4127034.7196588535 
 01/10  09:00:00,9338.196803531471,33617508.4927133 
 01/10  10:00:00,12224.366623359168,44007719.84409301 
 01/10  11:00:00,12637.407363587958,45494666.508916646 
 01/10  12:00:00,12281.673873178363,44214025.94344209 
 01/10  13:00:00,11118.560355256956,40026817.27892505 
 01/10  14:00:00,12759.382582203987,45933777.295934364 
 01/10  15:00:00,13225.484317081244,47611743.54149247 
 01/10  16:00:00,12755.816770408443,45920940.373470396 
 01/10  17:00:00,11579.833129215534,41687399.26517593 
 01/10  18:00:00,10618.795808679954,38227664.911247835 
 01/10  19:00:00,6576.672747799063,23676021.892076623 
 01/10  20:00:00,3590.1540825358015,12924554.697128884 
 01/10  21:00:00,2157.216970943443,7765981.095396396 
 01/10  22:00:00,1032.2169709434431,3715981.0953963953 
 01/10  23:00:00,1032.2169709434431,3715981.0953963953 
 01/10  24:00:00,1032.2169709434431,3715981.0953963953 
 01/11  01:00:00,1032.2169709434431,3715981.0953963953 
 01/11  02:00:00,1032.2169709434431,3715981.0953963953 
 01/11  03:00:00,1032.2278672813507,3716020.322212862 
 01/11  04:00:00,1032.6136543778346,3717409.155760204 
 01/11  05:00:00,1033.0986990882834,3719155.3167178202 
 01/11  06:00:00,1033.1720156386473,3719419.25629913 
 01/11  07:00:00,1156.3971019856406,4163029.567148306 
 01/11  08:00:00,1141.9921698891844,4111171.811601064 
 01/11  09:00:00,9336.866175946403,33612718.23340705 
 01/11  10:00:00,12213.572573713687,43968861.265369266 
 01/11  11:00:00,12625.916270470749,45453298.5736947 
 01/11  12:00:00,12637.095336585538,45493543.21170794 
 01/11  13:00:00,11484.781500244464,41345213.40088007 
 01/11  14:00:00,13000.034359381294,46800123.69377266 
 01/11  15:00:00,13603.40246266223,48972248.86558403 
 01/11  16:00:00,12886.987042964278,46393153.3546714 
 01/11  17:00:00,11299.495918568191,40678185.306845486 
 01/11  18:00:00,10595.299507273845,38143078.22618584 
 01/11  19:00:00,6565.895508823787,23637223.83176563 
 01/11  20:00:00,3575.575523281047,12872071.88381177 
 01/11  21:00:00,2157.216970943443,7765981.095396396 
 01/11  22:00:00,1032.2169709434431,3715981.0953963953 
 01/11  23:00:00,1032.2169709434431,3715981.0953963953 
 01/11  24:00:00,1032.2169709434431,3715981.0953963953 
 01/12  01:00:00,1932.2169709434431,6955981.095396396 
 01/12  02:00:00,1932.2169709434431,6955981.095396396 
 01/12  03:00:00,1932.2169709434431,6955981.095396396 
 01/12  04:00:00,1932.2169709434431,6955981.095396396 
 01/12  05:00:00,1932.2169709434431,6955981.095396396 
 01/12  06:00:00,1932.2169709434431,6955981.095396396 
 01/12  07:00:00,1932.2169709434431,6955981.095396396 
 01/12  08:00:00,1932.2169709434431,6955981.095396396 
 01/12  09:00:00,1932.2169709434431,6955981.095396396 
 01/12  10:00:00,1932.2169709434431,6955981.095396396 
 01/12  11:00:00,1932.2169709434431,6955981.095396396 
 01/12  12:00:00,1932.2169709434431,6955981.095396396 
 01/12  13:00:00,1932.2169709434431,6955981.095396396 
 01/12  14:00:00,1932.2169709434431,6955981.095396396 
 01/12  15:00:00,1932.2169709434431,6955981.095396396 
 01/12  16:00:00,1932.2169709434431,6955981.095396396 
 01/12  17:00:00,1932.2169709434431,6955981.095396396 
 01/12  18:00:00,1932.2169709434431,6955981.095396396 
 01/12  19:00:00,1932.2169709434431,6955981.095396396 
 01/12  20:00:00,1932.2169709434431,6955981.095396396 
 01/12  21:00:00,1932.2169709434431,6955981.095396396 
 01/12  22:00:00,1932.2169709434431,6955981.095396396 
 01/12  23:00:00,1932.2169709434431,6955981.095396396 
 01/12  24:00:00,1932.2169709434431,6955981.095396396 
 01/13  01:00:00,1932.2169709434431,6955981.095396396 
 01/13  02:00:00,1932.2169709434431,6955981.095396396 
 01/13  03:00:00,1932.2169709434431,6955981.095396396 
 01/13  04:00:00,1932.2169709434431,6955981.095396396 
 01/13  05:00:00,1932.2169709434431,6955981.095396396 
 01/13  06:00:00,1932.2169709434431,6955981.095396396 
 01/13  07:00:00,1932.2169709434431,6955981.095396396 
 01/13  08:00:00,1932.2169709434431,6955981.095396396 
 01/13  09:00:00,1932.216970943443,6955981.095396396 
 01/13  10:00:00,1932.2169709434431,6955981.095396396 
 01/13  11:00:00,1932.2169709434431,6955981.095396396 
 01/13  12:00:00,1932.2169709434431,6955981.095396396 
 01/13  13:00:00,1932.2169709434431,6955981.095396396 
 01/13  14:00:00,1932.2169709434431,6955981.095396396 
 01/13  15:00:00,1932.2169709434431,6955981.095396396 
 01/13  16:00:00,1932.2169709434431,6955981.095396396 
 01/13  17:00:00,1932.2169709434431,6955981.095396396 
 01/13  18:00:00,1932.216970943443,6955981.095396396 
 01/13  19:00:00,1932.2169709434431,6955981.095396396 
 01/13  20:00:00,1932.2169709434431,6955981.095396396 
 01/13  21:00:00,1932.2169709434431,6955981.095396396 
 01/13  22:00:00,1932.2169709434431,6955981.095396396 
 01/13  23:00:00,1932.2169709434431,6955981.095396396 
 01/13  24:00:00,1932.2169709434431,6955981.095396396 
 01/14  01:00:00,1032.2169709434431,3715981.0953963953 
 01/14  02:00:00,1032.2169709434431,3715981.0953963953 
 01/14  03:00:00,1032.2169709434431,3715981.0953963953 
 01/14  04:00:00,1032.2169709434431,3715981.0953963953 
 01/14  05:00:00,1032.2169709434431,3715981.0953963953 
 01/14  06:00:00,1032.2169709434431,3715981.0953963953 
 01/14  07:00:00,1118.486545558254,4026551.564009715 
 01/14  08:00:00,1079.3064175237105,3885503.103085358 
 01/14  09:00:00,9315.681696609268,33536454.10779336 
 01/14  10:00:00,12217.65689996917,43983564.83988901 
 01/14  11:00:00,13546.88538714929,48768787.39373745 
 01/14  12:00:00,13590.638101002998,48926297.16361079 
 01/14  13:00:00,12258.5148460092,44130653.445633136 
 01/14  14:00:00,13322.357694169455,47960487.69901003 
 01/14  15:00:00,13833.953519375485,49802232.66975175 
 01/14  16:00:00,13043.963198905716,46958267.51606057 
 01/14  17:00:00,11585.877400484402,41709158.64174384 
 01/14  18:00:00,11153.739211216402,40153461.160379045 
 01/14  19:00:00,6564.765940114655,23633157.384412758 
 01/14  20:00:00,3575.8157479893207,12872936.692761555 
 01/14  21:00:00,2157.216970943443,7765981.095396396 
 01/14  22:00:00,1032.2169709434431,3715981.0953963953 
 01/14  23:00:00,1032.2169709434431,3715981.0953963953 
 01/14  24:00:00,1032.2169709434431,3715981.0953963953 
 01/15  01:00:00,1032.2169709434431,3715981.0953963953 
 01/15  02:00:00,1032.2169709434431,3715981.0953963953 
 01/15  03:00:00,1032.2169709434431,3715981.0953963953 
 01/15  04:00:00,1032.2169709434431,3715981.0953963953 
 01/15  05:00:00,1032.2169709434431,3715981.0953963953 
 01/15  06:00:00,1032.2169709434431,3715981.0953963953 
 01/15  07:00:00,1152.4146826558253,4148692.8575609718 
 01/15  08:00:00,1124.4555532801867,4048039.9918086724 
 01/15  09:00:00,9331.744977090453,33594281.91752563 
 01/15  10:00:00,12238.3964750915,44058227.3103294 
 01/15  11:00:00,13225.96071744534,47613458.58280323 
 01/15  12:00:00,13426.315083051806,48334734.2989865 
 01/15  13:00:00,12387.33216218408,44594395.783862695 
 01/15  14:00:00,13493.307950114593,48575908.62041253 
 01/15  15:00:00,14028.12592976529,50501253.347155035 
 01/15  16:00:00,13452.140252700869,48427704.90972313 
 01/15  17:00:00,12129.97441252878,43667907.885103606 
 01/15  18:00:00,11674.164785933344,42026993.22936004 
 01/15  19:00:00,6574.957501276651,23669847.004595947 
 01/15  20:00:00,3580.319017200267,12889148.461920962 
 01/15  21:00:00,2157.216970943443,7765981.095396396 
 01/15  22:00:00,1032.2169709434431,3715981.0953963953 
 01/15  23:00:00,1032.2169709434431,3715981.0953963953 
 01/15  24:00:00,1032.2169709434431,3715981.0953963953 
 01/16  01:00:00,1032.2169709434431,3715981.0953963953 
 01/16  02:00:00,1032.2169709434431,3715981.0953963953 
 01/16  03:00:00,1032.2169709434431,3715981.0953963953 
 01/16  04:00:00,1032.2169709434431,3715981.0953963953 
 01/16  05:00:00,1032.2169709434431,3715981.0953963953 
 01/16  06:00:00,1032.2169709434431,3715981.0953963953 
 01/16  07:00:00,1147.0005595803634,4129202.014489308 
 01/16  08:00:00,1107.2157761349813,3985976.7940859324 
 01/16  09:00:00,9330.660668985507,33590378.40834783 
 01/16  10:00:00,12210.690317747036,43958485.14388932 
 01/16  11:00:00,12596.25916256485,45346532.985233456 
 01/16  12:00:00,12216.659372807302,43979973.74210629 
 01/16  13:00:00,11073.347829441967,39864052.18599108 
 01/16  14:00:00,11856.641570816275,42683909.65493859 
 01/16  15:00:00,12145.34769083272,43723251.68699779 
 01/16  16:00:00,11652.863075739762,41950307.07266315 
 01/16  17:00:00,10610.733741645063,38198641.46992223 
 01/16  18:00:00,10592.709454908101,38133754.03766917 
 01/16  19:00:00,6578.277013290708,23681797.247846544 
 01/16  20:00:00,3589.269682719551,12921370.857790383 
 01/16  21:00:00,2157.216970943443,7765981.095396396 
 01/16  22:00:00,1032.2169709434431,3715981.0953963953 
 01/16  23:00:00,1032.2169709434431,3715981.0953963953 
 01/16  24:00:00,1032.2169709434431,3715981.0953963953 
 01/17  01:00:00,1032.2169709434431,3715981.0953963953 
 01/17  02:00:00,1032.2169709434431,3715981.0953963953 
 01/17  03:00:00,1032.2169709434431,3715981.0953963953 
 01/17  04:00:00,1032.2169709434431,3715981.0953963953 
 01/17  05:00:00,1032.2169709434431,3715981.0953963953 
 01/17  06:00:00,1032.2169709434431,3715981.0953963953 
 01/17  07:00:00,1146.4714538150636,4127297.2337342296 
 01/17  08:00:00,1116.4991884587182,4019397.0784513857 
 01/17  09:00:00,9337.059432633061,33613413.957479015 
 01/17  10:00:00,12208.731185065531,43951432.26623591 
 01/17  11:00:00,12595.417252762514,45343502.10994505 
 01/17  12:00:00,12222.189341897085,43999881.630829506 
 01/17  13:00:00,11079.940172334876,39887784.620405555 
 01/17  14:00:00,11897.34727989832,42830450.20763395 
 01/17  15:00:00,12197.495392870867,43910983.414335124 
 01/17  16:00:00,11666.279053336984,41998604.59201314 
 01/17  17:00:00,10613.980665170619,38210330.39461423 
 01/17  18:00:00,10610.864323641694,38199111.565110095 
 01/17  19:00:00,6597.755288399169,23751919.038237005 
 01/17  20:00:00,3615.0148025258236,13014053.289092965 
 01/17  21:00:00,2157.216970943443,7765981.095396396 
 01/17  22:00:00,1032.2169709434431,3715981.0953963953 
 01/17  23:00:00,1032.2169709434431,3715981.0953963953 
 01/17  24:00:00,1032.2169709434431,3715981.0953963953 
 01/18  01:00:00,1032.9655155478922,3718675.855972412 
 01/18  02:00:00,1034.0031390455897,3722411.3005641224 
 01/18  03:00:00,1034.71935620558,3724989.6823400883 
 01/18  04:00:00,1035.631803280009,3728274.491808033 
 01/18  05:00:00,1036.7619895298656,3732343.162307516 
 01/18  06:00:00,1037.3956407808307,3734624.306810991 
 01/18  07:00:00,1179.170548029313,4245013.972905527 
 01/18  08:00:00,1168.204268810206,4205535.367716742 
 01/18  09:00:00,9354.439877614586,33675983.55941251 
 01/18  10:00:00,12237.826065564477,44056173.83603212 
 01/18  11:00:00,12648.206801722925,45533544.48620252 
 01/18  12:00:00,12295.527148015744,44263897.732856676 
 01/18  13:00:00,11125.468206196618,40051685.542307824 
 01/18  14:00:00,12984.169561190887,46743010.4202872 
 01/18  15:00:00,13772.454293608987,49580835.45699236 
 01/18  16:00:00,13338.812046854004,48019723.36867441 
 01/18  17:00:00,12226.004414588988,44013615.892520346 
 01/18  18:00:00,11878.249655376458,42761698.75935525 
 01/18  19:00:00,6559.918691219694,23615707.2883909 
 01/18  20:00:00,3565.5139369638173,12835850.173069743 
 01/18  21:00:00,2157.216970943443,7765981.095396396 
 01/18  22:00:00,1032.2169709434431,3715981.0953963953 
 01/18  23:00:00,1032.2169709434431,3715981.0953963953 
 01/18  24:00:00,1032.2169709434431,3715981.0953963953 
 01/19  01:00:00,1932.2169709434431,6955981.095396396 
 01/19  02:00:00,1932.2169709434431,6955981.095396396 
 01/19  03:00:00,1932.2169709434431,6955981.095396396 
 01/19  04:00:00,1932.2169709434431,6955981.095396396 
 01/19  05:00:00,1932.2169709434431,6955981.095396396 
 01/19  06:00:00,1932.2169709434431,6955981.095396396 
 01/19  07:00:00,1932.2169709434431,6955981.095396396 
 01/19  08:00:00,1932.2169709434431,6955981.095396396 
 01/19  09:00:00,1932.216970943443,6955981.095396396 
 01/19  10:00:00,1932.2169709434431,6955981.095396396 
 01/19  11:00:00,1932.2169709434431,6955981.095396396 
 01/19  12:00:00,1932.2169709434431,6955981.095396396 
 01/19  13:00:00,1932.2169709434431,6955981.095396396 
 01/19  14:00:00,1932.2169709434431,6955981.095396396 
 01/19  15:00:00,1932.2169709434431,6955981.095396396 
 01/19  16:00:00,1932.2169709434431,6955981.095396396 
 01/19  17:00:00,1932.2169709434431,6955981.095396396 
 01/19  18:00:00,1932.216970943443,6955981.095396396 
 01/19  19:00:00,1932.2169709434431,6955981.095396396 
 01/19  20:00:00,1932.2169709434431,6955981.095396396 
 01/19  21:00:00,1932.2169709434431,6955981.095396396 
 01/19  22:00:00,1932.2169709434431,6955981.095396396 
 01/19  23:00:00,1932.2169709434431,6955981.095396396 
 01/19  24:00:00,1932.2169709434431,6955981.095396396 
 01/20  01:00:00,1932.2169709434431,6955981.095396396 
 01/20  02:00:00,1932.2169709434431,6955981.095396396 
 01/20  03:00:00,1932.2169709434431,6955981.095396396 
 01/20  04:00:00,1932.2169709434431,6955981.095396396 
 01/20  05:00:00,1932.2169709434431,6955981.095396396 
 01/20  06:00:00,1932.2169709434431,6955981.095396396 
 01/20  07:00:00,1932.2169709434431,6955981.095396396 
 01/20  08:00:00,1932.2206544007272,6955994.355842618 
 01/20  09:00:00,1932.216970943443,6955981.095396396 
 01/20  10:00:00,1932.2169709434431,6955981.095396396 
 01/20  11:00:00,1932.2169709434431,6955981.095396396 
 01/20  12:00:00,1932.2169709434431,6955981.095396396 
 01/20  13:00:00,1932.2169709434431,6955981.095396396 
 01/20  14:00:00,1932.2169709434431,6955981.095396396 
 01/20  15:00:00,1932.2169709434431,6955981.095396396 
 01/20  16:00:00,1932.2169709434431,6955981.095396396 
 01/20  17:00:00,1932.2169709434431,6955981.095396396 
 01/20  18:00:00,1932.216970943443,6955981.095396396 
 01/20  19:00:00,1932.2169709434431,6955981.095396396 
 01/20  20:00:00,1932.2169709434431,6955981.095396396 
 01/20  21:00:00,1932.2169709434431,6955981.095396396 
 01/20  22:00:00,1932.2169709434431,6955981.095396396 
 01/20  23:00:00,1932.2169709434431,6955981.095396396 
 01/20  24:00:00,1932.2169709434431,6955981.095396396 
 01/21  01:00:00,1032.2169709434431,3715981.0953963953 
