Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
03:15:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,3.827777E-01,3.252014E+03,1.322765E+04
03:30:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,3.827777E-01,3.221146E+03,1.319559E+04
03:45:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,3.827777E-01,3.190279E+03,1.316352E+04
04:00:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,3.827777E-01,3.159412E+03,1.313147E+04
04:15:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,3.827777E-01,3.138834E+03,1.311010E+04
04:30:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,3.827777E-01,3.118256E+03,1.308872E+04
04:45:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,3.827777E-01,3.097678E+03,1.306735E+04
05:00:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,3.827777E-01,3.077100E+03,1.304598E+04
05:15:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,3.827777E-01,3.097678E+03,1.306735E+04
05:30:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,3.827777E-01,3.118256E+03,1.308872E+04
05:45:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,3.827777E-01,3.138834E+03,1.311010E+04
06:00:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,3.827777E-01,3.159412E+03,1.313147E+04
06:15:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,3.827777E-01,3.231435E+03,1.320627E+04
06:30:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,3.827777E-01,3.303459E+03,1.328107E+04
06:45:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,3.827777E-01,3.375482E+03,1.335588E+04
07:00:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,3.827777E-01,3.447506E+03,1.343068E+04
07:15:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,3.828909E-01,3.623504E+03,1.361402E+04
07:30:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,4.005250E-01,3.969376E+03,1.405401E+04
07:45:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,4.229844E-01,4.367340E+03,1.456179E+04
08:00:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,4.451703E-01,4.768082E+03,1.506380E+04
08:15:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,5.205740E-01,5.819345E+03,1.657465E+04
08:30:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,5.952131E-01,6.966596E+03,1.824080E+04
08:45:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,6.703410E-01,8.186052E+03,2.015810E+04
09:00:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,8.165749E-01,1.036544E+04,2.352253E+04
09:15:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,9.505554E-01,1.224969E+04,2.671323E+04
09:30:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,1.044848E+00,1.354705E+04,2.867504E+04
09:45:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,1.131591E+00,1.472859E+04,3.027122E+04
10:00:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,1.207618E+00,1.577788E+04,3.164797E+04
10:15:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,1.230183E+00,1.620359E+04,3.208661E+04
10:30:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,1.248149E+00,1.657754E+04,3.248745E+04
10:45:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,1.263188E+00,1.691841E+04,3.288605E+04
11:00:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,1.275821E+00,1.723178E+04,3.324720E+04
11:15:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,1.257027E+00,1.710677E+04,3.292216E+04
11:30:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,1.234568E+00,1.693929E+04,3.242737E+04
11:45:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,1.208962E+00,1.673496E+04,3.194153E+04
12:00:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,1.181138E+00,1.650444E+04,3.149966E+04
12:15:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,1.122615E+00,1.587694E+04,3.049568E+04
12:30:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,1.061566E+00,1.521813E+04,2.920380E+04
12:45:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,1.000189E+00,1.455276E+04,2.792640E+04
13:00:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,9.392637E-01,1.388974E+04,2.679364E+04
13:15:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,9.930842E-01,1.459487E+04,2.771361E+04
13:30:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,1.053910E+00,1.537754E+04,2.907258E+04
13:45:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,1.119354E+00,1.620820E+04,3.057588E+04
14:00:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,1.188609E+00,1.707640E+04,3.202359E+04
14:15:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,1.224620E+00,1.751478E+04,3.270744E+04
14:30:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,1.261888E+00,1.796774E+04,3.353125E+04
14:45:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,1.300031E+00,1.843091E+04,3.437149E+04
15:00:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,1.339921E+00,1.891440E+04,3.516128E+04
15:15:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,1.350957E+00,1.897875E+04,3.526586E+04
15:30:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,1.360511E+00,1.902623E+04,3.535450E+04
15:45:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,1.368572E+00,1.905657E+04,3.542101E+04
16:00:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,1.373743E+00,1.905387E+04,3.542910E+04
16:15:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,1.367248E+00,1.889783E+04,3.520037E+04
16:30:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,1.357087E+00,1.869950E+04,3.498046E+04
16:45:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,1.343261E+00,1.845862E+04,3.470641E+04
17:00:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,1.325393E+00,1.817064E+04,3.433545E+04
17:15:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,1.321738E+00,1.802580E+04,3.418570E+04
17:30:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,1.314398E+00,1.783866E+04,3.396805E+04
17:45:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,1.302527E+00,1.759953E+04,3.367794E+04
18:00:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,1.285556E+00,1.730183E+04,3.330927E+04
18:15:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,1.166752E+00,1.567835E+04,3.092388E+04
18:30:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,1.034690E+00,1.390646E+04,2.811973E+04
18:45:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,8.891628E-01,1.197800E+04,2.515563E+04
19:00:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,7.317160E-01,9.903122E+03,2.209873E+04
19:15:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,5.935222E-01,8.092639E+03,1.947394E+04
19:30:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,4.880903E-01,6.692925E+03,1.739470E+04
19:45:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,4.232547E-01,5.777254E+03,1.606769E+04
20:00:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,4.003843E-01,5.378002E+03,1.552620E+04
20:15:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,3.866137E-01,5.101469E+03,1.516752E+04
20:30:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,3.827777E-01,4.949707E+03,1.499093E+04
20:45:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,3.827777E-01,4.857106E+03,1.489475E+04
21:00:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,3.827777E-01,4.764504E+03,1.479857E+04
21:15:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,3.827777E-01,4.671903E+03,1.470239E+04
21:30:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,3.827777E-01,4.579301E+03,1.460620E+04
21:45:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,3.827777E-01,4.486700E+03,1.451002E+04
22:00:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,3.827777E-01,4.394098E+03,1.441385E+04
22:15:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,3.827777E-01,4.322075E+03,1.433904E+04
22:30:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,3.827777E-01,4.250052E+03,1.426423E+04
22:45:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,3.827777E-01,4.178028E+03,1.418943E+04
23:00:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,3.827777E-01,4.106005E+03,1.411462E+04
23:15:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,3.827777E-01,4.033981E+03,1.403981E+04
23:30:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,3.827777E-01,3.961958E+03,1.396501E+04
23:45:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,3.827777E-01,3.889935E+03,1.389020E+04
24:00:00,5.278065E-01,1.225204E+04,3.827777E-01,0.000000E+00,0.000000E+00,3.827777E-01,0.000000E+00,3.827777E-01,3.817911E+03,1.381540E+04
Coinc Peak   ,5.278065E-01,1.373743E+00,1.225204E+04,2.070094E+04
NonCoinc Peak,5.278065E-01,1.534140E+00,1.225204E+04,2.070094E+04
