Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:OA HEATING COIL 1:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
16:00:00,1.004213E-04,4.444739E-05,9.757053E-05,4.550156E-05,7.667103E-05,1.852585E-04,9.393349E-05
16:15:00,1.004213E-04,4.444739E-05,9.757053E-05,4.550156E-05,7.667103E-05,1.852585E-04,9.393349E-05
16:30:00,1.004213E-04,4.444739E-05,9.757053E-05,4.550156E-05,7.667103E-05,1.852585E-04,9.393349E-05
16:45:00,1.004213E-04,4.444739E-05,9.757053E-05,4.550156E-05,7.667103E-05,1.852585E-04,9.393349E-05
17:00:00,1.004213E-04,4.444739E-05,9.757053E-05,4.550156E-05,7.667103E-05,1.852585E-04,9.393349E-05
17:15:00,1.004213E-04,4.444739E-05,9.757053E-05,4.550156E-05,7.667103E-05,1.852585E-04,9.393349E-05
17:30:00,1.004213E-04,4.444739E-05,9.757053E-05,4.550156E-05,7.667103E-05,1.852585E-04,9.393349E-05
17:45:00,1.004213E-04,4.444739E-05,9.757053E-05,4.550156E-05,7.667103E-05,1.852585E-04,9.393349E-05
18:00:00,1.004213E-04,4.444739E-05,9.757053E-05,4.550156E-05,7.667103E-05,1.852585E-04,9.393349E-05
18:15:00,1.004213E-04,4.444739E-05,9.757053E-05,4.550156E-05,7.667103E-05,1.852585E-04,9.393349E-05
18:30:00,1.004213E-04,4.444739E-05,9.757053E-05,4.550156E-05,7.667103E-05,1.852585E-04,9.393349E-05
18:45:00,1.004213E-04,4.444739E-05,9.757053E-05,4.550156E-05,7.667103E-05,1.852585E-04,9.393349E-05
19:00:00,1.004213E-04,4.444739E-05,9.757053E-05,4.550156E-05,7.667103E-05,1.852585E-04,9.393349E-05
19:15:00,1.004213E-04,4.444739E-05,9.757053E-05,4.550156E-05,7.667103E-05,1.852585E-04,9.393349E-05
19:30:00,1.004213E-04,4.444739E-05,9.757053E-05,4.550156E-05,7.667103E-05,1.852585E-04,9.393349E-05
19:45:00,1.004213E-04,4.444739E-05,9.757053E-05,4.550156E-05,7.667103E-05,1.852585E-04,9.393349E-05
20:00:00,1.004213E-04,4.444739E-05,9.757053E-05,4.550156E-05,7.667103E-05,1.852585E-04,9.393349E-05
20:15:00,1.004213E-04,4.444739E-05,9.757053E-05,4.550156E-05,7.667103E-05,1.852585E-04,9.393349E-05
20:30:00,1.004213E-04,4.444739E-05,9.757053E-05,4.550156E-05,7.667103E-05,1.852585E-04,9.393349E-05
20:45:00,1.004213E-04,4.444739E-05,9.757053E-05,4.550156E-05,7.667103E-05,1.852585E-04,9.393349E-05
21:00:00,1.004213E-04,4.444739E-05,9.757053E-05,4.550156E-05,7.667103E-05,1.852585E-04,9.393349E-05
21:15:00,1.004213E-04,4.444739E-05,9.757053E-05,4.550156E-05,7.667103E-05,1.852585E-04,9.393349E-05
21:30:00,1.004213E-04,4.444739E-05,9.757053E-05,4.550156E-05,7.667103E-05,1.852585E-04,9.393349E-05
21:45:00,1.004213E-04,4.444739E-05,9.757053E-05,4.550156E-05,7.667103E-05,1.852585E-04,9.393349E-05
22:00:00,1.004213E-04,4.444739E-05,9.757053E-05,4.550156E-05,7.667103E-05,1.852585E-04,9.393349E-05
22:15:00,1.004213E-04,4.444739E-05,9.757053E-05,4.550156E-05,7.667103E-05,1.852585E-04,9.393349E-05
22:30:00,1.004213E-04,4.444739E-05,9.757053E-05,4.550156E-05,7.667103E-05,1.852585E-04,9.393349E-05
22:45:00,1.004213E-04,4.444739E-05,9.757053E-05,4.550156E-05,7.667103E-05,1.852585E-04,9.393349E-05
23:00:00,1.004213E-04,4.444739E-05,9.757053E-05,4.550156E-05,7.667103E-05,1.852585E-04,9.393349E-05
23:15:00,1.004213E-04,4.444739E-05,9.757053E-05,4.550156E-05,7.667103E-05,1.852585E-04,9.393349E-05
23:30:00,1.004213E-04,4.444739E-05,9.757053E-05,4.550156E-05,7.667103E-05,1.852585E-04,9.393349E-05
23:45:00,1.004213E-04,4.444739E-05,9.757053E-05,4.550156E-05,7.667103E-05,1.852585E-04,9.393349E-05
24:00:00,1.004213E-04,4.444739E-05,9.757053E-05,4.550156E-05,7.667103E-05,1.852585E-04,9.393349E-05

Time,CHILLED WATER LOOP:OA COOLING COIL 1:Design Water Volume Flow Rate [m3/s],CHILLED WATER LOOP:MAIN COOLING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,5.834680E-04,3.549611E-04
00:30:00,5.834680E-04,3.549611E-04
00:45:00,5.834680E-04,3.549611E-04
01:00:00,5.834680E-04,3.549611E-04
01:15:00,5.834680E-04,3.549611E-04
01:30:00,5.834680E-04,3.549611E-04
01:45:00,5.834680E-04,3.549611E-04
02:00:00,5.834680E-04,3.549611E-04
02:15:00,5.834680E-04,3.549611E-04
02:30:00,5.834680E-04,3.549611E-04
02:45:00,5.834680E-04,3.549611E-04
03:00:00,5.834680E-04,3.549611E-04
03:15:00,5.834680E-04,3.549611E-04
03:30:00,5.834680E-04,3.549611E-04
03:45:00,5.834680E-04,3.549611E-04
04:00:00,5.834680E-04,3.549611E-04
04:15:00,5.834680E-04,3.549611E-04
04:30:00,5.834680E-04,3.549611E-04
04:45:00,5.834680E-04,3.549611E-04
05:00:00,5.834680E-04,3.549611E-04
05:15:00,5.834680E-04,3.549611E-04
05:30:00,5.834680E-04,3.549611E-04
05:45:00,5.834680E-04,3.549611E-04
06:00:00,5.834680E-04,3.549611E-04
06:15:00,5.834680E-04,3.549611E-04
06:30:00,5.834680E-04,3.549611E-04
06:45:00,5.834680E-04,3.549611E-04
07:00:00,5.834680E-04,3.549611E-04
07:15:00,5.836406E-04,3.550661E-04
07:30:00,6.105203E-04,3.714188E-04
07:45:00,6.447551E-04,3.922460E-04
08:00:00,6.785731E-04,4.128197E-04
08:15:00,7.935109E-04,4.827437E-04
08:30:00,9.072833E-04,5.519588E-04
08:45:00,1.021801E-03,6.216271E-04
09:00:00,1.244705E-03,7.572341E-04
09:15:00,1.448931E-03,8.814782E-04
09:30:00,1.592661E-03,9.689182E-04
09:45:00,1.724885E-03,1.049358E-03
10:00:00,1.840772E-03,1.119860E-03
10:15:00,1.875167E-03,1.140785E-03
10:30:00,1.902553E-03,1.157445E-03
10:45:00,1.925477E-03,1.171391E-03
11:00:00,1.944734E-03,1.183107E-03
11:15:00,1.916086E-03,1.165678E-03
11:30:00,1.881851E-03,1.144851E-03
11:45:00,1.842820E-03,1.121106E-03
12:00:00,1.800409E-03,1.095305E-03
12:15:00,1.711202E-03,1.041034E-03
12:30:00,1.618145E-03,9.844220E-04
12:45:00,1.524588E-03,9.275050E-04
13:00:00,1.431720E-03,8.710072E-04
13:15:00,1.513758E-03,9.209165E-04
13:30:00,1.606476E-03,9.773224E-04
13:45:00,1.706232E-03,1.038011E-03
14:00:00,1.811797E-03,1.102233E-03
14:15:00,1.866687E-03,1.135626E-03
14:30:00,1.923496E-03,1.170187E-03
14:45:00,1.981638E-03,1.205558E-03
15:00:00,2.042441E-03,1.242548E-03
15:15:00,2.059263E-03,1.252782E-03
15:30:00,2.073827E-03,1.261643E-03
15:45:00,2.086115E-03,1.269118E-03
16:00:00,2.093996E-03,1.273912E-03
16:15:00,2.084096E-03,1.267890E-03
16:30:00,2.068607E-03,1.258467E-03
16:45:00,2.047532E-03,1.245646E-03
17:00:00,2.020297E-03,1.229076E-03
17:15:00,2.014725E-03,1.225687E-03
17:30:00,2.003537E-03,1.218881E-03
17:45:00,1.985441E-03,1.207872E-03
18:00:00,1.959573E-03,1.192134E-03
18:15:00,1.778480E-03,1.081964E-03
18:30:00,1.577178E-03,9.594991E-04
18:45:00,1.355351E-03,8.245471E-04
19:00:00,1.115355E-03,6.785420E-04
19:15:00,9.047058E-04,5.503908E-04
19:30:00,7.439959E-04,4.526206E-04
19:45:00,6.451671E-04,3.924967E-04
20:00:00,6.103058E-04,3.712883E-04
20:15:00,5.893152E-04,3.585184E-04
20:30:00,5.834680E-04,3.549611E-04
20:45:00,5.834680E-04,3.549611E-04
21:00:00,5.834680E-04,3.549611E-04
21:15:00,5.834680E-04,3.549611E-04
21:30:00,5.834680E-04,3.549611E-04
21:45:00,5.834680E-04,3.549611E-04
22:00:00,5.834680E-04,3.549611E-04
22:15:00,5.834680E-04,3.549611E-04
22:30:00,5.834680E-04,3.549611E-04
22:45:00,5.834680E-04,3.549611E-04
23:00:00,5.834680E-04,3.549611E-04
23:15:00,5.834680E-04,3.549611E-04
23:30:00,5.834680E-04,3.549611E-04
23:45:00,5.834680E-04,3.549611E-04
24:00:00,5.834680E-04,3.549611E-04

