Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:OA HEATING COIL 1:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
16:15:00,1.004213E-04,4.416987E-05,9.757053E-05,4.521632E-05,7.562841E-05,1.700714E-04,8.435219E-05
16:30:00,1.004213E-04,4.416987E-05,9.757053E-05,4.521632E-05,7.562841E-05,1.700714E-04,8.435219E-05
16:45:00,1.004213E-04,4.416987E-05,9.757053E-05,4.521632E-05,7.562841E-05,1.700714E-04,8.435219E-05
17:00:00,1.004213E-04,4.416987E-05,9.757053E-05,4.521632E-05,7.562841E-05,1.700714E-04,8.435219E-05
17:15:00,1.004213E-04,4.416987E-05,9.757053E-05,4.521632E-05,7.562841E-05,1.700714E-04,8.435219E-05
17:30:00,1.004213E-04,4.416987E-05,9.757053E-05,4.521632E-05,7.562841E-05,1.700714E-04,8.435219E-05
17:45:00,1.004213E-04,4.416987E-05,9.757053E-05,4.521632E-05,7.562841E-05,1.700714E-04,8.435219E-05
18:00:00,1.004213E-04,4.416987E-05,9.757053E-05,4.521632E-05,7.562841E-05,1.700714E-04,8.435219E-05
18:15:00,1.004213E-04,4.416987E-05,9.757053E-05,4.521632E-05,7.562841E-05,1.700714E-04,8.435219E-05
18:30:00,1.004213E-04,4.416987E-05,9.757053E-05,4.521632E-05,7.562841E-05,1.700714E-04,8.435219E-05
18:45:00,1.004213E-04,4.416987E-05,9.757053E-05,4.521632E-05,7.562841E-05,1.700714E-04,8.435219E-05
19:00:00,1.004213E-04,4.416987E-05,9.757053E-05,4.521632E-05,7.562841E-05,1.700714E-04,8.435219E-05
19:15:00,1.004213E-04,4.416987E-05,9.757053E-05,4.521632E-05,7.562841E-05,1.700714E-04,8.435219E-05
19:30:00,1.004213E-04,4.416987E-05,9.757053E-05,4.521632E-05,7.562841E-05,1.700714E-04,8.435219E-05
19:45:00,1.004213E-04,4.416987E-05,9.757053E-05,4.521632E-05,7.562841E-05,1.700714E-04,8.435219E-05
20:00:00,1.004213E-04,4.416987E-05,9.757053E-05,4.521632E-05,7.562841E-05,1.700714E-04,8.435219E-05
20:15:00,1.004213E-04,4.416987E-05,9.757053E-05,4.521632E-05,7.562841E-05,1.700714E-04,8.435219E-05
20:30:00,1.004213E-04,4.416987E-05,9.757053E-05,4.521632E-05,7.562841E-05,1.700714E-04,8.435219E-05
20:45:00,1.004213E-04,4.416987E-05,9.757053E-05,4.521632E-05,7.562841E-05,1.700714E-04,8.435219E-05
21:00:00,1.004213E-04,4.416987E-05,9.757053E-05,4.521632E-05,7.562841E-05,1.700714E-04,8.435219E-05
21:15:00,1.004213E-04,4.416987E-05,9.757053E-05,4.521632E-05,7.562841E-05,1.700714E-04,8.435219E-05
21:30:00,1.004213E-04,4.416987E-05,9.757053E-05,4.521632E-05,7.562841E-05,1.700714E-04,8.435219E-05
21:45:00,1.004213E-04,4.416987E-05,9.757053E-05,4.521632E-05,7.562841E-05,1.700714E-04,8.435219E-05
22:00:00,1.004213E-04,4.416987E-05,9.757053E-05,4.521632E-05,7.562841E-05,1.700714E-04,8.435219E-05
22:15:00,1.004213E-04,4.416987E-05,9.757053E-05,4.521632E-05,7.562841E-05,1.700714E-04,8.435219E-05
22:30:00,1.004213E-04,4.416987E-05,9.757053E-05,4.521632E-05,7.562841E-05,1.700714E-04,8.435219E-05
22:45:00,1.004213E-04,4.416987E-05,9.757053E-05,4.521632E-05,7.562841E-05,1.700714E-04,8.435219E-05
23:00:00,1.004213E-04,4.416987E-05,9.757053E-05,4.521632E-05,7.562841E-05,1.700714E-04,8.435219E-05
23:15:00,1.004213E-04,4.416987E-05,9.757053E-05,4.521632E-05,7.562841E-05,1.700714E-04,8.435219E-05
23:30:00,1.004213E-04,4.416987E-05,9.757053E-05,4.521632E-05,7.562841E-05,1.700714E-04,8.435219E-05
23:45:00,1.004213E-04,4.416987E-05,9.757053E-05,4.521632E-05,7.562841E-05,1.700714E-04,8.435219E-05
24:00:00,1.004213E-04,4.416987E-05,9.757053E-05,4.521632E-05,7.562841E-05,1.700714E-04,8.435219E-05

Time,CHILLED WATER LOOP:OA COOLING COIL 1:Design Water Volume Flow Rate [m3/s],CHILLED WATER LOOP:MAIN COOLING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,5.203451E-04,3.279843E-04
00:30:00,5.203451E-04,3.279843E-04
00:45:00,5.203451E-04,3.279843E-04
01:00:00,5.203451E-04,3.279843E-04
01:15:00,5.203451E-04,3.279843E-04
01:30:00,5.203451E-04,3.279843E-04
01:45:00,5.203451E-04,3.279843E-04
02:00:00,5.203451E-04,3.279843E-04
02:15:00,5.203451E-04,3.279843E-04
02:30:00,5.203451E-04,3.279843E-04
02:45:00,5.203451E-04,3.279843E-04
03:00:00,5.203451E-04,3.279843E-04
03:15:00,5.203451E-04,3.279843E-04
03:30:00,5.203451E-04,3.279843E-04
03:45:00,5.203451E-04,3.279843E-04
04:00:00,5.203451E-04,3.279843E-04
04:15:00,5.203451E-04,3.279843E-04
04:30:00,5.203451E-04,3.279843E-04
04:45:00,5.203451E-04,3.279843E-04
05:00:00,5.203451E-04,3.279843E-04
05:15:00,5.203451E-04,3.279843E-04
05:30:00,5.203451E-04,3.279843E-04
05:45:00,5.203451E-04,3.279843E-04
06:00:00,5.203451E-04,3.279843E-04
06:15:00,5.203451E-04,3.279843E-04
06:30:00,5.203451E-04,3.279843E-04
06:45:00,5.203451E-04,3.279843E-04
07:00:00,5.203451E-04,3.279843E-04
07:15:00,5.249780E-04,3.309046E-04
07:30:00,5.574288E-04,3.513589E-04
07:45:00,5.941782E-04,3.745229E-04
08:00:00,6.270307E-04,3.952305E-04
08:15:00,7.307606E-04,4.606136E-04
08:30:00,8.330855E-04,5.251111E-04
08:45:00,9.339615E-04,5.886954E-04
09:00:00,1.102727E-03,6.950715E-04
09:15:00,1.301072E-03,8.200926E-04
09:30:00,1.441226E-03,9.084348E-04
09:45:00,1.567191E-03,9.878332E-04
10:00:00,1.679976E-03,1.058923E-03
10:15:00,1.710646E-03,1.078256E-03
10:30:00,1.736839E-03,1.094766E-03
10:45:00,1.758806E-03,1.108612E-03
11:00:00,1.777454E-03,1.120366E-03
11:15:00,1.754577E-03,1.105947E-03
11:30:00,1.726517E-03,1.088260E-03
11:45:00,1.693796E-03,1.067635E-03
12:00:00,1.657833E-03,1.044967E-03
12:15:00,1.581622E-03,9.969290E-04
12:30:00,1.501876E-03,9.466637E-04
12:45:00,1.421834E-03,8.962115E-04
13:00:00,1.342557E-03,8.462413E-04
13:15:00,1.412737E-03,8.904778E-04
13:30:00,1.492806E-03,9.409468E-04
13:45:00,1.579335E-03,9.954876E-04
14:00:00,1.671284E-03,1.053445E-03
14:15:00,1.718986E-03,1.083513E-03
14:30:00,1.768563E-03,1.114762E-03
14:45:00,1.819437E-03,1.146829E-03
15:00:00,1.872814E-03,1.180474E-03
15:15:00,1.888605E-03,1.190427E-03
15:30:00,1.902332E-03,1.199079E-03
15:45:00,1.913938E-03,1.206395E-03
16:00:00,1.921404E-03,1.211101E-03
16:15:00,1.911641E-03,1.204947E-03
16:30:00,1.896478E-03,1.195389E-03
16:45:00,1.875910E-03,1.182425E-03
17:00:00,1.849374E-03,1.165699E-03
17:15:00,1.843893E-03,1.162244E-03
17:30:00,1.832967E-03,1.155357E-03
17:45:00,1.815336E-03,1.144244E-03
18:00:00,1.790161E-03,1.128376E-03
18:15:00,1.627072E-03,1.025577E-03
18:30:00,1.444676E-03,9.106095E-04
18:45:00,1.242590E-03,7.832305E-04
19:00:00,1.023020E-03,6.448310E-04
19:15:00,8.314658E-04,5.240902E-04
19:30:00,6.839384E-04,4.311006E-04
19:45:00,5.826882E-04,3.672805E-04
20:00:00,5.502441E-04,3.468303E-04
20:15:00,5.300222E-04,3.340840E-04
20:30:00,5.203451E-04,3.279843E-04
20:45:00,5.203451E-04,3.279843E-04
21:00:00,5.203451E-04,3.279843E-04
21:15:00,5.203451E-04,3.279843E-04
21:30:00,5.203451E-04,3.279843E-04
21:45:00,5.203451E-04,3.279843E-04
22:00:00,5.203451E-04,3.279843E-04
22:15:00,5.203451E-04,3.279843E-04
22:30:00,5.203451E-04,3.279843E-04
22:45:00,5.203451E-04,3.279843E-04
23:00:00,5.203451E-04,3.279843E-04
23:15:00,5.203451E-04,3.279843E-04
23:30:00,5.203451E-04,3.279843E-04
23:45:00,5.203451E-04,3.279843E-04
24:00:00,5.203451E-04,3.279843E-04

