Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/13  02:00:00,1904.6953056096647,6856903.100194793 
 01/13  03:00:00,1904.6953056096647,6856903.100194793 
 01/13  04:00:00,1904.6953056096647,6856903.100194793 
 01/13  05:00:00,1904.6953056096647,6856903.100194793 
 01/13  06:00:00,1904.6953056096647,6856903.100194793 
 01/13  07:00:00,1904.6953056096647,6856903.100194793 
 01/13  08:00:00,1904.6953056096645,6856903.100194793 
 01/13  09:00:00,1904.6953056096645,6856903.100194793 
 01/13  10:00:00,1904.6953056096647,6856903.100194793 
 01/13  11:00:00,1904.6953056096647,6856903.100194793 
 01/13  12:00:00,1904.6953056096647,6856903.100194793 
 01/13  13:00:00,1904.6953056096647,6856903.100194793 
 01/13  14:00:00,1904.6953056096647,6856903.100194793 
 01/13  15:00:00,1904.6953056096647,6856903.100194793 
 01/13  16:00:00,1904.6953056096647,6856903.100194793 
 01/13  17:00:00,1904.6953056096647,6856903.100194793 
 01/13  18:00:00,1904.6953056096645,6856903.100194793 
 01/13  19:00:00,1904.6953056096647,6856903.100194793 
 01/13  20:00:00,1904.6953056096647,6856903.100194793 
 01/13  21:00:00,1904.6953056096647,6856903.100194793 
 01/13  22:00:00,1904.6953056096647,6856903.100194793 
 01/13  23:00:00,1904.6953056096647,6856903.100194793 
 01/13  24:00:00,1904.6953056096647,6856903.100194793 
 01/14  01:00:00,1004.6953056096647,3616903.100194793 
 01/14  02:00:00,1004.6953056096647,3616903.100194793 
 01/14  03:00:00,1004.6953056096647,3616903.100194793 
 01/14  04:00:00,1004.6953056096647,3616903.100194793 
 01/14  05:00:00,1004.6953056096647,3616903.100194793 
 01/14  06:00:00,1004.6953056096647,3616903.100194793 
 01/14  07:00:00,1090.5269211361874,3925896.916090275 
 01/14  08:00:00,1050.5730308668276,3782062.9111205796 
 01/14  09:00:00,9287.561791457436,33435222.44924676 
 01/14  10:00:00,12180.166373994929,43848598.946381755 
 01/14  11:00:00,13393.42903849754,48216344.53859114 
 01/14  12:00:00,13421.341102119135,48316827.96762889 
 01/14  13:00:00,12156.667577588674,43764003.279319234 
 01/14  14:00:00,13182.381256779165,47456572.52440499 
 01/14  15:00:00,13647.87228830437,49132340.23789573 
 01/14  16:00:00,12866.859763806966,46320695.149705075 
 01/14  17:00:00,11450.139666118812,41220502.798027724 
 01/14  18:00:00,11077.192700186763,39877893.72067234 
 01/14  19:00:00,6536.541332849789,23531548.798259247 
 01/14  20:00:00,3546.8991699729136,12768837.011902489 
 01/14  21:00:00,2129.6953056096645,7666903.100194793 
 01/14  22:00:00,1004.6953056096647,3616903.100194793 
 01/14  23:00:00,1004.6953056096647,3616903.100194793 
 01/14  24:00:00,1004.6953056096647,3616903.100194793 
 01/15  01:00:00,1004.6953056096647,3616903.100194793 
 01/15  02:00:00,1004.6953056096647,3616903.100194793 
 01/15  03:00:00,1004.6953056096647,3616903.100194793 
 01/15  04:00:00,1004.6953056096647,3616903.100194793 
 01/15  05:00:00,1004.6953056096647,3616903.100194793 
 01/15  06:00:00,1004.6953056096647,3616903.100194793 
 01/15  07:00:00,1122.803380947948,4042092.1714126132 
 01/15  08:00:00,1096.8653974375097,3948715.4307750347 
 01/15  09:00:00,9303.00367927481,33490813.245389316 
 01/15  10:00:00,12199.720639548597,43918994.302374944 
 01/15  11:00:00,13054.988353856927,46997958.073884934 
 01/15  12:00:00,13282.535662682993,47817128.38565877 
 01/15  13:00:00,12281.3060240335,44212701.68652059 
 01/15  14:00:00,13345.811620863973,48044921.8351103 
 01/15  15:00:00,13849.060729052511,49856618.62458905 
 01/15  16:00:00,13270.235464672407,47772847.672820665 
 01/15  17:00:00,11975.554418224092,43111995.90560673 
 01/15  18:00:00,11561.597586648233,41621751.31193364 
 01/15  19:00:00,6545.191136672423,23562688.092020724 
 01/15  20:00:00,3550.1613292356096,12780580.785248196 
 01/15  21:00:00,2129.6953056096645,7666903.100194793 
 01/15  22:00:00,1004.6953056096647,3616903.100194793 
 01/15  23:00:00,1004.6953056096647,3616903.100194793 
 01/15  24:00:00,1004.6953056096647,3616903.100194793 
 01/16  01:00:00,1004.6953056096647,3616903.100194793 
 01/16  02:00:00,1004.6953056096647,3616903.100194793 
 01/16  03:00:00,1004.6953056096647,3616903.100194793 
 01/16  04:00:00,1004.6953056096647,3616903.100194793 
 01/16  05:00:00,1004.6953056096647,3616903.100194793 
 01/16  06:00:00,1004.6953056096647,3616903.100194793 
 01/16  07:00:00,1118.3991631641072,4026236.987390786 
 01/16  08:00:00,1078.387568775077,3882195.2475902783 
 01/16  09:00:00,9302.194729804745,33487901.02729708 
 01/16  10:00:00,12177.017788274437,43837264.03778798 
 01/16  11:00:00,12559.184602138243,45213064.567697674 
 01/16  12:00:00,12181.246531211906,43852487.51236286 
 01/16  13:00:00,11044.081139236,39758692.1012496 
 01/16  14:00:00,11818.586622631356,42546911.84147288 
 01/16  15:00:00,12101.699259408026,43566117.3338689 
 01/16  16:00:00,11608.322451226888,41789960.8244168 
 01/16  17:00:00,10570.810002958737,38054916.01065145 
 01/16  18:00:00,10557.637981754973,38007496.7343179 
 01/16  19:00:00,6549.399302344299,23577837.488439478 
 01/16  20:00:00,3559.8107943415066,12815318.859629426 
 01/16  21:00:00,2129.6953056096645,7666903.100194793 
 01/16  22:00:00,1004.6953056096647,3616903.100194793 
 01/16  23:00:00,1004.6953056096647,3616903.100194793 
 01/16  24:00:00,1004.6953056096647,3616903.100194793 
 01/17  01:00:00,1004.6953056096647,3616903.100194793 
 01/17  02:00:00,1004.6953056096647,3616903.100194793 
 01/17  03:00:00,1004.6953056096647,3616903.100194793 
 01/17  04:00:00,1004.6953056096647,3616903.100194793 
 01/17  05:00:00,1004.6953056096647,3616903.100194793 
 01/17  06:00:00,1004.6953056096647,3616903.100194793 
 01/17  07:00:00,1118.0703362354748,4025053.21044771 
 01/17  08:00:00,1087.7437412283375,3915877.468422015 
 01/17  09:00:00,9308.549290897712,33510777.447231766 
 01/17  10:00:00,12175.600095428203,43832160.34354152 
 01/17  11:00:00,12558.628852931986,45211063.870555155 
 01/17  12:00:00,12185.154539306626,43866556.34150386 
 01/17  13:00:00,11049.46275761368,39778065.927409254 
 01/17  14:00:00,11856.500560219583,42683402.01679051 
 01/17  15:00:00,12152.14940403022,43747737.854508795 
 01/17  16:00:00,11620.523513545977,41833884.64876552 
 01/17  17:00:00,10575.272288378083,38070980.2381611 
 01/17  18:00:00,10574.640915161195,38068707.294580296 
 01/17  19:00:00,6567.537238399409,23643134.05823787 
 01/17  20:00:00,3584.128765714939,12902863.55657378 
 01/17  21:00:00,2129.6953056096645,7666903.100194793 
 01/17  22:00:00,1004.6953056096647,3616903.100194793 
 01/17  23:00:00,1004.6953056096647,3616903.100194793 
 01/17  24:00:00,1004.7008909408947,3616923.207387221 
 01/18  01:00:00,1005.4836069502885,3619740.985021039 
 01/18  02:00:00,1006.502636626034,3623409.4918537224 
 01/18  03:00:00,1007.2334535455902,3626040.432764124 
 01/18  04:00:00,1008.1852878533933,3629467.036272216 
 01/18  05:00:00,1009.3222662853575,3633560.1586272875 
 01/18  06:00:00,1009.9540497970622,3635834.5792694245 
 01/18  07:00:00,1147.796834702202,4132068.6049279263 
 01/18  08:00:00,1137.3617328618584,4094502.238302691 
 01/18  09:00:00,9325.90483153237,33573257.39351654 
 01/18  10:00:00,12202.197889470755,43927912.40209472 
 01/18  11:00:00,12603.60296037722,45372970.657358006 
 01/18  12:00:00,12250.925264101003,44103330.95076361 
 01/18  13:00:00,11092.159124572168,39931772.84845981 
 01/18  14:00:00,12866.136858289387,46318092.68984179 
 01/18  15:00:00,13589.918625058997,48923707.0502124 
 01/18  16:00:00,13144.458931429686,47320052.15314687 
 01/18  17:00:00,12057.161371614351,43405780.93781166 
 01/18  18:00:00,11751.822231869504,42306560.03473021 
 01/18  19:00:00,6531.694512450566,23514100.244822036 
 01/18  20:00:00,3537.2272358560535,12734018.049081795 
 01/18  21:00:00,2129.6953056096645,7666903.100194793 
 01/18  22:00:00,1004.6953056096647,3616903.100194793 
 01/18  23:00:00,1004.6953056096647,3616903.100194793 
 01/18  24:00:00,1004.6953056096647,3616903.100194793 
 01/19  01:00:00,1904.6953056096647,6856903.100194793 
 01/19  02:00:00,1904.6953056096647,6856903.100194793 
 01/19  03:00:00,1904.6953056096647,6856903.100194793 
 01/19  04:00:00,1904.6953056096647,6856903.100194793 
 01/19  05:00:00,1904.6953056096647,6856903.100194793 
 01/19  06:00:00,1904.6953056096647,6856903.100194793 
 01/19  07:00:00,1904.6953056096647,6856903.100194793 
 01/19  08:00:00,1904.6953056096647,6856903.100194793 
 01/19  09:00:00,1904.6953056096645,6856903.100194793 
 01/19  10:00:00,1904.6953056096647,6856903.100194793 
 01/19  11:00:00,1904.6953056096647,6856903.100194793 
 01/19  12:00:00,1904.6953056096647,6856903.100194793 
 01/19  13:00:00,1904.6953056096647,6856903.100194793 
 01/19  14:00:00,1904.6953056096647,6856903.100194793 
 01/19  15:00:00,1904.6953056096647,6856903.100194793 
 01/19  16:00:00,1904.6953056096647,6856903.100194793 
 01/19  17:00:00,1904.6953056096647,6856903.100194793 
 01/19  18:00:00,1904.6953056096645,6856903.100194793 
 01/19  19:00:00,1904.6953056096647,6856903.100194793 
 01/19  20:00:00,1904.6953056096647,6856903.100194793 
 01/19  21:00:00,1904.6953056096647,6856903.100194793 
 01/19  22:00:00,1904.6953056096647,6856903.100194793 
 01/19  23:00:00,1904.6953056096647,6856903.100194793 
 01/19  24:00:00,1904.6953056096647,6856903.100194793 
 01/20  01:00:00,1904.6953056096647,6856903.100194793 
 01/20  02:00:00,1904.6953056096647,6856903.100194793 
 01/20  03:00:00,1904.6953056096647,6856903.100194793 
 01/20  04:00:00,1904.6953056096647,6856903.100194793 
 01/20  05:00:00,1904.6953056096647,6856903.100194793 
 01/20  06:00:00,1904.6953056096647,6856903.100194793 
 01/20  07:00:00,1904.6953056096647,6856903.100194793 
 01/20  08:00:00,1904.7105896277158,6856958.122659777 
 01/20  09:00:00,1904.6960412386743,6856905.748459228 
 01/20  10:00:00,1904.6953056096647,6856903.100194793 
 01/20  11:00:00,1904.6953056096647,6856903.100194793 
 01/20  12:00:00,1904.6953056096647,6856903.100194793 
 01/20  13:00:00,1904.6953056096647,6856903.100194793 
 01/20  14:00:00,1904.6953056096647,6856903.100194793 
 01/20  15:00:00,1904.6953056096647,6856903.100194793 
 01/20  16:00:00,1904.6953056096647,6856903.100194793 
 01/20  17:00:00,1904.6953056096647,6856903.100194793 
 01/20  18:00:00,1904.6953056096645,6856903.100194793 
 01/20  19:00:00,1904.6953056096647,6856903.100194793 
 01/20  20:00:00,1904.6953056096647,6856903.100194793 
 01/20  21:00:00,1904.6953056096647,6856903.100194793 
 01/20  22:00:00,1904.6953056096647,6856903.100194793 
 01/20  23:00:00,1904.6953056096647,6856903.100194793 
 01/20  24:00:00,1904.6953056096647,6856903.100194793 
 01/21  01:00:00,1004.6953056096647,3616903.100194793 
 01/21  02:00:00,1004.6953056096647,3616903.100194793 
 01/21  03:00:00,1004.6953056096647,3616903.100194793 
