Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/05  12:00:00,1931.3029280271637,6952690.540897789 
 01/05  13:00:00,1931.3029280271637,6952690.540897789 
 01/05  14:00:00,1931.3029280271637,6952690.540897789 
 01/05  15:00:00,1931.3029280271637,6952690.540897789 
 01/05  16:00:00,1931.3029280271637,6952690.540897789 
 01/05  17:00:00,1931.3029280271635,6952690.540897789 
 01/05  18:00:00,1931.3029280271637,6952690.540897789 
 01/05  19:00:00,1931.3029280271637,6952690.540897789 
 01/05  20:00:00,1931.3029280271637,6952690.540897789 
 01/05  21:00:00,1931.3029280271637,6952690.540897789 
 01/05  22:00:00,1931.3029280271637,6952690.540897789 
 01/05  23:00:00,1931.3029280271637,6952690.540897789 
 01/05  24:00:00,1931.3029280271637,6952690.540897789 
 01/06  01:00:00,1931.3029280271637,6952690.540897789 
 01/06  02:00:00,1931.3029280271637,6952690.540897789 
 01/06  03:00:00,1931.3029280271637,6952690.540897789 
 01/06  04:00:00,1931.3029280271637,6952690.540897789 
 01/06  05:00:00,1931.3029280271637,6952690.540897789 
 01/06  06:00:00,1931.3029280271637,6952690.540897789 
 01/06  07:00:00,1931.3029280271637,6952690.540897789 
 01/06  08:00:00,1931.3029280271637,6952690.540897789 
 01/06  09:00:00,1931.3029280271637,6952690.540897789 
 01/06  10:00:00,1931.3029280271637,6952690.540897789 
 01/06  11:00:00,1931.3029280271637,6952690.540897789 
 01/06  12:00:00,1931.3029280271637,6952690.540897789 
 01/06  13:00:00,1931.3029280271637,6952690.540897789 
 01/06  14:00:00,1931.3029280271637,6952690.540897789 
 01/06  15:00:00,1931.3029280271637,6952690.540897789 
 01/06  16:00:00,1931.3029280271637,6952690.540897789 
 01/06  17:00:00,1931.3029280271635,6952690.540897789 
 01/06  18:00:00,1931.3029280271637,6952690.540897789 
 01/06  19:00:00,1931.3029280271637,6952690.540897789 
 01/06  20:00:00,1931.3029280271637,6952690.540897789 
 01/06  21:00:00,1931.3029280271637,6952690.540897789 
 01/06  22:00:00,1931.3029280271637,6952690.540897789 
 01/06  23:00:00,1931.3029280271637,6952690.540897789 
 01/06  24:00:00,1931.3029280271637,6952690.540897789 
 01/07  01:00:00,1031.7553058256099,3714319.100972196 
 01/07  02:00:00,1032.288234884129,3716237.6455828645 
 01/07  03:00:00,1032.989340130902,3718761.6244712467 
 01/07  04:00:00,1033.7683055334237,3721565.899920325 
 01/07  05:00:00,1034.3128432677086,3723526.2357637514 
 01/07  06:00:00,1035.509098544708,3727832.754760949 
 01/07  07:00:00,1183.5636671611883,4260829.201780277 
 01/07  08:00:00,1159.2701105826131,4173372.3980974066 
 01/07  09:00:00,9338.449326057871,33618417.573808335 
 01/07  10:00:00,12206.123704260346,43942045.33533725 
 01/07  11:00:00,12590.757026226634,45326725.29441589 
 01/07  12:00:00,12217.61045020345,43983397.62073243 
 01/07  13:00:00,11078.40284009212,39882250.224331625 
 01/07  14:00:00,11835.99942814669,42609597.94132808 
 01/07  15:00:00,12096.398051175307,43547032.98423111 
 01/07  16:00:00,11595.964443630004,41745471.99706802 
 01/07  17:00:00,10589.059623066603,38120614.64303978 
 01/07  18:00:00,10596.574514987764,38147668.25395595 
 01/07  19:00:00,6576.55663728961,23675603.894242596 
 01/07  20:00:00,3583.049907031991,12898979.66531517 
 01/07  21:00:00,2156.302928027164,7762690.540897789 
 01/07  22:00:00,1031.3029280271637,3712690.5408977894 
 01/07  23:00:00,1031.3029280271637,3712690.5408977894 
 01/07  24:00:00,1031.3029280271637,3712690.5408977894 
 01/08  01:00:00,1031.3029280271637,3712690.5408977894 
 01/08  02:00:00,1031.3029280271637,3712690.5408977894 
 01/08  03:00:00,1031.3029280271637,3712690.5408977894 
 01/08  04:00:00,1031.3029280271637,3712690.5408977894 
 01/08  05:00:00,1031.3029280271637,3712690.5408977894 
 01/08  06:00:00,1031.3029280271637,3712690.5408977894 
 01/08  07:00:00,1154.0439063855938,4154558.0629881374 
 01/08  08:00:00,1129.4830690524536,4066139.048588834 
 01/08  09:00:00,9331.005596738798,33591620.148259684 
 01/08  10:00:00,12223.90924834563,44006073.29404426 
 01/08  11:00:00,12633.890143782817,45482004.51761814 
 01/08  12:00:00,12432.617936647337,44757424.57193041 
 01/08  13:00:00,11446.371758953199,41206938.332231514 
 01/08  14:00:00,12894.769343713757,46421169.63736952 
 01/08  15:00:00,13335.705104767898,48008538.37716443 
 01/08  16:00:00,12752.255236106834,45908118.8499846 
 01/08  17:00:00,11359.393426041435,40893816.333749175 
 01/08  18:00:00,10606.869690042462,38184730.88415286 
 01/08  19:00:00,6575.818056254593,23672945.002516538 
 01/08  20:00:00,3590.250099055466,12924900.356599677 
 01/08  21:00:00,2156.302928027164,7762690.540897789 
 01/08  22:00:00,1031.3029280271637,3712690.5408977894 
 01/08  23:00:00,1031.3029280271637,3712690.5408977894 
 01/08  24:00:00,1031.3029280271637,3712690.5408977894 
 01/09  01:00:00,1031.3029280271637,3712690.5408977894 
 01/09  02:00:00,1031.3029280271637,3712690.5408977894 
 01/09  03:00:00,1031.3029280271637,3712690.5408977894 
 01/09  04:00:00,1031.3029280271637,3712690.5408977894 
 01/09  05:00:00,1031.3029280271637,3712690.5408977894 
 01/09  06:00:00,1031.3991912139886,3713037.0883703595 
 01/09  07:00:00,1155.917077609964,4161301.479395871 
 01/09  08:00:00,1121.7897108035722,4038442.95889286 
 01/09  09:00:00,9331.244293451033,33592479.45642372 
 01/09  10:00:00,12225.760595057724,44012738.14220781 
 01/09  11:00:00,12642.375162594384,45512550.585339785 
 01/09  12:00:00,12274.153390895033,44186952.20722212 
 01/09  13:00:00,11099.703779535748,39958933.6063287 
 01/09  14:00:00,11915.040083069924,42894144.299051724 
 01/09  15:00:00,12922.986105559221,46522749.98001319 
 01/09  16:00:00,12431.723124716693,44754203.24898009 
 01/09  17:00:00,10832.218453416413,38995986.43229909 
 01/09  18:00:00,10597.517395669645,38151062.62441072 
 01/09  19:00:00,6575.978986090071,23673524.34992426 
 01/09  20:00:00,3588.133581978297,12917280.895121872 
 01/09  21:00:00,2156.302928027164,7762690.540897789 
 01/09  22:00:00,1031.3029280271637,3712690.5408977894 
 01/09  23:00:00,1031.3029280271637,3712690.5408977894 
 01/09  24:00:00,1031.3029280271637,3712690.5408977894 
 01/10  01:00:00,1031.3029280271637,3712690.5408977894 
 01/10  02:00:00,1031.3029280271637,3712690.5408977894 
 01/10  03:00:00,1031.3029280271637,3712690.5408977894 
 01/10  04:00:00,1031.4323919183826,3713156.6109061767 
 01/10  05:00:00,1031.9288303445953,3714943.7892405433 
 01/10  06:00:00,1032.3312358403132,3716392.449025128 
 01/10  07:00:00,1159.385418776807,4173787.5075965053 
 01/10  08:00:00,1145.4004769933447,4123441.717176041 
 01/10  09:00:00,9337.248038001086,33614092.936803915 
 01/10  10:00:00,12223.1733615761,44003424.10167396 
 01/10  11:00:00,12635.91823190638,45489305.63486297 
 01/10  12:00:00,12280.214252924598,44208771.31052855 
 01/10  13:00:00,11117.463305336303,40022867.89921069 
 01/10  14:00:00,12756.295427954985,45922663.54063795 
 01/10  15:00:00,13220.92641369097,47595335.08928749 
 01/10  16:00:00,12751.229723389479,45904427.00420213 
 01/10  17:00:00,11576.549554497542,41675578.39619116 
 01/10  18:00:00,10617.438739247458,38222779.46129085 
 01/10  19:00:00,6575.689266799463,23672481.360478073 
 01/10  20:00:00,3589.1542399828973,12920955.26393843 
 01/10  21:00:00,2156.302928027164,7762690.540897789 
 01/10  22:00:00,1031.3029280271637,3712690.5408977894 
 01/10  23:00:00,1031.3029280271637,3712690.5408977894 
 01/10  24:00:00,1031.3029280271637,3712690.5408977894 
 01/11  01:00:00,1031.3029280271637,3712690.5408977894 
 01/11  02:00:00,1031.3029280271637,3712690.5408977894 
 01/11  03:00:00,1031.3138243049118,3712729.7674976825 
 01/11  04:00:00,1031.6996022925755,3714118.5682532717 
 01/11  05:00:00,1032.185295501431,3715867.0638051513 
 01/11  06:00:00,1032.256525576653,3716123.492075952 
 01/11  07:00:00,1155.406146814256,4159462.128531323 
 01/11  08:00:00,1141.0550913582665,4107798.3288897597 
 01/11  09:00:00,9335.947157659293,33609409.76757345 
 01/11  10:00:00,12212.31979917348,43964351.27702452 
 01/11  11:00:00,12624.345020582121,45447642.07409562 
 01/11  12:00:00,12634.429664147872,45483946.79093234 
 01/11  13:00:00,11482.529658359155,41337106.77009295 
 01/11  14:00:00,12995.070059027486,46782252.21249895 
 01/11  15:00:00,13597.082476136069,48949496.91408985 
 01/11  16:00:00,12881.148990953658,46372136.36743316 
 01/11  17:00:00,11296.152921463728,40666150.517269425 
 01/11  18:00:00,10594.105288604618,38138779.038976625 
 01/11  19:00:00,6564.891642105966,23633609.91158148 
 01/11  20:00:00,3574.608515071016,12868590.65425566 
 01/11  21:00:00,2156.302928027164,7762690.540897789 
 01/11  22:00:00,1031.3029280271637,3712690.5408977894 
 01/11  23:00:00,1031.3029280271637,3712690.5408977894 
 01/11  24:00:00,1031.3029280271637,3712690.5408977894 
 01/12  01:00:00,1931.3029280271637,6952690.540897789 
 01/12  02:00:00,1931.3029280271637,6952690.540897789 
 01/12  03:00:00,1931.3029280271637,6952690.540897789 
 01/12  04:00:00,1931.3029280271637,6952690.540897789 
 01/12  05:00:00,1931.3029280271637,6952690.540897789 
 01/12  06:00:00,1931.3029280271637,6952690.540897789 
 01/12  07:00:00,1931.3029280271637,6952690.540897789 
 01/12  08:00:00,1931.3029280271637,6952690.540897789 
 01/12  09:00:00,1931.3029280271637,6952690.540897789 
 01/12  10:00:00,1931.3029280271637,6952690.540897789 
 01/12  11:00:00,1931.3029280271637,6952690.540897789 
 01/12  12:00:00,1931.3029280271637,6952690.540897789 
 01/12  13:00:00,1931.3029280271637,6952690.540897789 
 01/12  14:00:00,1931.3029280271637,6952690.540897789 
 01/12  15:00:00,1931.3029280271637,6952690.540897789 
 01/12  16:00:00,1931.3029280271637,6952690.540897789 
 01/12  17:00:00,1931.3029280271637,6952690.540897789 
 01/12  18:00:00,1931.3029280271637,6952690.540897789 
 01/12  19:00:00,1931.3029280271637,6952690.540897789 
 01/12  20:00:00,1931.3029280271637,6952690.540897789 
 01/12  21:00:00,1931.3029280271637,6952690.540897789 
 01/12  22:00:00,1931.3029280271637,6952690.540897789 
 01/12  23:00:00,1931.3029280271637,6952690.540897789 
 01/12  24:00:00,1931.3029280271637,6952690.540897789 
 01/13  01:00:00,1931.3029280271637,6952690.540897789 
 01/13  02:00:00,1931.3029280271637,6952690.540897789 
 01/13  03:00:00,1931.3029280271637,6952690.540897789 
 01/13  04:00:00,1931.3029280271637,6952690.540897789 
 01/13  05:00:00,1931.3029280271637,6952690.540897789 
 01/13  06:00:00,1931.3029280271637,6952690.540897789 
 01/13  07:00:00,1931.3029280271637,6952690.540897789 
 01/13  08:00:00,1931.3029280271635,6952690.540897789 
 01/13  09:00:00,1931.3029280271635,6952690.540897789 
 01/13  10:00:00,1931.3029280271637,6952690.540897789 
 01/13  11:00:00,1931.3029280271637,6952690.540897789 
 01/13  12:00:00,1931.3029280271637,6952690.540897789 
 01/13  13:00:00,1931.3029280271637,6952690.540897789 
 01/13  14:00:00,1931.3029280271637,6952690.540897789 
 01/13  15:00:00,1931.3029280271637,6952690.540897789 
 01/13  16:00:00,1931.3029280271637,6952690.540897789 
 01/13  17:00:00,1931.3029280271635,6952690.540897789 
 01/13  18:00:00,1931.3029280271637,6952690.540897789 
 01/13  19:00:00,1931.3029280271637,6952690.540897789 
 01/13  20:00:00,1931.3029280271637,6952690.540897789 
 01/13  21:00:00,1931.3029280271637,6952690.540897789 
 01/13  22:00:00,1931.3029280271637,6952690.540897789 
 01/13  23:00:00,1931.3029280271637,6952690.540897789 
 01/13  24:00:00,1931.3029280271637,6952690.540897789 
 01/14  01:00:00,1031.3029280271637,3712690.5408977894 
 01/14  02:00:00,1031.3029280271637,3712690.5408977894 
 01/14  03:00:00,1031.3029280271637,3712690.5408977894 
 01/14  04:00:00,1031.3029280271637,3712690.5408977894 
 01/14  05:00:00,1031.3029280271637,3712690.5408977894 
 01/14  06:00:00,1031.3029280271637,3712690.5408977894 
 01/14  07:00:00,1117.5549262264872,4023197.734415354 
 01/14  08:00:00,1078.3286798241288,3881983.2473668642 
 01/14  09:00:00,9314.738684148924,33533059.262936123 
 01/14  10:00:00,12216.38809268392,43978997.13366211 
 01/14  11:00:00,13541.802215853755,48750487.97707353 
 01/14  12:00:00,13585.09551964451,48906343.87072024 
 01/14  13:00:00,12255.236004559736,44118849.61641505 
 01/14  14:00:00,13317.700896830673,47943723.228590414 
 01/14  15:00:00,13827.494174009822,49778979.02643536 
 01/14  16:00:00,13037.944667040141,46936600.801344514 
 01/14  17:00:00,11581.178637554225,41692243.095195204 
 01/14  18:00:00,11151.035420978013,40143727.51552085 
 01/14  19:00:00,6563.77982782708,23629607.380177487 
 01/14  20:00:00,3574.8438296681347,12869437.786805287 
 01/14  21:00:00,2156.302928027164,7762690.540897789 
 01/14  22:00:00,1031.3029280271637,3712690.5408977894 
 01/14  23:00:00,1031.3029280271637,3712690.5408977894 
 01/14  24:00:00,1031.3029280271637,3712690.5408977894 
 01/15  01:00:00,1031.3029280271637,3712690.5408977894 
 01/15  02:00:00,1031.3029280271637,3712690.5408977894 
 01/15  03:00:00,1031.3029280271637,3712690.5408977894 
 01/15  04:00:00,1031.3029280271637,3712690.5408977894 
 01/15  05:00:00,1031.3029280271637,3712690.5408977894 
 01/15  06:00:00,1031.3029280271637,3712690.5408977894 
 01/15  07:00:00,1151.435734931202,4145168.645752327 
 01/15  08:00:00,1123.5819694165248,4044895.089899489 
 01/15  09:00:00,9330.785606874615,33590828.18474861 
 01/15  10:00:00,12237.079637734967,44053486.69584589 
 01/15  11:00:00,13222.688736683003,47601679.45205882 
 01/15  12:00:00,13421.371921428577,48316938.91714288 
 01/15  13:00:00,12383.798117182112,44581673.2218556 
 01/15  14:00:00,13488.263430511493,48557748.34984137 
 01/15  15:00:00,14022.128925536072,50479664.13192986 
 01/15  16:00:00,13446.08152133702,48405893.47681327 
 01/15  17:00:00,12124.511973207233,43648243.10354604 
 01/15  18:00:00,11670.373648659966,42013345.135175884 
 01/15  19:00:00,6573.871778044424,23665938.40095993 
 01/15  20:00:00,3579.3058691779866,12885501.129040752 
 01/15  21:00:00,2156.302928027164,7762690.540897789 
 01/15  22:00:00,1031.3029280271637,3712690.5408977894 
 01/15  23:00:00,1031.3029280271637,3712690.5408977894 
 01/15  24:00:00,1031.3029280271637,3712690.5408977894 
 01/16  01:00:00,1031.3029280271637,3712690.5408977894 
 01/16  02:00:00,1031.3029280271637,3712690.5408977894 
 01/16  03:00:00,1031.3029280271637,3712690.5408977894 
 01/16  04:00:00,1031.3029280271637,3712690.5408977894 
 01/16  05:00:00,1031.3029280271637,3712690.5408977894 
 01/16  06:00:00,1031.3029280271637,3712690.5408977894 
 01/16  07:00:00,1146.053530144632,4125792.7085206765 
 01/16  08:00:00,1106.235084322681,3982446.303561652 
 01/16  09:00:00,9329.7144754625,33586972.11166501 
 01/16  10:00:00,12209.54895281445,43954376.23013202 
 01/16  11:00:00,12594.995731992796,45341984.635174066 
 01/16  12:00:00,12215.40684076156,43975464.62674161 
 01/16  13:00:00,11072.365948500086,39860517.414600305 
 01/16  14:00:00,11855.37774196904,42679359.87108854 
 01/16  15:00:00,12143.87637495641,43717954.94984307 
 01/16  16:00:00,11651.364838068455,41944913.41704644 
 01/16  17:00:00,10609.376829636978,38193756.58669312 
 01/16  18:00:00,10591.536311022028,38129530.719679296 
 01/16  19:00:00,6577.320374702267,23678353.34892816 
 01/16  20:00:00,3588.283091543474,12917819.129556507 
 01/16  21:00:00,2156.302928027164,7762690.540897789 
 01/16  22:00:00,1031.3029280271637,3712690.5408977894 
 01/16  23:00:00,1031.3029280271637,3712690.5408977894 
 01/16  24:00:00,1031.3029280271637,3712690.5408977894 
 01/17  01:00:00,1031.3029280271637,3712690.5408977894 
 01/17  02:00:00,1031.3029280271637,3712690.5408977894 
 01/17  03:00:00,1031.3029280271637,3712690.5408977894 
 01/17  04:00:00,1031.3029280271637,3712690.5408977894 
 01/17  05:00:00,1031.3029280271637,3712690.5408977894 
 01/17  06:00:00,1031.3029280271637,3712690.5408977894 
 01/17  07:00:00,1145.5056999437134,4123820.519797368 
 01/17  08:00:00,1115.5613899249656,4016021.003729876 
 01/17  09:00:00,9336.107105550076,33609985.57998027 
 01/17  10:00:00,12207.597797238155,43947352.07005736 
 01/17  11:00:00,12594.184868307853,45339065.52590827 
 01/17  12:00:00,12220.9533228461,43995431.962245956 
 01/17  13:00:00,11078.89054643104,39884005.967151746 
 01/17  14:00:00,11896.00019446267,42825600.700065605 
 01/17  15:00:00,12195.98594703792,43905549.40933651 
 01/17  16:00:00,11664.749919111124,41993099.708800055 
 01/17  17:00:00,10612.66034650608,38205577.24742189 
 01/17  18:00:00,10609.648310317198,38194733.917141914 
 01/17  19:00:00,6596.746142019444,23748286.11127 
 01/17  20:00:00,3613.9957643799844,13010384.751767946 
 01/17  21:00:00,2156.302928027164,7762690.540897789 
 01/17  22:00:00,1031.3029280271637,3712690.5408977894 
 01/17  23:00:00,1031.3029280271637,3712690.5408977894 
 01/17  24:00:00,1031.3037260068782,3712693.4136247616 
 01/18  01:00:00,1032.0537870587518,3715393.633411506 
 01/18  02:00:00,1033.0898207182433,3719123.354585676 
 01/18  03:00:00,1033.8055715143591,3721700.0574516933 
 01/18  04:00:00,1034.7192748672874,3724989.389522234 
 01/18  05:00:00,1035.8508174582314,3729062.9428496333 
 01/18  06:00:00,1036.4827647723432,3731337.953180436 
 01/18  07:00:00,1178.1275765882995,4241259.275717878 
 01/18  08:00:00,1167.1776896511906,4201839.682744286 
 01/18  09:00:00,9353.4817180586,33672534.18501096 
 01/18  10:00:00,12236.607704609163,44051787.73659299 
 01/18  11:00:00,12646.717485054129,45528182.946194865 
 01/18  12:00:00,12294.01796054808,44258464.65797309 
 01/18  13:00:00,11124.363663584389,40047709.1889038 
 01/18  14:00:00,12980.036478801674,46728131.32368602 
 01/18  15:00:00,13768.032839378684,49564918.22176327 
 01/18  16:00:00,13332.110228408323,47995596.82226996 
 01/18  17:00:00,12220.020008700705,43992072.03132255 
 01/18  18:00:00,11873.972954799454,42746302.637278035 
 01/18  19:00:00,6558.976851496732,23612316.665388238 
 01/18  20:00:00,3564.5778678456672,12832480.324244404 
 01/18  21:00:00,2156.302928027164,7762690.540897789 
 01/18  22:00:00,1031.3029280271637,3712690.5408977894 
 01/18  23:00:00,1031.3029280271637,3712690.5408977894 
 01/18  24:00:00,1031.3029280271637,3712690.5408977894 
 01/19  01:00:00,1931.3029280271637,6952690.540897789 
 01/19  02:00:00,1931.3029280271637,6952690.540897789 
 01/19  03:00:00,1931.3029280271637,6952690.540897789 
 01/19  04:00:00,1931.3029280271637,6952690.540897789 
 01/19  05:00:00,1931.3029280271637,6952690.540897789 
 01/19  06:00:00,1931.3029280271637,6952690.540897789 
 01/19  07:00:00,1931.3029280271637,6952690.540897789 
 01/19  08:00:00,1931.3029280271635,6952690.540897789 
 01/19  09:00:00,1931.3029280271635,6952690.540897789 
 01/19  10:00:00,1931.3029280271637,6952690.540897789 
 01/19  11:00:00,1931.3029280271637,6952690.540897789 
 01/19  12:00:00,1931.3029280271637,6952690.540897789 
 01/19  13:00:00,1931.3029280271637,6952690.540897789 
 01/19  14:00:00,1931.3029280271637,6952690.540897789 
 01/19  15:00:00,1931.3029280271637,6952690.540897789 
 01/19  16:00:00,1931.3029280271637,6952690.540897789 
 01/19  17:00:00,1931.3029280271635,6952690.540897789 
 01/19  18:00:00,1931.3029280271637,6952690.540897789 
 01/19  19:00:00,1931.3029280271637,6952690.540897789 
 01/19  20:00:00,1931.3029280271637,6952690.540897789 
 01/19  21:00:00,1931.3029280271637,6952690.540897789 
 01/19  22:00:00,1931.3029280271637,6952690.540897789 
 01/19  23:00:00,1931.3029280271637,6952690.540897789 
 01/19  24:00:00,1931.3029280271637,6952690.540897789 
 01/20  01:00:00,1931.3029280271637,6952690.540897789 
 01/20  02:00:00,1931.3029280271637,6952690.540897789 
 01/20  03:00:00,1931.3029280271637,6952690.540897789 
 01/20  04:00:00,1931.3029280271637,6952690.540897789 
 01/20  05:00:00,1931.3029280271637,6952690.540897789 
 01/20  06:00:00,1931.3029280271637,6952690.540897789 
 01/20  07:00:00,1931.3029280271637,6952690.540897789 
 01/20  08:00:00,1931.306772595347,6952704.381343249 
 01/20  09:00:00,1931.3029280271635,6952690.540897789 
 01/20  10:00:00,1931.3029280271637,6952690.540897789 
 01/20  11:00:00,1931.3029280271637,6952690.540897789 
 01/20  12:00:00,1931.3029280271637,6952690.540897789 
 01/20  13:00:00,1931.3029280271637,6952690.540897789 
 01/20  14:00:00,1931.3029280271637,6952690.540897789 
 01/20  15:00:00,1931.3029280271637,6952690.540897789 
 01/20  16:00:00,1931.3029280271637,6952690.540897789 
 01/20  17:00:00,1931.3029280271637,6952690.540897789 
 01/20  18:00:00,1931.3029280271637,6952690.540897789 
 01/20  19:00:00,1931.3029280271637,6952690.540897789 
 01/20  20:00:00,1931.3029280271637,6952690.540897789 
 01/20  21:00:00,1931.3029280271637,6952690.540897789 
 01/20  22:00:00,1931.3029280271637,6952690.540897789 
 01/20  23:00:00,1931.3029280271637,6952690.540897789 
 01/20  24:00:00,1931.3029280271637,6952690.540897789 
 01/21  01:00:00,1031.3029280271637,3712690.5408977894 
