Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
04:45:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,3.817364E-01,3.089251E+03,1.303180E+04
05:00:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,3.817364E-01,3.068729E+03,1.301049E+04
05:15:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,3.817364E-01,3.089251E+03,1.303180E+04
05:30:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,3.817364E-01,3.109773E+03,1.305312E+04
05:45:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,3.817364E-01,3.130295E+03,1.307443E+04
06:00:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,3.817364E-01,3.150818E+03,1.309575E+04
06:15:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,3.817364E-01,3.222645E+03,1.317035E+04
06:30:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,3.817364E-01,3.294472E+03,1.324495E+04
06:45:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,3.817364E-01,3.366300E+03,1.331955E+04
07:00:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,3.817364E-01,3.438127E+03,1.339414E+04
07:15:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,3.819492E-01,3.614604E+03,1.357846E+04
07:30:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,3.995834E-01,3.960022E+03,1.401789E+04
07:45:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,4.222624E-01,4.359731E+03,1.452831E+04
08:00:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,4.444484E-01,4.760069E+03,1.502976E+04
08:15:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,5.196743E-01,5.809628E+03,1.653750E+04
08:30:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,5.941298E-01,6.954833E+03,1.819980E+04
08:45:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,6.689994E-01,8.171116E+03,2.011096E+04
09:00:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,8.141707E-01,1.033737E+04,2.345191E+04
09:15:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,9.481140E-01,1.222050E+04,2.663942E+04
09:30:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,1.042413E+00,1.351754E+04,2.860128E+04
09:45:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,1.129110E+00,1.469810E+04,3.019667E+04
10:00:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,1.205140E+00,1.574689E+04,3.157299E+04
10:15:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,1.227693E+00,1.617205E+04,3.201084E+04
10:30:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,1.245651E+00,1.654550E+04,3.241082E+04
10:45:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,1.260684E+00,1.688589E+04,3.280874E+04
11:00:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,1.273312E+00,1.719880E+04,3.316927E+04
11:15:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,1.254629E+00,1.707476E+04,3.284628E+04
11:30:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,1.232284E+00,1.690829E+04,3.235398E+04
11:45:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,1.206795E+00,1.670501E+04,3.187037E+04
12:00:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,1.179090E+00,1.647557E+04,3.143051E+04
12:15:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,1.120802E+00,1.585049E+04,3.043084E+04
12:30:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,1.059992E+00,1.519418E+04,2.914425E+04
12:45:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,9.988579E-01,1.453139E+04,2.787191E+04
13:00:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,9.381781E-01,1.387100E+04,2.674368E+04
13:15:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,9.917856E-01,1.457351E+04,2.765959E+04
13:30:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,1.052388E+00,1.535344E+04,2.901322E+04
13:45:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,1.117599E+00,1.618131E+04,3.051088E+04
14:00:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,1.186617E+00,1.704669E+04,3.195338E+04
14:15:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,1.222501E+00,1.748364E+04,3.263485E+04
14:30:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,1.259644E+00,1.793519E+04,3.345578E+04
14:45:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,1.297662E+00,1.839695E+04,3.429314E+04
15:00:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,1.337423E+00,1.887900E+04,3.508032E+04
15:15:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,1.348447E+00,1.894338E+04,3.518497E+04
15:30:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,1.357993E+00,1.899093E+04,3.527364E+04
15:45:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,1.366046E+00,1.902135E+04,3.534016E+04
16:00:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,1.371212E+00,1.901877E+04,3.534837E+04
16:15:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,1.364715E+00,1.886292E+04,3.511995E+04
16:30:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,1.354551E+00,1.866479E+04,3.490014E+04
16:45:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,1.340723E+00,1.842411E+04,3.462623E+04
17:00:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,1.322854E+00,1.813631E+04,3.425556E+04
17:15:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,1.319197E+00,1.799173E+04,3.410612E+04
17:30:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,1.311856E+00,1.780486E+04,3.388879E+04
17:45:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,1.299983E+00,1.756600E+04,3.359901E+04
18:00:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,1.283012E+00,1.726856E+04,3.323066E+04
18:15:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,1.164496E+00,1.564870E+04,3.085179E+04
18:30:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,1.032729E+00,1.388053E+04,2.805510E+04
18:45:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,8.875018E-01,1.195587E+04,2.509828E+04
19:00:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,7.303593E-01,9.884831E+03,2.204834E+04
19:15:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,5.924591E-01,8.077905E+03,1.942994E+04
19:30:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,4.872198E-01,6.680697E+03,1.735535E+04
19:45:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,4.222673E-01,5.763764E+03,1.602691E+04
20:00:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,3.994287E-01,5.365262E+03,1.548652E+04
20:15:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,3.856619E-01,5.089141E+03,1.512835E+04
20:30:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,3.817364E-01,4.936243E+03,1.495015E+04
20:45:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,3.817364E-01,4.843893E+03,1.485423E+04
21:00:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,3.817364E-01,4.751543E+03,1.475831E+04
21:15:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,3.817364E-01,4.659194E+03,1.466239E+04
21:30:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,3.817364E-01,4.566844E+03,1.456647E+04
21:45:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,3.817364E-01,4.474495E+03,1.447055E+04
22:00:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,3.817364E-01,4.382145E+03,1.437464E+04
22:15:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,3.817364E-01,4.310318E+03,1.430003E+04
22:30:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,3.817364E-01,4.238490E+03,1.422543E+04
22:45:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,3.817364E-01,4.166663E+03,1.415083E+04
23:00:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,3.817364E-01,4.094835E+03,1.407622E+04
23:15:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,3.817364E-01,4.023008E+03,1.400162E+04
23:30:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,3.817364E-01,3.951180E+03,1.392702E+04
23:45:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,3.817364E-01,3.879353E+03,1.385241E+04
24:00:00,5.274061E-01,1.221283E+04,3.817364E-01,0.000000E+00,0.000000E+00,3.817364E-01,0.000000E+00,3.817364E-01,3.807526E+03,1.377782E+04
Coinc Peak   ,5.274061E-01,1.371212E+00,1.221283E+04,2.066626E+04
NonCoinc Peak,5.274061E-01,1.531623E+00,1.221283E+04,2.066626E+04
