Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:OA HEATING COIL 1:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
07:45:00,1.004213E-04,4.443818E-05,9.757053E-05,4.549209E-05,7.663640E-05,1.847545E-04,9.361561E-05
08:00:00,1.004213E-04,4.443818E-05,9.757053E-05,4.549209E-05,7.663640E-05,1.847545E-04,9.361561E-05
08:15:00,1.004213E-04,4.443818E-05,9.757053E-05,4.549209E-05,7.663640E-05,1.847545E-04,9.361561E-05
08:30:00,1.004213E-04,4.443818E-05,9.757053E-05,4.549209E-05,7.663640E-05,1.847545E-04,9.361561E-05
08:45:00,1.004213E-04,4.443818E-05,9.757053E-05,4.549209E-05,7.663640E-05,1.847545E-04,9.361561E-05
09:00:00,1.004213E-04,4.443818E-05,9.757053E-05,4.549209E-05,7.663640E-05,1.847545E-04,9.361561E-05
09:15:00,1.004213E-04,4.443818E-05,9.757053E-05,4.549209E-05,7.663640E-05,1.847545E-04,9.361561E-05
09:30:00,1.004213E-04,4.443818E-05,9.757053E-05,4.549209E-05,7.663640E-05,1.847545E-04,9.361561E-05
09:45:00,1.004213E-04,4.443818E-05,9.757053E-05,4.549209E-05,7.663640E-05,1.847545E-04,9.361561E-05
10:00:00,1.004213E-04,4.443818E-05,9.757053E-05,4.549209E-05,7.663640E-05,1.847545E-04,9.361561E-05
10:15:00,1.004213E-04,4.443818E-05,9.757053E-05,4.549209E-05,7.663640E-05,1.847545E-04,9.361561E-05
10:30:00,1.004213E-04,4.443818E-05,9.757053E-05,4.549209E-05,7.663640E-05,1.847545E-04,9.361561E-05
10:45:00,1.004213E-04,4.443818E-05,9.757053E-05,4.549209E-05,7.663640E-05,1.847545E-04,9.361561E-05
11:00:00,1.004213E-04,4.443818E-05,9.757053E-05,4.549209E-05,7.663640E-05,1.847545E-04,9.361561E-05
11:15:00,1.004213E-04,4.443818E-05,9.757053E-05,4.549209E-05,7.663640E-05,1.847545E-04,9.361561E-05
11:30:00,1.004213E-04,4.443818E-05,9.757053E-05,4.549209E-05,7.663640E-05,1.847545E-04,9.361561E-05
11:45:00,1.004213E-04,4.443818E-05,9.757053E-05,4.549209E-05,7.663640E-05,1.847545E-04,9.361561E-05
12:00:00,1.004213E-04,4.443818E-05,9.757053E-05,4.549209E-05,7.663640E-05,1.847545E-04,9.361561E-05
12:15:00,1.004213E-04,4.443818E-05,9.757053E-05,4.549209E-05,7.663640E-05,1.847545E-04,9.361561E-05
12:30:00,1.004213E-04,4.443818E-05,9.757053E-05,4.549209E-05,7.663640E-05,1.847545E-04,9.361561E-05
12:45:00,1.004213E-04,4.443818E-05,9.757053E-05,4.549209E-05,7.663640E-05,1.847545E-04,9.361561E-05
13:00:00,1.004213E-04,4.443818E-05,9.757053E-05,4.549209E-05,7.663640E-05,1.847545E-04,9.361561E-05
13:15:00,1.004213E-04,4.443818E-05,9.757053E-05,4.549209E-05,7.663640E-05,1.847545E-04,9.361561E-05
13:30:00,1.004213E-04,4.443818E-05,9.757053E-05,4.549209E-05,7.663640E-05,1.847545E-04,9.361561E-05
13:45:00,1.004213E-04,4.443818E-05,9.757053E-05,4.549209E-05,7.663640E-05,1.847545E-04,9.361561E-05
14:00:00,1.004213E-04,4.443818E-05,9.757053E-05,4.549209E-05,7.663640E-05,1.847545E-04,9.361561E-05
14:15:00,1.004213E-04,4.443818E-05,9.757053E-05,4.549209E-05,7.663640E-05,1.847545E-04,9.361561E-05
14:30:00,1.004213E-04,4.443818E-05,9.757053E-05,4.549209E-05,7.663640E-05,1.847545E-04,9.361561E-05
14:45:00,1.004213E-04,4.443818E-05,9.757053E-05,4.549209E-05,7.663640E-05,1.847545E-04,9.361561E-05
15:00:00,1.004213E-04,4.443818E-05,9.757053E-05,4.549209E-05,7.663640E-05,1.847545E-04,9.361561E-05
15:15:00,1.004213E-04,4.443818E-05,9.757053E-05,4.549209E-05,7.663640E-05,1.847545E-04,9.361561E-05
15:30:00,1.004213E-04,4.443818E-05,9.757053E-05,4.549209E-05,7.663640E-05,1.847545E-04,9.361561E-05
15:45:00,1.004213E-04,4.443818E-05,9.757053E-05,4.549209E-05,7.663640E-05,1.847545E-04,9.361561E-05
16:00:00,1.004213E-04,4.443818E-05,9.757053E-05,4.549209E-05,7.663640E-05,1.847545E-04,9.361561E-05
16:15:00,1.004213E-04,4.443818E-05,9.757053E-05,4.549209E-05,7.663640E-05,1.847545E-04,9.361561E-05
16:30:00,1.004213E-04,4.443818E-05,9.757053E-05,4.549209E-05,7.663640E-05,1.847545E-04,9.361561E-05
16:45:00,1.004213E-04,4.443818E-05,9.757053E-05,4.549209E-05,7.663640E-05,1.847545E-04,9.361561E-05
17:00:00,1.004213E-04,4.443818E-05,9.757053E-05,4.549209E-05,7.663640E-05,1.847545E-04,9.361561E-05
17:15:00,1.004213E-04,4.443818E-05,9.757053E-05,4.549209E-05,7.663640E-05,1.847545E-04,9.361561E-05
17:30:00,1.004213E-04,4.443818E-05,9.757053E-05,4.549209E-05,7.663640E-05,1.847545E-04,9.361561E-05
17:45:00,1.004213E-04,4.443818E-05,9.757053E-05,4.549209E-05,7.663640E-05,1.847545E-04,9.361561E-05
18:00:00,1.004213E-04,4.443818E-05,9.757053E-05,4.549209E-05,7.663640E-05,1.847545E-04,9.361561E-05
18:15:00,1.004213E-04,4.443818E-05,9.757053E-05,4.549209E-05,7.663640E-05,1.847545E-04,9.361561E-05
18:30:00,1.004213E-04,4.443818E-05,9.757053E-05,4.549209E-05,7.663640E-05,1.847545E-04,9.361561E-05
18:45:00,1.004213E-04,4.443818E-05,9.757053E-05,4.549209E-05,7.663640E-05,1.847545E-04,9.361561E-05
19:00:00,1.004213E-04,4.443818E-05,9.757053E-05,4.549209E-05,7.663640E-05,1.847545E-04,9.361561E-05
19:15:00,1.004213E-04,4.443818E-05,9.757053E-05,4.549209E-05,7.663640E-05,1.847545E-04,9.361561E-05
19:30:00,1.004213E-04,4.443818E-05,9.757053E-05,4.549209E-05,7.663640E-05,1.847545E-04,9.361561E-05
19:45:00,1.004213E-04,4.443818E-05,9.757053E-05,4.549209E-05,7.663640E-05,1.847545E-04,9.361561E-05
20:00:00,1.004213E-04,4.443818E-05,9.757053E-05,4.549209E-05,7.663640E-05,1.847545E-04,9.361561E-05
20:15:00,1.004213E-04,4.443818E-05,9.757053E-05,4.549209E-05,7.663640E-05,1.847545E-04,9.361561E-05
20:30:00,1.004213E-04,4.443818E-05,9.757053E-05,4.549209E-05,7.663640E-05,1.847545E-04,9.361561E-05
20:45:00,1.004213E-04,4.443818E-05,9.757053E-05,4.549209E-05,7.663640E-05,1.847545E-04,9.361561E-05
21:00:00,1.004213E-04,4.443818E-05,9.757053E-05,4.549209E-05,7.663640E-05,1.847545E-04,9.361561E-05
21:15:00,1.004213E-04,4.443818E-05,9.757053E-05,4.549209E-05,7.663640E-05,1.847545E-04,9.361561E-05
21:30:00,1.004213E-04,4.443818E-05,9.757053E-05,4.549209E-05,7.663640E-05,1.847545E-04,9.361561E-05
21:45:00,1.004213E-04,4.443818E-05,9.757053E-05,4.549209E-05,7.663640E-05,1.847545E-04,9.361561E-05
22:00:00,1.004213E-04,4.443818E-05,9.757053E-05,4.549209E-05,7.663640E-05,1.847545E-04,9.361561E-05
22:15:00,1.004213E-04,4.443818E-05,9.757053E-05,4.549209E-05,7.663640E-05,1.847545E-04,9.361561E-05
22:30:00,1.004213E-04,4.443818E-05,9.757053E-05,4.549209E-05,7.663640E-05,1.847545E-04,9.361561E-05
22:45:00,1.004213E-04,4.443818E-05,9.757053E-05,4.549209E-05,7.663640E-05,1.847545E-04,9.361561E-05
23:00:00,1.004213E-04,4.443818E-05,9.757053E-05,4.549209E-05,7.663640E-05,1.847545E-04,9.361561E-05
23:15:00,1.004213E-04,4.443818E-05,9.757053E-05,4.549209E-05,7.663640E-05,1.847545E-04,9.361561E-05
23:30:00,1.004213E-04,4.443818E-05,9.757053E-05,4.549209E-05,7.663640E-05,1.847545E-04,9.361561E-05
23:45:00,1.004213E-04,4.443818E-05,9.757053E-05,4.549209E-05,7.663640E-05,1.847545E-04,9.361561E-05
24:00:00,1.004213E-04,4.443818E-05,9.757053E-05,4.549209E-05,7.663640E-05,1.847545E-04,9.361561E-05

Time,CHILLED WATER LOOP:OA COOLING COIL 1:Design Water Volume Flow Rate [m3/s],CHILLED WATER LOOP:MAIN COOLING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,5.813598E-04,3.540694E-04
00:30:00,5.813598E-04,3.540694E-04
00:45:00,5.813598E-04,3.540694E-04
01:00:00,5.813598E-04,3.540694E-04
01:15:00,5.813598E-04,3.540694E-04
01:30:00,5.813598E-04,3.540694E-04
01:45:00,5.813598E-04,3.540694E-04
02:00:00,5.813598E-04,3.540694E-04
02:15:00,5.813598E-04,3.540694E-04
02:30:00,5.813598E-04,3.540694E-04
02:45:00,5.813598E-04,3.540694E-04
03:00:00,5.813598E-04,3.540694E-04
03:15:00,5.813598E-04,3.540694E-04
03:30:00,5.813598E-04,3.540694E-04
03:45:00,5.813598E-04,3.540694E-04
04:00:00,5.813598E-04,3.540694E-04
04:15:00,5.813598E-04,3.540694E-04
04:30:00,5.813598E-04,3.540694E-04
04:45:00,5.813598E-04,3.540694E-04
05:00:00,5.813598E-04,3.540694E-04
05:15:00,5.813598E-04,3.540694E-04
05:30:00,5.813598E-04,3.540694E-04
05:45:00,5.813598E-04,3.540694E-04
06:00:00,5.813598E-04,3.540694E-04
06:15:00,5.813598E-04,3.540694E-04
06:30:00,5.813598E-04,3.540694E-04
06:45:00,5.813598E-04,3.540694E-04
07:00:00,5.813598E-04,3.540694E-04
07:15:00,5.816838E-04,3.542668E-04
07:30:00,6.085396E-04,3.706229E-04
07:45:00,6.430782E-04,3.916582E-04
08:00:00,6.768661E-04,4.122363E-04
08:15:00,7.914303E-04,4.820100E-04
08:30:00,9.048211E-04,5.510692E-04
08:45:00,1.018843E-03,6.205125E-04
09:00:00,1.239929E-03,7.551623E-04
09:15:00,1.443916E-03,8.793978E-04
09:30:00,1.587527E-03,9.668619E-04
09:45:00,1.719561E-03,1.047276E-03
10:00:00,1.835350E-03,1.117796E-03
10:15:00,1.869697E-03,1.138714E-03
10:30:00,1.897046E-03,1.155370E-03
10:45:00,1.919940E-03,1.169314E-03
11:00:00,1.939172E-03,1.181027E-03
11:15:00,1.910719E-03,1.163698E-03
11:30:00,1.876689E-03,1.142972E-03
11:45:00,1.837870E-03,1.119330E-03
12:00:00,1.795678E-03,1.093634E-03
12:15:00,1.706908E-03,1.039570E-03
12:30:00,1.614299E-03,9.831672E-04
12:45:00,1.521196E-03,9.264640E-04
13:00:00,1.428784E-03,8.701820E-04
13:15:00,1.510425E-03,9.199042E-04
13:30:00,1.602718E-03,9.761142E-04
13:45:00,1.702031E-03,1.036599E-03
14:00:00,1.807140E-03,1.100615E-03
14:15:00,1.861790E-03,1.133898E-03
14:30:00,1.918357E-03,1.168350E-03
14:45:00,1.976254E-03,1.203611E-03
15:00:00,2.036809E-03,1.240491E-03
15:15:00,2.053598E-03,1.250716E-03
15:30:00,2.068135E-03,1.259570E-03
15:45:00,2.080400E-03,1.267040E-03
16:00:00,2.088268E-03,1.271831E-03
16:15:00,2.078372E-03,1.265805E-03
16:30:00,2.062893E-03,1.256378E-03
16:45:00,2.041834E-03,1.243552E-03
17:00:00,2.014620E-03,1.226977E-03
17:15:00,2.009051E-03,1.223586E-03
17:30:00,1.997872E-03,1.216777E-03
17:45:00,1.979790E-03,1.205765E-03
18:00:00,1.953944E-03,1.190023E-03
18:15:00,1.773451E-03,1.080097E-03
18:30:00,1.572779E-03,9.578799E-04
18:45:00,1.351608E-03,8.231786E-04
19:00:00,1.112290E-03,6.774253E-04
19:15:00,9.022767E-04,5.495196E-04
19:30:00,7.420041E-04,4.519077E-04
19:45:00,6.430856E-04,3.916627E-04
20:00:00,6.083040E-04,3.704795E-04
20:15:00,5.873381E-04,3.577104E-04
20:30:00,5.813598E-04,3.540694E-04
20:45:00,5.813598E-04,3.540694E-04
21:00:00,5.813598E-04,3.540694E-04
21:15:00,5.813598E-04,3.540694E-04
21:30:00,5.813598E-04,3.540694E-04
21:45:00,5.813598E-04,3.540694E-04
22:00:00,5.813598E-04,3.540694E-04
22:15:00,5.813598E-04,3.540694E-04
22:30:00,5.813598E-04,3.540694E-04
22:45:00,5.813598E-04,3.540694E-04
23:00:00,5.813598E-04,3.540694E-04
23:15:00,5.813598E-04,3.540694E-04
23:30:00,5.813598E-04,3.540694E-04
23:45:00,5.813598E-04,3.540694E-04
24:00:00,5.813598E-04,3.540694E-04

