Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
03:30:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,3.513985E-01,2.957085E+03,1.211385E+04
03:45:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,3.513985E-01,2.928748E+03,1.208441E+04
04:00:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,3.513985E-01,2.900411E+03,1.205498E+04
04:15:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,3.513985E-01,2.881520E+03,1.203536E+04
04:30:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,3.513985E-01,2.862629E+03,1.201574E+04
04:45:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,3.513985E-01,2.843738E+03,1.199612E+04
05:00:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,3.513985E-01,2.824847E+03,1.197650E+04
05:15:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,3.513985E-01,2.843738E+03,1.199612E+04
05:30:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,3.513985E-01,2.862629E+03,1.201574E+04
05:45:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,3.513985E-01,2.881520E+03,1.203536E+04
06:00:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,3.513985E-01,2.900411E+03,1.205498E+04
06:15:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,3.513985E-01,2.966530E+03,1.212366E+04
06:30:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,3.513985E-01,3.032649E+03,1.219232E+04
06:45:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,3.513985E-01,3.098768E+03,1.226100E+04
07:00:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,3.513985E-01,3.164887E+03,1.232967E+04
07:15:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,3.545272E-01,3.355485E+03,1.254214E+04
07:30:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,3.764418E-01,3.729739E+03,1.302721E+04
07:45:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,4.012594E-01,4.138914E+03,1.355146E+04
08:00:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,4.234452E-01,4.527481E+03,1.403598E+04
08:15:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,4.934960E-01,5.515530E+03,1.543266E+04
08:30:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,5.625978E-01,6.598928E+03,1.698646E+04
08:45:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,6.307212E-01,7.729289E+03,1.873111E+04
09:00:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,7.446913E-01,9.497467E+03,2.137798E+04
09:15:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,8.786374E-01,1.139358E+04,2.452443E+04
09:30:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,9.732862E-01,1.268098E+04,2.648062E+04
09:45:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,1.058353E+00,1.382945E+04,2.804359E+04
10:00:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,1.134518E+00,1.486254E+04,2.940854E+04
10:15:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,1.155230E+00,1.525486E+04,2.979871E+04
10:30:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,1.172919E+00,1.561316E+04,3.017632E+04
10:45:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,1.187754E+00,1.593926E+04,3.055488E+04
11:00:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,1.200347E+00,1.623975E+04,3.089924E+04
11:15:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,1.184898E+00,1.614415E+04,3.063526E+04
11:30:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,1.165949E+00,1.600809E+04,3.021656E+04
11:45:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,1.143851E+00,1.583534E+04,2.979784E+04
12:00:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,1.119565E+00,1.563688E+04,2.941577E+04
12:15:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,1.068098E+00,1.508227E+04,2.854067E+04
12:30:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,1.014244E+00,1.449872E+04,2.740754E+04
12:45:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,9.601903E-01,1.391094E+04,2.628271E+04
13:00:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,9.066528E-01,1.332711E+04,2.528631E+04
13:15:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,9.540473E-01,1.395290E+04,2.608498E+04
13:30:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,1.008119E+00,1.465321E+04,2.728340E+04
13:45:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,1.066554E+00,1.539957E+04,2.861658E+04
14:00:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,1.128649E+00,1.618286E+04,2.990715E+04
14:15:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,1.160863E+00,1.657819E+04,3.051921E+04
14:30:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,1.194343E+00,1.698833E+04,3.125607E+04
14:45:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,1.228699E+00,1.740881E+04,3.200942E+04
15:00:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,1.264745E+00,1.784909E+04,3.272027E+04
15:15:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,1.275409E+00,1.791441E+04,3.282702E+04
15:30:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,1.284679E+00,1.796381E+04,3.291633E+04
15:45:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,1.292517E+00,1.799673E+04,3.298339E+04
16:00:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,1.297559E+00,1.799764E+04,3.299496E+04
16:15:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,1.290966E+00,1.784726E+04,3.277580E+04
16:30:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,1.280726E+00,1.765472E+04,3.255892E+04
16:45:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,1.266836E+00,1.741967E+04,3.228908E+04
17:00:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,1.248916E+00,1.713747E+04,3.192689E+04
17:15:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,1.245215E+00,1.700049E+04,3.178612E+04
17:30:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,1.237836E+00,1.682126E+04,3.157829E+04
17:45:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,1.225930E+00,1.659003E+04,3.129802E+04
18:00:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,1.208928E+00,1.630020E+04,3.093924E+04
18:15:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,1.098791E+00,1.478593E+04,2.874967E+04
18:30:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,9.756162E-01,1.312608E+04,2.617051E+04
18:45:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,8.391438E-01,1.131198E+04,2.342581E+04
19:00:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,6.908643E-01,9.353011E+03,2.057886E+04
19:15:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,5.615040E-01,7.649491E+03,1.814582E+04
19:30:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,4.618760E-01,6.325207E+03,1.620716E+04
19:45:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,3.935000E-01,5.370926E+03,1.483816E+04
20:00:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,3.715898E-01,4.994315E+03,1.432988E+04
20:15:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,3.579337E-01,4.717846E+03,1.397418E+04
20:30:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,3.513985E-01,4.543942E+03,1.376201E+04
20:45:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,3.513985E-01,4.458932E+03,1.367372E+04
21:00:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,3.513985E-01,4.373922E+03,1.358542E+04
21:15:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,3.513985E-01,4.288912E+03,1.349712E+04
21:30:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,3.513985E-01,4.203901E+03,1.340882E+04
21:45:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,3.513985E-01,4.118891E+03,1.332052E+04
22:00:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,3.513985E-01,4.033881E+03,1.323223E+04
22:15:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,3.513985E-01,3.967762E+03,1.316356E+04
22:30:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,3.513985E-01,3.901643E+03,1.309488E+04
22:45:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,3.513985E-01,3.835524E+03,1.302621E+04
23:00:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,3.513985E-01,3.769405E+03,1.295754E+04
23:15:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,3.513985E-01,3.703286E+03,1.288886E+04
23:30:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,3.513985E-01,3.637167E+03,1.282019E+04
23:45:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,3.513985E-01,3.571047E+03,1.275151E+04
24:00:00,5.157376E-01,1.107051E+04,3.513985E-01,0.000000E+00,0.000000E+00,3.513985E-01,0.000000E+00,3.513985E-01,3.504928E+03,1.268284E+04
Coinc Peak   ,5.157376E-01,1.297559E+00,1.107051E+04,1.965761E+04
NonCoinc Peak,5.157376E-01,1.458367E+00,1.107051E+04,1.965761E+04
