Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
03:15:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,4.482626E-01,3.808362E+03,1.549061E+04
03:30:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,4.482626E-01,3.772214E+03,1.545306E+04
03:45:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,4.482626E-01,3.736066E+03,1.541551E+04
04:00:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,4.482626E-01,3.699918E+03,1.537797E+04
04:15:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,4.482626E-01,3.675820E+03,1.535295E+04
04:30:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,4.482626E-01,3.651721E+03,1.532792E+04
04:45:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,4.482626E-01,3.627622E+03,1.530288E+04
05:00:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,4.482626E-01,3.603524E+03,1.527786E+04
05:15:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,4.482626E-01,3.627622E+03,1.530288E+04
05:30:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,4.482626E-01,3.651721E+03,1.532792E+04
05:45:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,4.482626E-01,3.675820E+03,1.535295E+04
06:00:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,4.482626E-01,3.699918E+03,1.537797E+04
06:15:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,4.482626E-01,3.784263E+03,1.546558E+04
06:30:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,4.482626E-01,3.868608E+03,1.555317E+04
06:45:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,4.482626E-01,3.952953E+03,1.564078E+04
07:00:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,4.482626E-01,4.037298E+03,1.572837E+04
07:15:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,4.482626E-01,4.242136E+03,1.594113E+04
07:30:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,4.597417E-01,4.557904E+03,1.632386E+04
07:45:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,4.745246E-01,4.908237E+03,1.675334E+04
08:00:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,4.905705E-01,5.274239E+03,1.720025E+04
08:15:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,5.771567E-01,6.501905E+03,1.897561E+04
08:30:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,6.633461E-01,7.810922E+03,2.091836E+04
08:45:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,7.633705E-01,9.358365E+03,2.341975E+04
09:00:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,9.677798E-01,1.232456E+04,2.817946E+04
09:15:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,1.104172E+00,1.409178E+04,3.135823E+04
09:30:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,1.198087E+00,1.540842E+04,3.330413E+04
09:45:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,1.287716E+00,1.665083E+04,3.495028E+04
10:00:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,1.363513E+00,1.772986E+04,3.635646E+04
10:15:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,1.386828E+00,1.818973E+04,3.684967E+04
10:30:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,1.405293E+00,1.859523E+04,3.730487E+04
10:45:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,1.420708E+00,1.896638E+04,3.774503E+04
11:00:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,1.433633E+00,1.930911E+04,3.814364E+04
11:15:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,1.407839E+00,1.912267E+04,3.768711E+04
11:30:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,1.378111E+00,1.889044E+04,3.703378E+04
11:45:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,1.345106E+00,1.861952E+04,3.640748E+04
12:00:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,1.309768E+00,1.832078E+04,3.583754E+04
12:15:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,1.236437E+00,1.754041E+04,3.455772E+04
12:30:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,1.160418E+00,1.672525E+04,3.293299E+04
12:45:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,1.083771E+00,1.589829E+04,3.133808E+04
13:00:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,1.007430E+00,1.507014E+04,2.992068E+04
13:15:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,1.074656E+00,1.594058E+04,3.110107E+04
13:30:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,1.149573E+00,1.689481E+04,3.279740E+04
13:45:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,1.229645E+00,1.790120E+04,3.465548E+04
14:00:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,1.313844E+00,1.894645E+04,3.643056E+04
14:15:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,1.357789E+00,1.947465E+04,3.726347E+04
14:30:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,1.402971E+00,2.001694E+04,3.826852E+04
14:45:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,1.449022E+00,2.056912E+04,3.928954E+04
15:00:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,1.496935E+00,2.114269E+04,4.024417E+04
15:15:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,1.508749E+00,2.120500E+04,4.034331E+04
15:30:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,1.518898E+00,2.124846E+04,4.043070E+04
15:45:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,1.527423E+00,2.127337E+04,4.049632E+04
16:00:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,1.532858E+00,2.126308E+04,4.049738E+04
16:15:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,1.526566E+00,2.109525E+04,4.025006E+04
16:30:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,1.516565E+00,2.088483E+04,4.002423E+04
16:45:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,1.502869E+00,2.063173E+04,3.974111E+04
17:00:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,1.485108E+00,2.033151E+04,3.935192E+04
17:15:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,1.481546E+00,2.017023E+04,3.918285E+04
17:30:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,1.474287E+00,1.996658E+04,3.894491E+04
17:45:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,1.462486E+00,1.971094E+04,3.863494E+04
18:00:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,1.445577E+00,1.939677E+04,3.824639E+04
18:15:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,1.308675E+00,1.754524E+04,3.544927E+04
18:30:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,1.158054E+00,1.553952E+04,3.217447E+04
18:45:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,9.936153E-01,1.337260E+04,2.875401E+04
19:00:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,8.170226E-01,1.105615E+04,2.526041E+04
19:15:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,6.603680E-01,9.021687E+03,2.223257E+04
19:30:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,5.428202E-01,7.463964E+03,1.986041E+04
19:45:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,4.853528E-01,6.626367E+03,1.862951E+04
20:00:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,4.604780E-01,6.180173E+03,1.802036E+04
20:15:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,4.482626E-01,5.904937E+03,1.766818E+04
20:30:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,4.482626E-01,5.796493E+03,1.755554E+04
20:45:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,4.482626E-01,5.688050E+03,1.744292E+04
21:00:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,4.482626E-01,5.579606E+03,1.733028E+04
21:15:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,4.482626E-01,5.471163E+03,1.721764E+04
21:30:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,4.482626E-01,5.362719E+03,1.710500E+04
21:45:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,4.482626E-01,5.254276E+03,1.699237E+04
22:00:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,4.482626E-01,5.145832E+03,1.687974E+04
22:15:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,4.482626E-01,5.061487E+03,1.679213E+04
22:30:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,4.482626E-01,4.977142E+03,1.670452E+04
22:45:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,4.482626E-01,4.892797E+03,1.661692E+04
23:00:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,4.482626E-01,4.808452E+03,1.652932E+04
23:15:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,4.482626E-01,4.724107E+03,1.644171E+04
23:30:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,4.482626E-01,4.639762E+03,1.635411E+04
23:45:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,4.482626E-01,4.555417E+03,1.626651E+04
24:00:00,5.529930E-01,1.471817E+04,4.482626E-01,0.000000E+00,0.000000E+00,4.482626E-01,0.000000E+00,4.482626E-01,4.471072E+03,1.617891E+04
Coinc Peak   ,5.529930E-01,1.532858E+00,1.471817E+04,2.288468E+04
NonCoinc Peak,5.529930E-01,1.692394E+00,1.471817E+04,2.288468E+04
