Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:OA HEATING COIL 1:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
06:30:00,1.004213E-04,4.443423E-05,9.757053E-05,4.548803E-05,7.662156E-05,1.845385E-04,9.347937E-05
06:45:00,1.004213E-04,4.443423E-05,9.757053E-05,4.548803E-05,7.662156E-05,1.845385E-04,9.347937E-05
07:00:00,1.004213E-04,4.443423E-05,9.757053E-05,4.548803E-05,7.662156E-05,1.845385E-04,9.347937E-05
07:15:00,1.004213E-04,4.443423E-05,9.757053E-05,4.548803E-05,7.662156E-05,1.845385E-04,9.347937E-05
07:30:00,1.004213E-04,4.443423E-05,9.757053E-05,4.548803E-05,7.662156E-05,1.845385E-04,9.347937E-05
07:45:00,1.004213E-04,4.443423E-05,9.757053E-05,4.548803E-05,7.662156E-05,1.845385E-04,9.347937E-05
08:00:00,1.004213E-04,4.443423E-05,9.757053E-05,4.548803E-05,7.662156E-05,1.845385E-04,9.347937E-05
08:15:00,1.004213E-04,4.443423E-05,9.757053E-05,4.548803E-05,7.662156E-05,1.845385E-04,9.347937E-05
08:30:00,1.004213E-04,4.443423E-05,9.757053E-05,4.548803E-05,7.662156E-05,1.845385E-04,9.347937E-05
08:45:00,1.004213E-04,4.443423E-05,9.757053E-05,4.548803E-05,7.662156E-05,1.845385E-04,9.347937E-05
09:00:00,1.004213E-04,4.443423E-05,9.757053E-05,4.548803E-05,7.662156E-05,1.845385E-04,9.347937E-05
09:15:00,1.004213E-04,4.443423E-05,9.757053E-05,4.548803E-05,7.662156E-05,1.845385E-04,9.347937E-05
09:30:00,1.004213E-04,4.443423E-05,9.757053E-05,4.548803E-05,7.662156E-05,1.845385E-04,9.347937E-05
09:45:00,1.004213E-04,4.443423E-05,9.757053E-05,4.548803E-05,7.662156E-05,1.845385E-04,9.347937E-05
10:00:00,1.004213E-04,4.443423E-05,9.757053E-05,4.548803E-05,7.662156E-05,1.845385E-04,9.347937E-05
10:15:00,1.004213E-04,4.443423E-05,9.757053E-05,4.548803E-05,7.662156E-05,1.845385E-04,9.347937E-05
10:30:00,1.004213E-04,4.443423E-05,9.757053E-05,4.548803E-05,7.662156E-05,1.845385E-04,9.347937E-05
10:45:00,1.004213E-04,4.443423E-05,9.757053E-05,4.548803E-05,7.662156E-05,1.845385E-04,9.347937E-05
11:00:00,1.004213E-04,4.443423E-05,9.757053E-05,4.548803E-05,7.662156E-05,1.845385E-04,9.347937E-05
11:15:00,1.004213E-04,4.443423E-05,9.757053E-05,4.548803E-05,7.662156E-05,1.845385E-04,9.347937E-05
11:30:00,1.004213E-04,4.443423E-05,9.757053E-05,4.548803E-05,7.662156E-05,1.845385E-04,9.347937E-05
11:45:00,1.004213E-04,4.443423E-05,9.757053E-05,4.548803E-05,7.662156E-05,1.845385E-04,9.347937E-05
12:00:00,1.004213E-04,4.443423E-05,9.757053E-05,4.548803E-05,7.662156E-05,1.845385E-04,9.347937E-05
12:15:00,1.004213E-04,4.443423E-05,9.757053E-05,4.548803E-05,7.662156E-05,1.845385E-04,9.347937E-05
12:30:00,1.004213E-04,4.443423E-05,9.757053E-05,4.548803E-05,7.662156E-05,1.845385E-04,9.347937E-05
12:45:00,1.004213E-04,4.443423E-05,9.757053E-05,4.548803E-05,7.662156E-05,1.845385E-04,9.347937E-05
13:00:00,1.004213E-04,4.443423E-05,9.757053E-05,4.548803E-05,7.662156E-05,1.845385E-04,9.347937E-05
13:15:00,1.004213E-04,4.443423E-05,9.757053E-05,4.548803E-05,7.662156E-05,1.845385E-04,9.347937E-05
13:30:00,1.004213E-04,4.443423E-05,9.757053E-05,4.548803E-05,7.662156E-05,1.845385E-04,9.347937E-05
13:45:00,1.004213E-04,4.443423E-05,9.757053E-05,4.548803E-05,7.662156E-05,1.845385E-04,9.347937E-05
14:00:00,1.004213E-04,4.443423E-05,9.757053E-05,4.548803E-05,7.662156E-05,1.845385E-04,9.347937E-05
14:15:00,1.004213E-04,4.443423E-05,9.757053E-05,4.548803E-05,7.662156E-05,1.845385E-04,9.347937E-05
14:30:00,1.004213E-04,4.443423E-05,9.757053E-05,4.548803E-05,7.662156E-05,1.845385E-04,9.347937E-05
14:45:00,1.004213E-04,4.443423E-05,9.757053E-05,4.548803E-05,7.662156E-05,1.845385E-04,9.347937E-05
15:00:00,1.004213E-04,4.443423E-05,9.757053E-05,4.548803E-05,7.662156E-05,1.845385E-04,9.347937E-05
15:15:00,1.004213E-04,4.443423E-05,9.757053E-05,4.548803E-05,7.662156E-05,1.845385E-04,9.347937E-05
15:30:00,1.004213E-04,4.443423E-05,9.757053E-05,4.548803E-05,7.662156E-05,1.845385E-04,9.347937E-05
15:45:00,1.004213E-04,4.443423E-05,9.757053E-05,4.548803E-05,7.662156E-05,1.845385E-04,9.347937E-05
16:00:00,1.004213E-04,4.443423E-05,9.757053E-05,4.548803E-05,7.662156E-05,1.845385E-04,9.347937E-05
16:15:00,1.004213E-04,4.443423E-05,9.757053E-05,4.548803E-05,7.662156E-05,1.845385E-04,9.347937E-05
16:30:00,1.004213E-04,4.443423E-05,9.757053E-05,4.548803E-05,7.662156E-05,1.845385E-04,9.347937E-05
16:45:00,1.004213E-04,4.443423E-05,9.757053E-05,4.548803E-05,7.662156E-05,1.845385E-04,9.347937E-05
17:00:00,1.004213E-04,4.443423E-05,9.757053E-05,4.548803E-05,7.662156E-05,1.845385E-04,9.347937E-05
17:15:00,1.004213E-04,4.443423E-05,9.757053E-05,4.548803E-05,7.662156E-05,1.845385E-04,9.347937E-05
17:30:00,1.004213E-04,4.443423E-05,9.757053E-05,4.548803E-05,7.662156E-05,1.845385E-04,9.347937E-05
17:45:00,1.004213E-04,4.443423E-05,9.757053E-05,4.548803E-05,7.662156E-05,1.845385E-04,9.347937E-05
18:00:00,1.004213E-04,4.443423E-05,9.757053E-05,4.548803E-05,7.662156E-05,1.845385E-04,9.347937E-05
18:15:00,1.004213E-04,4.443423E-05,9.757053E-05,4.548803E-05,7.662156E-05,1.845385E-04,9.347937E-05
18:30:00,1.004213E-04,4.443423E-05,9.757053E-05,4.548803E-05,7.662156E-05,1.845385E-04,9.347937E-05
18:45:00,1.004213E-04,4.443423E-05,9.757053E-05,4.548803E-05,7.662156E-05,1.845385E-04,9.347937E-05
19:00:00,1.004213E-04,4.443423E-05,9.757053E-05,4.548803E-05,7.662156E-05,1.845385E-04,9.347937E-05
19:15:00,1.004213E-04,4.443423E-05,9.757053E-05,4.548803E-05,7.662156E-05,1.845385E-04,9.347937E-05
19:30:00,1.004213E-04,4.443423E-05,9.757053E-05,4.548803E-05,7.662156E-05,1.845385E-04,9.347937E-05
19:45:00,1.004213E-04,4.443423E-05,9.757053E-05,4.548803E-05,7.662156E-05,1.845385E-04,9.347937E-05
20:00:00,1.004213E-04,4.443423E-05,9.757053E-05,4.548803E-05,7.662156E-05,1.845385E-04,9.347937E-05
20:15:00,1.004213E-04,4.443423E-05,9.757053E-05,4.548803E-05,7.662156E-05,1.845385E-04,9.347937E-05
20:30:00,1.004213E-04,4.443423E-05,9.757053E-05,4.548803E-05,7.662156E-05,1.845385E-04,9.347937E-05
20:45:00,1.004213E-04,4.443423E-05,9.757053E-05,4.548803E-05,7.662156E-05,1.845385E-04,9.347937E-05
21:00:00,1.004213E-04,4.443423E-05,9.757053E-05,4.548803E-05,7.662156E-05,1.845385E-04,9.347937E-05
21:15:00,1.004213E-04,4.443423E-05,9.757053E-05,4.548803E-05,7.662156E-05,1.845385E-04,9.347937E-05
21:30:00,1.004213E-04,4.443423E-05,9.757053E-05,4.548803E-05,7.662156E-05,1.845385E-04,9.347937E-05
21:45:00,1.004213E-04,4.443423E-05,9.757053E-05,4.548803E-05,7.662156E-05,1.845385E-04,9.347937E-05
22:00:00,1.004213E-04,4.443423E-05,9.757053E-05,4.548803E-05,7.662156E-05,1.845385E-04,9.347937E-05
22:15:00,1.004213E-04,4.443423E-05,9.757053E-05,4.548803E-05,7.662156E-05,1.845385E-04,9.347937E-05
22:30:00,1.004213E-04,4.443423E-05,9.757053E-05,4.548803E-05,7.662156E-05,1.845385E-04,9.347937E-05
22:45:00,1.004213E-04,4.443423E-05,9.757053E-05,4.548803E-05,7.662156E-05,1.845385E-04,9.347937E-05
23:00:00,1.004213E-04,4.443423E-05,9.757053E-05,4.548803E-05,7.662156E-05,1.845385E-04,9.347937E-05
23:15:00,1.004213E-04,4.443423E-05,9.757053E-05,4.548803E-05,7.662156E-05,1.845385E-04,9.347937E-05
23:30:00,1.004213E-04,4.443423E-05,9.757053E-05,4.548803E-05,7.662156E-05,1.845385E-04,9.347937E-05
23:45:00,1.004213E-04,4.443423E-05,9.757053E-05,4.548803E-05,7.662156E-05,1.845385E-04,9.347937E-05
24:00:00,1.004213E-04,4.443423E-05,9.757053E-05,4.548803E-05,7.662156E-05,1.845385E-04,9.347937E-05

Time,CHILLED WATER LOOP:OA COOLING COIL 1:Design Water Volume Flow Rate [m3/s],CHILLED WATER LOOP:MAIN COOLING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,5.804565E-04,3.536872E-04
00:30:00,5.804565E-04,3.536872E-04
00:45:00,5.804565E-04,3.536872E-04
01:00:00,5.804565E-04,3.536872E-04
01:15:00,5.804565E-04,3.536872E-04
01:30:00,5.804565E-04,3.536872E-04
01:45:00,5.804565E-04,3.536872E-04
02:00:00,5.804565E-04,3.536872E-04
02:15:00,5.804565E-04,3.536872E-04
02:30:00,5.804565E-04,3.536872E-04
02:45:00,5.804565E-04,3.536872E-04
03:00:00,5.804565E-04,3.536872E-04
03:15:00,5.804565E-04,3.536872E-04
03:30:00,5.804565E-04,3.536872E-04
03:45:00,5.804565E-04,3.536872E-04
04:00:00,5.804565E-04,3.536872E-04
04:15:00,5.804565E-04,3.536872E-04
04:30:00,5.804565E-04,3.536872E-04
04:45:00,5.804565E-04,3.536872E-04
05:00:00,5.804565E-04,3.536872E-04
05:15:00,5.804565E-04,3.536872E-04
05:30:00,5.804565E-04,3.536872E-04
05:45:00,5.804565E-04,3.536872E-04
06:00:00,5.804565E-04,3.536872E-04
06:15:00,5.804565E-04,3.536872E-04
06:30:00,5.804565E-04,3.536872E-04
06:45:00,5.804565E-04,3.536872E-04
07:00:00,5.804565E-04,3.536872E-04
07:15:00,5.808454E-04,3.539241E-04
07:30:00,6.076909E-04,3.702818E-04
07:45:00,6.423594E-04,3.914062E-04
08:00:00,6.761344E-04,4.119862E-04
08:15:00,7.905385E-04,4.816956E-04
08:30:00,9.037659E-04,5.506879E-04
08:45:00,1.017575E-03,6.200348E-04
09:00:00,1.237883E-03,7.542741E-04
09:15:00,1.441767E-03,8.785060E-04
09:30:00,1.585326E-03,9.659805E-04
09:45:00,1.717280E-03,1.046383E-03
10:00:00,1.833027E-03,1.116911E-03
10:15:00,1.867352E-03,1.137826E-03
10:30:00,1.894685E-03,1.154481E-03
10:45:00,1.917567E-03,1.168423E-03
11:00:00,1.936788E-03,1.180135E-03
11:15:00,1.908419E-03,1.162849E-03
11:30:00,1.874476E-03,1.142167E-03
11:45:00,1.835749E-03,1.118569E-03
12:00:00,1.793650E-03,1.092917E-03
12:15:00,1.705068E-03,1.038942E-03
12:30:00,1.612650E-03,9.826294E-04
12:45:00,1.519741E-03,9.260178E-04
13:00:00,1.427526E-03,8.698283E-04
13:15:00,1.508996E-03,9.194703E-04
13:30:00,1.601108E-03,9.755964E-04
13:45:00,1.700231E-03,1.035995E-03
14:00:00,1.805144E-03,1.099921E-03
14:15:00,1.859691E-03,1.133158E-03
14:30:00,1.916154E-03,1.167562E-03
14:45:00,1.973947E-03,1.202777E-03
15:00:00,2.034395E-03,1.239610E-03
15:15:00,2.051169E-03,1.249831E-03
15:30:00,2.065695E-03,1.258681E-03
15:45:00,2.077951E-03,1.266149E-03
16:00:00,2.085812E-03,1.270939E-03
16:15:00,2.075918E-03,1.264911E-03
16:30:00,2.060444E-03,1.255482E-03
16:45:00,2.039392E-03,1.242654E-03
17:00:00,2.012187E-03,1.226078E-03
17:15:00,2.006619E-03,1.222685E-03
17:30:00,1.995444E-03,1.215875E-03
17:45:00,1.977368E-03,1.204862E-03
18:00:00,1.951531E-03,1.189118E-03
18:15:00,1.771296E-03,1.079296E-03
18:30:00,1.570893E-03,9.571859E-04
18:45:00,1.350003E-03,8.225920E-04
19:00:00,1.110976E-03,6.769466E-04
19:15:00,9.012356E-04,5.491462E-04
19:30:00,7.411505E-04,4.516022E-04
19:45:00,6.421937E-04,3.913052E-04
20:00:00,6.074463E-04,3.701327E-04
20:15:00,5.864909E-04,3.573641E-04
20:30:00,5.804565E-04,3.536872E-04
20:45:00,5.804565E-04,3.536872E-04
21:00:00,5.804565E-04,3.536872E-04
21:15:00,5.804565E-04,3.536872E-04
21:30:00,5.804565E-04,3.536872E-04
21:45:00,5.804565E-04,3.536872E-04
22:00:00,5.804565E-04,3.536872E-04
22:15:00,5.804565E-04,3.536872E-04
22:30:00,5.804565E-04,3.536872E-04
22:45:00,5.804565E-04,3.536872E-04
23:00:00,5.804565E-04,3.536872E-04
23:15:00,5.804565E-04,3.536872E-04
23:30:00,5.804565E-04,3.536872E-04
23:45:00,5.804565E-04,3.536872E-04
24:00:00,5.804565E-04,3.536872E-04

