Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/08  10:00:00,12223.393172310203,44004215.42031673 
 01/08  11:00:00,12633.236678863432,45479652.04390835 
 01/08  12:00:00,12431.74049797252,44754265.792701066 
 01/08  13:00:00,11445.514624542295,41203852.648352265 
 01/08  14:00:00,12893.286298169955,46415830.673411846 
 01/08  15:00:00,13333.50746996256,48000626.891865216 
 01/08  16:00:00,12750.272224883209,45900980.009579554 
 01/08  17:00:00,11358.136794071246,40889292.45865649 
 01/08  18:00:00,10606.31981416704,38182751.33100135 
 01/08  19:00:00,6575.399216528629,23671437.17950307 
 01/08  20:00:00,3589.8298266387983,12923387.375899674 
 01/08  21:00:00,2155.911177306374,7761280.238302948 
 01/08  22:00:00,1030.9111773063744,3711280.238302948 
 01/08  23:00:00,1030.9111773063744,3711280.238302948 
 01/08  24:00:00,1030.9111773063744,3711280.238302948 
 01/09  01:00:00,1030.9111773063744,3711280.238302948 
 01/09  02:00:00,1030.9111773063744,3711280.238302948 
 01/09  03:00:00,1030.9111773063744,3711280.238302948 
 01/09  04:00:00,1030.9111773063744,3711280.238302948 
 01/09  05:00:00,1030.9111773063744,3711280.238302948 
 01/09  06:00:00,1031.008200751875,3711629.5227067503 
 01/09  07:00:00,1155.4872575962058,4159754.1273463415 
 01/09  08:00:00,1121.393741257889,4037017.4685283997 
 01/09  09:00:00,9330.837510654346,33591015.03835564 
 01/09  10:00:00,12225.221475136059,44010797.31048981 
 01/09  11:00:00,12641.716381913218,45510178.97488758 
 01/09  12:00:00,12273.536081021457,44184729.89167725 
 01/09  13:00:00,11099.235987970718,39957249.55669458 
 01/09  14:00:00,11914.444121047756,42891998.835771926 
 01/09  15:00:00,12921.657662365456,46517967.58451564 
 01/09  16:00:00,12430.513526886247,44749848.69679049 
 01/09  17:00:00,10831.463627805184,38993269.06009866 
 01/09  18:00:00,10596.989032547443,38149160.517170794 
 01/09  19:00:00,6575.565964516703,23672037.472260132 
 01/09  20:00:00,3587.7127114826885,12915765.76133768 
 01/09  21:00:00,2155.911177306374,7761280.238302948 
 01/09  22:00:00,1030.9111773063744,3711280.238302948 
 01/09  23:00:00,1030.9111773063744,3711280.238302948 
 01/09  24:00:00,1030.9111773063744,3711280.238302948 
 01/10  01:00:00,1030.9111773063744,3711280.238302948 
 01/10  02:00:00,1030.9111773063744,3711280.238302948 
 01/10  03:00:00,1030.9111773063744,3711280.238302948 
 01/10  04:00:00,1031.0406411732472,3711746.30822369 
 01/10  05:00:00,1031.538612781172,3713539.00601222 
 01/10  06:00:00,1031.9402418697887,3714984.8707312397 
 01/10  07:00:00,1158.9531304536945,4172231.2696332997 
 01/10  08:00:00,1144.971117710028,4121896.023756101 
 01/10  09:00:00,9336.840768370654,33612626.76613436 
 01/10  10:00:00,12222.662193518996,44001583.89666838 
 01/10  11:00:00,12635.28059175628,45487010.130322605 
 01/10  12:00:00,12279.58847595235,44206518.51342847 
 01/10  13:00:00,11116.99375821099,40021177.52955956 
 01/10  14:00:00,12754.973923822723,45917906.125761814 
 01/10  15:00:00,13218.974688145541,47588308.87732395 
 01/10  16:00:00,12749.265901637764,45897357.24589595 
 01/10  17:00:00,11575.14351118778,41670516.640276 
 01/10  18:00:00,10616.859057654434,38220692.60755597 
 01/10  19:00:00,6575.271401028494,23670977.04370258 
 01/10  20:00:00,3588.7290806524898,12919424.690348964 
 01/10  21:00:00,2155.911177306374,7761280.238302948 
 01/10  22:00:00,1030.9111773063744,3711280.238302948 
 01/10  23:00:00,1030.9111773063744,3711280.238302948 
 01/10  24:00:00,1030.9111773063744,3711280.238302948 
 01/11  01:00:00,1030.9111773063744,3711280.238302948 
 01/11  02:00:00,1030.9111773063744,3711280.238302948 
 01/11  03:00:00,1030.9220735561116,3711319.4648020025 
 01/11  04:00:00,1031.308539629476,3712710.742666113 
 01/11  05:00:00,1031.7935254167328,3714456.691500238 
 01/11  06:00:00,1031.865457377735,3714715.6465598466 
 01/11  07:00:00,1154.9813114220838,4157932.7211195026 
 01/11  08:00:00,1140.6825778840785,4106457.280382683 
 01/11  09:00:00,9335.544681478734,33607960.853323445 
 01/11  10:00:00,12211.821792895716,43962558.454424575 
 01/11  11:00:00,12623.698098228855,45445313.15362388 
 01/11  12:00:00,12637.393053599759,45494614.99295913 
 01/11  13:00:00,11484.344310667786,41343639.51840403 
 01/11  14:00:00,12996.116781591685,46786020.41373006 
 01/11  15:00:00,13596.211689755319,48946362.08311915 
 01/11  16:00:00,12879.602110575928,46366567.59807334 
 01/11  17:00:00,11294.9848430534,40661945.43499224 
 01/11  18:00:00,10593.603681642913,38136973.25391448 
 01/11  19:00:00,6564.463122824394,23632067.242167816 
 01/11  20:00:00,3574.18860513089,12867078.978471205 
 01/11  21:00:00,2155.911177306374,7761280.238302948 
 01/11  22:00:00,1030.9111773063744,3711280.238302948 
 01/11  23:00:00,1030.9111773063744,3711280.238302948 
 01/11  24:00:00,1030.9111773063744,3711280.238302948 
 01/12  01:00:00,1930.9111773063744,6951280.238302948 
 01/12  02:00:00,1930.9111773063744,6951280.238302948 
 01/12  03:00:00,1930.9111773063744,6951280.238302948 
 01/12  04:00:00,1930.9111773063744,6951280.238302948 
 01/12  05:00:00,1930.9111773063744,6951280.238302948 
 01/12  06:00:00,1930.9111773063744,6951280.238302948 
 01/12  07:00:00,1930.9111773063744,6951280.238302948 
 01/12  08:00:00,1930.9111773063744,6951280.238302948 
 01/12  09:00:00,1930.9111773063744,6951280.238302948 
 01/12  10:00:00,1930.9111773063744,6951280.238302948 
 01/12  11:00:00,1930.9111773063744,6951280.238302948 
 01/12  12:00:00,1930.9111773063744,6951280.238302948 
 01/12  13:00:00,1930.9111773063744,6951280.238302948 
 01/12  14:00:00,1930.9111773063744,6951280.238302948 
 01/12  15:00:00,1930.9111773063744,6951280.238302948 
 01/12  16:00:00,1930.9111773063744,6951280.238302948 
 01/12  17:00:00,1930.9111773063744,6951280.238302948 
 01/12  18:00:00,1930.9111773063744,6951280.238302948 
 01/12  19:00:00,1930.9111773063744,6951280.238302948 
 01/12  20:00:00,1930.9111773063744,6951280.238302948 
 01/12  21:00:00,1930.9111773063744,6951280.238302948 
 01/12  22:00:00,1930.9111773063744,6951280.238302948 
 01/12  23:00:00,1930.9111773063744,6951280.238302948 
 01/12  24:00:00,1930.9111773063744,6951280.238302948 
 01/13  01:00:00,1930.9111773063744,6951280.238302948 
 01/13  02:00:00,1930.9111773063744,6951280.238302948 
 01/13  03:00:00,1930.9111773063744,6951280.238302948 
 01/13  04:00:00,1930.9111773063744,6951280.238302948 
 01/13  05:00:00,1930.9111773063744,6951280.238302948 
 01/13  06:00:00,1930.9111773063744,6951280.238302948 
 01/13  07:00:00,1930.9111773063744,6951280.238302948 
 01/13  08:00:00,1930.9111773063744,6951280.238302948 
 01/13  09:00:00,1930.9111773063744,6951280.238302948 
 01/13  10:00:00,1930.9111773063744,6951280.238302948 
 01/13  11:00:00,1930.9111773063744,6951280.238302948 
 01/13  12:00:00,1930.9111773063744,6951280.238302948 
 01/13  13:00:00,1930.9111773063744,6951280.238302948 
 01/13  14:00:00,1930.9111773063744,6951280.238302948 
 01/13  15:00:00,1930.9111773063744,6951280.238302948 
 01/13  16:00:00,1930.9111773063744,6951280.238302948 
 01/13  17:00:00,1930.9111773063744,6951280.238302948 
 01/13  18:00:00,1930.9111773063744,6951280.238302948 
 01/13  19:00:00,1930.9111773063744,6951280.238302948 
 01/13  20:00:00,1930.9111773063744,6951280.238302948 
 01/13  21:00:00,1930.9111773063744,6951280.238302948 
 01/13  22:00:00,1930.9111773063744,6951280.238302948 
 01/13  23:00:00,1930.9111773063744,6951280.238302948 
 01/13  24:00:00,1930.9111773063744,6951280.238302948 
 01/14  01:00:00,1030.9111773063744,3711280.238302948 
 01/14  02:00:00,1030.9111773063744,3711280.238302948 
 01/14  03:00:00,1030.9111773063744,3711280.238302948 
 01/14  04:00:00,1030.9111773063744,3711280.238302948 
 01/14  05:00:00,1030.9111773063744,3711280.238302948 
 01/14  06:00:00,1030.9111773063744,3711280.238302948 
 01/14  07:00:00,1117.1575183220837,4021767.065959501 
 01/14  08:00:00,1077.9204817037285,3880513.7341334224 
 01/14  09:00:00,9314.33682430925,33531612.567513295 
 01/14  10:00:00,12215.844832510764,43977041.39703875 
 01/14  11:00:00,13539.547676418204,48742371.635105535 
 01/14  12:00:00,13582.682552470531,48897657.18889391 
 01/14  13:00:00,12253.815775356632,44113736.791283876 
 01/14  14:00:00,13315.692646708509,47936493.52815063 
 01/14  15:00:00,13824.716002991532,49768977.61076952 
 01/14  16:00:00,13035.360721474579,46927298.59730847 
 01/14  17:00:00,11579.163006437768,41684986.82317597 
 01/14  18:00:00,11149.924802143149,40139729.28771533 
 01/14  19:00:00,6563.358684497937,23628091.26419257 
 01/14  20:00:00,3574.4300521917985,12867948.187890474 
 01/14  21:00:00,2155.911177306374,7761280.238302948 
 01/14  22:00:00,1030.9111773063744,3711280.238302948 
 01/14  23:00:00,1030.9111773063744,3711280.238302948 
 01/14  24:00:00,1030.9111773063744,3711280.238302948 
 01/15  01:00:00,1030.9111773063744,3711280.238302948 
 01/15  02:00:00,1030.9111773063744,3711280.238302948 
 01/15  03:00:00,1030.9111773063744,3711280.238302948 
 01/15  04:00:00,1030.9111773063744,3711280.238302948 
 01/15  05:00:00,1030.9111773063744,3711280.238302948 
 01/15  06:00:00,1030.9111773063744,3711280.238302948 
 01/15  07:00:00,1151.013792338747,4143649.65241949 
 01/15  08:00:00,1123.237457593079,4043654.8473350853 
 01/15  09:00:00,9330.373858674508,33589345.89122822 
 01/15  10:00:00,12236.52327635741,44051483.79488667 
 01/15  11:00:00,13221.303209064185,47596691.552631065 
 01/15  12:00:00,13419.283429922525,48309420.347721085 
 01/15  13:00:00,12382.301326488634,44576284.77535908 
 01/15  14:00:00,13486.115472633363,48550015.701480106 
 01/15  15:00:00,14019.566962538294,50470441.065137856 
 01/15  16:00:00,13443.490049575961,48396564.17847346 
 01/15  17:00:00,12122.174007378508,43639826.42656263 
 01/15  18:00:00,11668.750506578464,42007501.82368247 
 01/15  19:00:00,6573.412010430294,23664283.237549055 
 01/15  20:00:00,3578.8741074762534,12883946.78691451 
 01/15  21:00:00,2155.911177306374,7761280.238302948 
 01/15  22:00:00,1030.9111773063744,3711280.238302948 
 01/15  23:00:00,1030.9111773063744,3711280.238302948 
 01/15  24:00:00,1030.9111773063744,3711280.238302948 
 01/16  01:00:00,1030.9111773063744,3711280.238302948 
 01/16  02:00:00,1030.9111773063744,3711280.238302948 
 01/16  03:00:00,1030.9111773063744,3711280.238302948 
 01/16  04:00:00,1030.9111773063744,3711280.238302948 
 01/16  05:00:00,1030.9111773063744,3711280.238302948 
 01/16  06:00:00,1030.9111773063744,3711280.238302948 
 01/16  07:00:00,1145.6443217428864,4124319.5582743916 
 01/16  08:00:00,1105.7951647379457,3980862.5930566047 
 01/16  09:00:00,9329.311136331755,33585520.09079431 
 01/16  10:00:00,12209.061353025876,43952620.87089316 
 01/16  11:00:00,12594.460302731786,45340057.08983444 
 01/16  12:00:00,12214.88470677676,43973584.94439634 
 01/16  13:00:00,11071.946807305107,39859008.50629838 
 01/16  14:00:00,11854.836659050065,42677411.97258024 
 01/16  15:00:00,12143.248277685983,43715693.79966954 
 01/16  16:00:00,11650.72462363296,41942608.64507865 
 01/16  17:00:00,10608.796286638904,38191666.63190006 
 01/16  18:00:00,10591.033458121243,38127720.44923647 
 01/16  19:00:00,6576.90874844241,23676871.49439267 
 01/16  20:00:00,3587.862537794432,12916305.136059951 
 01/16  21:00:00,2155.911177306374,7761280.238302948 
 01/16  22:00:00,1030.9111773063744,3711280.238302948 
 01/16  23:00:00,1030.9111773063744,3711280.238302948 
 01/16  24:00:00,1030.9111773063744,3711280.238302948 
 01/17  01:00:00,1030.9111773063744,3711280.238302948 
 01/17  02:00:00,1030.9111773063744,3711280.238302948 
 01/17  03:00:00,1030.9111773063744,3711280.238302948 
 01/17  04:00:00,1030.9111773063744,3711280.238302948 
 01/17  05:00:00,1030.9111773063744,3711280.238302948 
 01/17  06:00:00,1030.9111773063744,3711280.238302948 
 01/17  07:00:00,1145.1113306804777,4122400.79044972 
 01/17  08:00:00,1115.1633070406053,4014587.9053461794 
 01/17  09:00:00,9335.699319683947,33608517.55086221 
 01/17  10:00:00,12207.114194051115,43945611.09858401 
 01/17  11:00:00,12593.655767990906,45337160.76476726 
 01/17  12:00:00,12220.423291292955,43993523.84865464 
 01/17  13:00:00,11078.445844400447,39882405.03984161 
 01/17  14:00:00,11895.424717565102,42823528.98323437 
 01/17  15:00:00,12195.338892762617,43903220.013945416 
 01/17  16:00:00,11664.094790010631,41990741.24403827 
 01/17  17:00:00,10612.105105293991,38203578.379058376 
 01/17  18:00:00,10609.129645330502,38192866.72318981 
 01/17  19:00:00,6596.315406723423,23746735.464204315 
 01/17  20:00:00,3613.559710154762,13008814.956557143 
 01/17  21:00:00,2155.911177306374,7761280.238302948 
 01/17  22:00:00,1030.9111773063744,3711280.238302948 
 01/17  23:00:00,1030.9111773063744,3711280.238302948 
 01/17  24:00:00,1030.911975286416,3711283.1110310974 
 01/18  01:00:00,1031.6635439104148,3713988.7580774934 
 01/18  02:00:00,1032.6974122062238,3717710.6839424055 
 01/18  03:00:00,1033.4149782617242,3720293.9217422064 
 01/18  04:00:00,1034.3287119753254,3723583.3631111723 
 01/18  05:00:00,1035.4601342256985,3727656.483212515 
 01/18  06:00:00,1036.092183820437,3729931.861753573 
 01/18  07:00:00,1177.6803739508375,4239649.346223015 
 01/18  08:00:00,1166.7377582525294,4200255.929709107 
 01/18  09:00:00,9353.07140957363,33671057.07446506 
 01/18  10:00:00,12236.082414237442,44049896.69125479 
 01/18  11:00:00,12646.07722126985,45525877.99657147 
 01/18  12:00:00,12293.36409618301,44256110.74625884 
 01/18  13:00:00,11123.89074258571,40046006.67330856 
 01/18  14:00:00,12978.299420906214,46721877.91526238 
 01/18  15:00:00,13765.344327840397,49555239.58022543 
 01/18  16:00:00,13329.316110423333,47985537.99752399 
 01/18  17:00:00,12217.494682247296,43982980.85609026 
 01/18  18:00:00,11872.144065939361,42739718.637381695 
 01/18  19:00:00,6558.571447444674,23610857.21080083 
 01/18  20:00:00,3564.1700479008123,12831012.172442924 
 01/18  21:00:00,2155.911177306374,7761280.238302948 
 01/18  22:00:00,1030.9111773063744,3711280.238302948 
 01/18  23:00:00,1030.9111773063744,3711280.238302948 
 01/18  24:00:00,1030.9111773063744,3711280.238302948 
 01/19  01:00:00,1930.9111773063744,6951280.238302948 
 01/19  02:00:00,1930.9111773063744,6951280.238302948 
 01/19  03:00:00,1930.9111773063744,6951280.238302948 
 01/19  04:00:00,1930.9111773063744,6951280.238302948 
 01/19  05:00:00,1930.9111773063744,6951280.238302948 
 01/19  06:00:00,1930.9111773063744,6951280.238302948 
 01/19  07:00:00,1930.9111773063744,6951280.238302948 
 01/19  08:00:00,1930.9111773063744,6951280.238302948 
 01/19  09:00:00,1930.9111773063744,6951280.238302948 
 01/19  10:00:00,1930.9111773063744,6951280.238302948 
 01/19  11:00:00,1930.9111773063744,6951280.238302948 
 01/19  12:00:00,1930.9111773063744,6951280.238302948 
 01/19  13:00:00,1930.9111773063744,6951280.238302948 
 01/19  14:00:00,1930.9111773063744,6951280.238302948 
 01/19  15:00:00,1930.9111773063744,6951280.238302948 
 01/19  16:00:00,1930.9111773063744,6951280.238302948 
 01/19  17:00:00,1930.9111773063744,6951280.238302948 
 01/19  18:00:00,1930.9111773063744,6951280.238302948 
 01/19  19:00:00,1930.9111773063744,6951280.238302948 
 01/19  20:00:00,1930.9111773063744,6951280.238302948 
 01/19  21:00:00,1930.9111773063744,6951280.238302948 
 01/19  22:00:00,1930.9111773063744,6951280.238302948 
 01/19  23:00:00,1930.9111773063744,6951280.238302948 
 01/19  24:00:00,1930.9111773063744,6951280.238302948 
 01/20  01:00:00,1930.9111773063744,6951280.238302948 
 01/20  02:00:00,1930.9111773063744,6951280.238302948 
 01/20  03:00:00,1930.9111773063744,6951280.238302948 
 01/20  04:00:00,1930.9111773063744,6951280.238302948 
 01/20  05:00:00,1930.9111773063744,6951280.238302948 
 01/20  06:00:00,1930.9111773063744,6951280.238302948 
 01/20  07:00:00,1930.9111773063744,6951280.238302948 
 01/20  08:00:00,1930.9150625812238,6951294.225292405 
 01/20  09:00:00,1930.9111773063744,6951280.238302948 
 01/20  10:00:00,1930.9111773063744,6951280.238302948 
 01/20  11:00:00,1930.9111773063744,6951280.238302948 
 01/20  12:00:00,1930.9111773063744,6951280.238302948 
 01/20  13:00:00,1930.9111773063744,6951280.238302948 
 01/20  14:00:00,1930.9111773063744,6951280.238302948 
 01/20  15:00:00,1930.9111773063744,6951280.238302948 
 01/20  16:00:00,1930.9111773063744,6951280.238302948 
 01/20  17:00:00,1930.9111773063744,6951280.238302948 
 01/20  18:00:00,1930.9111773063744,6951280.238302948 
 01/20  19:00:00,1930.9111773063744,6951280.238302948 
 01/20  20:00:00,1930.9111773063744,6951280.238302948 
 01/20  21:00:00,1930.9111773063744,6951280.238302948 
 01/20  22:00:00,1930.9111773063744,6951280.238302948 
 01/20  23:00:00,1930.9111773063744,6951280.238302948 
 01/20  24:00:00,1930.9111773063744,6951280.238302948 
 01/21  01:00:00,1030.9111773063744,3711280.238302948 
 01/21  02:00:00,1030.9111773063744,3711280.238302948 
 01/21  03:00:00,1030.9111773063744,3711280.238302948 
 01/21  04:00:00,1031.1798421748945,3712247.43182962 
