Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:OA HEATING COIL 1:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
07:15:00,1.004213E-04,4.444427E-05,9.757053E-05,4.549836E-05,7.665931E-05,1.850879E-04,9.382590E-05
07:30:00,1.004213E-04,4.444427E-05,9.757053E-05,4.549836E-05,7.665931E-05,1.850879E-04,9.382590E-05
07:45:00,1.004213E-04,4.444427E-05,9.757053E-05,4.549836E-05,7.665931E-05,1.850879E-04,9.382590E-05
08:00:00,1.004213E-04,4.444427E-05,9.757053E-05,4.549836E-05,7.665931E-05,1.850879E-04,9.382590E-05
08:15:00,1.004213E-04,4.444427E-05,9.757053E-05,4.549836E-05,7.665931E-05,1.850879E-04,9.382590E-05
08:30:00,1.004213E-04,4.444427E-05,9.757053E-05,4.549836E-05,7.665931E-05,1.850879E-04,9.382590E-05
08:45:00,1.004213E-04,4.444427E-05,9.757053E-05,4.549836E-05,7.665931E-05,1.850879E-04,9.382590E-05
09:00:00,1.004213E-04,4.444427E-05,9.757053E-05,4.549836E-05,7.665931E-05,1.850879E-04,9.382590E-05
09:15:00,1.004213E-04,4.444427E-05,9.757053E-05,4.549836E-05,7.665931E-05,1.850879E-04,9.382590E-05
09:30:00,1.004213E-04,4.444427E-05,9.757053E-05,4.549836E-05,7.665931E-05,1.850879E-04,9.382590E-05
09:45:00,1.004213E-04,4.444427E-05,9.757053E-05,4.549836E-05,7.665931E-05,1.850879E-04,9.382590E-05
10:00:00,1.004213E-04,4.444427E-05,9.757053E-05,4.549836E-05,7.665931E-05,1.850879E-04,9.382590E-05
10:15:00,1.004213E-04,4.444427E-05,9.757053E-05,4.549836E-05,7.665931E-05,1.850879E-04,9.382590E-05
10:30:00,1.004213E-04,4.444427E-05,9.757053E-05,4.549836E-05,7.665931E-05,1.850879E-04,9.382590E-05
10:45:00,1.004213E-04,4.444427E-05,9.757053E-05,4.549836E-05,7.665931E-05,1.850879E-04,9.382590E-05
11:00:00,1.004213E-04,4.444427E-05,9.757053E-05,4.549836E-05,7.665931E-05,1.850879E-04,9.382590E-05
11:15:00,1.004213E-04,4.444427E-05,9.757053E-05,4.549836E-05,7.665931E-05,1.850879E-04,9.382590E-05
11:30:00,1.004213E-04,4.444427E-05,9.757053E-05,4.549836E-05,7.665931E-05,1.850879E-04,9.382590E-05
11:45:00,1.004213E-04,4.444427E-05,9.757053E-05,4.549836E-05,7.665931E-05,1.850879E-04,9.382590E-05
12:00:00,1.004213E-04,4.444427E-05,9.757053E-05,4.549836E-05,7.665931E-05,1.850879E-04,9.382590E-05
12:15:00,1.004213E-04,4.444427E-05,9.757053E-05,4.549836E-05,7.665931E-05,1.850879E-04,9.382590E-05
12:30:00,1.004213E-04,4.444427E-05,9.757053E-05,4.549836E-05,7.665931E-05,1.850879E-04,9.382590E-05
12:45:00,1.004213E-04,4.444427E-05,9.757053E-05,4.549836E-05,7.665931E-05,1.850879E-04,9.382590E-05
13:00:00,1.004213E-04,4.444427E-05,9.757053E-05,4.549836E-05,7.665931E-05,1.850879E-04,9.382590E-05
13:15:00,1.004213E-04,4.444427E-05,9.757053E-05,4.549836E-05,7.665931E-05,1.850879E-04,9.382590E-05
13:30:00,1.004213E-04,4.444427E-05,9.757053E-05,4.549836E-05,7.665931E-05,1.850879E-04,9.382590E-05
13:45:00,1.004213E-04,4.444427E-05,9.757053E-05,4.549836E-05,7.665931E-05,1.850879E-04,9.382590E-05
14:00:00,1.004213E-04,4.444427E-05,9.757053E-05,4.549836E-05,7.665931E-05,1.850879E-04,9.382590E-05
14:15:00,1.004213E-04,4.444427E-05,9.757053E-05,4.549836E-05,7.665931E-05,1.850879E-04,9.382590E-05
14:30:00,1.004213E-04,4.444427E-05,9.757053E-05,4.549836E-05,7.665931E-05,1.850879E-04,9.382590E-05
14:45:00,1.004213E-04,4.444427E-05,9.757053E-05,4.549836E-05,7.665931E-05,1.850879E-04,9.382590E-05
15:00:00,1.004213E-04,4.444427E-05,9.757053E-05,4.549836E-05,7.665931E-05,1.850879E-04,9.382590E-05
15:15:00,1.004213E-04,4.444427E-05,9.757053E-05,4.549836E-05,7.665931E-05,1.850879E-04,9.382590E-05
15:30:00,1.004213E-04,4.444427E-05,9.757053E-05,4.549836E-05,7.665931E-05,1.850879E-04,9.382590E-05
15:45:00,1.004213E-04,4.444427E-05,9.757053E-05,4.549836E-05,7.665931E-05,1.850879E-04,9.382590E-05
16:00:00,1.004213E-04,4.444427E-05,9.757053E-05,4.549836E-05,7.665931E-05,1.850879E-04,9.382590E-05
16:15:00,1.004213E-04,4.444427E-05,9.757053E-05,4.549836E-05,7.665931E-05,1.850879E-04,9.382590E-05
16:30:00,1.004213E-04,4.444427E-05,9.757053E-05,4.549836E-05,7.665931E-05,1.850879E-04,9.382590E-05
16:45:00,1.004213E-04,4.444427E-05,9.757053E-05,4.549836E-05,7.665931E-05,1.850879E-04,9.382590E-05
17:00:00,1.004213E-04,4.444427E-05,9.757053E-05,4.549836E-05,7.665931E-05,1.850879E-04,9.382590E-05
17:15:00,1.004213E-04,4.444427E-05,9.757053E-05,4.549836E-05,7.665931E-05,1.850879E-04,9.382590E-05
17:30:00,1.004213E-04,4.444427E-05,9.757053E-05,4.549836E-05,7.665931E-05,1.850879E-04,9.382590E-05
17:45:00,1.004213E-04,4.444427E-05,9.757053E-05,4.549836E-05,7.665931E-05,1.850879E-04,9.382590E-05
18:00:00,1.004213E-04,4.444427E-05,9.757053E-05,4.549836E-05,7.665931E-05,1.850879E-04,9.382590E-05
18:15:00,1.004213E-04,4.444427E-05,9.757053E-05,4.549836E-05,7.665931E-05,1.850879E-04,9.382590E-05
18:30:00,1.004213E-04,4.444427E-05,9.757053E-05,4.549836E-05,7.665931E-05,1.850879E-04,9.382590E-05
18:45:00,1.004213E-04,4.444427E-05,9.757053E-05,4.549836E-05,7.665931E-05,1.850879E-04,9.382590E-05
19:00:00,1.004213E-04,4.444427E-05,9.757053E-05,4.549836E-05,7.665931E-05,1.850879E-04,9.382590E-05
19:15:00,1.004213E-04,4.444427E-05,9.757053E-05,4.549836E-05,7.665931E-05,1.850879E-04,9.382590E-05
19:30:00,1.004213E-04,4.444427E-05,9.757053E-05,4.549836E-05,7.665931E-05,1.850879E-04,9.382590E-05
19:45:00,1.004213E-04,4.444427E-05,9.757053E-05,4.549836E-05,7.665931E-05,1.850879E-04,9.382590E-05
20:00:00,1.004213E-04,4.444427E-05,9.757053E-05,4.549836E-05,7.665931E-05,1.850879E-04,9.382590E-05
20:15:00,1.004213E-04,4.444427E-05,9.757053E-05,4.549836E-05,7.665931E-05,1.850879E-04,9.382590E-05
20:30:00,1.004213E-04,4.444427E-05,9.757053E-05,4.549836E-05,7.665931E-05,1.850879E-04,9.382590E-05
20:45:00,1.004213E-04,4.444427E-05,9.757053E-05,4.549836E-05,7.665931E-05,1.850879E-04,9.382590E-05
21:00:00,1.004213E-04,4.444427E-05,9.757053E-05,4.549836E-05,7.665931E-05,1.850879E-04,9.382590E-05
21:15:00,1.004213E-04,4.444427E-05,9.757053E-05,4.549836E-05,7.665931E-05,1.850879E-04,9.382590E-05
21:30:00,1.004213E-04,4.444427E-05,9.757053E-05,4.549836E-05,7.665931E-05,1.850879E-04,9.382590E-05
21:45:00,1.004213E-04,4.444427E-05,9.757053E-05,4.549836E-05,7.665931E-05,1.850879E-04,9.382590E-05
22:00:00,1.004213E-04,4.444427E-05,9.757053E-05,4.549836E-05,7.665931E-05,1.850879E-04,9.382590E-05
22:15:00,1.004213E-04,4.444427E-05,9.757053E-05,4.549836E-05,7.665931E-05,1.850879E-04,9.382590E-05
22:30:00,1.004213E-04,4.444427E-05,9.757053E-05,4.549836E-05,7.665931E-05,1.850879E-04,9.382590E-05
22:45:00,1.004213E-04,4.444427E-05,9.757053E-05,4.549836E-05,7.665931E-05,1.850879E-04,9.382590E-05
23:00:00,1.004213E-04,4.444427E-05,9.757053E-05,4.549836E-05,7.665931E-05,1.850879E-04,9.382590E-05
23:15:00,1.004213E-04,4.444427E-05,9.757053E-05,4.549836E-05,7.665931E-05,1.850879E-04,9.382590E-05
23:30:00,1.004213E-04,4.444427E-05,9.757053E-05,4.549836E-05,7.665931E-05,1.850879E-04,9.382590E-05
23:45:00,1.004213E-04,4.444427E-05,9.757053E-05,4.549836E-05,7.665931E-05,1.850879E-04,9.382590E-05
24:00:00,1.004213E-04,4.444427E-05,9.757053E-05,4.549836E-05,7.665931E-05,1.850879E-04,9.382590E-05

Time,CHILLED WATER LOOP:OA COOLING COIL 1:Design Water Volume Flow Rate [m3/s],CHILLED WATER LOOP:MAIN COOLING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,5.827544E-04,3.546594E-04
00:30:00,5.827544E-04,3.546594E-04
00:45:00,5.827544E-04,3.546594E-04
01:00:00,5.827544E-04,3.546594E-04
01:15:00,5.827544E-04,3.546594E-04
01:30:00,5.827544E-04,3.546594E-04
01:45:00,5.827544E-04,3.546594E-04
02:00:00,5.827544E-04,3.546594E-04
02:15:00,5.827544E-04,3.546594E-04
02:30:00,5.827544E-04,3.546594E-04
02:45:00,5.827544E-04,3.546594E-04
03:00:00,5.827544E-04,3.546594E-04
03:15:00,5.827544E-04,3.546594E-04
03:30:00,5.827544E-04,3.546594E-04
03:45:00,5.827544E-04,3.546594E-04
04:00:00,5.827544E-04,3.546594E-04
04:15:00,5.827544E-04,3.546594E-04
04:30:00,5.827544E-04,3.546594E-04
04:45:00,5.827544E-04,3.546594E-04
05:00:00,5.827544E-04,3.546594E-04
05:15:00,5.827544E-04,3.546594E-04
05:30:00,5.827544E-04,3.546594E-04
05:45:00,5.827544E-04,3.546594E-04
06:00:00,5.827544E-04,3.546594E-04
06:15:00,5.827544E-04,3.546594E-04
06:30:00,5.827544E-04,3.546594E-04
06:45:00,5.827544E-04,3.546594E-04
07:00:00,5.827544E-04,3.546594E-04
07:15:00,5.829783E-04,3.547956E-04
07:30:00,6.098498E-04,3.711494E-04
07:45:00,6.441875E-04,3.920471E-04
08:00:00,6.779954E-04,4.126222E-04
08:15:00,7.928067E-04,4.824954E-04
08:30:00,9.064500E-04,5.516577E-04
08:45:00,1.020800E-03,6.212499E-04
09:00:00,1.243088E-03,7.565330E-04
09:15:00,1.447234E-03,8.807742E-04
09:30:00,1.590923E-03,9.682223E-04
09:45:00,1.723083E-03,1.048653E-03
10:00:00,1.838937E-03,1.119161E-03
10:15:00,1.873316E-03,1.140084E-03
10:30:00,1.900689E-03,1.156743E-03
10:45:00,1.923603E-03,1.170688E-03
11:00:00,1.942851E-03,1.182403E-03
11:15:00,1.914269E-03,1.165008E-03
11:30:00,1.880104E-03,1.144215E-03
11:45:00,1.841145E-03,1.120505E-03
12:00:00,1.798808E-03,1.094739E-03
12:15:00,1.709749E-03,1.040539E-03
12:30:00,1.616844E-03,9.839973E-04
12:45:00,1.523440E-03,9.271527E-04
13:00:00,1.430726E-03,8.707279E-04
13:15:00,1.512630E-03,9.205739E-04
13:30:00,1.605204E-03,9.769135E-04
13:45:00,1.704810E-03,1.037533E-03
14:00:00,1.810221E-03,1.101685E-03
14:15:00,1.865030E-03,1.135041E-03
14:30:00,1.921757E-03,1.169565E-03
14:45:00,1.979816E-03,1.204899E-03
15:00:00,2.040535E-03,1.241852E-03
15:15:00,2.057345E-03,1.252083E-03
15:30:00,2.071901E-03,1.260941E-03
15:45:00,2.084181E-03,1.268415E-03
16:00:00,2.092057E-03,1.273208E-03
16:15:00,2.082159E-03,1.267184E-03
16:30:00,2.066673E-03,1.257760E-03
16:45:00,2.045604E-03,1.244937E-03
17:00:00,2.018375E-03,1.228366E-03
17:15:00,2.012804E-03,1.224976E-03
17:30:00,2.001620E-03,1.218169E-03
17:45:00,1.983529E-03,1.207159E-03
18:00:00,1.957668E-03,1.191420E-03
18:15:00,1.776778E-03,1.081332E-03
18:30:00,1.575689E-03,9.589511E-04
18:45:00,1.354084E-03,8.240839E-04
19:00:00,1.114317E-03,6.781640E-04
19:15:00,9.038837E-04,5.500959E-04
19:30:00,7.433218E-04,4.523794E-04
19:45:00,6.444626E-04,3.922144E-04
20:00:00,6.096282E-04,3.710146E-04
20:15:00,5.886460E-04,3.582449E-04
20:30:00,5.827544E-04,3.546594E-04
20:45:00,5.827544E-04,3.546594E-04
21:00:00,5.827544E-04,3.546594E-04
21:15:00,5.827544E-04,3.546594E-04
21:30:00,5.827544E-04,3.546594E-04
21:45:00,5.827544E-04,3.546594E-04
22:00:00,5.827544E-04,3.546594E-04
22:15:00,5.827544E-04,3.546594E-04
22:30:00,5.827544E-04,3.546594E-04
22:45:00,5.827544E-04,3.546594E-04
23:00:00,5.827544E-04,3.546594E-04
23:15:00,5.827544E-04,3.546594E-04
23:30:00,5.827544E-04,3.546594E-04
23:45:00,5.827544E-04,3.546594E-04
24:00:00,5.827544E-04,3.546594E-04

