Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
06:30:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,3.824253E-01,3.300417E+03,1.326885E+04
06:45:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,3.824253E-01,3.372374E+03,1.334358E+04
07:00:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,3.824253E-01,3.444331E+03,1.341831E+04
07:15:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,3.825722E-01,3.620492E+03,1.360198E+04
07:30:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,4.002063E-01,3.966210E+03,1.404178E+04
07:45:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,4.227400E-01,4.364765E+03,1.455046E+04
08:00:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,4.449260E-01,4.765370E+03,1.505228E+04
08:15:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,5.202695E-01,5.816054E+03,1.656207E+04
08:30:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,5.948465E-01,6.962611E+03,1.822692E+04
08:45:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,6.698869E-01,8.180992E+03,2.014214E+04
09:00:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,8.157612E-01,1.035593E+04,2.349862E+04
09:15:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,9.497291E-01,1.223981E+04,2.668825E+04
09:30:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,1.044023E+00,1.353706E+04,2.865008E+04
09:45:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,1.130752E+00,1.471827E+04,3.024599E+04
10:00:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,1.206779E+00,1.576739E+04,3.162260E+04
10:15:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,1.229340E+00,1.619291E+04,3.206096E+04
10:30:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,1.247303E+00,1.656669E+04,3.246151E+04
10:45:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,1.262340E+00,1.690740E+04,3.285989E+04
11:00:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,1.274972E+00,1.722062E+04,3.322083E+04
11:15:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,1.256215E+00,1.709593E+04,3.289648E+04
11:30:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,1.233795E+00,1.692879E+04,3.240254E+04
11:45:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,1.208228E+00,1.672482E+04,3.191745E+04
12:00:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,1.180445E+00,1.649467E+04,3.147626E+04
12:15:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,1.122001E+00,1.586799E+04,3.047373E+04
12:30:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,1.061033E+00,1.521002E+04,2.918364E+04
12:45:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,9.997385E-01,1.454553E+04,2.790796E+04
13:00:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,9.388963E-01,1.388340E+04,2.677673E+04
13:15:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,9.926447E-01,1.458764E+04,2.769533E+04
13:30:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,1.053395E+00,1.536938E+04,2.905249E+04
13:45:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,1.118760E+00,1.619910E+04,3.055388E+04
14:00:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,1.187935E+00,1.706635E+04,3.199983E+04
14:15:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,1.223903E+00,1.750424E+04,3.268287E+04
14:30:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,1.261129E+00,1.795673E+04,3.350571E+04
14:45:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,1.299229E+00,1.841942E+04,3.434497E+04
15:00:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,1.339075E+00,1.890242E+04,3.513388E+04
15:15:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,1.350107E+00,1.896678E+04,3.523848E+04
15:30:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,1.359659E+00,1.901428E+04,3.532714E+04
15:45:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,1.367717E+00,1.904465E+04,3.539365E+04
16:00:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,1.372886E+00,1.904199E+04,3.540178E+04
16:15:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,1.366391E+00,1.888601E+04,3.517316E+04
16:30:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,1.356229E+00,1.868775E+04,3.495327E+04
16:45:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,1.342402E+00,1.844694E+04,3.467927E+04
17:00:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,1.324534E+00,1.815902E+04,3.430841E+04
17:15:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,1.320878E+00,1.801427E+04,3.415877E+04
17:30:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,1.313538E+00,1.782722E+04,3.394122E+04
17:45:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,1.301666E+00,1.758818E+04,3.365123E+04
18:00:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,1.284695E+00,1.729057E+04,3.328266E+04
18:15:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,1.165988E+00,1.566832E+04,3.089948E+04
18:30:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,1.034026E+00,1.389768E+04,2.809785E+04
18:45:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,8.886006E-01,1.197051E+04,2.513622E+04
19:00:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,7.312568E-01,9.896931E+03,2.208168E+04
19:15:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,5.931624E-01,8.087652E+03,1.945905E+04
19:30:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,4.877957E-01,6.688786E+03,1.738138E+04
19:45:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,4.229205E-01,5.772689E+03,1.605389E+04
20:00:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,4.000609E-01,5.373690E+03,1.551277E+04
20:15:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,3.862916E-01,5.097297E+03,1.515427E+04
20:30:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,3.824253E-01,4.945150E+03,1.497712E+04
20:45:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,3.824253E-01,4.852634E+03,1.488104E+04
21:00:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,3.824253E-01,4.760118E+03,1.478494E+04
21:15:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,3.824253E-01,4.667601E+03,1.468885E+04
21:30:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,3.824253E-01,4.575085E+03,1.459276E+04
21:45:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,3.824253E-01,4.482569E+03,1.449666E+04
22:00:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,3.824253E-01,4.390053E+03,1.440058E+04
22:15:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,3.824253E-01,4.318096E+03,1.432583E+04
22:30:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,3.824253E-01,4.246139E+03,1.425109E+04
22:45:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,3.824253E-01,4.174182E+03,1.417636E+04
23:00:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,3.824253E-01,4.102225E+03,1.410162E+04
23:15:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,3.824253E-01,4.030267E+03,1.402688E+04
23:30:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,3.824253E-01,3.958310E+03,1.395215E+04
23:45:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,3.824253E-01,3.886353E+03,1.387741E+04
24:00:00,5.276710E-01,1.223877E+04,3.824253E-01,0.000000E+00,0.000000E+00,3.824253E-01,0.000000E+00,3.824253E-01,3.814396E+03,1.380268E+04
Coinc Peak   ,5.276710E-01,1.372886E+00,1.223877E+04,2.068920E+04
NonCoinc Peak,5.276710E-01,1.533288E+00,1.223877E+04,2.068920E+04
