Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/05  15:00:00,1931.9076117526326,6954867.402309477 
 01/05  16:00:00,1931.9076117526326,6954867.402309477 
 01/05  17:00:00,1931.9076117526324,6954867.402309477 
 01/05  18:00:00,1931.9076117526326,6954867.402309477 
 01/05  19:00:00,1931.9076117526326,6954867.402309477 
 01/05  20:00:00,1931.9076117526326,6954867.402309477 
 01/05  21:00:00,1931.9076117526326,6954867.402309477 
 01/05  22:00:00,1931.9076117526326,6954867.402309477 
 01/05  23:00:00,1931.9076117526326,6954867.402309477 
 01/05  24:00:00,1931.9076117526326,6954867.402309477 
 01/06  01:00:00,1931.9076117526326,6954867.402309477 
 01/06  02:00:00,1931.9076117526326,6954867.402309477 
 01/06  03:00:00,1931.9076117526326,6954867.402309477 
 01/06  04:00:00,1931.9076117526326,6954867.402309477 
 01/06  05:00:00,1931.9076117526326,6954867.402309477 
 01/06  06:00:00,1931.9076117526326,6954867.402309477 
 01/06  07:00:00,1931.9076117526326,6954867.402309477 
 01/06  08:00:00,1931.9076117526326,6954867.402309477 
 01/06  09:00:00,1931.9076117526326,6954867.402309477 
 01/06  10:00:00,1931.9076117526326,6954867.402309477 
 01/06  11:00:00,1931.9076117526326,6954867.402309477 
 01/06  12:00:00,1931.9076117526326,6954867.402309477 
 01/06  13:00:00,1931.9076117526326,6954867.402309477 
 01/06  14:00:00,1931.9076117526326,6954867.402309477 
 01/06  15:00:00,1931.9076117526326,6954867.402309477 
 01/06  16:00:00,1931.9076117526326,6954867.402309477 
 01/06  17:00:00,1931.9076117526324,6954867.402309477 
 01/06  18:00:00,1931.9076117526326,6954867.402309477 
 01/06  19:00:00,1931.9076117526326,6954867.402309477 
 01/06  20:00:00,1931.9076117526326,6954867.402309477 
 01/06  21:00:00,1931.9076117526326,6954867.402309477 
 01/06  22:00:00,1931.9076117526326,6954867.402309477 
 01/06  23:00:00,1931.9076117526326,6954867.402309477 
 01/06  24:00:00,1931.9076117526326,6954867.402309477 
 01/07  01:00:00,1032.3599998345499,3716495.999404379 
 01/07  02:00:00,1032.8936165688704,3718417.0196479326 
 01/07  03:00:00,1033.5943492104043,3720939.657157455 
 01/07  04:00:00,1034.3717717352959,3723738.378247064 
 01/07  05:00:00,1034.9177436526134,3725703.8771494078 
 01/07  06:00:00,1036.1124281710472,3730004.74141577 
 01/07  07:00:00,1184.2663548666692,4263358.877520008 
 01/07  08:00:00,1159.8821784293214,4175575.8423455567 
 01/07  09:00:00,9339.060755944842,33620618.72140142 
 01/07  10:00:00,12206.831359688713,43944592.89487936 
 01/07  11:00:00,12591.533137160415,45329519.293777496 
 01/07  12:00:00,12218.383012018776,43986178.84326759 
 01/07  13:00:00,11079.183915893555,39885062.0972168 
 01/07  14:00:00,11836.758432239027,42612330.356060505 
 01/07  15:00:00,12097.187687614804,43549875.67541329 
 01/07  16:00:00,11596.755968327841,41748321.485980235 
 01/07  17:00:00,10589.83690411677,38123412.85482038 
 01/07  18:00:00,10597.377774501841,38150559.988206625 
 01/07  19:00:00,6577.190416885751,23677885.500788704 
 01/07  20:00:00,3583.68782853778,12901276.18273601 
 01/07  21:00:00,2156.907611752633,7764867.402309477 
 01/07  22:00:00,1031.9076117526326,3714867.4023094773 
 01/07  23:00:00,1031.9076117526326,3714867.4023094773 
 01/07  24:00:00,1031.9076117526326,3714867.4023094773 
 01/08  01:00:00,1031.9076117526326,3714867.4023094773 
 01/08  02:00:00,1031.9076117526326,3714867.4023094773 
 01/08  03:00:00,1031.9076117526326,3714867.4023094773 
 01/08  04:00:00,1031.9076117526326,3714867.4023094773 
 01/08  05:00:00,1031.9076117526326,3714867.4023094773 
 01/08  06:00:00,1031.9076117526326,3714867.4023094773 
 01/08  07:00:00,1154.6998692776635,4156919.5293995887 
 01/08  08:00:00,1130.06400385301,4068230.4138708366 
 01/08  09:00:00,9331.63026054843,33593868.93797434 
 01/08  10:00:00,12224.731430763255,44009033.150747724 
 01/08  11:00:00,12634.90411649465,45485654.819380745 
 01/08  12:00:00,12433.952389110838,44762228.60079902 
 01/08  13:00:00,11447.709750460821,41211755.10165895 
 01/08  14:00:00,12897.090474381039,46429525.70777174 
 01/08  15:00:00,13339.121310307684,48020836.71710767 
 01/08  16:00:00,12755.330408511854,45919189.47064267 
 01/08  17:00:00,11361.339818970657,40900823.34829436 
 01/08  18:00:00,10607.72418264201,38187807.05751124 
 01/08  19:00:00,6576.461184975666,23675260.265912395 
 01/08  20:00:00,3590.9072282202287,12927266.021592826 
 01/08  21:00:00,2156.907611752633,7764867.402309477 
 01/08  22:00:00,1031.9076117526326,3714867.4023094773 
 01/08  23:00:00,1031.9076117526326,3714867.4023094773 
 01/08  24:00:00,1031.9076117526326,3714867.4023094773 
 01/09  01:00:00,1031.9076117526326,3714867.4023094773 
 01/09  02:00:00,1031.9076117526326,3714867.4023094773 
 01/09  03:00:00,1031.9076117526326,3714867.4023094773 
 01/09  04:00:00,1031.9076117526326,3714867.4023094773 
 01/09  05:00:00,1031.9076117526326,3714867.4023094773 
 01/09  06:00:00,1032.003114364775,3715211.21171319 
 01/09  07:00:00,1156.5756889624015,4163672.480264646 
 01/09  08:00:00,1122.3648181265453,4040513.345255563 
 01/09  09:00:00,9331.879399738962,33594765.83906026 
 01/09  10:00:00,12226.594666743871,44015740.80027793 
 01/09  11:00:00,12643.400165678315,45516240.59644194 
 01/09  12:00:00,12275.11087076164,44190399.13474191 
 01/09  13:00:00,11100.42858638163,39961542.91097387 
 01/09  14:00:00,11915.962505475263,42897465.01971096 
 01/09  15:00:00,12925.046278720747,46530166.60339469 
 01/09  16:00:00,12433.598383232682,44760954.17963765 
 01/09  17:00:00,10833.386088574187,39000189.918867074 
 01/09  18:00:00,10598.333762302096,38154001.54428755 
 01/09  19:00:00,6576.569274317404,23675649.387542658 
 01/09  20:00:00,3588.7832314921893,12919619.633371882 
 01/09  21:00:00,2156.907611752633,7764867.402309477 
 01/09  22:00:00,1031.9076117526326,3714867.4023094773 
 01/09  23:00:00,1031.9076117526326,3714867.4023094773 
 01/09  24:00:00,1031.9076117526326,3714867.4023094773 
 01/10  01:00:00,1031.9076117526326,3714867.4023094773 
 01/10  02:00:00,1031.9076117526326,3714867.4023094773 
 01/10  03:00:00,1031.9076117526326,3714867.4023094773 
 01/10  04:00:00,1032.0370987343,3715333.55544348 
 01/10  05:00:00,1032.532083126583,3717115.4992556986 
 01/10  06:00:00,1032.938257681319,3718577.7276527486 
 01/10  07:00:00,1160.0431374863933,4176155.2949510165 
 01/10  08:00:00,1146.0616905268903,4125822.0858968054 
 01/10  09:00:00,9337.875990086348,33616353.56431085 
 01/10  10:00:00,12223.962765096447,44006265.95434721 
 01/10  11:00:00,12636.90198468214,45492847.1448557 
 01/10  12:00:00,12281.178705967877,44212243.34148435 
 01/10  13:00:00,11118.18821841617,40025477.58629821 
 01/10  14:00:00,12758.338064129099,45930017.03086475 
 01/10  15:00:00,13223.941108177773,47606187.98943998 
 01/10  16:00:00,12754.262969754354,45915346.69111568 
 01/10  17:00:00,11578.72120702775,41683396.3452999 
 01/10  18:00:00,10618.336768239124,38226012.365660846 
 01/10  19:00:00,6576.340002826748,23674824.01017629 
 01/10  20:00:00,3589.8127450380384,12923325.882136937 
 01/10  21:00:00,2156.907611752633,7764867.402309477 
 01/10  22:00:00,1031.9076117526326,3714867.4023094773 
 01/10  23:00:00,1031.9076117526326,3714867.4023094773 
 01/10  24:00:00,1031.9076117526326,3714867.4023094773 
 01/11  01:00:00,1031.9076117526326,3714867.4023094773 
 01/11  02:00:00,1031.9076117526326,3714867.4023094773 
 01/11  03:00:00,1031.9185080739671,3714906.629066282 
 01/11  04:00:00,1032.3037824740336,3716293.616906521 
 01/11  05:00:00,1032.7893314096657,3718041.5930747963 
 01/11  06:00:00,1032.8626470582594,3718305.5294097345 
 01/11  07:00:00,1156.0617071722445,4161822.1458200812 
 01/11  08:00:00,1141.657735952974,4109967.8494307064 
 01/11  09:00:00,9336.548094580745,33611573.14049069 
 01/11  10:00:00,12213.181489790106,43967453.36324438 
 01/11  11:00:00,12625.425031739076,45451530.11426068 
 01/11  12:00:00,12636.29320653421,45490655.54352316 
 01/11  13:00:00,11484.132351434408,41342876.465163864 
 01/11  14:00:00,12998.558668869335,46794811.20792961 
 01/11  15:00:00,13601.402764044346,48965049.950559646 
 01/11  16:00:00,12885.08599983016,46386309.59938857 
 01/11  17:00:00,11298.320601445756,40673954.16520472 
 01/11  18:00:00,10594.896183399629,38141626.26023867 
 01/11  19:00:00,6565.555682108589,23636000.455590926 
 01/11  20:00:00,3575.248674909778,12870895.229675202 
 01/11  21:00:00,2156.907611752633,7764867.402309477 
 01/11  22:00:00,1031.9076117526326,3714867.4023094773 
 01/11  23:00:00,1031.9076117526326,3714867.4023094773 
 01/11  24:00:00,1031.9076117526326,3714867.4023094773 
 01/12  01:00:00,1931.9076117526326,6954867.402309477 
 01/12  02:00:00,1931.9076117526326,6954867.402309477 
 01/12  03:00:00,1931.9076117526326,6954867.402309477 
 01/12  04:00:00,1931.9076117526326,6954867.402309477 
 01/12  05:00:00,1931.9076117526326,6954867.402309477 
 01/12  06:00:00,1931.9076117526326,6954867.402309477 
 01/12  07:00:00,1931.9076117526326,6954867.402309477 
 01/12  08:00:00,1931.9076117526326,6954867.402309477 
 01/12  09:00:00,1931.9076117526326,6954867.402309477 
 01/12  10:00:00,1931.9076117526326,6954867.402309477 
 01/12  11:00:00,1931.9076117526326,6954867.402309477 
 01/12  12:00:00,1931.9076117526326,6954867.402309477 
 01/12  13:00:00,1931.9076117526326,6954867.402309477 
 01/12  14:00:00,1931.9076117526326,6954867.402309477 
 01/12  15:00:00,1931.9076117526326,6954867.402309477 
 01/12  16:00:00,1931.9076117526326,6954867.402309477 
 01/12  17:00:00,1931.9076117526326,6954867.402309477 
 01/12  18:00:00,1931.9076117526326,6954867.402309477 
 01/12  19:00:00,1931.9076117526326,6954867.402309477 
 01/12  20:00:00,1931.9076117526326,6954867.402309477 
 01/12  21:00:00,1931.9076117526326,6954867.402309477 
 01/12  22:00:00,1931.9076117526326,6954867.402309477 
 01/12  23:00:00,1931.9076117526326,6954867.402309477 
 01/12  24:00:00,1931.9076117526326,6954867.402309477 
 01/13  01:00:00,1931.9076117526326,6954867.402309477 
 01/13  02:00:00,1931.9076117526326,6954867.402309477 
 01/13  03:00:00,1931.9076117526326,6954867.402309477 
 01/13  04:00:00,1931.9076117526326,6954867.402309477 
 01/13  05:00:00,1931.9076117526326,6954867.402309477 
 01/13  06:00:00,1931.9076117526326,6954867.402309477 
 01/13  07:00:00,1931.9076117526326,6954867.402309477 
 01/13  08:00:00,1931.9076117526324,6954867.402309477 
 01/13  09:00:00,1931.9076117526324,6954867.402309477 
 01/13  10:00:00,1931.9076117526326,6954867.402309477 
 01/13  11:00:00,1931.9076117526326,6954867.402309477 
 01/13  12:00:00,1931.9076117526326,6954867.402309477 
 01/13  13:00:00,1931.9076117526326,6954867.402309477 
 01/13  14:00:00,1931.9076117526326,6954867.402309477 
 01/13  15:00:00,1931.9076117526326,6954867.402309477 
 01/13  16:00:00,1931.9076117526326,6954867.402309477 
 01/13  17:00:00,1931.9076117526324,6954867.402309477 
 01/13  18:00:00,1931.9076117526326,6954867.402309477 
 01/13  19:00:00,1931.9076117526326,6954867.402309477 
 01/13  20:00:00,1931.9076117526326,6954867.402309477 
 01/13  21:00:00,1931.9076117526326,6954867.402309477 
 01/13  22:00:00,1931.9076117526326,6954867.402309477 
 01/13  23:00:00,1931.9076117526326,6954867.402309477 
 01/13  24:00:00,1931.9076117526326,6954867.402309477 
 01/14  01:00:00,1031.9076117526326,3714867.4023094773 
 01/14  02:00:00,1031.9076117526326,3714867.4023094773 
 01/14  03:00:00,1031.9076117526326,3714867.4023094773 
 01/14  04:00:00,1031.9076117526326,3714867.4023094773 
 01/14  05:00:00,1031.9076117526326,3714867.4023094773 
 01/14  06:00:00,1031.9076117526326,3714867.4023094773 
 01/14  07:00:00,1118.1752706838065,4025430.9744617036 
 01/14  08:00:00,1078.9840335102992,3884342.5206370763 
 01/14  09:00:00,9315.360343525303,33535297.236691087 
 01/14  10:00:00,12217.226148997168,43982014.13638981 
 01/14  11:00:00,13545.064015354857,48762230.45527749 
 01/14  12:00:00,13588.732346272083,48919436.4465795 
 01/14  13:00:00,12257.39508401358,44126622.30244888 
 01/14  14:00:00,13320.772866343246,47954782.31883569 
 01/14  15:00:00,13831.75975387239,49794335.1139406 
 01/14  16:00:00,13041.922361860681,46950920.50269846 
 01/14  17:00:00,11584.28543072786,41703427.5506203 
 01/14  18:00:00,11152.787265033458,40150034.15412045 
 01/14  19:00:00,6564.432404137033,23631956.65489332 
 01/14  20:00:00,3575.485796409355,12871748.867073677 
 01/14  21:00:00,2156.907611752633,7764867.402309477 
 01/14  22:00:00,1031.9076117526326,3714867.4023094773 
 01/14  23:00:00,1031.9076117526326,3714867.4023094773 
 01/14  24:00:00,1031.9076117526326,3714867.4023094773 
 01/15  01:00:00,1031.9076117526326,3714867.4023094773 
 01/15  02:00:00,1031.9076117526326,3714867.4023094773 
 01/15  03:00:00,1031.9076117526326,3714867.4023094773 
 01/15  04:00:00,1031.9076117526326,3714867.4023094773 
 01/15  05:00:00,1031.9076117526326,3714867.4023094773 
 01/15  06:00:00,1031.9076117526326,3714867.4023094773 
 01/15  07:00:00,1152.0870997074055,4147513.55894666 
 01/15  08:00:00,1124.2114006557533,4047161.042360712 
 01/15  09:00:00,9331.421954252526,33593119.03530909 
 01/15  10:00:00,12237.944896294193,44056601.6266591 
 01/15  11:00:00,13224.818684481197,47609347.26413232 
 01/15  12:00:00,13424.581428861533,48328493.14390152 
 01/15  13:00:00,12386.10158937168,44589965.72173804 
 01/15  14:00:00,13491.576439415727,48569675.18189663 
 01/15  15:00:00,14026.081726775654,50493894.216392346 
 01/15  16:00:00,13450.080430001113,48420289.548004 
 01/15  17:00:00,12128.119784790071,43661231.225244254 
 01/15  18:00:00,11672.878708406555,42022363.350263596 
 01/15  19:00:00,6574.593890251026,23668538.004903696 
 01/15  20:00:00,3579.975615343108,12887912.215235189 
 01/15  21:00:00,2156.907611752633,7764867.402309477 
 01/15  22:00:00,1031.9076117526326,3714867.4023094773 
 01/15  23:00:00,1031.9076117526326,3714867.4023094773 
 01/15  24:00:00,1031.9076117526326,3714867.4023094773 
 01/16  01:00:00,1031.9076117526326,3714867.4023094773 
 01/16  02:00:00,1031.9076117526326,3714867.4023094773 
 01/16  03:00:00,1031.9076117526326,3714867.4023094773 
 01/16  04:00:00,1031.9076117526326,3714867.4023094773 
 01/16  05:00:00,1031.9076117526326,3714867.4023094773 
 01/16  06:00:00,1031.9076117526326,3714867.4023094773 
 01/16  07:00:00,1146.6801207178714,4128048.4345843373 
 01/16  08:00:00,1106.8838467197404,3984781.8481910652 
 01/16  09:00:00,9330.342474424328,33589232.90792757 
 01/16  10:00:00,12210.30563320867,43957100.27955122 
 01/16  11:00:00,12595.83679787011,45345012.472332396 
 01/16  12:00:00,12216.24739712157,43978490.62963765 
 01/16  13:00:00,11073.016622448798,39862859.84081568 
 01/16  14:00:00,11856.212434804213,42682364.76529516 
 01/16  15:00:00,12144.851429768685,43721465.147167265 
 01/16  16:00:00,11652.35721979817,41948485.99127342 
 01/16  17:00:00,10610.274944914556,38196989.801692404 
 01/16  18:00:00,10592.312538748909,38132325.13949607 
 01/16  19:00:00,6577.956645646555,23680643.9243276 
 01/16  20:00:00,3588.9311964172784,12920152.307102203 
 01/16  21:00:00,2156.907611752633,7764867.402309477 
 01/16  22:00:00,1031.9076117526326,3714867.4023094773 
 01/16  23:00:00,1031.9076117526326,3714867.4023094773 
 01/16  24:00:00,1031.9076117526326,3714867.4023094773 
 01/17  01:00:00,1031.9076117526326,3714867.4023094773 
 01/17  02:00:00,1031.9076117526326,3714867.4023094773 
 01/17  03:00:00,1031.9076117526326,3714867.4023094773 
 01/17  04:00:00,1031.9076117526326,3714867.4023094773 
 01/17  05:00:00,1031.9076117526326,3714867.4023094773 
 01/17  06:00:00,1031.9076117526326,3714867.4023094773 
 01/17  07:00:00,1146.1402345770002,4126104.844477201 
 01/17  08:00:00,1116.2100073899335,4018356.02660376 
 01/17  09:00:00,9336.737114602429,33612253.612568736 
 01/17  10:00:00,12208.348484333772,43950054.54360157 
 01/17  11:00:00,12595.00002796486,45342000.1006735 
 01/17  12:00:00,12221.771688754396,43998378.07951583 
 01/17  13:00:00,11079.585565056928,39886508.03420494 
 01/17  14:00:00,11896.889051346374,42828800.58484694 
 01/17  15:00:00,12196.98508728361,43909146.31422101 
 01/17  16:00:00,11665.761903063898,41996742.85103004 
 01/17  17:00:00,10613.530841681853,38208711.03005467 
 01/17  18:00:00,10610.454404958668,38197635.85785121 
 01/17  19:00:00,6597.411375483128,23750680.951739263 
 01/17  20:00:00,3614.664734040791,13012793.042546846 
 01/17  21:00:00,2156.907611752633,7764867.402309477 
 01/17  22:00:00,1031.9076117526326,3714867.4023094773 
 01/17  23:00:00,1031.9076117526326,3714867.4023094773 
 01/17  24:00:00,1031.9076117526326,3714867.4023094773 
 01/18  01:00:00,1032.6569221997966,3717564.919919267 
 01/18  02:00:00,1033.6938512091895,3721297.864353082 
 01/18  03:00:00,1034.41037804714,3723877.360969704 
 01/18  04:00:00,1035.323508003074,3727164.628811067 
 01/18  05:00:00,1036.4536588612616,3731233.171900541 
 01/18  06:00:00,1037.0873431193363,3733514.43522961 
 01/18  07:00:00,1178.817413712491,4243742.689364968 
 01/18  08:00:00,1167.8568410778398,4204284.627880223 
 01/18  09:00:00,9354.117577252586,33674823.278109305 
 01/18  10:00:00,12237.411799740243,44054682.47906487 
 01/18  11:00:00,12647.701845439764,45531726.643583156 
 01/18  12:00:00,12295.013719483892,44262049.39014201 
 01/18  13:00:00,11125.093096539038,40050335.14754054 
 01/18  14:00:00,12982.765287059237,46737955.03341326 
 01/18  15:00:00,13770.335687223784,49573208.474005625 
 01/18  16:00:00,13336.602162347343,48011767.784450434 
 01/18  17:00:00,12224.008347173105,44006430.04982317 
 01/18  18:00:00,11876.80458292848,42756496.498542525 
 01/18  19:00:00,6559.5978938503795,23614552.41786137 
 01/18  20:00:00,3565.196505515123,12834707.419854444 
 01/18  21:00:00,2156.907611752633,7764867.402309477 
 01/18  22:00:00,1031.9076117526326,3714867.4023094773 
 01/18  23:00:00,1031.9076117526326,3714867.4023094773 
 01/18  24:00:00,1031.9076117526326,3714867.4023094773 
 01/19  01:00:00,1931.9076117526326,6954867.402309477 
 01/19  02:00:00,1931.9076117526326,6954867.402309477 
 01/19  03:00:00,1931.9076117526326,6954867.402309477 
 01/19  04:00:00,1931.9076117526326,6954867.402309477 
 01/19  05:00:00,1931.9076117526326,6954867.402309477 
 01/19  06:00:00,1931.9076117526326,6954867.402309477 
 01/19  07:00:00,1931.9076117526326,6954867.402309477 
 01/19  08:00:00,1931.9076117526324,6954867.402309477 
 01/19  09:00:00,1931.9076117526324,6954867.402309477 
 01/19  10:00:00,1931.9076117526326,6954867.402309477 
 01/19  11:00:00,1931.9076117526326,6954867.402309477 
 01/19  12:00:00,1931.9076117526326,6954867.402309477 
 01/19  13:00:00,1931.9076117526326,6954867.402309477 
 01/19  14:00:00,1931.9076117526326,6954867.402309477 
 01/19  15:00:00,1931.9076117526326,6954867.402309477 
 01/19  16:00:00,1931.9076117526326,6954867.402309477 
 01/19  17:00:00,1931.9076117526324,6954867.402309477 
 01/19  18:00:00,1931.9076117526326,6954867.402309477 
 01/19  19:00:00,1931.9076117526326,6954867.402309477 
 01/19  20:00:00,1931.9076117526326,6954867.402309477 
 01/19  21:00:00,1931.9076117526326,6954867.402309477 
 01/19  22:00:00,1931.9076117526326,6954867.402309477 
 01/19  23:00:00,1931.9076117526326,6954867.402309477 
 01/19  24:00:00,1931.9076117526326,6954867.402309477 
 01/20  01:00:00,1931.9076117526326,6954867.402309477 
 01/20  02:00:00,1931.9076117526326,6954867.402309477 
 01/20  03:00:00,1931.9076117526326,6954867.402309477 
 01/20  04:00:00,1931.9076117526326,6954867.402309477 
 01/20  05:00:00,1931.9076117526326,6954867.402309477 
 01/20  06:00:00,1931.9076117526326,6954867.402309477 
 01/20  07:00:00,1931.9076117526326,6954867.402309477 
 01/20  08:00:00,1931.9112604126813,6954880.5374856535 
 01/20  09:00:00,1931.9076117526324,6954867.402309477 
 01/20  10:00:00,1931.9076117526326,6954867.402309477 
 01/20  11:00:00,1931.9076117526326,6954867.402309477 
 01/20  12:00:00,1931.9076117526326,6954867.402309477 
 01/20  13:00:00,1931.9076117526326,6954867.402309477 
 01/20  14:00:00,1931.9076117526326,6954867.402309477 
 01/20  15:00:00,1931.9076117526326,6954867.402309477 
 01/20  16:00:00,1931.9076117526326,6954867.402309477 
 01/20  17:00:00,1931.9076117526326,6954867.402309477 
 01/20  18:00:00,1931.9076117526326,6954867.402309477 
 01/20  19:00:00,1931.9076117526326,6954867.402309477 
 01/20  20:00:00,1931.9076117526326,6954867.402309477 
 01/20  21:00:00,1931.9076117526326,6954867.402309477 
 01/20  22:00:00,1931.9076117526326,6954867.402309477 
 01/20  23:00:00,1931.9076117526326,6954867.402309477 
 01/20  24:00:00,1931.9076117526326,6954867.402309477 
 01/21  01:00:00,1031.9076117526326,3714867.4023094773 
