Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
04:00:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,3.877225E-01,3.200226E+03,1.330110E+04
04:15:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,3.877225E-01,3.179382E+03,1.327946E+04
04:30:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,3.877225E-01,3.158538E+03,1.325781E+04
04:45:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,3.877225E-01,3.137694E+03,1.323616E+04
05:00:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,3.877225E-01,3.116851E+03,1.321451E+04
05:15:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,3.877225E-01,3.137694E+03,1.323616E+04
05:30:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,3.877225E-01,3.158538E+03,1.325781E+04
05:45:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,3.877225E-01,3.179382E+03,1.327946E+04
06:00:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,3.877225E-01,3.200226E+03,1.330110E+04
06:15:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,3.877225E-01,3.273180E+03,1.337688E+04
06:30:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,3.877225E-01,3.346134E+03,1.345264E+04
06:45:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,3.877225E-01,3.419088E+03,1.352842E+04
07:00:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,3.877225E-01,3.492041E+03,1.360418E+04
07:15:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,3.877225E-01,3.669215E+03,1.378820E+04
07:30:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,4.049965E-01,4.013797E+03,1.422552E+04
07:45:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,4.264132E-01,4.403491E+03,1.472074E+04
08:00:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,4.485985E-01,4.806153E+03,1.522544E+04
08:15:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,5.248463E-01,5.865807E+03,1.675134E+04
08:30:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,6.003575E-01,7.022905E+03,1.843592E+04
08:45:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,6.767118E-01,8.257504E+03,2.038245E+04
09:00:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,8.279914E-01,1.049928E+04,2.385859E+04
09:15:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,9.621493E-01,1.238833E+04,2.706379E+04
09:30:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,1.056411E+00,1.368722E+04,2.902521E+04
09:45:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,1.143375E+00,1.487341E+04,3.062518E+04
10:00:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,1.219384E+00,1.592506E+04,3.200396E+04
10:15:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,1.242006E+00,1.635336E+04,3.244642E+04
10:30:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,1.260010E+00,1.672970E+04,3.285133E+04
10:45:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,1.275078E+00,1.707286E+04,3.325317E+04
11:00:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,1.287734E+00,1.738845E+04,3.361723E+04
11:15:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,1.268412E+00,1.725879E+04,3.328242E+04
11:30:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,1.245412E+00,1.708651E+04,3.277583E+04
11:45:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,1.219252E+00,1.687720E+04,3.227942E+04
12:00:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,1.190865E+00,1.664156E+04,3.182800E+04
12:15:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,1.131227E+00,1.600255E+04,3.080350E+04
12:30:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,1.069043E+00,1.533186E+04,2.948650E+04
12:45:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,1.006510E+00,1.465426E+04,2.818506E+04
13:00:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,9.444196E-01,1.397875E+04,2.703079E+04
13:15:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,9.992512E-01,1.469636E+04,2.797008E+04
13:30:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,1.061141E+00,1.549198E+04,2.935442E+04
13:45:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,1.127689E+00,1.633592E+04,3.088453E+04
14:00:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,1.198071E+00,1.721749E+04,3.235697E+04
14:15:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,1.234680E+00,1.766264E+04,3.305211E+04
14:30:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,1.272546E+00,1.812235E+04,3.388960E+04
14:45:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,1.311285E+00,1.859224E+04,3.474350E+04
15:00:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,1.351779E+00,1.908253E+04,3.554573E+04
15:15:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,1.362874E+00,1.914672E+04,3.564992E+04
15:30:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,1.372473E+00,1.919390E+04,3.573846E+04
15:45:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,1.380569E+00,1.922382E+04,3.580488E+04
16:00:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,1.385759E+00,1.922054E+04,3.581242E+04
16:15:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,1.379279E+00,1.906361E+04,3.558223E+04
16:30:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,1.369130E+00,1.886437E+04,3.536184E+04
16:45:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,1.355313E+00,1.862257E+04,3.508712E+04
17:00:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,1.337454E+00,1.833366E+04,3.471478E+04
17:15:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,1.333805E+00,1.818757E+04,3.456359E+04
17:30:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,1.326472E+00,1.799919E+04,3.434438E+04
17:45:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,1.314605E+00,1.775881E+04,3.405275E+04
18:00:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,1.297639E+00,1.745987E+04,3.368253E+04
18:15:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,1.177469E+00,1.581917E+04,3.126619E+04
18:30:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,1.044006E+00,1.402962E+04,2.842654E+04
18:45:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,8.970506E-01,1.208314E+04,2.542791E+04
19:00:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,7.381586E-01,9.990008E+03,2.233797E+04
19:15:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,5.985707E-01,8.162629E+03,1.968286E+04
19:30:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,4.922240E-01,6.751007E+03,1.758147E+04
19:45:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,4.279440E-01,5.841322E+03,1.626131E+04
20:00:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,4.049222E-01,5.438510E+03,1.571464E+04
20:15:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,3.911336E-01,5.160019E+03,1.535355E+04
20:30:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,3.877225E-01,5.013649E+03,1.518458E+04
20:45:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,3.877225E-01,4.919851E+03,1.508717E+04
21:00:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,3.877225E-01,4.826053E+03,1.498974E+04
21:15:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,3.877225E-01,4.732256E+03,1.489232E+04
21:30:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,3.877225E-01,4.638458E+03,1.479489E+04
21:45:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,3.877225E-01,4.544660E+03,1.469747E+04
22:00:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,3.877225E-01,4.450863E+03,1.460005E+04
22:15:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,3.877225E-01,4.377909E+03,1.452427E+04
22:30:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,3.877225E-01,4.304955E+03,1.444850E+04
22:45:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,3.877225E-01,4.232001E+03,1.437273E+04
23:00:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,3.877225E-01,4.159047E+03,1.429695E+04
23:15:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,3.877225E-01,4.086094E+03,1.422118E+04
23:30:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,3.877225E-01,4.013140E+03,1.414541E+04
23:45:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,3.877225E-01,3.940186E+03,1.406964E+04
24:00:00,5.297084E-01,1.243824E+04,3.877225E-01,0.000000E+00,0.000000E+00,3.877225E-01,0.000000E+00,3.877225E-01,3.867232E+03,1.399387E+04
Coinc Peak   ,5.297084E-01,1.385759E+00,1.243824E+04,2.086562E+04
NonCoinc Peak,5.297084E-01,1.546091E+00,1.243824E+04,2.086562E+04
