Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:OA HEATING COIL 1:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
01:45:00,5.934922E-04,3.591926E-04
02:00:00,5.934922E-04,3.591926E-04
02:15:00,5.934922E-04,3.591926E-04
02:30:00,5.934922E-04,3.591926E-04
02:45:00,5.934922E-04,3.591926E-04
03:00:00,5.934922E-04,3.591926E-04
03:15:00,5.934922E-04,3.591926E-04
03:30:00,5.934922E-04,3.591926E-04
03:45:00,5.934922E-04,3.591926E-04
04:00:00,5.934922E-04,3.591926E-04
04:15:00,5.934922E-04,3.591926E-04
04:30:00,5.934922E-04,3.591926E-04
04:45:00,5.934922E-04,3.591926E-04
05:00:00,5.934922E-04,3.591926E-04
05:15:00,5.934922E-04,3.591926E-04
05:30:00,5.934922E-04,3.591926E-04
05:45:00,5.934922E-04,3.591926E-04
06:00:00,5.934922E-04,3.591926E-04
06:15:00,5.934922E-04,3.591926E-04
06:30:00,5.934922E-04,3.591926E-04
06:45:00,5.934922E-04,3.591926E-04
07:00:00,5.934922E-04,3.591926E-04
07:15:00,5.934922E-04,3.591926E-04
07:30:00,6.199338E-04,3.751956E-04
07:45:00,6.527165E-04,3.950363E-04
08:00:00,6.866759E-04,4.155892E-04
08:15:00,8.033894E-04,4.862264E-04
08:30:00,9.189754E-04,5.561812E-04
08:45:00,1.035852E-03,6.269171E-04
09:00:00,1.267418E-03,7.670651E-04
09:15:00,1.472775E-03,8.913512E-04
09:30:00,1.617063E-03,9.786770E-04
09:45:00,1.750180E-03,1.059242E-03
10:00:00,1.866528E-03,1.129658E-03
10:15:00,1.901155E-03,1.150615E-03
10:30:00,1.928715E-03,1.167295E-03
10:45:00,1.951780E-03,1.181254E-03
11:00:00,1.971152E-03,1.192978E-03
11:15:00,1.941575E-03,1.175078E-03
11:30:00,1.906369E-03,1.153770E-03
11:45:00,1.866326E-03,1.129536E-03
12:00:00,1.822874E-03,1.103238E-03
12:15:00,1.731585E-03,1.047988E-03
12:30:00,1.636398E-03,9.903791E-04
12:45:00,1.540679E-03,9.324479E-04
13:00:00,1.445636E-03,8.749261E-04
13:15:00,1.529568E-03,9.257230E-04
13:30:00,1.624303E-03,9.830586E-04
13:45:00,1.726168E-03,1.044710E-03
14:00:00,1.833904E-03,1.109913E-03
14:15:00,1.889941E-03,1.143828E-03
14:30:00,1.947903E-03,1.178907E-03
14:45:00,2.007202E-03,1.214796E-03
15:00:00,2.069187E-03,1.252311E-03
15:15:00,2.086169E-03,1.262589E-03
15:30:00,2.100863E-03,1.271482E-03
15:45:00,2.113255E-03,1.278982E-03
16:00:00,2.121200E-03,1.283790E-03
16:15:00,2.111281E-03,1.277787E-03
16:30:00,2.095746E-03,1.268385E-03
16:45:00,2.074597E-03,1.255585E-03
17:00:00,2.047258E-03,1.239039E-03
17:15:00,2.041674E-03,1.235659E-03
17:30:00,2.030448E-03,1.228865E-03
17:45:00,2.012284E-03,1.217872E-03
18:00:00,1.986313E-03,1.202154E-03
18:15:00,1.802367E-03,1.090827E-03
18:30:00,1.598074E-03,9.671843E-04
18:45:00,1.373128E-03,8.310427E-04
19:00:00,1.129909E-03,6.838424E-04
19:15:00,9.162404E-04,5.545259E-04
19:30:00,7.534539E-04,4.560045E-04
19:45:00,6.550597E-04,3.964545E-04
20:00:00,6.198200E-04,3.751267E-04
20:15:00,5.987135E-04,3.623527E-04
20:30:00,5.934922E-04,3.591926E-04
20:45:00,5.934922E-04,3.591926E-04
21:00:00,5.934922E-04,3.591926E-04
21:15:00,5.934922E-04,3.591926E-04
21:30:00,5.934922E-04,3.591926E-04
21:45:00,5.934922E-04,3.591926E-04
22:00:00,5.934922E-04,3.591926E-04
22:15:00,5.934922E-04,3.591926E-04
22:30:00,5.934922E-04,3.591926E-04
22:45:00,5.934922E-04,3.591926E-04
23:00:00,5.934922E-04,3.591926E-04
23:15:00,5.934922E-04,3.591926E-04
23:30:00,5.934922E-04,3.591926E-04
23:45:00,5.934922E-04,3.591926E-04
24:00:00,5.934922E-04,3.591926E-04

