Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/04  15:00:00,12485.041546632223,44946149.567876 
 01/04  16:00:00,12321.8514244457,44358665.12800452 
 01/04  17:00:00,10596.258152920076,38146529.35051227 
 01/04  18:00:00,10597.096930528693,38149548.949903294 
 01/04  19:00:00,6573.45774684149,23664447.88862937 
 01/04  20:00:00,3579.910409959126,12887677.475852853 
 01/04  21:00:00,2161.5577655353136,7781607.955927129 
 01/04  22:00:00,1036.5577655353136,3731607.955927129 
 01/04  23:00:00,1036.5577655353136,3731607.955927129 
 01/04  24:00:00,1036.5577655353136,3731607.955927129 
 01/05  01:00:00,1936.5577655353136,6971607.955927129 
 01/05  02:00:00,1936.5577655353136,6971607.955927129 
 01/05  03:00:00,1936.5577655353136,6971607.955927129 
 01/05  04:00:00,1936.5577655353136,6971607.955927129 
 01/05  05:00:00,1936.5577655353136,6971607.955927129 
 01/05  06:00:00,1936.5577655353136,6971607.955927129 
 01/05  07:00:00,1936.5577655353136,6971607.955927129 
 01/05  08:00:00,1936.5577655353136,6971607.955927129 
 01/05  09:00:00,1936.5577655353136,6971607.955927129 
 01/05  10:00:00,1936.5577655353136,6971607.955927129 
 01/05  11:00:00,1936.5577655353136,6971607.955927129 
 01/05  12:00:00,1936.5577655353136,6971607.955927129 
 01/05  13:00:00,1936.5577655353136,6971607.955927129 
 01/05  14:00:00,1936.5577655353136,6971607.955927129 
 01/05  15:00:00,1936.5577655353136,6971607.955927129 
 01/05  16:00:00,1936.5577655353136,6971607.955927129 
 01/05  17:00:00,1936.5577655353136,6971607.955927129 
 01/05  18:00:00,1936.5577655353136,6971607.955927129 
 01/05  19:00:00,1936.5577655353136,6971607.955927129 
 01/05  20:00:00,1936.5577655353136,6971607.955927129 
 01/05  21:00:00,1936.5577655353136,6971607.955927129 
 01/05  22:00:00,1936.5577655353136,6971607.955927129 
 01/05  23:00:00,1936.5577655353136,6971607.955927129 
 01/05  24:00:00,1936.5577655353136,6971607.955927129 
 01/06  01:00:00,1936.5577655353136,6971607.955927129 
 01/06  02:00:00,1936.5577655353136,6971607.955927129 
 01/06  03:00:00,1936.5577655353136,6971607.955927129 
 01/06  04:00:00,1936.5577655353136,6971607.955927129 
 01/06  05:00:00,1936.5577655353136,6971607.955927129 
 01/06  06:00:00,1936.5577655353136,6971607.955927129 
 01/06  07:00:00,1936.5577655353136,6971607.955927129 
 01/06  08:00:00,1936.5577655353136,6971607.955927129 
 01/06  09:00:00,1936.5577655353136,6971607.955927129 
 01/06  10:00:00,1936.5577655353136,6971607.955927129 
 01/06  11:00:00,1936.5577655353136,6971607.955927129 
 01/06  12:00:00,1936.5577655353136,6971607.955927129 
 01/06  13:00:00,1936.5577655353136,6971607.955927129 
 01/06  14:00:00,1936.5577655353136,6971607.955927129 
 01/06  15:00:00,1936.5577655353136,6971607.955927129 
 01/06  16:00:00,1936.5577655353136,6971607.955927129 
 01/06  17:00:00,1936.5577655353136,6971607.955927129 
 01/06  18:00:00,1936.5577655353136,6971607.955927129 
 01/06  19:00:00,1936.5577655353136,6971607.955927129 
 01/06  20:00:00,1936.5577655353136,6971607.955927129 
 01/06  21:00:00,1936.5577655353136,6971607.955927129 
 01/06  22:00:00,1936.5577655353136,6971607.955927129 
 01/06  23:00:00,1936.5577655353136,6971607.955927129 
 01/06  24:00:00,1936.5577655353136,6971607.955927129 
 01/07  01:00:00,1037.0086701476037,3733231.2125313734 
 01/07  02:00:00,1037.5425225300837,3735153.081108301 
 01/07  03:00:00,1038.2385078026755,3737658.628089632 
 01/07  04:00:00,1039.0101220231877,3740436.4392834757 
 01/07  05:00:00,1039.5545376291625,3742396.335464985 
 01/07  06:00:00,1040.7490960117175,3746696.7456421833 
 01/07  07:00:00,1189.6754371857432,4282831.573868675 
 01/07  08:00:00,1164.6469893220396,4192729.161559343 
 01/07  09:00:00,9343.74090906735,33637467.27264246 
 01/07  10:00:00,12212.287878260708,43964236.36173855 
 01/07  11:00:00,12597.613433177139,45351408.3594377 
 01/07  12:00:00,12224.294193390826,44007459.09620697 
 01/07  13:00:00,11084.731987522922,39905035.15508252 
 01/07  14:00:00,11842.570491327531,42633253.768779114 
 01/07  15:00:00,12103.271144815313,43571776.12133513 
 01/07  16:00:00,11602.853780400626,41770273.60944225 
 01/07  17:00:00,10595.053690721521,38142193.286597475 
 01/07  18:00:00,10598.692808356434,38155294.11008316 
 01/07  19:00:00,6581.705082266558,23694138.29615961 
 01/07  20:00:00,3588.613816320125,12919009.73875245 
 01/07  21:00:00,2161.5577655353136,7781607.955927129 
 01/07  22:00:00,1036.5577655353136,3731607.955927129 
 01/07  23:00:00,1036.5577655353136,3731607.955927129 
 01/07  24:00:00,1036.5577655353136,3731607.955927129 
 01/08  01:00:00,1036.5577655353136,3731607.955927129 
 01/08  02:00:00,1036.5577655353136,3731607.955927129 
 01/08  03:00:00,1036.5577655353136,3731607.955927129 
 01/08  04:00:00,1036.5577655353136,3731607.955927129 
 01/08  05:00:00,1036.5577655353136,3731607.955927129 
 01/08  06:00:00,1036.5577655353136,3731607.955927129 
 01/08  07:00:00,1159.7465506022008,4175087.5821679235 
 01/08  08:00:00,1134.8228486558244,4085362.255160968 
 01/08  09:00:00,9336.423662193807,33611125.183897704 
 01/08  10:00:00,12230.669451060987,44030410.02381955 
 01/08  11:00:00,12641.622232073767,45509840.03546556 
 01/08  12:00:00,12444.187039756678,44799073.34312405 
 01/08  13:00:00,11457.885915888135,41248389.29719729 
 01/08  14:00:00,12918.665950274584,46507197.4209885 
 01/08  15:00:00,13366.346683641543,48118848.06110955 
 01/08  16:00:00,12780.042949734008,46008154.61904243 
 01/08  17:00:00,11377.037418702326,40957334.70732838 
 01/08  18:00:00,10613.908955925968,38210072.241333485 
 01/08  19:00:00,6581.32336032208,23692764.09715949 
 01/08  20:00:00,3595.930944846838,12945351.401448619 
 01/08  21:00:00,2161.5577655353136,7781607.955927129 
 01/08  22:00:00,1036.5577655353136,3731607.955927129 
 01/08  23:00:00,1036.5577655353136,3731607.955927129 
 01/08  24:00:00,1036.5577655353136,3731607.955927129 
 01/09  01:00:00,1036.5577655353136,3731607.955927129 
 01/09  02:00:00,1036.5577655353136,3731607.955927129 
 01/09  03:00:00,1036.5577655353136,3731607.955927129 
 01/09  04:00:00,1036.5577655353136,3731607.955927129 
 01/09  05:00:00,1036.5577655353136,3731607.955927129 
 01/09  06:00:00,1036.653270950901,3731951.775423244 
 01/09  07:00:00,1161.642196772627,4181911.908381456 
 01/09  08:00:00,1127.0145057805425,4057252.2208099538 
 01/09  09:00:00,9336.724435810269,33612207.968916975 
 01/09  10:00:00,12233.024224603605,44038887.208572984 
 01/09  11:00:00,12651.291523887063,45544649.48599342 
 01/09  12:00:00,12282.475618950746,44216912.22822268 
 01/09  13:00:00,11106.007802239392,39981628.08806181 
 01/09  14:00:00,11923.055880333795,42923001.16920166 
 01/09  15:00:00,12940.969850590143,46587491.46212452 
 01/09  16:00:00,12448.016640288311,44812859.905037925 
 01/09  17:00:00,10842.371177866375,39032536.240318954 
 01/09  18:00:00,10604.62870627116,38176663.342576176 
 01/09  19:00:00,6581.47310663821,23693303.183897555 
 01/09  20:00:00,3593.781879074968,12937614.764669886 
 01/09  21:00:00,2161.5577655353136,7781607.955927129 
 01/09  22:00:00,1036.5577655353136,3731607.955927129 
 01/09  23:00:00,1036.5577655353136,3731607.955927129 
 01/09  24:00:00,1036.5577655353136,3731607.955927129 
 01/10  01:00:00,1036.5577655353136,3731607.955927129 
 01/10  02:00:00,1036.5577655353136,3731607.955927129 
 01/10  03:00:00,1036.5577655353136,3731607.955927129 
 01/10  04:00:00,1036.684931192572,3732065.7522932594 
 01/10  05:00:00,1037.18156397466,3733853.630308776 
 01/10  06:00:00,1037.587979898952,3735316.7276362265 
 01/10  07:00:00,1165.1462038981247,4194526.334033249 
 01/10  08:00:00,1150.7979937101031,4142872.777356372 
 01/10  09:00:00,9342.720178236152,33633792.64165015 
 01/10  10:00:00,12230.032459035563,44028116.85252803 
 01/10  11:00:00,12644.47568451496,45520112.464253865 
 01/10  12:00:00,12288.604762265773,44238977.144156784 
 01/10  13:00:00,11123.769810719734,40045571.31859104 
 01/10  14:00:00,12773.9971910152,45986389.88765472 
 01/10  15:00:00,13247.095783818073,47689544.82174506 
 01/10  16:00:00,12778.43517969264,46002366.6468935 
 01/10  17:00:00,11595.423540272954,41743524.74498262 
 01/10  18:00:00,10625.25603824744,38250921.737690784 
 01/10  19:00:00,6581.3432697020735,23692835.77092747 
 01/10  20:00:00,3594.8576078511287,12941487.388264067 
 01/10  21:00:00,2161.5577655353136,7781607.955927129 
 01/10  22:00:00,1036.5577655353136,3731607.955927129 
 01/10  23:00:00,1036.5577655353136,3731607.955927129 
 01/10  24:00:00,1036.5577655353136,3731607.955927129 
 01/11  01:00:00,1036.5577655353136,3731607.955927129 
 01/11  02:00:00,1036.5577655353136,3731607.955927129 
 01/11  03:00:00,1036.5670926191597,3731641.5334289744 
 01/11  04:00:00,1036.9529385429846,3733030.5787547445 
 01/11  05:00:00,1037.4383169238577,3734777.940925887 
 01/11  06:00:00,1037.5102641374165,3735036.9508946994 
 01/11  07:00:00,1161.1060347927287,4179981.7252538237 
 01/11  08:00:00,1146.4167737050227,4127100.385338082 
 01/11  09:00:00,9341.32570642954,33628772.54314634 
 01/11  10:00:00,12219.110867115673,43988799.12161643 
 01/11  11:00:00,12632.845731547517,45478244.63357106 
 01/11  12:00:00,12648.391178916872,45534208.24410075 
 01/11  13:00:00,11493.930846332776,41378151.04679799 
 01/11  14:00:00,13020.821353388452,46874956.872198425 
 01/11  15:00:00,13631.534251186704,49073523.30427214 
 01/11  16:00:00,12913.707590659278,46489347.3263734 
 01/11  17:00:00,11316.94979522044,40741019.262793586 
 01/11  18:00:00,10600.963501139351,38163468.60410166 
 01/11  19:00:00,6570.614048556702,23654210.574804127 
 01/11  20:00:00,3580.170849872725,12888615.05954181 
 01/11  21:00:00,2161.5577655353136,7781607.955927129 
 01/11  22:00:00,1036.5577655353136,3731607.955927129 
 01/11  23:00:00,1036.5577655353136,3731607.955927129 
 01/11  24:00:00,1036.5577655353136,3731607.955927129 
 01/12  01:00:00,1936.5577655353136,6971607.955927129 
 01/12  02:00:00,1936.5577655353136,6971607.955927129 
 01/12  03:00:00,1936.5577655353136,6971607.955927129 
 01/12  04:00:00,1936.5577655353136,6971607.955927129 
 01/12  05:00:00,1936.5577655353136,6971607.955927129 
 01/12  06:00:00,1936.5577655353136,6971607.955927129 
 01/12  07:00:00,1936.5577655353136,6971607.955927129 
 01/12  08:00:00,1936.5577655353136,6971607.955927129 
 01/12  09:00:00,1936.5577655353136,6971607.955927129 
 01/12  10:00:00,1936.5577655353136,6971607.955927129 
 01/12  11:00:00,1936.5577655353136,6971607.955927129 
 01/12  12:00:00,1936.5577655353136,6971607.955927129 
 01/12  13:00:00,1936.5577655353136,6971607.955927129 
 01/12  14:00:00,1936.5577655353136,6971607.955927129 
 01/12  15:00:00,1936.5577655353136,6971607.955927129 
 01/12  16:00:00,1936.5577655353136,6971607.955927129 
 01/12  17:00:00,1936.5577655353136,6971607.955927129 
 01/12  18:00:00,1936.5577655353136,6971607.955927129 
 01/12  19:00:00,1936.5577655353136,6971607.955927129 
 01/12  20:00:00,1936.5577655353136,6971607.955927129 
 01/12  21:00:00,1936.5577655353136,6971607.955927129 
 01/12  22:00:00,1936.5577655353136,6971607.955927129 
 01/12  23:00:00,1936.5577655353136,6971607.955927129 
 01/12  24:00:00,1936.5577655353136,6971607.955927129 
 01/13  01:00:00,1936.5577655353136,6971607.955927129 
 01/13  02:00:00,1936.5577655353136,6971607.955927129 
 01/13  03:00:00,1936.5577655353136,6971607.955927129 
 01/13  04:00:00,1936.5577655353136,6971607.955927129 
 01/13  05:00:00,1936.5577655353136,6971607.955927129 
 01/13  06:00:00,1936.5577655353136,6971607.955927129 
 01/13  07:00:00,1936.5577655353136,6971607.955927129 
 01/13  08:00:00,1936.5577655353136,6971607.955927129 
 01/13  09:00:00,1936.5577655353134,6971607.955927129 
 01/13  10:00:00,1936.5577655353136,6971607.955927129 
 01/13  11:00:00,1936.5577655353136,6971607.955927129 
 01/13  12:00:00,1936.5577655353136,6971607.955927129 
 01/13  13:00:00,1936.5577655353136,6971607.955927129 
 01/13  14:00:00,1936.5577655353136,6971607.955927129 
 01/13  15:00:00,1936.5577655353136,6971607.955927129 
 01/13  16:00:00,1936.5577655353136,6971607.955927129 
 01/13  17:00:00,1936.5577655353136,6971607.955927129 
 01/13  18:00:00,1936.5577655353136,6971607.955927129 
 01/13  19:00:00,1936.5577655353136,6971607.955927129 
 01/13  20:00:00,1936.5577655353136,6971607.955927129 
 01/13  21:00:00,1936.5577655353136,6971607.955927129 
 01/13  22:00:00,1936.5577655353136,6971607.955927129 
 01/13  23:00:00,1936.5577655353136,6971607.955927129 
 01/13  24:00:00,1936.5577655353136,6971607.955927129 
 01/14  01:00:00,1036.5577655353136,3731607.955927129 
 01/14  02:00:00,1036.5577655353136,3731607.955927129 
 01/14  03:00:00,1036.5577655353136,3731607.955927129 
 01/14  04:00:00,1036.5577655353136,3731607.955927129 
 01/14  05:00:00,1036.5577655353136,3731607.955927129 
 01/14  06:00:00,1036.5577655353136,3731607.955927129 
 01/14  07:00:00,1122.939492821513,4042582.1741574476 
 01/14  08:00:00,1083.867737519515,3901923.855070254 
 01/14  09:00:00,9320.190744894957,33552686.681621846 
 01/14  10:00:00,12223.696185868206,44005306.26912554 
 01/14  11:00:00,13570.361327005126,48853300.77721845 
 01/14  12:00:00,13617.50333464083,49023012.00470699 
 01/14  13:00:00,12274.381006635942,44187771.62388939 
 01/14  14:00:00,13344.691545899781,48040889.56523921 
 01/14  15:00:00,13864.80559514515,49913300.142522536 
 01/14  16:00:00,13072.7052277471,47061738.81988956 
 01/14  17:00:00,11609.02091180508,41792475.282498285 
 01/14  18:00:00,11167.241180510626,40202068.249838255 
 01/14  19:00:00,6569.474500679002,23650108.202444408 
 01/14  20:00:00,3580.426887642799,12889536.795514077 
 01/14  21:00:00,2161.5577655353136,7781607.955927129 
 01/14  22:00:00,1036.5577655353136,3731607.955927129 
 01/14  23:00:00,1036.5577655353136,3731607.955927129 
 01/14  24:00:00,1036.5577655353136,3731607.955927129 
 01/15  01:00:00,1036.5577655353136,3731607.955927129 
 01/15  02:00:00,1036.5577655353136,3731607.955927129 
 01/15  03:00:00,1036.5577655353136,3731607.955927129 
 01/15  04:00:00,1036.5577655353136,3731607.955927129 
 01/15  05:00:00,1036.5577655353136,3731607.955927129 
 01/15  06:00:00,1036.5577655353136,3731607.955927129 
 01/15  07:00:00,1157.0939215258004,4165538.1174928825 
 01/15  08:00:00,1128.8115670412276,4063721.6413484197 
 01/15  09:00:00,9336.280752360868,33610610.70849913 
 01/15  10:00:00,12244.268393967985,44079366.21828475 
 01/15  11:00:00,13241.6089018357,47669792.046608515 
 01/15  12:00:00,13450.45492050662,48421637.713823825 
 01/15  13:00:00,12403.758931544391,44653532.153559804 
 01/15  14:00:00,13517.361286164845,48662500.63019344 
 01/15  15:00:00,14056.844674271186,50604640.82737628 
 01/15  16:00:00,13480.872889832053,48531142.4033954 
 01/15  17:00:00,12155.91587018001,43761297.132648036 
 01/15  18:00:00,11692.149103157713,42091736.77136777 
 01/15  19:00:00,6579.2589800431015,23685332.328155167 
 01/15  20:00:00,3585.0509059601454,12906183.261456527 
 01/15  21:00:00,2161.5577655353136,7781607.955927129 
 01/15  22:00:00,1036.5577655353136,3731607.955927129 
 01/15  23:00:00,1036.5577655353136,3731607.955927129 
 01/15  24:00:00,1036.5577655353136,3731607.955927129 
 01/16  01:00:00,1036.5577655353136,3731607.955927129 
 01/16  02:00:00,1036.5577655353136,3731607.955927129 
 01/16  03:00:00,1036.5577655353136,3731607.955927129 
 01/16  04:00:00,1036.5577655353136,3731607.955927129 
 01/16  05:00:00,1036.5577655353136,3731607.955927129 
 01/16  06:00:00,1036.5577655353136,3731607.955927129 
 01/16  07:00:00,1151.5010328973785,4145403.718430563 
 01/16  08:00:00,1111.803348042711,4002492.052953759 
 01/16  09:00:00,9335.164439495347,33606591.98218325 
 01/16  10:00:00,12216.100364680748,43977961.31285069 
 01/16  11:00:00,12602.20387168424,45367933.93806327 
 01/16  12:00:00,12222.45047615047,44000821.71414169 
 01/16  13:00:00,11078.012581865583,39880845.294716105 
 01/16  14:00:00,11862.653460693138,42705552.4584953 
 01/16  15:00:00,12152.324592836929,43748368.53421295 
 01/16  16:00:00,11659.973366710221,41975904.12015679 
 01/16  17:00:00,10617.187933976576,38221876.56231567 
 01/16  18:00:00,10598.289575837218,38153842.47301398 
 01/16  19:00:00,6582.846402685243,23698247.04966688 
 01/16  20:00:00,3593.910880731494,12938079.17063338 
 01/16  21:00:00,2161.5577655353136,7781607.955927129 
 01/16  22:00:00,1036.5577655353136,3731607.955927129 
 01/16  23:00:00,1036.5577655353136,3731607.955927129 
 01/16  24:00:00,1036.5577655353136,3731607.955927129 
 01/17  01:00:00,1036.5577655353136,3731607.955927129 
 01/17  02:00:00,1036.5577655353136,3731607.955927129 
 01/17  03:00:00,1036.5577655353136,3731607.955927129 
 01/17  04:00:00,1036.5577655353136,3731607.955927129 
 01/17  05:00:00,1036.5577655353136,3731607.955927129 
 01/17  06:00:00,1036.5577655353136,3731607.955927129 
 01/17  07:00:00,1150.929524458961,4143346.28805226 
 01/17  08:00:00,1121.0822829740605,4035896.218706618 
 01/17  09:00:00,9341.564543830156,33629632.357788555 
 01/17  10:00:00,12214.130461252073,43970869.66050746 
 01/17  11:00:00,12601.300695222242,45364682.50280008 
 01/17  12:00:00,12228.083322050326,44021099.95938117 
 01/17  13:00:00,11084.899836850942,39905639.41266339 
 01/17  14:00:00,11903.812031292298,42853723.312652275 
 01/17  15:00:00,12204.668626871127,43936807.05673605 
 01/17  16:00:00,11673.553840154884,42024793.82455758 
 01/17  17:00:00,10620.298214264138,38233073.5713509 
 01/17  18:00:00,10616.626342848787,38219854.834255636 
 01/17  19:00:00,6602.523872552026,23769085.941187292 
 01/17  20:00:00,3619.8926994873746,13031613.718154548 
 01/17  21:00:00,2161.5577655353136,7781607.955927129 
 01/17  22:00:00,1036.5577655353136,3731607.955927129 
 01/17  23:00:00,1036.5577655353136,3731607.955927129 
 01/17  24:00:00,1036.5577655353136,3731607.955927129 
 01/18  01:00:00,1037.3010720692703,3734283.8594493726 
 01/18  02:00:00,1038.3393345764507,3738021.604475222 
 01/18  03:00:00,1039.0545199693706,3740596.271889734 
 01/18  04:00:00,1039.9550917480542,3743838.3302929946 
 01/18  05:00:00,1041.0904780338024,3747925.720921688 
 01/18  06:00:00,1041.7231308596674,3750203.2710948032 
 01/18  07:00:00,1184.1252649812143,4262850.953932371 
 01/18  08:00:00,1173.0800784726605,4223088.282501578 
 01/18  09:00:00,9359.01519220726,33692454.691946134 
 01/18  10:00:00,12243.654670844971,44077156.8150419 
 01/18  11:00:00,12655.258694307333,45558931.299506396 
 01/18  12:00:00,12302.704177486612,44289735.0389518 
 01/18  13:00:00,11130.708111759144,40070549.202332914 
 01/18  14:00:00,13003.757411187587,46813526.68027531 
 01/18  15:00:00,13801.896472351846,49686827.30046664 
 01/18  16:00:00,13369.732286472376,48131036.23130055 
 01/18  17:00:00,12254.321558951578,44115557.61222569 
 01/18  18:00:00,11898.695754755581,42835304.717120096 
 01/18  19:00:00,6564.470207534768,23632092.74712517 
 01/18  20:00:00,3569.99528056511,12851983.010034397 
 01/18  21:00:00,2161.5577655353136,7781607.955927129 
 01/18  22:00:00,1036.5577655353136,3731607.955927129 
 01/18  23:00:00,1036.5577655353136,3731607.955927129 
 01/18  24:00:00,1036.5577655353136,3731607.955927129 
 01/19  01:00:00,1936.5577655353136,6971607.955927129 
 01/19  02:00:00,1936.5577655353136,6971607.955927129 
 01/19  03:00:00,1936.5577655353136,6971607.955927129 
 01/19  04:00:00,1936.5577655353136,6971607.955927129 
 01/19  05:00:00,1936.5577655353136,6971607.955927129 
 01/19  06:00:00,1936.5577655353136,6971607.955927129 
 01/19  07:00:00,1936.5577655353136,6971607.955927129 
 01/19  08:00:00,1936.5577655353136,6971607.955927129 
 01/19  09:00:00,1936.5577655353134,6971607.955927129 
 01/19  10:00:00,1936.5577655353136,6971607.955927129 
 01/19  11:00:00,1936.5577655353136,6971607.955927129 
 01/19  12:00:00,1936.5577655353136,6971607.955927129 
 01/19  13:00:00,1936.5577655353136,6971607.955927129 
 01/19  14:00:00,1936.5577655353136,6971607.955927129 
 01/19  15:00:00,1936.5577655353136,6971607.955927129 
 01/19  16:00:00,1936.5577655353136,6971607.955927129 
 01/19  17:00:00,1936.5577655353136,6971607.955927129 
 01/19  18:00:00,1936.5577655353136,6971607.955927129 
 01/19  19:00:00,1936.5577655353136,6971607.955927129 
 01/19  20:00:00,1936.5577655353136,6971607.955927129 
 01/19  21:00:00,1936.5577655353136,6971607.955927129 
 01/19  22:00:00,1936.5577655353136,6971607.955927129 
 01/19  23:00:00,1936.5577655353136,6971607.955927129 
 01/19  24:00:00,1936.5577655353136,6971607.955927129 
 01/20  01:00:00,1936.5577655353136,6971607.955927129 
 01/20  02:00:00,1936.5577655353136,6971607.955927129 
 01/20  03:00:00,1936.5577655353136,6971607.955927129 
 01/20  04:00:00,1936.5577655353136,6971607.955927129 
 01/20  05:00:00,1936.5577655353136,6971607.955927129 
 01/20  06:00:00,1936.5577655353136,6971607.955927129 
 01/20  07:00:00,1936.5577655353136,6971607.955927129 
 01/20  08:00:00,1936.5602341084507,6971616.842790423 
 01/20  09:00:00,1936.5577655353134,6971607.955927129 
 01/20  10:00:00,1936.5577655353136,6971607.955927129 
 01/20  11:00:00,1936.5577655353136,6971607.955927129 
 01/20  12:00:00,1936.5577655353136,6971607.955927129 
 01/20  13:00:00,1936.5577655353136,6971607.955927129 
 01/20  14:00:00,1936.5577655353136,6971607.955927129 
 01/20  15:00:00,1936.5577655353136,6971607.955927129 
 01/20  16:00:00,1936.5577655353136,6971607.955927129 
 01/20  17:00:00,1936.5577655353136,6971607.955927129 
 01/20  18:00:00,1936.5577655353136,6971607.955927129 
 01/20  19:00:00,1936.5577655353136,6971607.955927129 
 01/20  20:00:00,1936.5577655353136,6971607.955927129 
 01/20  21:00:00,1936.5577655353136,6971607.955927129 
 01/20  22:00:00,1936.5577655353136,6971607.955927129 
 01/20  23:00:00,1936.5577655353136,6971607.955927129 
 01/20  24:00:00,1936.5577655353136,6971607.955927129 
 01/21  01:00:00,1036.5577655353136,3731607.955927129 
 01/21  02:00:00,1036.5577655353136,3731607.955927129 
 01/21  03:00:00,1036.5577655353136,3731607.955927129 
 01/21  04:00:00,1036.8227481402982,3732561.893305073 
