Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
02:45:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,6.241992E-01,5.403760E+03,2.167500E+04
03:00:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,6.241992E-01,5.353425E+03,2.162272E+04
03:15:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,6.241992E-01,5.303089E+03,2.157045E+04
03:30:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,6.241992E-01,5.252754E+03,2.151817E+04
03:45:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,6.241992E-01,5.202418E+03,2.146588E+04
04:00:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,6.241992E-01,5.152083E+03,2.141361E+04
04:15:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,6.241992E-01,5.118526E+03,2.137876E+04
04:30:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,6.241992E-01,5.084969E+03,2.134391E+04
04:45:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,6.241992E-01,5.051412E+03,2.130905E+04
05:00:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,6.241992E-01,5.017855E+03,2.127420E+04
05:15:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,6.241992E-01,5.051412E+03,2.130905E+04
05:30:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,6.241992E-01,5.084969E+03,2.134391E+04
05:45:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,6.241992E-01,5.118526E+03,2.137876E+04
06:00:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,6.241992E-01,5.152083E+03,2.141361E+04
06:15:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,6.241992E-01,5.269532E+03,2.153559E+04
06:30:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,6.241992E-01,5.386981E+03,2.165757E+04
06:45:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,6.241992E-01,5.504431E+03,2.177956E+04
07:00:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,6.241992E-01,5.621880E+03,2.190154E+04
07:15:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,6.241992E-01,5.907113E+03,2.219779E+04
07:30:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,6.241992E-01,6.192347E+03,2.249404E+04
07:45:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,6.335886E-01,6.568688E+03,2.293170E+04
08:00:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,6.483751E-01,6.999736E+03,2.344921E+04
08:15:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,7.291091E-01,8.176438E+03,2.520103E+04
08:30:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,8.464224E-01,9.854117E+03,2.795859E+04
08:45:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,1.078701E+00,1.295471E+04,3.318714E+04
09:00:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,1.403700E+00,1.737147E+04,4.107479E+04
09:15:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,1.542525E+00,1.936113E+04,4.449847E+04
09:30:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,1.610037E+00,2.043218E+04,4.569420E+04
09:45:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,1.703951E+00,2.179911E+04,4.739850E+04
10:00:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,1.782520E+00,2.298877E+04,4.898046E+04
10:15:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,1.807282E+00,2.353508E+04,4.960948E+04
10:30:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,1.826875E+00,2.402409E+04,5.021159E+04
10:45:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,1.842894E+00,2.447255E+04,5.074889E+04
11:00:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,1.856286E+00,2.489098E+04,5.124109E+04
11:15:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,1.811621E+00,2.453922E+04,5.041685E+04
11:30:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,1.762305E+00,2.413274E+04,4.933505E+04
11:45:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,1.709474E+00,2.368459E+04,4.833419E+04
12:00:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,1.654026E+00,2.320470E+04,4.741384E+04
12:15:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,1.541112E+00,2.201709E+04,4.537002E+04
12:30:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,1.424666E+00,2.078075E+04,4.283742E+04
12:45:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,1.306463E+00,1.951508E+04,4.038441E+04
13:00:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,1.188708E+00,1.824504E+04,3.820033E+04
13:15:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,1.292011E+00,1.955838E+04,4.011472E+04
13:30:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,1.404886E+00,2.097295E+04,4.272530E+04
13:45:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,1.524832E+00,2.245652E+04,4.553946E+04
14:00:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,1.649292E+00,2.397766E+04,4.819004E+04
14:15:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,1.714682E+00,2.474773E+04,4.942357E+04
14:30:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,1.781244E+00,2.553049E+04,5.092004E+04
14:45:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,1.848654E+00,2.632233E+04,5.242731E+04
15:00:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,1.918218E+00,2.713819E+04,5.382737E+04
15:15:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,1.932188E+00,2.719568E+04,5.391138E+04
15:30:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,1.943947E+00,2.722841E+04,5.399797E+04
15:45:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,1.953793E+00,2.723956E+04,5.406424E+04
16:00:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,1.959943E+00,2.720887E+04,5.404704E+04
16:15:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,1.954235E+00,2.700996E+04,5.375639E+04
16:30:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,1.944729E+00,2.676778E+04,5.351646E+04
16:45:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,1.931386E+00,2.648165E+04,5.320660E+04
17:00:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,1.913981E+00,2.614892E+04,5.277019E+04
17:15:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,1.910702E+00,2.594378E+04,5.254866E+04
17:30:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,1.903697E+00,2.569610E+04,5.225940E+04
17:45:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,1.892121E+00,2.539637E+04,5.190027E+04
18:00:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,1.875410E+00,2.503812E+04,5.146229E+04
18:15:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,1.689861E+00,2.257387E+04,4.754541E+04
18:30:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,1.489327E+00,1.994036E+04,4.300138E+04
18:45:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,1.274027E+00,1.713377E+04,3.836335E+04
19:00:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,1.045935E+00,1.416968E+04,3.370282E+04
19:15:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,8.397425E-01,1.153252E+04,2.958186E+04
19:30:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,6.951416E-01,9.616727E+03,2.652451E+04
19:45:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,6.521387E-01,8.913009E+03,2.549569E+04
20:00:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,6.241992E-01,8.373546E+03,2.475954E+04
20:15:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,6.241992E-01,8.222540E+03,2.460269E+04
20:30:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,6.241992E-01,8.071534E+03,2.444585E+04
20:45:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,6.241992E-01,7.920528E+03,2.428901E+04
21:00:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,6.241992E-01,7.769522E+03,2.413216E+04
21:15:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,6.241992E-01,7.618516E+03,2.397532E+04
21:30:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,6.241992E-01,7.467510E+03,2.381847E+04
21:45:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,6.241992E-01,7.316504E+03,2.366163E+04
22:00:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,6.241992E-01,7.165498E+03,2.350479E+04
22:15:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,6.241992E-01,7.048048E+03,2.338280E+04
22:30:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,6.241992E-01,6.930599E+03,2.326081E+04
22:45:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,6.241992E-01,6.813150E+03,2.313883E+04
23:00:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,6.241992E-01,6.695701E+03,2.301684E+04
23:15:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,6.241992E-01,6.578252E+03,2.289485E+04
23:30:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,6.241992E-01,6.460802E+03,2.277287E+04
23:45:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,6.241992E-01,6.343353E+03,2.265088E+04
24:00:00,6.266746E-01,2.131175E+04,6.241992E-01,0.000000E+00,0.000000E+00,6.241992E-01,0.000000E+00,6.241992E-01,6.225904E+03,2.252890E+04
Coinc Peak   ,6.266746E-01,1.959943E+00,2.131175E+04,2.874645E+04
NonCoinc Peak,6.266746E-01,2.117607E+00,2.131175E+04,2.874645E+04
