Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:OA HEATING COIL 1:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
08:15:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
08:30:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
08:45:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
09:00:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
09:15:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
09:30:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
09:45:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
10:00:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
10:15:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
10:30:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
10:45:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
11:00:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
11:15:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
11:30:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
11:45:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
12:00:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
12:15:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
12:30:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
12:45:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
13:00:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
13:15:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
13:30:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
13:45:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
14:00:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
14:15:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
14:30:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
14:45:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
15:00:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
15:15:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
15:30:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
15:45:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
16:00:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
16:15:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
16:30:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
16:45:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
17:00:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
17:15:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
17:30:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
17:45:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
18:00:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
18:15:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
18:30:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
18:45:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
19:00:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
19:15:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
19:30:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
19:45:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
20:00:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
20:15:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
20:30:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
20:45:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
21:00:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
21:15:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
21:30:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
21:45:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
22:00:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
22:15:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
22:30:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
22:45:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
23:00:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
23:15:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
23:30:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
23:45:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04
24:00:00,1.004213E-04,4.658189E-05,9.757053E-05,4.769603E-05,8.471286E-05,3.021027E-04,1.676683E-04

Time,CHILLED WATER LOOP:OA COOLING COIL 1:Design Water Volume Flow Rate [m3/s],CHILLED WATER LOOP:MAIN COOLING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,1.089203E-03,5.569423E-04
00:30:00,1.089203E-03,5.569423E-04
00:45:00,1.089203E-03,5.569423E-04
01:00:00,1.089203E-03,5.569423E-04
01:15:00,1.089203E-03,5.569423E-04
01:30:00,1.089203E-03,5.569423E-04
01:45:00,1.089203E-03,5.569423E-04
02:00:00,1.089203E-03,5.569423E-04
02:15:00,1.089203E-03,5.569423E-04
02:30:00,1.089203E-03,5.569423E-04
02:45:00,1.089203E-03,5.569423E-04
03:00:00,1.089203E-03,5.569423E-04
03:15:00,1.089203E-03,5.569423E-04
03:30:00,1.089203E-03,5.569423E-04
03:45:00,1.089203E-03,5.569423E-04
04:00:00,1.089203E-03,5.569423E-04
04:15:00,1.089203E-03,5.569423E-04
04:30:00,1.089203E-03,5.569423E-04
04:45:00,1.089203E-03,5.569423E-04
05:00:00,1.089203E-03,5.569423E-04
05:15:00,1.089203E-03,5.569423E-04
05:30:00,1.089203E-03,5.569423E-04
05:45:00,1.089203E-03,5.569423E-04
06:00:00,1.089203E-03,5.569423E-04
06:15:00,1.089203E-03,5.569423E-04
06:30:00,1.089203E-03,5.569423E-04
06:45:00,1.089203E-03,5.569423E-04
07:00:00,1.089203E-03,5.569423E-04
07:15:00,1.089203E-03,5.569423E-04
07:30:00,1.089203E-03,5.569423E-04
07:45:00,1.105587E-03,5.653200E-04
08:00:00,1.131389E-03,5.785133E-04
08:15:00,1.272267E-03,6.505483E-04
08:30:00,1.476974E-03,7.552212E-04
08:45:00,1.882291E-03,9.624720E-04
09:00:00,2.449403E-03,1.252453E-03
09:15:00,2.691646E-03,1.376319E-03
09:30:00,2.809451E-03,1.436557E-03
09:45:00,2.973328E-03,1.520352E-03
10:00:00,3.110429E-03,1.590456E-03
10:15:00,3.153637E-03,1.612549E-03
10:30:00,3.187827E-03,1.630031E-03
10:45:00,3.215778E-03,1.644324E-03
11:00:00,3.239147E-03,1.656273E-03
11:15:00,3.161209E-03,1.616421E-03
11:30:00,3.075154E-03,1.572418E-03
11:45:00,2.982966E-03,1.525280E-03
12:00:00,2.886212E-03,1.475807E-03
12:15:00,2.689181E-03,1.375059E-03
12:30:00,2.485987E-03,1.271159E-03
12:45:00,2.279727E-03,1.165693E-03
13:00:00,2.074250E-03,1.060626E-03
13:15:00,2.254509E-03,1.152798E-03
13:30:00,2.451472E-03,1.253511E-03
13:45:00,2.660772E-03,1.360533E-03
14:00:00,2.877951E-03,1.471583E-03
14:15:00,2.992053E-03,1.529927E-03
14:30:00,3.108202E-03,1.589317E-03
14:45:00,3.225830E-03,1.649464E-03
15:00:00,3.347216E-03,1.711532E-03
15:15:00,3.371593E-03,1.723997E-03
15:30:00,3.392112E-03,1.734489E-03
15:45:00,3.409293E-03,1.743274E-03
16:00:00,3.420025E-03,1.748761E-03
16:15:00,3.410064E-03,1.743668E-03
16:30:00,3.393477E-03,1.735186E-03
16:45:00,3.370193E-03,1.723281E-03
17:00:00,3.339823E-03,1.707752E-03
17:15:00,3.334100E-03,1.704825E-03
17:30:00,3.321877E-03,1.698575E-03
17:45:00,3.301678E-03,1.688247E-03
18:00:00,3.272517E-03,1.673336E-03
18:15:00,2.948743E-03,1.507780E-03
18:30:00,2.598818E-03,1.328853E-03
18:45:00,2.223128E-03,1.136752E-03
19:00:00,1.825116E-03,9.332363E-04
19:15:00,1.465318E-03,7.492610E-04
19:30:00,1.212995E-03,6.202408E-04
19:45:00,1.137957E-03,5.818714E-04
20:00:00,1.089203E-03,5.569423E-04
20:15:00,1.089203E-03,5.569423E-04
20:30:00,1.089203E-03,5.569423E-04
20:45:00,1.089203E-03,5.569423E-04
21:00:00,1.089203E-03,5.569423E-04
21:15:00,1.089203E-03,5.569423E-04
21:30:00,1.089203E-03,5.569423E-04
21:45:00,1.089203E-03,5.569423E-04
22:00:00,1.089203E-03,5.569423E-04
22:15:00,1.089203E-03,5.569423E-04
22:30:00,1.089203E-03,5.569423E-04
22:45:00,1.089203E-03,5.569423E-04
23:00:00,1.089203E-03,5.569423E-04
23:15:00,1.089203E-03,5.569423E-04
23:30:00,1.089203E-03,5.569423E-04
23:45:00,1.089203E-03,5.569423E-04
24:00:00,1.089203E-03,5.569423E-04

