Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:OA HEATING COIL 1:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
07:00:00,1.004213E-04,4.352770E-05,9.757053E-05,4.455549E-05,7.546259E-05,1.349109E-04,6.218132E-05
07:15:00,1.004213E-04,4.352770E-05,9.757053E-05,4.455549E-05,7.546259E-05,1.349109E-04,6.218132E-05
07:30:00,1.004213E-04,4.352770E-05,9.757053E-05,4.455549E-05,7.546259E-05,1.349109E-04,6.218132E-05
07:45:00,1.004213E-04,4.352770E-05,9.757053E-05,4.455549E-05,7.546259E-05,1.349109E-04,6.218132E-05
08:00:00,1.004213E-04,4.352770E-05,9.757053E-05,4.455549E-05,7.546259E-05,1.349109E-04,6.218132E-05
08:15:00,1.004213E-04,4.352770E-05,9.757053E-05,4.455549E-05,7.546259E-05,1.349109E-04,6.218132E-05
08:30:00,1.004213E-04,4.352770E-05,9.757053E-05,4.455549E-05,7.546259E-05,1.349109E-04,6.218132E-05
08:45:00,1.004213E-04,4.352770E-05,9.757053E-05,4.455549E-05,7.546259E-05,1.349109E-04,6.218132E-05
09:00:00,1.004213E-04,4.352770E-05,9.757053E-05,4.455549E-05,7.546259E-05,1.349109E-04,6.218132E-05
09:15:00,1.004213E-04,4.352770E-05,9.757053E-05,4.455549E-05,7.546259E-05,1.349109E-04,6.218132E-05
09:30:00,1.004213E-04,4.352770E-05,9.757053E-05,4.455549E-05,7.546259E-05,1.349109E-04,6.218132E-05
09:45:00,1.004213E-04,4.352770E-05,9.757053E-05,4.455549E-05,7.546259E-05,1.349109E-04,6.218132E-05
10:00:00,1.004213E-04,4.352770E-05,9.757053E-05,4.455549E-05,7.546259E-05,1.349109E-04,6.218132E-05
10:15:00,1.004213E-04,4.352770E-05,9.757053E-05,4.455549E-05,7.546259E-05,1.349109E-04,6.218132E-05
10:30:00,1.004213E-04,4.352770E-05,9.757053E-05,4.455549E-05,7.546259E-05,1.349109E-04,6.218132E-05
10:45:00,1.004213E-04,4.352770E-05,9.757053E-05,4.455549E-05,7.546259E-05,1.349109E-04,6.218132E-05
11:00:00,1.004213E-04,4.352770E-05,9.757053E-05,4.455549E-05,7.546259E-05,1.349109E-04,6.218132E-05
11:15:00,1.004213E-04,4.352770E-05,9.757053E-05,4.455549E-05,7.546259E-05,1.349109E-04,6.218132E-05
11:30:00,1.004213E-04,4.352770E-05,9.757053E-05,4.455549E-05,7.546259E-05,1.349109E-04,6.218132E-05
11:45:00,1.004213E-04,4.352770E-05,9.757053E-05,4.455549E-05,7.546259E-05,1.349109E-04,6.218132E-05
12:00:00,1.004213E-04,4.352770E-05,9.757053E-05,4.455549E-05,7.546259E-05,1.349109E-04,6.218132E-05
12:15:00,1.004213E-04,4.352770E-05,9.757053E-05,4.455549E-05,7.546259E-05,1.349109E-04,6.218132E-05
12:30:00,1.004213E-04,4.352770E-05,9.757053E-05,4.455549E-05,7.546259E-05,1.349109E-04,6.218132E-05
12:45:00,1.004213E-04,4.352770E-05,9.757053E-05,4.455549E-05,7.546259E-05,1.349109E-04,6.218132E-05
13:00:00,1.004213E-04,4.352770E-05,9.757053E-05,4.455549E-05,7.546259E-05,1.349109E-04,6.218132E-05
13:15:00,1.004213E-04,4.352770E-05,9.757053E-05,4.455549E-05,7.546259E-05,1.349109E-04,6.218132E-05
13:30:00,1.004213E-04,4.352770E-05,9.757053E-05,4.455549E-05,7.546259E-05,1.349109E-04,6.218132E-05
13:45:00,1.004213E-04,4.352770E-05,9.757053E-05,4.455549E-05,7.546259E-05,1.349109E-04,6.218132E-05
14:00:00,1.004213E-04,4.352770E-05,9.757053E-05,4.455549E-05,7.546259E-05,1.349109E-04,6.218132E-05
14:15:00,1.004213E-04,4.352770E-05,9.757053E-05,4.455549E-05,7.546259E-05,1.349109E-04,6.218132E-05
14:30:00,1.004213E-04,4.352770E-05,9.757053E-05,4.455549E-05,7.546259E-05,1.349109E-04,6.218132E-05
14:45:00,1.004213E-04,4.352770E-05,9.757053E-05,4.455549E-05,7.546259E-05,1.349109E-04,6.218132E-05
15:00:00,1.004213E-04,4.352770E-05,9.757053E-05,4.455549E-05,7.546259E-05,1.349109E-04,6.218132E-05
15:15:00,1.004213E-04,4.352770E-05,9.757053E-05,4.455549E-05,7.546259E-05,1.349109E-04,6.218132E-05
15:30:00,1.004213E-04,4.352770E-05,9.757053E-05,4.455549E-05,7.546259E-05,1.349109E-04,6.218132E-05
15:45:00,1.004213E-04,4.352770E-05,9.757053E-05,4.455549E-05,7.546259E-05,1.349109E-04,6.218132E-05
16:00:00,1.004213E-04,4.352770E-05,9.757053E-05,4.455549E-05,7.546259E-05,1.349109E-04,6.218132E-05
16:15:00,1.004213E-04,4.352770E-05,9.757053E-05,4.455549E-05,7.546259E-05,1.349109E-04,6.218132E-05
16:30:00,1.004213E-04,4.352770E-05,9.757053E-05,4.455549E-05,7.546259E-05,1.349109E-04,6.218132E-05
16:45:00,1.004213E-04,4.352770E-05,9.757053E-05,4.455549E-05,7.546259E-05,1.349109E-04,6.218132E-05
17:00:00,1.004213E-04,4.352770E-05,9.757053E-05,4.455549E-05,7.546259E-05,1.349109E-04,6.218132E-05
17:15:00,1.004213E-04,4.352770E-05,9.757053E-05,4.455549E-05,7.546259E-05,1.349109E-04,6.218132E-05
17:30:00,1.004213E-04,4.352770E-05,9.757053E-05,4.455549E-05,7.546259E-05,1.349109E-04,6.218132E-05
17:45:00,1.004213E-04,4.352770E-05,9.757053E-05,4.455549E-05,7.546259E-05,1.349109E-04,6.218132E-05
18:00:00,1.004213E-04,4.352770E-05,9.757053E-05,4.455549E-05,7.546259E-05,1.349109E-04,6.218132E-05
18:15:00,1.004213E-04,4.352770E-05,9.757053E-05,4.455549E-05,7.546259E-05,1.349109E-04,6.218132E-05
18:30:00,1.004213E-04,4.352770E-05,9.757053E-05,4.455549E-05,7.546259E-05,1.349109E-04,6.218132E-05
18:45:00,1.004213E-04,4.352770E-05,9.757053E-05,4.455549E-05,7.546259E-05,1.349109E-04,6.218132E-05
19:00:00,1.004213E-04,4.352770E-05,9.757053E-05,4.455549E-05,7.546259E-05,1.349109E-04,6.218132E-05
19:15:00,1.004213E-04,4.352770E-05,9.757053E-05,4.455549E-05,7.546259E-05,1.349109E-04,6.218132E-05
19:30:00,1.004213E-04,4.352770E-05,9.757053E-05,4.455549E-05,7.546259E-05,1.349109E-04,6.218132E-05
19:45:00,1.004213E-04,4.352770E-05,9.757053E-05,4.455549E-05,7.546259E-05,1.349109E-04,6.218132E-05
20:00:00,1.004213E-04,4.352770E-05,9.757053E-05,4.455549E-05,7.546259E-05,1.349109E-04,6.218132E-05
20:15:00,1.004213E-04,4.352770E-05,9.757053E-05,4.455549E-05,7.546259E-05,1.349109E-04,6.218132E-05
20:30:00,1.004213E-04,4.352770E-05,9.757053E-05,4.455549E-05,7.546259E-05,1.349109E-04,6.218132E-05
20:45:00,1.004213E-04,4.352770E-05,9.757053E-05,4.455549E-05,7.546259E-05,1.349109E-04,6.218132E-05
21:00:00,1.004213E-04,4.352770E-05,9.757053E-05,4.455549E-05,7.546259E-05,1.349109E-04,6.218132E-05
21:15:00,1.004213E-04,4.352770E-05,9.757053E-05,4.455549E-05,7.546259E-05,1.349109E-04,6.218132E-05
21:30:00,1.004213E-04,4.352770E-05,9.757053E-05,4.455549E-05,7.546259E-05,1.349109E-04,6.218132E-05
21:45:00,1.004213E-04,4.352770E-05,9.757053E-05,4.455549E-05,7.546259E-05,1.349109E-04,6.218132E-05
22:00:00,1.004213E-04,4.352770E-05,9.757053E-05,4.455549E-05,7.546259E-05,1.349109E-04,6.218132E-05
22:15:00,1.004213E-04,4.352770E-05,9.757053E-05,4.455549E-05,7.546259E-05,1.349109E-04,6.218132E-05
22:30:00,1.004213E-04,4.352770E-05,9.757053E-05,4.455549E-05,7.546259E-05,1.349109E-04,6.218132E-05
22:45:00,1.004213E-04,4.352770E-05,9.757053E-05,4.455549E-05,7.546259E-05,1.349109E-04,6.218132E-05
23:00:00,1.004213E-04,4.352770E-05,9.757053E-05,4.455549E-05,7.546259E-05,1.349109E-04,6.218132E-05
23:15:00,1.004213E-04,4.352770E-05,9.757053E-05,4.455549E-05,7.546259E-05,1.349109E-04,6.218132E-05
23:30:00,1.004213E-04,4.352770E-05,9.757053E-05,4.455549E-05,7.546259E-05,1.349109E-04,6.218132E-05
23:45:00,1.004213E-04,4.352770E-05,9.757053E-05,4.455549E-05,7.546259E-05,1.349109E-04,6.218132E-05
24:00:00,1.004213E-04,4.352770E-05,9.757053E-05,4.455549E-05,7.546259E-05,1.349109E-04,6.218132E-05

Time,CHILLED WATER LOOP:OA COOLING COIL 1:Design Water Volume Flow Rate [m3/s],CHILLED WATER LOOP:MAIN COOLING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,3.784825E-04,2.645880E-04
00:30:00,3.784825E-04,2.645880E-04
00:45:00,3.784825E-04,2.645880E-04
01:00:00,3.784825E-04,2.645880E-04
01:15:00,3.784825E-04,2.645880E-04
01:30:00,3.784825E-04,2.645880E-04
01:45:00,3.784825E-04,2.645880E-04
02:00:00,3.784825E-04,2.645880E-04
02:15:00,3.784825E-04,2.645880E-04
02:30:00,3.784825E-04,2.645880E-04
02:45:00,3.784825E-04,2.645880E-04
03:00:00,3.784825E-04,2.645880E-04
03:15:00,3.784825E-04,2.645880E-04
03:30:00,3.784825E-04,2.645880E-04
03:45:00,3.784825E-04,2.645880E-04
04:00:00,3.784825E-04,2.645880E-04
04:15:00,3.784825E-04,2.645880E-04
04:30:00,3.784825E-04,2.645880E-04
04:45:00,3.784825E-04,2.645880E-04
05:00:00,3.784825E-04,2.645880E-04
05:15:00,3.784825E-04,2.645880E-04
05:30:00,3.784825E-04,2.645880E-04
05:45:00,3.784825E-04,2.645880E-04
06:00:00,3.784825E-04,2.645880E-04
06:15:00,3.784825E-04,2.645880E-04
06:30:00,3.784825E-04,2.645880E-04
06:45:00,3.784825E-04,2.645880E-04
07:00:00,3.784825E-04,2.645880E-04
07:15:00,3.959775E-04,2.768184E-04
07:30:00,4.427308E-04,3.095025E-04
07:45:00,4.764286E-04,3.330598E-04
08:00:00,5.065630E-04,3.541261E-04
08:15:00,5.848385E-04,4.088466E-04
08:30:00,6.612471E-04,4.622620E-04
08:45:00,7.359750E-04,5.145026E-04
09:00:00,8.328957E-04,5.822574E-04
09:15:00,9.572612E-04,6.691984E-04
09:30:00,1.091289E-03,7.628939E-04
09:45:00,1.201062E-03,8.396338E-04
10:00:00,1.304883E-03,9.122123E-04
10:15:00,1.333000E-03,9.318688E-04
10:30:00,1.356423E-03,9.482426E-04
10:45:00,1.375616E-03,9.616604E-04
11:00:00,1.392228E-03,9.732730E-04
11:15:00,1.381574E-03,9.658253E-04
11:30:00,1.366280E-03,9.551335E-04
11:45:00,1.347535E-03,9.420294E-04
12:00:00,1.325705E-03,9.267689E-04
12:15:00,1.278153E-03,8.935260E-04
12:30:00,1.227723E-03,8.582715E-04
12:45:00,1.177401E-03,8.230930E-04
13:00:00,1.127970E-03,7.885369E-04
13:15:00,1.172173E-03,8.194380E-04
13:30:00,1.224391E-03,8.559422E-04
13:45:00,1.281714E-03,8.960159E-04
14:00:00,1.343549E-03,9.392427E-04
14:15:00,1.375371E-03,9.614893E-04
14:30:00,1.408952E-03,9.849648E-04
14:45:00,1.443746E-03,1.009288E-03
15:00:00,1.480644E-03,1.035083E-03
15:15:00,1.493985E-03,1.044409E-03
15:30:00,1.505700E-03,1.052599E-03
15:45:00,1.515661E-03,1.059563E-03
16:00:00,1.522123E-03,1.064080E-03
16:15:00,1.512878E-03,1.057617E-03
16:30:00,1.498742E-03,1.047735E-03
16:45:00,1.479696E-03,1.034420E-03
17:00:00,1.455213E-03,1.017305E-03
17:15:00,1.450057E-03,1.013700E-03
17:30:00,1.439930E-03,1.006621E-03
17:45:00,1.423667E-03,9.952513E-04
18:00:00,1.400498E-03,9.790548E-04
18:15:00,1.278199E-03,8.935581E-04
18:30:00,1.138882E-03,7.961648E-04
18:45:00,9.820376E-04,6.865190E-04
19:00:00,8.095120E-04,5.659105E-04
19:15:00,6.616813E-04,4.625655E-04
19:30:00,5.446600E-04,3.807588E-04
19:45:00,4.474417E-04,3.127958E-04
20:00:00,4.140143E-04,2.894275E-04
20:15:00,3.958308E-04,2.767159E-04
20:30:00,3.816847E-04,2.668266E-04
20:45:00,3.784825E-04,2.645880E-04
21:00:00,3.784825E-04,2.645880E-04
21:15:00,3.784825E-04,2.645880E-04
21:30:00,3.784825E-04,2.645880E-04
21:45:00,3.784825E-04,2.645880E-04
22:00:00,3.784825E-04,2.645880E-04
22:15:00,3.784825E-04,2.645880E-04
22:30:00,3.784825E-04,2.645880E-04
22:45:00,3.784825E-04,2.645880E-04
23:00:00,3.784825E-04,2.645880E-04
23:15:00,3.784825E-04,2.645880E-04
23:30:00,3.784825E-04,2.645880E-04
23:45:00,3.784825E-04,2.645880E-04
24:00:00,3.784825E-04,2.645880E-04

