Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
04:30:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,2.787505E-01,2.270810E+03,9.531612E+03
04:45:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,2.787505E-01,2.255824E+03,9.516045E+03
05:00:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,2.787505E-01,2.240839E+03,9.500481E+03
05:15:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,2.787505E-01,2.255824E+03,9.516045E+03
05:30:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,2.787505E-01,2.270810E+03,9.531612E+03
05:45:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,2.787505E-01,2.285795E+03,9.547176E+03
06:00:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,2.787505E-01,2.300781E+03,9.562739E+03
06:15:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,2.787505E-01,2.353231E+03,9.617214E+03
06:30:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,2.787505E-01,2.405680E+03,9.671686E+03
06:45:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,2.787505E-01,2.458130E+03,9.726163E+03
07:00:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,2.787505E-01,2.510580E+03,9.780634E+03
07:15:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,2.916355E-01,2.762352E+03,1.009653E+04
07:30:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,3.260691E-01,3.232055E+03,1.071881E+04
07:45:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,3.508874E-01,3.614347E+03,1.120093E+04
08:00:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,3.730812E-01,3.975023E+03,1.164504E+04
08:15:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,4.307307E-01,4.815267E+03,1.278135E+04
08:30:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,4.870053E-01,5.739285E+03,1.407669E+04
08:45:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,5.420421E-01,6.705357E+03,1.547292E+04
09:00:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,6.134236E-01,7.936321E+03,1.716653E+04
09:15:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,7.050183E-01,9.284079E+03,1.925071E+04
09:30:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,8.037290E-01,1.064562E+04,2.130244E+04
09:45:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,8.845764E-01,1.171461E+04,2.278896E+04
10:00:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,9.610398E-01,1.270050E+04,2.412037E+04
10:15:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,9.817484E-01,1.306439E+04,2.448930E+04
10:30:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,9.989986E-01,1.338902E+04,2.483891E+04
10:45:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,1.013135E+00,1.367827E+04,2.514328E+04
11:00:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,1.025369E+00,1.394594E+04,2.544802E+04
11:15:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,1.017522E+00,1.391708E+04,2.531695E+04
11:30:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,1.006258E+00,1.384907E+04,2.506499E+04
11:45:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,9.924529E-01,1.375171E+04,2.480469E+04
12:00:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,9.763755E-01,1.362791E+04,2.455951E+04
12:15:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,9.413533E-01,1.324362E+04,2.397632E+04
12:30:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,9.042117E-01,1.283508E+04,2.320798E+04
12:45:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,8.671502E-01,1.242732E+04,2.243796E+04
13:00:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,8.307444E-01,1.202698E+04,2.175792E+04
13:15:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,8.632996E-01,1.246950E+04,2.228841E+04
13:30:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,9.017578E-01,1.297928E+04,2.311984E+04
13:45:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,9.439765E-01,1.353040E+04,2.406005E+04
14:00:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,9.895171E-01,1.411713E+04,2.498736E+04
14:15:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,1.012954E+00,1.441287E+04,2.543199E+04
14:30:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,1.037687E+00,1.472398E+04,2.596685E+04
14:45:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,1.063312E+00,1.504587E+04,2.651818E+04
15:00:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,1.090487E+00,1.538620E+04,2.704633E+04
15:15:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,1.100312E+00,1.545401E+04,2.715623E+04
15:30:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,1.108941E+00,1.550806E+04,2.724692E+04
15:45:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,1.116277E+00,1.554710E+04,2.731566E+04
16:00:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,1.121036E+00,1.555648E+04,2.733589E+04
16:15:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,1.114227E+00,1.541952E+04,2.714155E+04
16:30:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,1.103816E+00,1.524057E+04,2.693290E+04
16:45:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,1.089789E+00,1.501907E+04,2.667297E+04
17:00:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,1.071758E+00,1.475021E+04,2.633157E+04
17:15:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,1.067960E+00,1.463154E+04,2.621046E+04
17:30:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,1.060501E+00,1.447074E+04,2.602551E+04
17:45:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,1.048524E+00,1.425789E+04,2.576896E+04
18:00:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,1.031460E+00,1.398636E+04,2.543442E+04
18:15:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,9.413870E-01,1.272484E+04,2.369318E+04
18:30:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,8.387807E-01,1.132450E+04,2.163339E+04
18:45:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,7.232659E-01,9.775574E+03,1.939888E+04
19:00:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,5.962017E-01,8.085666E+03,1.704041E+04
19:15:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,4.873250E-01,6.629492E+03,1.504798E+04
19:30:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,4.011395E-01,5.478664E+03,1.343494E+04
19:45:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,3.295386E-01,4.496835E+03,1.207365E+04
20:00:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,3.049195E-01,4.107824E+03,1.155490E+04
20:15:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,2.915275E-01,3.848399E+03,1.122551E+04
20:30:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,2.811089E-01,3.635925E+03,1.095972E+04
20:45:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,2.787505E-01,3.537094E+03,1.084682E+04
21:00:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,2.787505E-01,3.469658E+03,1.077677E+04
21:15:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,2.787505E-01,3.402223E+03,1.070673E+04
21:30:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,2.787505E-01,3.334788E+03,1.063669E+04
21:45:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,2.787505E-01,3.267353E+03,1.056664E+04
22:00:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,2.787505E-01,3.199918E+03,1.049661E+04
22:15:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,2.787505E-01,3.147468E+03,1.044213E+04
22:30:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,2.787505E-01,3.095018E+03,1.038765E+04
22:45:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,2.787505E-01,3.042569E+03,1.033318E+04
23:00:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,2.787505E-01,2.990119E+03,1.027870E+04
23:15:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,2.787505E-01,2.937669E+03,1.022422E+04
23:30:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,2.787505E-01,2.885220E+03,1.016975E+04
23:45:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,2.787505E-01,2.832770E+03,1.011527E+04
24:00:00,4.877961E-01,8.335605E+03,2.787505E-01,0.000000E+00,0.000000E+00,2.787505E-01,0.000000E+00,2.787505E-01,2.780321E+03,1.006080E+04
Coinc Peak   ,4.877961E-01,1.121036E+00,8.335605E+03,1.724831E+04
NonCoinc Peak,4.877961E-01,1.282782E+00,8.335605E+03,1.724831E+04
