Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:OA HEATING COIL 1:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
06:00:00,1.004213E-04,4.649329E-05,9.757053E-05,4.760429E-05,8.437529E-05,2.972638E-04,1.646246E-04
06:15:00,1.004213E-04,4.649329E-05,9.757053E-05,4.760429E-05,8.437529E-05,2.972638E-04,1.646246E-04
06:30:00,1.004213E-04,4.649329E-05,9.757053E-05,4.760429E-05,8.437529E-05,2.972638E-04,1.646246E-04
06:45:00,1.004213E-04,4.649329E-05,9.757053E-05,4.760429E-05,8.437529E-05,2.972638E-04,1.646246E-04
07:00:00,1.004213E-04,4.649329E-05,9.757053E-05,4.760429E-05,8.437529E-05,2.972638E-04,1.646246E-04
07:15:00,1.004213E-04,4.649329E-05,9.757053E-05,4.760429E-05,8.437529E-05,2.972638E-04,1.646246E-04
07:30:00,1.004213E-04,4.649329E-05,9.757053E-05,4.760429E-05,8.437529E-05,2.972638E-04,1.646246E-04
07:45:00,1.004213E-04,4.649329E-05,9.757053E-05,4.760429E-05,8.437529E-05,2.972638E-04,1.646246E-04
08:00:00,1.004213E-04,4.649329E-05,9.757053E-05,4.760429E-05,8.437529E-05,2.972638E-04,1.646246E-04
08:15:00,1.004213E-04,4.649329E-05,9.757053E-05,4.760429E-05,8.437529E-05,2.972638E-04,1.646246E-04
08:30:00,1.004213E-04,4.649329E-05,9.757053E-05,4.760429E-05,8.437529E-05,2.972638E-04,1.646246E-04
08:45:00,1.004213E-04,4.649329E-05,9.757053E-05,4.760429E-05,8.437529E-05,2.972638E-04,1.646246E-04
09:00:00,1.004213E-04,4.649329E-05,9.757053E-05,4.760429E-05,8.437529E-05,2.972638E-04,1.646246E-04
09:15:00,1.004213E-04,4.649329E-05,9.757053E-05,4.760429E-05,8.437529E-05,2.972638E-04,1.646246E-04
09:30:00,1.004213E-04,4.649329E-05,9.757053E-05,4.760429E-05,8.437529E-05,2.972638E-04,1.646246E-04
09:45:00,1.004213E-04,4.649329E-05,9.757053E-05,4.760429E-05,8.437529E-05,2.972638E-04,1.646246E-04
10:00:00,1.004213E-04,4.649329E-05,9.757053E-05,4.760429E-05,8.437529E-05,2.972638E-04,1.646246E-04
10:15:00,1.004213E-04,4.649329E-05,9.757053E-05,4.760429E-05,8.437529E-05,2.972638E-04,1.646246E-04
10:30:00,1.004213E-04,4.649329E-05,9.757053E-05,4.760429E-05,8.437529E-05,2.972638E-04,1.646246E-04
10:45:00,1.004213E-04,4.649329E-05,9.757053E-05,4.760429E-05,8.437529E-05,2.972638E-04,1.646246E-04
11:00:00,1.004213E-04,4.649329E-05,9.757053E-05,4.760429E-05,8.437529E-05,2.972638E-04,1.646246E-04
11:15:00,1.004213E-04,4.649329E-05,9.757053E-05,4.760429E-05,8.437529E-05,2.972638E-04,1.646246E-04
11:30:00,1.004213E-04,4.649329E-05,9.757053E-05,4.760429E-05,8.437529E-05,2.972638E-04,1.646246E-04
11:45:00,1.004213E-04,4.649329E-05,9.757053E-05,4.760429E-05,8.437529E-05,2.972638E-04,1.646246E-04
12:00:00,1.004213E-04,4.649329E-05,9.757053E-05,4.760429E-05,8.437529E-05,2.972638E-04,1.646246E-04
12:15:00,1.004213E-04,4.649329E-05,9.757053E-05,4.760429E-05,8.437529E-05,2.972638E-04,1.646246E-04
12:30:00,1.004213E-04,4.649329E-05,9.757053E-05,4.760429E-05,8.437529E-05,2.972638E-04,1.646246E-04
12:45:00,1.004213E-04,4.649329E-05,9.757053E-05,4.760429E-05,8.437529E-05,2.972638E-04,1.646246E-04
13:00:00,1.004213E-04,4.649329E-05,9.757053E-05,4.760429E-05,8.437529E-05,2.972638E-04,1.646246E-04
13:15:00,1.004213E-04,4.649329E-05,9.757053E-05,4.760429E-05,8.437529E-05,2.972638E-04,1.646246E-04
13:30:00,1.004213E-04,4.649329E-05,9.757053E-05,4.760429E-05,8.437529E-05,2.972638E-04,1.646246E-04
13:45:00,1.004213E-04,4.649329E-05,9.757053E-05,4.760429E-05,8.437529E-05,2.972638E-04,1.646246E-04
14:00:00,1.004213E-04,4.649329E-05,9.757053E-05,4.760429E-05,8.437529E-05,2.972638E-04,1.646246E-04
14:15:00,1.004213E-04,4.649329E-05,9.757053E-05,4.760429E-05,8.437529E-05,2.972638E-04,1.646246E-04
14:30:00,1.004213E-04,4.649329E-05,9.757053E-05,4.760429E-05,8.437529E-05,2.972638E-04,1.646246E-04
14:45:00,1.004213E-04,4.649329E-05,9.757053E-05,4.760429E-05,8.437529E-05,2.972638E-04,1.646246E-04
15:00:00,1.004213E-04,4.649329E-05,9.757053E-05,4.760429E-05,8.437529E-05,2.972638E-04,1.646246E-04
15:15:00,1.004213E-04,4.649329E-05,9.757053E-05,4.760429E-05,8.437529E-05,2.972638E-04,1.646246E-04
15:30:00,1.004213E-04,4.649329E-05,9.757053E-05,4.760429E-05,8.437529E-05,2.972638E-04,1.646246E-04
15:45:00,1.004213E-04,4.649329E-05,9.757053E-05,4.760429E-05,8.437529E-05,2.972638E-04,1.646246E-04
16:00:00,1.004213E-04,4.649329E-05,9.757053E-05,4.760429E-05,8.437529E-05,2.972638E-04,1.646246E-04
16:15:00,1.004213E-04,4.649329E-05,9.757053E-05,4.760429E-05,8.437529E-05,2.972638E-04,1.646246E-04
16:30:00,1.004213E-04,4.649329E-05,9.757053E-05,4.760429E-05,8.437529E-05,2.972638E-04,1.646246E-04
16:45:00,1.004213E-04,4.649329E-05,9.757053E-05,4.760429E-05,8.437529E-05,2.972638E-04,1.646246E-04
17:00:00,1.004213E-04,4.649329E-05,9.757053E-05,4.760429E-05,8.437529E-05,2.972638E-04,1.646246E-04
17:15:00,1.004213E-04,4.649329E-05,9.757053E-05,4.760429E-05,8.437529E-05,2.972638E-04,1.646246E-04
17:30:00,1.004213E-04,4.649329E-05,9.757053E-05,4.760429E-05,8.437529E-05,2.972638E-04,1.646246E-04
17:45:00,1.004213E-04,4.649329E-05,9.757053E-05,4.760429E-05,8.437529E-05,2.972638E-04,1.646246E-04
18:00:00,1.004213E-04,4.649329E-05,9.757053E-05,4.760429E-05,8.437529E-05,2.972638E-04,1.646246E-04
18:15:00,1.004213E-04,4.649329E-05,9.757053E-05,4.760429E-05,8.437529E-05,2.972638E-04,1.646246E-04
18:30:00,1.004213E-04,4.649329E-05,9.757053E-05,4.760429E-05,8.437529E-05,2.972638E-04,1.646246E-04
18:45:00,1.004213E-04,4.649329E-05,9.757053E-05,4.760429E-05,8.437529E-05,2.972638E-04,1.646246E-04
19:00:00,1.004213E-04,4.649329E-05,9.757053E-05,4.760429E-05,8.437529E-05,2.972638E-04,1.646246E-04
19:15:00,1.004213E-04,4.649329E-05,9.757053E-05,4.760429E-05,8.437529E-05,2.972638E-04,1.646246E-04
19:30:00,1.004213E-04,4.649329E-05,9.757053E-05,4.760429E-05,8.437529E-05,2.972638E-04,1.646246E-04
19:45:00,1.004213E-04,4.649329E-05,9.757053E-05,4.760429E-05,8.437529E-05,2.972638E-04,1.646246E-04
20:00:00,1.004213E-04,4.649329E-05,9.757053E-05,4.760429E-05,8.437529E-05,2.972638E-04,1.646246E-04
20:15:00,1.004213E-04,4.649329E-05,9.757053E-05,4.760429E-05,8.437529E-05,2.972638E-04,1.646246E-04
20:30:00,1.004213E-04,4.649329E-05,9.757053E-05,4.760429E-05,8.437529E-05,2.972638E-04,1.646246E-04
20:45:00,1.004213E-04,4.649329E-05,9.757053E-05,4.760429E-05,8.437529E-05,2.972638E-04,1.646246E-04
21:00:00,1.004213E-04,4.649329E-05,9.757053E-05,4.760429E-05,8.437529E-05,2.972638E-04,1.646246E-04
21:15:00,1.004213E-04,4.649329E-05,9.757053E-05,4.760429E-05,8.437529E-05,2.972638E-04,1.646246E-04
21:30:00,1.004213E-04,4.649329E-05,9.757053E-05,4.760429E-05,8.437529E-05,2.972638E-04,1.646246E-04
21:45:00,1.004213E-04,4.649329E-05,9.757053E-05,4.760429E-05,8.437529E-05,2.972638E-04,1.646246E-04
22:00:00,1.004213E-04,4.649329E-05,9.757053E-05,4.760429E-05,8.437529E-05,2.972638E-04,1.646246E-04
22:15:00,1.004213E-04,4.649329E-05,9.757053E-05,4.760429E-05,8.437529E-05,2.972638E-04,1.646246E-04
22:30:00,1.004213E-04,4.649329E-05,9.757053E-05,4.760429E-05,8.437529E-05,2.972638E-04,1.646246E-04
22:45:00,1.004213E-04,4.649329E-05,9.757053E-05,4.760429E-05,8.437529E-05,2.972638E-04,1.646246E-04
23:00:00,1.004213E-04,4.649329E-05,9.757053E-05,4.760429E-05,8.437529E-05,2.972638E-04,1.646246E-04
23:15:00,1.004213E-04,4.649329E-05,9.757053E-05,4.760429E-05,8.437529E-05,2.972638E-04,1.646246E-04
23:30:00,1.004213E-04,4.649329E-05,9.757053E-05,4.760429E-05,8.437529E-05,2.972638E-04,1.646246E-04
23:45:00,1.004213E-04,4.649329E-05,9.757053E-05,4.760429E-05,8.437529E-05,2.972638E-04,1.646246E-04
24:00:00,1.004213E-04,4.649329E-05,9.757053E-05,4.760429E-05,8.437529E-05,2.972638E-04,1.646246E-04

Time,CHILLED WATER LOOP:OA COOLING COIL 1:Design Water Volume Flow Rate [m3/s],CHILLED WATER LOOP:MAIN COOLING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,1.067892E-03,5.487194E-04
00:30:00,1.067892E-03,5.487194E-04
00:45:00,1.067892E-03,5.487194E-04
01:00:00,1.067892E-03,5.487194E-04
01:15:00,1.067892E-03,5.487194E-04
01:30:00,1.067892E-03,5.487194E-04
01:45:00,1.067892E-03,5.487194E-04
02:00:00,1.067892E-03,5.487194E-04
02:15:00,1.067892E-03,5.487194E-04
02:30:00,1.067892E-03,5.487194E-04
02:45:00,1.067892E-03,5.487194E-04
03:00:00,1.067892E-03,5.487194E-04
03:15:00,1.067892E-03,5.487194E-04
03:30:00,1.067892E-03,5.487194E-04
03:45:00,1.067892E-03,5.487194E-04
04:00:00,1.067892E-03,5.487194E-04
04:15:00,1.067892E-03,5.487194E-04
04:30:00,1.067892E-03,5.487194E-04
04:45:00,1.067892E-03,5.487194E-04
05:00:00,1.067892E-03,5.487194E-04
05:15:00,1.067892E-03,5.487194E-04
05:30:00,1.067892E-03,5.487194E-04
05:45:00,1.067892E-03,5.487194E-04
06:00:00,1.067892E-03,5.487194E-04
06:15:00,1.067892E-03,5.487194E-04
06:30:00,1.067892E-03,5.487194E-04
06:45:00,1.067892E-03,5.487194E-04
07:00:00,1.067892E-03,5.487194E-04
07:15:00,1.067892E-03,5.487194E-04
07:30:00,1.067892E-03,5.487194E-04
07:45:00,1.085880E-03,5.579620E-04
08:00:00,1.111589E-03,5.711721E-04
08:15:00,1.252655E-03,6.436566E-04
08:30:00,1.453554E-03,7.468857E-04
08:45:00,1.844893E-03,9.479687E-04
09:00:00,2.399717E-03,1.233056E-03
09:15:00,2.640857E-03,1.356962E-03
09:30:00,2.758463E-03,1.417392E-03
09:45:00,2.921313E-03,1.501070E-03
10:00:00,3.057722E-03,1.571161E-03
10:15:00,3.100603E-03,1.593195E-03
10:30:00,3.134551E-03,1.610639E-03
10:45:00,3.162313E-03,1.624904E-03
11:00:00,3.185527E-03,1.636832E-03
11:15:00,3.110497E-03,1.598279E-03
11:30:00,3.026867E-03,1.555307E-03
11:45:00,2.936316E-03,1.508779E-03
12:00:00,2.841460E-03,1.460039E-03
12:15:00,2.647536E-03,1.360394E-03
12:30:00,2.448989E-03,1.258374E-03
12:45:00,2.247870E-03,1.155032E-03
13:00:00,2.047523E-03,1.052087E-03
13:15:00,2.224184E-03,1.142861E-03
13:30:00,2.416429E-03,1.241643E-03
13:45:00,2.621271E-03,1.346898E-03
14:00:00,2.833715E-03,1.456059E-03
14:15:00,2.945312E-03,1.513401E-03
14:30:00,3.058958E-03,1.571797E-03
14:45:00,3.174082E-03,1.630951E-03
15:00:00,3.292916E-03,1.692012E-03
15:15:00,3.317019E-03,1.704397E-03
15:30:00,3.337327E-03,1.714832E-03
15:45:00,3.354344E-03,1.723576E-03
16:00:00,3.364989E-03,1.729046E-03
16:15:00,3.355031E-03,1.723929E-03
16:30:00,3.338482E-03,1.715426E-03
16:45:00,3.315267E-03,1.703497E-03
17:00:00,3.284996E-03,1.687943E-03
17:15:00,3.279286E-03,1.685009E-03
17:30:00,3.267101E-03,1.678747E-03
17:45:00,3.246972E-03,1.668404E-03
18:00:00,3.217914E-03,1.653474E-03
18:15:00,2.900135E-03,1.490188E-03
18:30:00,2.556425E-03,1.313578E-03
18:45:00,2.187137E-03,1.123825E-03
19:00:00,1.795669E-03,9.226757E-04
19:15:00,1.442160E-03,7.410306E-04
19:30:00,1.192577E-03,6.127869E-04
19:45:00,1.117350E-03,5.741327E-04
20:00:00,1.067892E-03,5.487194E-04
20:15:00,1.067892E-03,5.487194E-04
20:30:00,1.067892E-03,5.487194E-04
20:45:00,1.067892E-03,5.487194E-04
21:00:00,1.067892E-03,5.487194E-04
21:15:00,1.067892E-03,5.487194E-04
21:30:00,1.067892E-03,5.487194E-04
21:45:00,1.067892E-03,5.487194E-04
22:00:00,1.067892E-03,5.487194E-04
22:15:00,1.067892E-03,5.487194E-04
22:30:00,1.067892E-03,5.487194E-04
22:45:00,1.067892E-03,5.487194E-04
23:00:00,1.067892E-03,5.487194E-04
23:15:00,1.067892E-03,5.487194E-04
23:30:00,1.067892E-03,5.487194E-04
23:45:00,1.067892E-03,5.487194E-04
24:00:00,1.067892E-03,5.487194E-04

