Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
20:15:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,6.142010E-01,8.090835E+03,2.420862E+04
20:30:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,6.142010E-01,7.942248E+03,2.405428E+04
20:45:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,6.142010E-01,7.793660E+03,2.389996E+04
21:00:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,6.142010E-01,7.645073E+03,2.374562E+04
21:15:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,6.142010E-01,7.496486E+03,2.359129E+04
21:30:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,6.142010E-01,7.347898E+03,2.343696E+04
21:45:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,6.142010E-01,7.199311E+03,2.328263E+04
22:00:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,6.142010E-01,7.050724E+03,2.312831E+04
22:15:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,6.142010E-01,6.935156E+03,2.300827E+04
22:30:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,6.142010E-01,6.819588E+03,2.288823E+04
22:45:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,6.142010E-01,6.704020E+03,2.276820E+04
23:00:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,6.142010E-01,6.588452E+03,2.264816E+04
23:15:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,6.142010E-01,6.472884E+03,2.252813E+04
23:30:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,6.142010E-01,6.357316E+03,2.240810E+04
23:45:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,6.142010E-01,6.241748E+03,2.228807E+04
24:00:00,6.203603E-01,2.094913E+04,6.142010E-01,0.000000E+00,0.000000E+00,6.142010E-01,0.000000E+00,6.142010E-01,6.126180E+03,2.216804E+04
Coinc Peak   ,6.203603E-01,1.935382E+00,2.094913E+04,2.840830E+04
NonCoinc Peak,6.203603E-01,2.093151E+00,2.094913E+04,2.840830E+04
