Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:OA HEATING COIL 1:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
12:45:00,1.004213E-04,4.445164E-05,9.757053E-05,4.550593E-05,7.668700E-05,1.854909E-04,9.408008E-05
13:00:00,1.004213E-04,4.445164E-05,9.757053E-05,4.550593E-05,7.668700E-05,1.854909E-04,9.408008E-05
13:15:00,1.004213E-04,4.445164E-05,9.757053E-05,4.550593E-05,7.668700E-05,1.854909E-04,9.408008E-05
13:30:00,1.004213E-04,4.445164E-05,9.757053E-05,4.550593E-05,7.668700E-05,1.854909E-04,9.408008E-05
13:45:00,1.004213E-04,4.445164E-05,9.757053E-05,4.550593E-05,7.668700E-05,1.854909E-04,9.408008E-05
14:00:00,1.004213E-04,4.445164E-05,9.757053E-05,4.550593E-05,7.668700E-05,1.854909E-04,9.408008E-05
14:15:00,1.004213E-04,4.445164E-05,9.757053E-05,4.550593E-05,7.668700E-05,1.854909E-04,9.408008E-05
14:30:00,1.004213E-04,4.445164E-05,9.757053E-05,4.550593E-05,7.668700E-05,1.854909E-04,9.408008E-05
14:45:00,1.004213E-04,4.445164E-05,9.757053E-05,4.550593E-05,7.668700E-05,1.854909E-04,9.408008E-05
15:00:00,1.004213E-04,4.445164E-05,9.757053E-05,4.550593E-05,7.668700E-05,1.854909E-04,9.408008E-05
15:15:00,1.004213E-04,4.445164E-05,9.757053E-05,4.550593E-05,7.668700E-05,1.854909E-04,9.408008E-05
15:30:00,1.004213E-04,4.445164E-05,9.757053E-05,4.550593E-05,7.668700E-05,1.854909E-04,9.408008E-05
15:45:00,1.004213E-04,4.445164E-05,9.757053E-05,4.550593E-05,7.668700E-05,1.854909E-04,9.408008E-05
16:00:00,1.004213E-04,4.445164E-05,9.757053E-05,4.550593E-05,7.668700E-05,1.854909E-04,9.408008E-05
16:15:00,1.004213E-04,4.445164E-05,9.757053E-05,4.550593E-05,7.668700E-05,1.854909E-04,9.408008E-05
16:30:00,1.004213E-04,4.445164E-05,9.757053E-05,4.550593E-05,7.668700E-05,1.854909E-04,9.408008E-05
16:45:00,1.004213E-04,4.445164E-05,9.757053E-05,4.550593E-05,7.668700E-05,1.854909E-04,9.408008E-05
17:00:00,1.004213E-04,4.445164E-05,9.757053E-05,4.550593E-05,7.668700E-05,1.854909E-04,9.408008E-05
17:15:00,1.004213E-04,4.445164E-05,9.757053E-05,4.550593E-05,7.668700E-05,1.854909E-04,9.408008E-05
17:30:00,1.004213E-04,4.445164E-05,9.757053E-05,4.550593E-05,7.668700E-05,1.854909E-04,9.408008E-05
17:45:00,1.004213E-04,4.445164E-05,9.757053E-05,4.550593E-05,7.668700E-05,1.854909E-04,9.408008E-05
18:00:00,1.004213E-04,4.445164E-05,9.757053E-05,4.550593E-05,7.668700E-05,1.854909E-04,9.408008E-05
18:15:00,1.004213E-04,4.445164E-05,9.757053E-05,4.550593E-05,7.668700E-05,1.854909E-04,9.408008E-05
18:30:00,1.004213E-04,4.445164E-05,9.757053E-05,4.550593E-05,7.668700E-05,1.854909E-04,9.408008E-05
18:45:00,1.004213E-04,4.445164E-05,9.757053E-05,4.550593E-05,7.668700E-05,1.854909E-04,9.408008E-05
19:00:00,1.004213E-04,4.445164E-05,9.757053E-05,4.550593E-05,7.668700E-05,1.854909E-04,9.408008E-05
19:15:00,1.004213E-04,4.445164E-05,9.757053E-05,4.550593E-05,7.668700E-05,1.854909E-04,9.408008E-05
19:30:00,1.004213E-04,4.445164E-05,9.757053E-05,4.550593E-05,7.668700E-05,1.854909E-04,9.408008E-05
19:45:00,1.004213E-04,4.445164E-05,9.757053E-05,4.550593E-05,7.668700E-05,1.854909E-04,9.408008E-05
20:00:00,1.004213E-04,4.445164E-05,9.757053E-05,4.550593E-05,7.668700E-05,1.854909E-04,9.408008E-05
20:15:00,1.004213E-04,4.445164E-05,9.757053E-05,4.550593E-05,7.668700E-05,1.854909E-04,9.408008E-05
20:30:00,1.004213E-04,4.445164E-05,9.757053E-05,4.550593E-05,7.668700E-05,1.854909E-04,9.408008E-05
20:45:00,1.004213E-04,4.445164E-05,9.757053E-05,4.550593E-05,7.668700E-05,1.854909E-04,9.408008E-05
21:00:00,1.004213E-04,4.445164E-05,9.757053E-05,4.550593E-05,7.668700E-05,1.854909E-04,9.408008E-05
21:15:00,1.004213E-04,4.445164E-05,9.757053E-05,4.550593E-05,7.668700E-05,1.854909E-04,9.408008E-05
21:30:00,1.004213E-04,4.445164E-05,9.757053E-05,4.550593E-05,7.668700E-05,1.854909E-04,9.408008E-05
21:45:00,1.004213E-04,4.445164E-05,9.757053E-05,4.550593E-05,7.668700E-05,1.854909E-04,9.408008E-05
22:00:00,1.004213E-04,4.445164E-05,9.757053E-05,4.550593E-05,7.668700E-05,1.854909E-04,9.408008E-05
22:15:00,1.004213E-04,4.445164E-05,9.757053E-05,4.550593E-05,7.668700E-05,1.854909E-04,9.408008E-05
22:30:00,1.004213E-04,4.445164E-05,9.757053E-05,4.550593E-05,7.668700E-05,1.854909E-04,9.408008E-05
22:45:00,1.004213E-04,4.445164E-05,9.757053E-05,4.550593E-05,7.668700E-05,1.854909E-04,9.408008E-05
23:00:00,1.004213E-04,4.445164E-05,9.757053E-05,4.550593E-05,7.668700E-05,1.854909E-04,9.408008E-05
23:15:00,1.004213E-04,4.445164E-05,9.757053E-05,4.550593E-05,7.668700E-05,1.854909E-04,9.408008E-05
23:30:00,1.004213E-04,4.445164E-05,9.757053E-05,4.550593E-05,7.668700E-05,1.854909E-04,9.408008E-05
23:45:00,1.004213E-04,4.445164E-05,9.757053E-05,4.550593E-05,7.668700E-05,1.854909E-04,9.408008E-05
24:00:00,1.004213E-04,4.445164E-05,9.757053E-05,4.550593E-05,7.668700E-05,1.854909E-04,9.408008E-05

Time,CHILLED WATER LOOP:OA COOLING COIL 1:Design Water Volume Flow Rate [m3/s],CHILLED WATER LOOP:MAIN COOLING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,5.844405E-04,3.553723E-04
00:30:00,5.844405E-04,3.553723E-04
00:45:00,5.844405E-04,3.553723E-04
01:00:00,5.844405E-04,3.553723E-04
01:15:00,5.844405E-04,3.553723E-04
01:30:00,5.844405E-04,3.553723E-04
01:45:00,5.844405E-04,3.553723E-04
02:00:00,5.844405E-04,3.553723E-04
02:15:00,5.844405E-04,3.553723E-04
02:30:00,5.844405E-04,3.553723E-04
02:45:00,5.844405E-04,3.553723E-04
03:00:00,5.844405E-04,3.553723E-04
03:15:00,5.844405E-04,3.553723E-04
03:30:00,5.844405E-04,3.553723E-04
03:45:00,5.844405E-04,3.553723E-04
04:00:00,5.844405E-04,3.553723E-04
04:15:00,5.844405E-04,3.553723E-04
04:30:00,5.844405E-04,3.553723E-04
04:45:00,5.844405E-04,3.553723E-04
05:00:00,5.844405E-04,3.553723E-04
05:15:00,5.844405E-04,3.553723E-04
05:30:00,5.844405E-04,3.553723E-04
05:45:00,5.844405E-04,3.553723E-04
06:00:00,5.844405E-04,3.553723E-04
06:15:00,5.844405E-04,3.553723E-04
06:30:00,5.844405E-04,3.553723E-04
06:45:00,5.844405E-04,3.553723E-04
07:00:00,5.844405E-04,3.553723E-04
07:15:00,5.845432E-04,3.554347E-04
07:30:00,6.114338E-04,3.717857E-04
07:45:00,6.455283E-04,3.925171E-04
08:00:00,6.793602E-04,4.130887E-04
08:15:00,7.944703E-04,4.830820E-04
08:30:00,9.084187E-04,5.523690E-04
08:45:00,1.023165E-03,6.221410E-04
09:00:00,1.246908E-03,7.581894E-04
09:15:00,1.451245E-03,8.824375E-04
09:30:00,1.595029E-03,9.698663E-04
09:45:00,1.727340E-03,1.050319E-03
10:00:00,1.843272E-03,1.120812E-03
10:15:00,1.877690E-03,1.141740E-03
10:30:00,1.905093E-03,1.158402E-03
10:45:00,1.928030E-03,1.172350E-03
11:00:00,1.947299E-03,1.184066E-03
11:15:00,1.918561E-03,1.166591E-03
11:30:00,1.884232E-03,1.145718E-03
11:45:00,1.845103E-03,1.121925E-03
12:00:00,1.802591E-03,1.096075E-03
12:15:00,1.713182E-03,1.041710E-03
12:30:00,1.619919E-03,9.850006E-04
12:45:00,1.526152E-03,9.279851E-04
13:00:00,1.433073E-03,8.713877E-04
13:15:00,1.515295E-03,9.213833E-04
13:30:00,1.608208E-03,9.778796E-04
13:45:00,1.708168E-03,1.038661E-03
14:00:00,1.813944E-03,1.102979E-03
14:15:00,1.868946E-03,1.136423E-03
14:30:00,1.925867E-03,1.171034E-03
14:45:00,1.984120E-03,1.206455E-03
15:00:00,2.045038E-03,1.243497E-03
15:15:00,2.061876E-03,1.253735E-03
15:30:00,2.076453E-03,1.262598E-03
15:45:00,2.088750E-03,1.270076E-03
16:00:00,2.096637E-03,1.274872E-03
16:15:00,2.086736E-03,1.268851E-03
16:30:00,2.071243E-03,1.259430E-03
16:45:00,2.050160E-03,1.246611E-03
17:00:00,2.022915E-03,1.230044E-03
17:15:00,2.017341E-03,1.226655E-03
17:30:00,2.006150E-03,1.219851E-03
17:45:00,1.988048E-03,1.208843E-03
18:00:00,1.962169E-03,1.193108E-03
18:15:00,1.780799E-03,1.082825E-03
18:30:00,1.579207E-03,9.602456E-04
18:45:00,1.357077E-03,8.251781E-04
19:00:00,1.116768E-03,6.790569E-04
19:15:00,9.058260E-04,5.507925E-04
19:30:00,7.449145E-04,4.529493E-04
19:45:00,6.461272E-04,3.928812E-04
20:00:00,6.112291E-04,3.716612E-04
20:15:00,5.902272E-04,3.588909E-04
20:30:00,5.844405E-04,3.553723E-04
20:45:00,5.844405E-04,3.553723E-04
21:00:00,5.844405E-04,3.553723E-04
21:15:00,5.844405E-04,3.553723E-04
21:30:00,5.844405E-04,3.553723E-04
21:45:00,5.844405E-04,3.553723E-04
22:00:00,5.844405E-04,3.553723E-04
22:15:00,5.844405E-04,3.553723E-04
22:30:00,5.844405E-04,3.553723E-04
22:45:00,5.844405E-04,3.553723E-04
23:00:00,5.844405E-04,3.553723E-04
23:15:00,5.844405E-04,3.553723E-04
23:30:00,5.844405E-04,3.553723E-04
23:45:00,5.844405E-04,3.553723E-04
24:00:00,5.844405E-04,3.553723E-04

