Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/04  03:00:00,1034.9381832688373,3725777.4597678147 
 01/04  04:00:00,1036.523190890701,3731483.487206524 
 01/04  05:00:00,1037.7665872218663,3735959.713998719 
 01/04  06:00:00,1038.6006685640573,3738962.406830607 
 01/04  07:00:00,1182.9305118870986,4258549.842793556 
 01/04  08:00:00,1166.8623073056285,4200704.306300263 
 01/04  09:00:00,9348.758340304832,33655530.0250974 
 01/04  10:00:00,12212.673621832599,43965625.03859735 
 01/04  11:00:00,12593.131173885911,45335272.22598928 
 01/04  12:00:00,12223.350262430053,44004060.94474819 
 01/04  13:00:00,11082.838580634412,39898218.890283875 
 01/04  14:00:00,11832.84821282962,42598253.56618663 
 01/04  15:00:00,12472.626413225235,44901455.08761085 
 01/04  16:00:00,12302.773521097897,44289984.675952435 
 01/04  17:00:00,10591.192407247692,38128292.666091695 
 01/04  18:00:00,10592.019566142233,38131270.43811204 
 01/04  19:00:00,6569.201465449356,23649125.27561768 
 01/04  20:00:00,3575.835778852089,12873008.80386752 
 01/04  21:00:00,2157.6384972606475,7767498.590138331 
 01/04  22:00:00,1032.6384972606475,3717498.590138331 
 01/04  23:00:00,1032.6384972606475,3717498.590138331 
 01/04  24:00:00,1032.6384972606475,3717498.590138331 
 01/05  01:00:00,1932.6384972606475,6957498.590138331 
 01/05  02:00:00,1932.6384972606475,6957498.590138331 
 01/05  03:00:00,1932.6384972606475,6957498.590138331 
 01/05  04:00:00,1932.6384972606475,6957498.590138331 
 01/05  05:00:00,1932.6384972606475,6957498.590138331 
 01/05  06:00:00,1932.6384972606475,6957498.590138331 
 01/05  07:00:00,1932.6384972606475,6957498.590138331 
 01/05  08:00:00,1932.6384972606475,6957498.590138331 
 01/05  09:00:00,1932.6384972606475,6957498.590138331 
 01/05  10:00:00,1932.6384972606475,6957498.590138331 
 01/05  11:00:00,1932.6384972606475,6957498.590138331 
 01/05  12:00:00,1932.6384972606475,6957498.590138331 
 01/05  13:00:00,1932.6384972606475,6957498.590138331 
 01/05  14:00:00,1932.6384972606475,6957498.590138331 
 01/05  15:00:00,1932.6384972606475,6957498.590138331 
 01/05  16:00:00,1932.6384972606475,6957498.590138331 
 01/05  17:00:00,1932.6384972606475,6957498.590138331 
 01/05  18:00:00,1932.6384972606475,6957498.590138331 
 01/05  19:00:00,1932.6384972606475,6957498.590138331 
 01/05  20:00:00,1932.6384972606475,6957498.590138331 
 01/05  21:00:00,1932.6384972606475,6957498.590138331 
 01/05  22:00:00,1932.6384972606475,6957498.590138331 
 01/05  23:00:00,1932.6384972606475,6957498.590138331 
 01/05  24:00:00,1932.6384972606475,6957498.590138331 
 01/06  01:00:00,1932.6384972606475,6957498.590138331 
 01/06  02:00:00,1932.6384972606475,6957498.590138331 
 01/06  03:00:00,1932.6384972606475,6957498.590138331 
 01/06  04:00:00,1932.6384972606475,6957498.590138331 
 01/06  05:00:00,1932.6384972606475,6957498.590138331 
 01/06  06:00:00,1932.6384972606475,6957498.590138331 
 01/06  07:00:00,1932.6384972606475,6957498.590138331 
 01/06  08:00:00,1932.6384972606475,6957498.590138331 
 01/06  09:00:00,1932.6384972606475,6957498.590138331 
 01/06  10:00:00,1932.6384972606475,6957498.590138331 
 01/06  11:00:00,1932.6384972606475,6957498.590138331 
 01/06  12:00:00,1932.6384972606475,6957498.590138331 
 01/06  13:00:00,1932.6384972606475,6957498.590138331 
 01/06  14:00:00,1932.6384972606475,6957498.590138331 
 01/06  15:00:00,1932.6384972606475,6957498.590138331 
 01/06  16:00:00,1932.6384972606475,6957498.590138331 
 01/06  17:00:00,1932.6384972606475,6957498.590138331 
 01/06  18:00:00,1932.6384972606475,6957498.590138331 
 01/06  19:00:00,1932.6384972606475,6957498.590138331 
 01/06  20:00:00,1932.6384972606475,6957498.590138331 
 01/06  21:00:00,1932.6384972606475,6957498.590138331 
 01/06  22:00:00,1932.6384972606475,6957498.590138331 
 01/06  23:00:00,1932.6384972606475,6957498.590138331 
 01/06  24:00:00,1932.6384972606475,6957498.590138331 
 01/07  01:00:00,1033.090898691727,3719127.235290217 
 01/07  02:00:00,1033.6235481214035,3721044.7732370524 
 01/07  03:00:00,1034.3246709493783,3723568.8154177624 
 01/07  04:00:00,1035.100500895549,3726361.8032239764 
 01/07  05:00:00,1035.6464853305436,3728327.347189957 
 01/07  06:00:00,1036.8411479012327,3732628.1324444376 
 01/07  07:00:00,1185.1163370829665,4266418.8134986805 
 01/07  08:00:00,1160.5808950432404,4178091.2221556664 
 01/07  09:00:00,9339.797898530775,33623272.434710786 
 01/07  10:00:00,12207.68551703637,43947667.861330934 
 01/07  11:00:00,12592.470203383215,45332892.73217957 
 01/07  12:00:00,12219.29321373833,43989455.56945799 
 01/07  13:00:00,11080.058737871123,39888211.45633604 
 01/07  14:00:00,11837.66327498607,42615587.78994985 
 01/07  15:00:00,12098.141128903313,43553308.064051926 
 01/07  16:00:00,11597.712222420048,41751764.00071218 
 01/07  17:00:00,10590.777688503349,38126799.67861205 
 01/07  18:00:00,10598.35659984198,38154083.75943113 
 01/07  19:00:00,6578.022545355983,23680881.163281545 
 01/07  20:00:00,3584.46585150194,12904077.065406986 
 01/07  21:00:00,2157.6384972606475,7767498.590138331 
 01/07  22:00:00,1032.6384972606475,3717498.590138331 
 01/07  23:00:00,1032.6384972606475,3717498.590138331 
 01/07  24:00:00,1032.6384972606475,3717498.590138331 
 01/08  01:00:00,1032.6384972606475,3717498.590138331 
 01/08  02:00:00,1032.6384972606475,3717498.590138331 
 01/08  03:00:00,1032.6384972606475,3717498.590138331 
 01/08  04:00:00,1032.6384972606475,3717498.590138331 
 01/08  05:00:00,1032.6384972606475,3717498.590138331 
 01/08  06:00:00,1032.6384972606475,3717498.590138331 
 01/08  07:00:00,1155.4930818486987,4159775.094655315 
 01/08  08:00:00,1130.8581741187968,4071089.426827668 
 01/08  09:00:00,9332.381381263858,33596572.97254989 
 01/08  10:00:00,12225.756798738628,44012724.475459054 
 01/08  11:00:00,12636.139151542175,45490100.94555183 
 01/08  12:00:00,12435.582327050723,44768096.3773826 
 01/08  13:00:00,11449.286682834405,41217432.05820386 
 01/08  14:00:00,12899.99295176018,46439974.62633665 
 01/08  15:00:00,13343.239188187224,48035661.07747401 
 01/08  16:00:00,12759.020817166767,45932474.941800356 
 01/08  17:00:00,11363.684503518147,40909264.21266533 
 01/08  18:00:00,10608.75548175535,38191519.73431927 
 01/08  19:00:00,6577.23754937807,23678055.177761056 
 01/08  20:00:00,3591.698157800823,12930113.368082963 
 01/08  21:00:00,2157.6384972606475,7767498.590138331 
 01/08  22:00:00,1032.6384972606475,3717498.590138331 
 01/08  23:00:00,1032.6384972606475,3717498.590138331 
 01/08  24:00:00,1032.6384972606475,3717498.590138331 
 01/09  01:00:00,1032.6384972606475,3717498.590138331 
 01/09  02:00:00,1032.6384972606475,3717498.590138331 
 01/09  03:00:00,1032.6384972606475,3717498.590138331 
 01/09  04:00:00,1032.6384972606475,3717498.590138331 
 01/09  05:00:00,1032.6384972606475,3717498.590138331 
 01/09  06:00:00,1032.7347607755846,3717845.1387921055 
 01/09  07:00:00,1157.3692308763166,4166529.231154741 
 01/09  08:00:00,1123.126333463917,4043254.800470102 
 01/09  09:00:00,9332.640520728011,33597505.87462084 
 01/09  10:00:00,12227.60193282961,44019366.9581866 
 01/09  11:00:00,12644.635302091141,45520687.08752811 
 01/09  12:00:00,12276.26564294441,44194556.31459988 
 01/09  13:00:00,11101.305662716792,39964700.385780446 
 01/09  14:00:00,11917.076541653612,42901475.549953 
 01/09  15:00:00,12927.5269221777,46539096.919839725 
 01/09  16:00:00,12435.857318426632,44769086.34633587 
 01/09  17:00:00,10834.796154135202,39005266.15488673 
 01/09  18:00:00,10599.32116650217,38157556.199407816 
 01/09  19:00:00,6577.339818858629,23678423.34789107 
 01/09  20:00:00,3589.5738306390313,12922465.790300513 
 01/09  21:00:00,2157.6384972606475,7767498.590138331 
 01/09  22:00:00,1032.6384972606475,3717498.590138331 
 01/09  23:00:00,1032.6384972606475,3717498.590138331 
 01/09  24:00:00,1032.6384972606475,3717498.590138331 
 01/10  01:00:00,1032.6384972606475,3717498.590138331 
 01/10  02:00:00,1032.6384972606475,3717498.590138331 
 01/10  03:00:00,1032.6384972606475,3717498.590138331 
 01/10  04:00:00,1032.7678433221424,3717964.235959713 
 01/10  05:00:00,1033.263746165635,3719749.486196286 
 01/10  06:00:00,1033.6675830807485,3721203.2990906956 
 01/10  07:00:00,1160.8498731443951,4179059.543319823 
 01/10  08:00:00,1146.8080547282127,4128508.997021566 
 01/10  09:00:00,9338.636343240258,33619090.83566493 
 01/10  10:00:00,12224.91430625027,44009691.502500966 
 01/10  11:00:00,12638.089860651593,45497123.49834573 
 01/10  12:00:00,12282.343737190695,44216437.4538865 
 01/10  13:00:00,11119.06480318054,40028633.29144995 
 01/10  14:00:00,12760.787923246233,45938836.52368644 
 01/10  15:00:00,13227.567271779186,47619242.17840507 
 01/10  16:00:00,12757.934783528653,45928565.220703155 
 01/10  17:00:00,11581.342622281674,41692833.44021403 
 01/10  18:00:00,10619.422976759728,38229922.71633501 
 01/10  19:00:00,6577.127984405621,23677660.743860237 
 01/10  20:00:00,3590.607175462934,12926185.831666563 
 01/10  21:00:00,2157.6384972606475,7767498.590138331 
 01/10  22:00:00,1032.6384972606475,3717498.590138331 
 01/10  23:00:00,1032.6384972606475,3717498.590138331 
 01/10  24:00:00,1032.6384972606475,3717498.590138331 
 01/11  01:00:00,1032.6384972606475,3717498.590138331 
 01/11  02:00:00,1032.6384972606475,3717498.590138331 
 01/11  03:00:00,1032.6493936279812,3717537.8170607327 
 01/11  04:00:00,1033.0346728260085,3718924.822173631 
 01/11  05:00:00,1033.520930863749,3720675.351109497 
 01/11  06:00:00,1033.5913999183897,3720929.039706203 
 01/11  07:00:00,1156.857103573357,4164685.5728640864 
 01/11  08:00:00,1142.4230126923162,4112722.8456923394 
 01/11  09:00:00,9337.300047144108,33614280.16971879 
 01/11  10:00:00,12214.108223349238,43970789.60405725 
 01/11  11:00:00,12626.5679237981,45455644.52567316 
 01/11  12:00:00,12638.185474130198,45497467.70686872 
 01/11  13:00:00,11485.66295261026,41348386.629396945 
 01/11  14:00:00,13002.03794288316,46807336.59437937 
 01/11  15:00:00,13606.122750714294,48982041.90257146 
 01/11  16:00:00,12889.575349851752,46402471.259466305 
 01/11  17:00:00,11301.09675753452,40683948.327124275 
 01/11  18:00:00,10595.84910474269,38145056.77707369 
 01/11  19:00:00,6566.353774164454,23638873.586992037 
 01/11  20:00:00,3576.020656792919,12873674.36445451 
 01/11  21:00:00,2157.6384972606475,7767498.590138331 
 01/11  22:00:00,1032.6384972606475,3717498.590138331 
 01/11  23:00:00,1032.6384972606475,3717498.590138331 
 01/11  24:00:00,1032.6384972606475,3717498.590138331 
 01/12  01:00:00,1932.6384972606475,6957498.590138331 
 01/12  02:00:00,1932.6384972606475,6957498.590138331 
 01/12  03:00:00,1932.6384972606475,6957498.590138331 
 01/12  04:00:00,1932.6384972606475,6957498.590138331 
 01/12  05:00:00,1932.6384972606475,6957498.590138331 
 01/12  06:00:00,1932.6384972606475,6957498.590138331 
 01/12  07:00:00,1932.6384972606475,6957498.590138331 
 01/12  08:00:00,1932.6384972606475,6957498.590138331 
 01/12  09:00:00,1932.6384972606475,6957498.590138331 
 01/12  10:00:00,1932.6384972606475,6957498.590138331 
 01/12  11:00:00,1932.6384972606475,6957498.590138331 
 01/12  12:00:00,1932.6384972606475,6957498.590138331 
 01/12  13:00:00,1932.6384972606475,6957498.590138331 
 01/12  14:00:00,1932.6384972606475,6957498.590138331 
 01/12  15:00:00,1932.6384972606475,6957498.590138331 
 01/12  16:00:00,1932.6384972606475,6957498.590138331 
 01/12  17:00:00,1932.6384972606475,6957498.590138331 
 01/12  18:00:00,1932.6384972606475,6957498.590138331 
 01/12  19:00:00,1932.6384972606475,6957498.590138331 
 01/12  20:00:00,1932.6384972606475,6957498.590138331 
 01/12  21:00:00,1932.6384972606475,6957498.590138331 
 01/12  22:00:00,1932.6384972606475,6957498.590138331 
 01/12  23:00:00,1932.6384972606475,6957498.590138331 
 01/12  24:00:00,1932.6384972606475,6957498.590138331 
 01/13  01:00:00,1932.6384972606475,6957498.590138331 
 01/13  02:00:00,1932.6384972606475,6957498.590138331 
 01/13  03:00:00,1932.6384972606475,6957498.590138331 
 01/13  04:00:00,1932.6384972606475,6957498.590138331 
 01/13  05:00:00,1932.6384972606475,6957498.590138331 
 01/13  06:00:00,1932.6384972606475,6957498.590138331 
 01/13  07:00:00,1932.6384972606475,6957498.590138331 
 01/13  08:00:00,1932.6384972606475,6957498.590138331 
 01/13  09:00:00,1932.6384972606475,6957498.590138331 
 01/13  10:00:00,1932.6384972606475,6957498.590138331 
 01/13  11:00:00,1932.6384972606475,6957498.590138331 
 01/13  12:00:00,1932.6384972606475,6957498.590138331 
 01/13  13:00:00,1932.6384972606475,6957498.590138331 
 01/13  14:00:00,1932.6384972606475,6957498.590138331 
 01/13  15:00:00,1932.6384972606475,6957498.590138331 
 01/13  16:00:00,1932.6384972606475,6957498.590138331 
 01/13  17:00:00,1932.6384972606475,6957498.590138331 
 01/13  18:00:00,1932.6384972606475,6957498.590138331 
 01/13  19:00:00,1932.6384972606475,6957498.590138331 
 01/13  20:00:00,1932.6384972606475,6957498.590138331 
 01/13  21:00:00,1932.6384972606475,6957498.590138331 
 01/13  22:00:00,1932.6384972606475,6957498.590138331 
 01/13  23:00:00,1932.6384972606475,6957498.590138331 
 01/13  24:00:00,1932.6384972606475,6957498.590138331 
 01/14  01:00:00,1032.6384972606475,3717498.590138331 
 01/14  02:00:00,1032.6384972606475,3717498.590138331 
 01/14  03:00:00,1032.6384972606475,3717498.590138331 
 01/14  04:00:00,1032.6384972606475,3717498.590138331 
 01/14  05:00:00,1032.6384972606475,3717498.590138331 
 01/14  06:00:00,1032.6384972606475,3717498.590138331 
 01/14  07:00:00,1118.9191958194504,4028109.1049500224 
 01/14  08:00:00,1079.745660509206,3887084.3778331415 
 01/14  09:00:00,9316.11235114942,33538004.46413791 
 01/14  10:00:00,12218.238213963221,43985657.570267595 
 01/14  11:00:00,13549.3755313974,48777751.91303064 
 01/14  12:00:00,13593.2416398251,48935669.903370365 
 01/14  13:00:00,12260.043027337531,44136154.89841511 
 01/14  14:00:00,13324.519034072808,47968268.5226621 
 01/14  15:00:00,13836.943658297203,49812997.16986993 
 01/14  16:00:00,13046.74489382542,46968281.61777152 
 01/14  17:00:00,11588.0379462364,41716936.606451035 
 01/14  18:00:00,11155.038674512667,40158139.2282456 
 01/14  19:00:00,6565.218581655805,23634786.893960897 
 01/14  20:00:00,3576.2639525228233,12874550.229082165 
 01/14  21:00:00,2157.6384972606475,7767498.590138331 
 01/14  22:00:00,1032.6384972606475,3717498.590138331 
 01/14  23:00:00,1032.6384972606475,3717498.590138331 
 01/14  24:00:00,1032.6384972606475,3717498.590138331 
 01/15  01:00:00,1032.6384972606475,3717498.590138331 
 01/15  02:00:00,1032.6384972606475,3717498.590138331 
 01/15  03:00:00,1032.6384972606475,3717498.590138331 
 01/15  04:00:00,1032.6384972606475,3717498.590138331 
 01/15  05:00:00,1032.6384972606475,3717498.590138331 
 01/15  06:00:00,1032.6384972606475,3717498.590138331 
 01/15  07:00:00,1152.8687653398197,4150327.555223352 
 01/15  08:00:00,1124.8853340065007,4049587.2024234026 
 01/15  09:00:00,9332.185408744157,33595867.47147897 
 01/15  10:00:00,12239.00106232429,44060403.82436745 
 01/15  11:00:00,13227.452439404555,47618828.7818564 
 01/15  12:00:00,13428.546948826184,48342769.015774265 
 01/15  13:00:00,12388.93348783827,44600160.556217775 
 01/15  14:00:00,13495.613183330635,48584207.459990285 
 01/15  15:00:00,14030.879353601184,50511165.67296426 
 01/15  16:00:00,13454.92704623727,48437737.36645417 
 01/15  17:00:00,12132.48881357712,43676959.728877634 
 01/15  18:00:00,11675.911160310752,42033280.177118704 
 01/15  19:00:00,6575.464728999768,23671673.02439917 
 01/15  20:00:00,3580.7861810635522,12890830.251828788 
 01/15  21:00:00,2157.6384972606475,7767498.590138331 
 01/15  22:00:00,1032.6384972606475,3717498.590138331 
 01/15  23:00:00,1032.6384972606475,3717498.590138331 
 01/15  24:00:00,1032.6384972606475,3717498.590138331 
 01/16  01:00:00,1032.6384972606475,3717498.590138331 
 01/16  02:00:00,1032.6384972606475,3717498.590138331 
 01/16  03:00:00,1032.6384972606475,3717498.590138331 
 01/16  04:00:00,1032.6384972606475,3717498.590138331 
 01/16  05:00:00,1032.6384972606475,3717498.590138331 
 01/16  06:00:00,1032.6384972606475,3717498.590138331 
 01/16  07:00:00,1147.4419288890908,4130790.9440007266 
 01/16  08:00:00,1107.6555617231822,3987560.022203456 
 01/16  09:00:00,9331.098340435521,33591954.025567874 
 01/16  10:00:00,12211.21434817586,43960371.65343309 
 01/16  11:00:00,12596.835917579283,45348609.30328542 
 01/16  12:00:00,12217.221254631393,43981996.51667302 
 01/16  13:00:00,11073.800827242761,39865682.97807394 
 01/16  14:00:00,11857.226306684383,42686014.70406377 
 01/16  15:00:00,12146.024124029369,43725686.846505724 
 01/16  16:00:00,11653.552551641624,41952789.185909845 
 01/16  17:00:00,10611.359077752193,38200892.679907896 
 01/16  18:00:00,10593.250875144713,38135703.150520965 
 01/16  19:00:00,6578.721604947317,23683397.777810343 
 01/16  20:00:00,3589.7208186726866,12922994.94722167 
 01/16  21:00:00,2157.6384972606475,7767498.590138331 
 01/16  22:00:00,1032.6384972606475,3717498.590138331 
 01/16  23:00:00,1032.6384972606475,3717498.590138331 
 01/16  24:00:00,1032.6384972606475,3717498.590138331 
 01/17  01:00:00,1032.6384972606475,3717498.590138331 
 01/17  02:00:00,1032.6384972606475,3717498.590138331 
 01/17  03:00:00,1032.6384972606475,3717498.590138331 
 01/17  04:00:00,1032.6384972606475,3717498.590138331 
 01/17  05:00:00,1032.6384972606475,3717498.590138331 
 01/17  06:00:00,1032.6384972606475,3717498.590138331 
 01/17  07:00:00,1146.9099202575742,4128875.7129272674 
 01/17  08:00:00,1116.9065349730906,4020863.525903126 
 01/17  09:00:00,9337.490835715462,33614967.00857566 
 01/17  10:00:00,12209.25921121685,43953333.16038066 
 01/17  11:00:00,12595.99288463295,45345574.38467862 
 01/17  12:00:00,12222.765057091216,44001954.20552838 
 01/17  13:00:00,11080.426109467484,39889533.99408294 
 01/17  14:00:00,11897.977774333523,42832719.98760068 
 01/17  15:00:00,12198.194487364386,43913500.154511794 
 01/17  16:00:00,11666.987445310982,42001154.80311955 
 01/17  17:00:00,10614.594448795866,38212540.015665114 
 01/17  18:00:00,10611.423266861168,38201123.7607002 
 01/17  19:00:00,6598.214377783592,23753571.760020934 
 01/17  20:00:00,3615.492828591599,13015774.182929758 
 01/17  21:00:00,2157.6384972606475,7767498.590138331 
 01/17  22:00:00,1032.6384972606475,3717498.590138331 
 01/17  23:00:00,1032.6384972606475,3717498.590138331 
 01/17  24:00:00,1032.6384972606475,3717498.590138331 
 01/18  01:00:00,1033.3870510596437,3720193.383814717 
 01/18  02:00:00,1034.4229899052573,3723922.763658926 
 01/18  03:00:00,1035.141959902397,3726511.05564863 
 01/18  04:00:00,1036.0518137004465,3729786.5293216077 
 01/18  05:00:00,1037.1836861726993,3733861.2702217177 
 01/18  06:00:00,1037.81435124345,3736131.66447642 
 01/18  07:00:00,1179.6518572443051,4246746.686079498 
 01/18  08:00:00,1168.6777189835882,4207239.788340918 
 01/18  09:00:00,9354.883332248428,33677579.996094346 
 01/18  10:00:00,12238.391608522244,44058209.79068008 
 01/18  11:00:00,12648.892850524608,45536014.261888586 
 01/18  12:00:00,12296.329044921098,44266784.561715946 
 01/18  13:00:00,11125.967090328042,40053481.52518095 
 01/18  14:00:00,12985.958767025193,46749451.56129069 
 01/18  15:00:00,13775.244454226071,49590880.03521385 
 01/18  16:00:00,13341.744938349046,48030281.77805658 
 01/18  17:00:00,12228.67295162328,44023222.62584381 
 01/18  18:00:00,11880.188770504314,42768679.573815525 
 01/18  19:00:00,6560.350175875991,23617260.633153573 
 01/18  20:00:00,3565.946235750291,12837406.448701048 
 01/18  21:00:00,2157.6384972606475,7767498.590138331 
 01/18  22:00:00,1032.6384972606475,3717498.590138331 
 01/18  23:00:00,1032.6384972606475,3717498.590138331 
 01/18  24:00:00,1032.6384972606475,3717498.590138331 
 01/19  01:00:00,1932.6384972606475,6957498.590138331 
 01/19  02:00:00,1932.6384972606475,6957498.590138331 
 01/19  03:00:00,1932.6384972606475,6957498.590138331 
 01/19  04:00:00,1932.6384972606475,6957498.590138331 
 01/19  05:00:00,1932.6384972606475,6957498.590138331 
 01/19  06:00:00,1932.6384972606475,6957498.590138331 
 01/19  07:00:00,1932.6384972606475,6957498.590138331 
 01/19  08:00:00,1932.6384972606475,6957498.590138331 
 01/19  09:00:00,1932.6384972606475,6957498.590138331 
 01/19  10:00:00,1932.6384972606475,6957498.590138331 
 01/19  11:00:00,1932.6384972606475,6957498.590138331 
 01/19  12:00:00,1932.6384972606475,6957498.590138331 
 01/19  13:00:00,1932.6384972606475,6957498.590138331 
 01/19  14:00:00,1932.6384972606475,6957498.590138331 
 01/19  15:00:00,1932.6384972606475,6957498.590138331 
 01/19  16:00:00,1932.6384972606475,6957498.590138331 
 01/19  17:00:00,1932.6384972606475,6957498.590138331 
 01/19  18:00:00,1932.6384972606475,6957498.590138331 
 01/19  19:00:00,1932.6384972606475,6957498.590138331 
 01/19  20:00:00,1932.6384972606475,6957498.590138331 
 01/19  21:00:00,1932.6384972606475,6957498.590138331 
 01/19  22:00:00,1932.6384972606475,6957498.590138331 
 01/19  23:00:00,1932.6384972606475,6957498.590138331 
 01/19  24:00:00,1932.6384972606475,6957498.590138331 
 01/20  01:00:00,1932.6384972606475,6957498.590138331 
 01/20  02:00:00,1932.6384972606475,6957498.590138331 
 01/20  03:00:00,1932.6384972606475,6957498.590138331 
 01/20  04:00:00,1932.6384972606475,6957498.590138331 
 01/20  05:00:00,1932.6384972606475,6957498.590138331 
 01/20  06:00:00,1932.6384972606475,6957498.590138331 
 01/20  07:00:00,1932.6384972606475,6957498.590138331 
 01/20  08:00:00,1932.6420440885997,6957511.35871896 
 01/20  09:00:00,1932.6384972606475,6957498.590138331 
 01/20  10:00:00,1932.6384972606475,6957498.590138331 
 01/20  11:00:00,1932.6384972606475,6957498.590138331 
 01/20  12:00:00,1932.6384972606475,6957498.590138331 
 01/20  13:00:00,1932.6384972606475,6957498.590138331 
 01/20  14:00:00,1932.6384972606475,6957498.590138331 
 01/20  15:00:00,1932.6384972606475,6957498.590138331 
 01/20  16:00:00,1932.6384972606475,6957498.590138331 
 01/20  17:00:00,1932.6384972606475,6957498.590138331 
 01/20  18:00:00,1932.6384972606475,6957498.590138331 
 01/20  19:00:00,1932.6384972606475,6957498.590138331 
 01/20  20:00:00,1932.6384972606475,6957498.590138331 
 01/20  21:00:00,1932.6384972606475,6957498.590138331 
 01/20  22:00:00,1932.6384972606475,6957498.590138331 
 01/20  23:00:00,1932.6384972606475,6957498.590138331 
 01/20  24:00:00,1932.6384972606475,6957498.590138331 
 01/21  01:00:00,1032.6384972606475,3717498.590138331 
 01/21  02:00:00,1032.6384972606475,3717498.590138331 
 01/21  03:00:00,1032.6384972606475,3717498.590138331 
 01/21  04:00:00,1032.9064146833994,3718463.0928602386 
