Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
12:00:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,1.182083E+00,1.651775E+04,3.153155E+04
12:15:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,1.123452E+00,1.588914E+04,3.052558E+04
12:30:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,1.062292E+00,1.522917E+04,2.923126E+04
12:45:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,1.000803E+00,1.456262E+04,2.795153E+04
13:00:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,9.397644E-01,1.389838E+04,2.681668E+04
13:15:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,9.936831E-01,1.460473E+04,2.773852E+04
13:30:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,1.054613E+00,1.538865E+04,2.909996E+04
13:45:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,1.120164E+00,1.622060E+04,3.060586E+04
14:00:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,1.189528E+00,1.709010E+04,3.205597E+04
14:15:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,1.225596E+00,1.752913E+04,3.274092E+04
14:30:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,1.262923E+00,1.798276E+04,3.356605E+04
14:45:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,1.301124E+00,1.844658E+04,3.440762E+04
15:00:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,1.341072E+00,1.893073E+04,3.519862E+04
15:15:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,1.352114E+00,1.899506E+04,3.530316E+04
15:30:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,1.361673E+00,1.904251E+04,3.539179E+04
15:45:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,1.369737E+00,1.907281E+04,3.545829E+04
16:00:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,1.374909E+00,1.907005E+04,3.546633E+04
16:15:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,1.368416E+00,1.891393E+04,3.523746E+04
16:30:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,1.358256E+00,1.871551E+04,3.501750E+04
16:45:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,1.344431E+00,1.847454E+04,3.474338E+04
17:00:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,1.326564E+00,1.818647E+04,3.437229E+04
17:15:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,1.322910E+00,1.804151E+04,3.422240E+04
17:30:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,1.315571E+00,1.785425E+04,3.400460E+04
17:45:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,1.303700E+00,1.761500E+04,3.371434E+04
18:00:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,1.286729E+00,1.731718E+04,3.334552E+04
18:15:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,1.167793E+00,1.569203E+04,3.095713E+04
18:30:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,1.035595E+00,1.391841E+04,2.814952E+04
18:45:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,8.899287E-01,1.198821E+04,2.518207E+04
19:00:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,7.323416E-01,9.911558E+03,2.212197E+04
19:15:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,5.940124E-01,8.099434E+03,1.949424E+04
19:30:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,4.884917E-01,6.698564E+03,1.741284E+04
19:45:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,4.237101E-01,5.783476E+03,1.608650E+04
20:00:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,4.008250E-01,5.383878E+03,1.554450E+04
20:15:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,3.870526E-01,5.107155E+03,1.518559E+04
20:30:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,3.832579E-01,4.955916E+03,1.500973E+04
20:45:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,3.832579E-01,4.863199E+03,1.491344E+04
21:00:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,3.832579E-01,4.770481E+03,1.481713E+04
21:15:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,3.832579E-01,4.677764E+03,1.472083E+04
21:30:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,3.832579E-01,4.585046E+03,1.462453E+04
21:45:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,3.832579E-01,4.492328E+03,1.452822E+04
22:00:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,3.832579E-01,4.399611E+03,1.443193E+04
22:15:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,3.832579E-01,4.327497E+03,1.435702E+04
22:30:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,3.832579E-01,4.255383E+03,1.428212E+04
22:45:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,3.832579E-01,4.183270E+03,1.420723E+04
23:00:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,3.832579E-01,4.111156E+03,1.413232E+04
23:15:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,3.832579E-01,4.039042E+03,1.405742E+04
23:30:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,3.832579E-01,3.966928E+03,1.398252E+04
23:45:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,3.832579E-01,3.894815E+03,1.390762E+04
24:00:00,5.279912E-01,1.227012E+04,3.832579E-01,0.000000E+00,0.000000E+00,3.832579E-01,0.000000E+00,3.832579E-01,3.822701E+03,1.383273E+04
Coinc Peak   ,5.279912E-01,1.374909E+00,1.227012E+04,2.071693E+04
NonCoinc Peak,5.279912E-01,1.535300E+00,1.227012E+04,2.071693E+04
