Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/02  21:00:00,2222.1181993553223,7999625.51767916 
 01/02  22:00:00,1097.1181993553223,3949625.5176791605 
 01/02  23:00:00,1097.1181993553223,3949625.5176791605 
 01/02  24:00:00,1097.1181993553223,3949625.5176791605 
 01/03  01:00:00,1097.1181993553223,3949625.5176791605 
 01/03  02:00:00,1097.1181993553223,3949625.5176791605 
 01/03  03:00:00,1097.1181993553223,3949625.5176791605 
 01/03  04:00:00,1097.1181993553223,3949625.5176791605 
 01/03  05:00:00,1097.1181993553223,3949625.5176791605 
 01/03  06:00:00,1097.1181993553223,3949625.5176791605 
 01/03  07:00:00,1220.717958407361,4394584.6502665 
 01/03  08:00:00,1190.7754932240132,4286791.775606448 
 01/03  09:00:00,9397.366020471003,33830517.67369562 
 01/03  10:00:00,12298.440388097564,44274385.39715123 
 01/03  11:00:00,12741.662194916982,45869983.90170113 
 01/03  12:00:00,12368.70444964667,44527336.018728 
 01/03  13:00:00,11161.276936592314,40180596.97173233 
 01/03  14:00:00,11982.88162445956,43138373.84805441 
 01/03  15:00:00,12486.402632600992,44951049.47736357 
 01/03  16:00:00,11732.364057541528,42236510.6071495 
 01/03  17:00:00,10684.23415498132,38463242.95793276 
 01/03  18:00:00,10683.39203226738,38460211.316162564 
 01/03  19:00:00,6658.273493836854,23969784.57781268 
 01/03  20:00:00,3674.819336451805,13229349.6112265 
 01/03  21:00:00,2222.1181993553223,7999625.51767916 
 01/03  22:00:00,1097.1181993553223,3949625.5176791605 
 01/03  23:00:00,1097.1181993553223,3949625.5176791605 
 01/03  24:00:00,1097.1181993553223,3949625.5176791605 
 01/04  01:00:00,1097.1309568176007,3949671.444543362 
 01/04  02:00:00,1097.8898050151138,3952403.2980544097 
 01/04  03:00:00,1099.3309620935695,3957591.46353685 
 01/04  04:00:00,1100.7765829696277,3962795.6986906603 
 01/04  05:00:00,1102.0374302148225,3967334.7487733616 
 01/04  06:00:00,1102.8685998009832,3970326.9592835396 
 01/04  07:00:00,1257.16765887771,4525803.571959755 
 01/04  08:00:00,1235.7971087183446,4448869.59138604 
 01/04  09:00:00,9416.282487344262,33898616.95443934 
 01/04  10:00:00,12294.644760987174,44260721.13955383 
 01/04  11:00:00,12677.114427622108,45637611.93943959 
 01/04  12:00:00,12303.437188150743,44292373.87734267 
 01/04  13:00:00,11152.701174032445,40149724.2265168 
 01/04  14:00:00,11911.998371609163,42883194.13779299 
 01/04  15:00:00,13068.658166163692,47047169.39818929 
 01/04  16:00:00,12641.327818003352,45508780.14481207 
 01/04  17:00:00,10681.97366396126,38455105.19026053 
 01/04  18:00:00,10676.003810748985,38433613.71869635 
 01/04  19:00:00,6641.624273187306,23909847.383474305 
 01/04  20:00:00,3643.982664843897,13118337.59343803 
 01/04  21:00:00,2222.1181993553223,7999625.51767916 
 01/04  22:00:00,1097.1181993553223,3949625.5176791605 
 01/04  23:00:00,1097.1181993553223,3949625.5176791605 
 01/04  24:00:00,1097.1181993553223,3949625.5176791605 
 01/05  01:00:00,1997.1181993553223,7189625.51767916 
 01/05  02:00:00,1997.1181993553223,7189625.51767916 
 01/05  03:00:00,1997.1181993553223,7189625.51767916 
 01/05  04:00:00,1997.1181993553223,7189625.51767916 
 01/05  05:00:00,1997.1181993553223,7189625.51767916 
 01/05  06:00:00,1997.1181993553223,7189625.51767916 
 01/05  07:00:00,1997.1181993553223,7189625.51767916 
 01/05  08:00:00,1997.1181993553223,7189625.51767916 
 01/05  09:00:00,1997.1181993553223,7189625.51767916 
 01/05  10:00:00,1997.1181993553223,7189625.51767916 
 01/05  11:00:00,1997.1181993553223,7189625.51767916 
 01/05  12:00:00,1997.1181993553223,7189625.51767916 
 01/05  13:00:00,1997.1181993553223,7189625.51767916 
 01/05  14:00:00,1997.1181993553223,7189625.51767916 
 01/05  15:00:00,1997.1181993553223,7189625.51767916 
 01/05  16:00:00,1997.1181993553223,7189625.51767916 
 01/05  17:00:00,1997.1181993553223,7189625.51767916 
 01/05  18:00:00,1997.1181993553223,7189625.51767916 
 01/05  19:00:00,1997.1181993553223,7189625.51767916 
 01/05  20:00:00,1997.1181993553223,7189625.51767916 
 01/05  21:00:00,1997.1181993553223,7189625.51767916 
 01/05  22:00:00,1997.1181993553223,7189625.51767916 
 01/05  23:00:00,1997.1181993553223,7189625.51767916 
 01/05  24:00:00,1997.1181993553223,7189625.51767916 
 01/06  01:00:00,1997.1181993553223,7189625.51767916 
 01/06  02:00:00,1997.1181993553223,7189625.51767916 
 01/06  03:00:00,1997.1181993553223,7189625.51767916 
 01/06  04:00:00,1997.1181993553223,7189625.51767916 
 01/06  05:00:00,1997.1181993553223,7189625.51767916 
 01/06  06:00:00,1997.1181993553223,7189625.51767916 
 01/06  07:00:00,1997.1181993553223,7189625.51767916 
 01/06  08:00:00,1997.1181993553223,7189625.51767916 
 01/06  09:00:00,1997.1181993553223,7189625.51767916 
 01/06  10:00:00,1997.1181993553223,7189625.51767916 
 01/06  11:00:00,1997.1181993553223,7189625.51767916 
 01/06  12:00:00,1997.1181993553223,7189625.51767916 
 01/06  13:00:00,1997.1181993553223,7189625.51767916 
 01/06  14:00:00,1997.1181993553223,7189625.51767916 
 01/06  15:00:00,1997.1181993553223,7189625.51767916 
 01/06  16:00:00,1997.1181993553223,7189625.51767916 
 01/06  17:00:00,1997.1181993553223,7189625.51767916 
 01/06  18:00:00,1997.1181993553223,7189625.51767916 
 01/06  19:00:00,1997.1181993553223,7189625.51767916 
 01/06  20:00:00,1997.1181993553223,7189625.51767916 
 01/06  21:00:00,1997.1181993553223,7189625.51767916 
 01/06  22:00:00,1997.1181993553223,7189625.51767916 
 01/06  23:00:00,1997.1181993553223,7189625.51767916 
 01/06  24:00:00,1997.1181993553223,7189625.51767916 
 01/07  01:00:00,1097.549424320234,3951177.9275528425 
 01/07  02:00:00,1098.0975846338347,3953151.304681805 
 01/07  03:00:00,1098.779806367691,3955607.3029236873 
 01/07  04:00:00,1099.4363390978006,3957970.820752082 
 01/07  05:00:00,1099.9637482559979,3959869.4937215927 
 01/07  06:00:00,1101.1386035553296,3964098.9727991866 
 01/07  07:00:00,1260.2902787944126,4537045.003659886 
 01/07  08:00:00,1228.44908674945,4422416.71229802 
 01/07  09:00:00,9405.302663244544,33859089.587680355 
 01/07  10:00:00,12286.812394535431,44232524.620327555 
 01/07  11:00:00,12676.491893107126,45635370.81518566 
 01/07  12:00:00,12300.528113745426,44281901.209483534 
 01/07  13:00:00,11148.455209283726,40134438.75342141 
 01/07  14:00:00,11917.590075218914,42903324.270788096 
 01/07  15:00:00,12183.442940690427,43860394.58648554 
 01/07  16:00:00,11682.97937414661,42058725.7469278 
 01/07  17:00:00,10673.944097993652,38426198.752777144 
 01/07  18:00:00,10669.832607195345,38411397.38590324 
 01/07  19:00:00,6645.130979256934,23922471.525324963 
 01/07  20:00:00,3652.8701670075916,13150332.601227328 
 01/07  21:00:00,2222.1181993553223,7999625.51767916 
 01/07  22:00:00,1097.1181993553223,3949625.5176791605 
 01/07  23:00:00,1097.1181993553223,3949625.5176791605 
 01/07  24:00:00,1097.1181993553223,3949625.5176791605 
 01/08  01:00:00,1097.1181993553223,3949625.5176791605 
 01/08  02:00:00,1097.1181993553223,3949625.5176791605 
 01/08  03:00:00,1097.1181993553223,3949625.5176791605 
 01/08  04:00:00,1097.1181993553223,3949625.5176791605 
 01/08  05:00:00,1097.1181993553223,3949625.5176791605 
 01/08  06:00:00,1097.1181993553223,3949625.5176791605 
 01/08  07:00:00,1225.5602326264154,4412016.837455096 
 01/08  08:00:00,1197.142657826539,4309713.56817554 
 01/08  09:00:00,9399.737052576107,33839053.389273986 
 01/08  10:00:00,12315.489934632902,44335763.76467845 
 01/08  11:00:00,12955.556201270274,46640002.32457298 
 01/08  12:00:00,12783.580970702002,46020891.494527206 
 01/08  13:00:00,11391.1900504942,41008284.181779124 
 01/08  14:00:00,13191.233941647652,47488442.18993155 
 01/08  15:00:00,13705.165227994852,49338594.82078146 
 01/08  16:00:00,13128.997189752054,47264389.883107394 
 01/08  17:00:00,11598.322436404533,41753960.77105632 
 01/08  18:00:00,10701.813931358003,38526530.15288881 
 01/08  19:00:00,6646.109876189963,23925995.554283872 
 01/08  20:00:00,3661.5954575091673,13181743.647033004 
 01/08  21:00:00,2222.1181993553223,7999625.51767916 
 01/08  22:00:00,1097.1181993553223,3949625.5176791605 
 01/08  23:00:00,1097.1181993553223,3949625.5176791605 
 01/08  24:00:00,1097.1181993553223,3949625.5176791605 
 01/09  01:00:00,1097.1181993553223,3949625.5176791605 
 01/09  02:00:00,1097.1181993553223,3949625.5176791605 
 01/09  03:00:00,1097.1181993553223,3949625.5176791605 
 01/09  04:00:00,1097.1181993553223,3949625.5176791605 
 01/09  05:00:00,1097.1181993553223,3949625.5176791605 
 01/09  06:00:00,1097.193104058143,3949895.1746093147 
 01/09  07:00:00,1227.7669072344286,4419960.866043943 
 01/09  08:00:00,1189.242140663459,4281271.706388452 
 01/09  09:00:00,9400.279519857462,33841006.27148686 
 01/09  10:00:00,12319.772176781451,44351179.83641322 
 01/09  11:00:00,12758.44352829898,45930396.70187633 
 01/09  12:00:00,12379.033746859493,44564521.488694176 
 01/09  13:00:00,11178.715552208472,40243375.98795049 
 01/09  14:00:00,12017.68240313985,43263656.65130346 
 01/09  15:00:00,13180.935542553285,47451367.953191824 
 01/09  16:00:00,12663.272377382027,45587780.558575295 
 01/09  17:00:00,11064.828764438571,39833383.55197885 
 01/09  18:00:00,10689.388855458776,38481799.87965159 
 01/09  19:00:00,6645.937532744946,23925375.117881812 
 01/09  20:00:00,3659.0189723193125,13172468.300349526 
 01/09  21:00:00,2222.1181993553223,7999625.51767916 
 01/09  22:00:00,1097.1181993553223,3949625.5176791605 
 01/09  23:00:00,1097.1181993553223,3949625.5176791605 
 01/09  24:00:00,1097.1181993553223,3949625.5176791605 
 01/10  01:00:00,1097.1181993553223,3949625.5176791605 
 01/10  02:00:00,1097.1181993553223,3949625.5176791605 
 01/10  03:00:00,1097.1181993553223,3949625.5176791605 
 01/10  04:00:00,1097.2243294927998,3950007.5861740797 
 01/10  05:00:00,1097.7042520531177,3951735.3073912235 
 01/10  06:00:00,1098.1307198674112,3953270.591522681 
 01/10  07:00:00,1231.631849955252,4433874.659838907 
 01/10  08:00:00,1213.7297595262016,4369427.1342943255 
 01/10  09:00:00,9406.379206045118,33862965.14176243 
 01/10  10:00:00,12313.636830338135,44329092.58921728 
 01/10  11:00:00,12748.38659440259,45894191.73984933 
 01/10  12:00:00,12387.28793858955,44594236.57892238 
 01/10  13:00:00,11194.92043418091,40301713.56305128 
 01/10  14:00:00,12995.484132683057,46783742.87765901 
 01/10  15:00:00,13550.267255568077,48780962.12004508 
 01/10  16:00:00,13113.62163893225,47209037.900156096 
 01/10  17:00:00,11850.238927278935,42660860.138204165 
 01/10  18:00:00,10715.536588776951,38575931.71959703 
 01/10  19:00:00,6645.961997718956,23925463.19178824 
 01/10  20:00:00,3660.727275331378,13178618.191192962 
 01/10  21:00:00,2222.1181993553223,7999625.51767916 
 01/10  22:00:00,1097.1181993553223,3949625.5176791605 
 01/10  23:00:00,1097.1181993553223,3949625.5176791605 
 01/10  24:00:00,1097.1181993553223,3949625.5176791605 
 01/11  01:00:00,1097.1181993553223,3949625.5176791605 
 01/11  02:00:00,1097.1181993553223,3949625.5176791605 
 01/11  03:00:00,1097.1189731515597,3949628.3033456146 
 01/11  04:00:00,1097.479728424073,3950927.022326662 
 01/11  05:00:00,1097.9785256407304,3952722.69230663 
 01/11  06:00:00,1098.0611308699386,3953020.0711317793 
 01/11  07:00:00,1226.8746261614983,4416748.654181395 
 01/11  08:00:00,1208.3733387680543,4350144.019564996 
 01/11  09:00:00,9404.055061614055,33854598.2218106 
 01/11  10:00:00,12299.728958231559,44279024.24963361 
 01/11  11:00:00,12736.766134931357,45852358.08575289 
 01/11  12:00:00,13023.135101732387,46883286.36623659 
 01/11  13:00:00,11625.973011645958,41853502.84192544 
 01/11  14:00:00,13302.471944339752,47888898.999623105 
 01/11  15:00:00,14030.122513840164,50508441.049824595 
 01/11  16:00:00,13311.663437385527,47921988.374587886 
 01/11  17:00:00,11821.538124712353,42557537.24896447 
 01/11  18:00:00,10903.47747202283,39252518.89928219 
 01/11  19:00:00,6639.034055909084,23900522.601272702 
 01/11  20:00:00,3645.6766629660274,13124435.986677697 
 01/11  21:00:00,2222.1181993553223,7999625.51767916 
 01/11  22:00:00,1097.1181993553223,3949625.5176791605 
 01/11  23:00:00,1097.1181993553223,3949625.5176791605 
 01/11  24:00:00,1097.1181993553223,3949625.5176791605 
 01/12  01:00:00,1997.1181993553223,7189625.51767916 
 01/12  02:00:00,1997.1181993553223,7189625.51767916 
 01/12  03:00:00,1997.1181993553223,7189625.51767916 
 01/12  04:00:00,1997.1181993553223,7189625.51767916 
 01/12  05:00:00,1997.1181993553223,7189625.51767916 
 01/12  06:00:00,1997.1181993553223,7189625.51767916 
 01/12  07:00:00,1997.1181993553223,7189625.51767916 
 01/12  08:00:00,1997.1181993553223,7189625.51767916 
 01/12  09:00:00,1997.1181993553223,7189625.51767916 
 01/12  10:00:00,1997.1181993553223,7189625.51767916 
 01/12  11:00:00,1997.1181993553223,7189625.51767916 
 01/12  12:00:00,1997.1181993553223,7189625.51767916 
 01/12  13:00:00,1997.1181993553223,7189625.51767916 
 01/12  14:00:00,1997.1181993553223,7189625.51767916 
 01/12  15:00:00,1997.1181993553223,7189625.51767916 
 01/12  16:00:00,1997.1181993553223,7189625.51767916 
 01/12  17:00:00,1997.1181993553223,7189625.51767916 
 01/12  18:00:00,1997.1181993553223,7189625.51767916 
 01/12  19:00:00,1997.1181993553223,7189625.51767916 
 01/12  20:00:00,1997.1181993553223,7189625.51767916 
 01/12  21:00:00,1997.1181993553223,7189625.51767916 
 01/12  22:00:00,1997.1181993553223,7189625.51767916 
 01/12  23:00:00,1997.1181993553223,7189625.51767916 
 01/12  24:00:00,1997.1181993553223,7189625.51767916 
 01/13  01:00:00,1997.1181993553223,7189625.51767916 
 01/13  02:00:00,1997.1181993553223,7189625.51767916 
 01/13  03:00:00,1997.1181993553223,7189625.51767916 
 01/13  04:00:00,1997.1181993553223,7189625.51767916 
 01/13  05:00:00,1997.1181993553223,7189625.51767916 
 01/13  06:00:00,1997.1181993553223,7189625.51767916 
 01/13  07:00:00,1997.1181993553223,7189625.51767916 
 01/13  08:00:00,1997.1181993553223,7189625.51767916 
 01/13  09:00:00,1997.1181993553223,7189625.51767916 
 01/13  10:00:00,1997.1181993553223,7189625.51767916 
 01/13  11:00:00,1997.1181993553223,7189625.51767916 
 01/13  12:00:00,1997.1181993553223,7189625.51767916 
 01/13  13:00:00,1997.1181993553223,7189625.51767916 
 01/13  14:00:00,1997.1181993553223,7189625.51767916 
 01/13  15:00:00,1997.1181993553223,7189625.51767916 
 01/13  16:00:00,1997.1181993553223,7189625.51767916 
 01/13  17:00:00,1997.1181993553223,7189625.51767916 
 01/13  18:00:00,1997.1181993553223,7189625.51767916 
 01/13  19:00:00,1997.1181993553223,7189625.51767916 
 01/13  20:00:00,1997.1181993553223,7189625.51767916 
 01/13  21:00:00,1997.1181993553223,7189625.51767916 
 01/13  22:00:00,1997.1181993553223,7189625.51767916 
 01/13  23:00:00,1997.1181993553223,7189625.51767916 
 01/13  24:00:00,1997.1181993553223,7189625.51767916 
 01/14  01:00:00,1097.1181993553223,3949625.5176791605 
 01/14  02:00:00,1097.1181993553223,3949625.5176791605 
 01/14  03:00:00,1097.1181993553223,3949625.5176791605 
 01/14  04:00:00,1097.1181993553223,3949625.5176791605 
 01/14  05:00:00,1097.1181993553223,3949625.5176791605 
 01/14  06:00:00,1097.1181993553223,3949625.5176791605 
 01/14  07:00:00,1185.012361784231,4266044.5024232315 
 01/14  08:00:00,1147.27583168095,4130192.99405142 
 01/14  09:00:00,9385.537577867019,33787935.28032127 
 01/14  10:00:00,12523.333864393542,45084001.91181676 
 01/14  11:00:00,13908.530502509504,50070709.80903421 
 01/14  12:00:00,13992.256698339701,50372124.11402292 
 01/14  13:00:00,12495.392714860538,44983413.77349794 
 01/14  14:00:00,13654.909700025439,49157674.92009157 
 01/14  15:00:00,14306.24891446993,51502496.09209175 
 01/14  16:00:00,13497.962914397236,48592666.49183005 
 01/14  17:00:00,11947.631880914323,43011474.771291554 
 01/14  18:00:00,11605.892349792482,41781212.45925294 
 01/14  19:00:00,6636.314356736474,23890731.68425131 
 01/14  20:00:00,3645.702272558976,13124528.181212315 
 01/14  21:00:00,2222.1181993553223,7999625.51767916 
 01/14  22:00:00,1097.1181993553223,3949625.5176791605 
 01/14  23:00:00,1097.1181993553223,3949625.5176791605 
 01/14  24:00:00,1097.1181993553223,3949625.5176791605 
 01/15  01:00:00,1097.1181993553223,3949625.5176791605 
 01/15  02:00:00,1097.1181993553223,3949625.5176791605 
 01/15  03:00:00,1097.1181993553223,3949625.5176791605 
 01/15  04:00:00,1097.1181993553223,3949625.5176791605 
 01/15  05:00:00,1097.1181993553223,3949625.5176791605 
 01/15  06:00:00,1097.1181993553223,3949625.5176791605 
 01/15  07:00:00,1222.4478562919574,4400812.282651046 
 01/15  08:00:00,1190.8308449347696,4286991.04176517 
 01/15  09:00:00,9400.353430872055,33841272.351139404 
 01/15  10:00:00,12333.459944459968,44400455.80005589 
 01/15  11:00:00,13489.624158817072,48562646.97174146 
 01/15  12:00:00,13804.862770677722,49697505.9744398 
 01/15  13:00:00,12632.739334600261,45477861.60456095 
 01/15  14:00:00,13843.095043007857,49835142.154828295 
 01/15  15:00:00,14475.58403514522,52112102.5265228 
 01/15  16:00:00,13881.109333969749,49971993.6022911 
 01/15  17:00:00,12542.954694626751,45154636.90065631 
 01/15  18:00:00,11982.395995009567,43136625.58203444 
 01/15  19:00:00,6645.035916211787,23922129.298362434 
 01/15  20:00:00,3651.687121390674,13146073.637006428 
 01/15  21:00:00,2222.1181993553223,7999625.51767916 
 01/15  22:00:00,1097.1181993553223,3949625.5176791605 
 01/15  23:00:00,1097.1181993553223,3949625.5176791605 
 01/15  24:00:00,1097.1181993553223,3949625.5176791605 
 01/16  01:00:00,1097.1181993553223,3949625.5176791605 
 01/16  02:00:00,1097.1181993553223,3949625.5176791605 
 01/16  03:00:00,1097.1181993553223,3949625.5176791605 
 01/16  04:00:00,1097.1181993553223,3949625.5176791605 
 01/16  05:00:00,1097.1181993553223,3949625.5176791605 
 01/16  06:00:00,1097.1181993553223,3949625.5176791605 
 01/16  07:00:00,1215.2564099791985,4374923.075925114 
 01/16  08:00:00,1176.2082945418854,4234349.860350788 
 01/16  09:00:00,9398.20371553287,33833533.375918336 
 01/16  10:00:00,12296.541471735247,44267549.29824689 
 01/16  11:00:00,12686.715975026584,45672177.5100957 
 01/16  12:00:00,12305.556168509906,44300002.206635654 
 01/16  13:00:00,11144.237925388286,40119256.531397834 
 01/16  14:00:00,11947.805182994109,43012098.658778794 
 01/16  15:00:00,12251.50248331805,44105408.939944975 
 01/16  16:00:00,11759.326274350042,42333574.58766015 
 01/16  17:00:00,10708.769468502274,38551570.086608194 
 01/16  18:00:00,10678.396317816043,38442226.744137764 
 01/16  19:00:00,6646.697942765385,23928112.593955383 
 01/16  20:00:00,3658.8273911267997,13171778.60805648 
 01/16  21:00:00,2222.1181993553223,7999625.51767916 
 01/16  22:00:00,1097.1181993553223,3949625.5176791605 
 01/16  23:00:00,1097.1181993553223,3949625.5176791605 
 01/16  24:00:00,1097.1181993553223,3949625.5176791605 
 01/17  01:00:00,1097.1181993553223,3949625.5176791605 
 01/17  02:00:00,1097.1181993553223,3949625.5176791605 
 01/17  03:00:00,1097.1181993553223,3949625.5176791605 
 01/17  04:00:00,1097.1181993553223,3949625.5176791605 
 01/17  05:00:00,1097.1181993553223,3949625.5176791605 
 01/17  06:00:00,1097.1181993553223,3949625.5176791605 
 01/17  07:00:00,1214.3353049457326,4371607.097804638 
 01/17  08:00:00,1185.5349382899312,4267925.777843753 
 01/17  09:00:00,9404.78752170887,33857235.078151934 
 01/17  10:00:00,12291.260647263716,44248538.330149375 
 01/17  11:00:00,12685.819251147657,45668949.30413157 
 01/17  12:00:00,12314.306249006486,44331502.49642335 
 01/17  13:00:00,11155.346860767799,40159248.69876408 
 01/17  14:00:00,11995.606065411124,43184181.83548004 
 01/17  15:00:00,12304.799363475038,44297277.70851014 
 01/17  16:00:00,11773.771164217747,42385576.19118389 
 01/17  17:00:00,10710.381336333598,38557372.810800955 
 01/17  18:00:00,10698.384153194758,38514182.95150112 
 01/17  19:00:00,6668.979286178687,24008325.430243276 
 01/17  20:00:00,3687.933236858562,13276559.652690824 
 01/17  21:00:00,2222.1181993553223,7999625.51767916 
 01/17  22:00:00,1097.1181993553223,3949625.5176791605 
 01/17  23:00:00,1097.1181993553223,3949625.5176791605 
 01/17  24:00:00,1097.1181993553223,3949625.5176791605 
 01/18  01:00:00,1097.7712274428527,3951976.418794269 
 01/18  02:00:00,1098.841371990999,3955828.939167597 
 01/18  03:00:00,1099.5628916570251,3958426.4099652907 
 01/18  04:00:00,1100.36544095274,3961315.5874298643 
 01/18  05:00:00,1101.483620660419,3965341.034377509 
 01/18  06:00:00,1102.1116196146072,3967601.8306125854 
 01/18  07:00:00,1253.566976711297,4512841.116160669 
 01/18  08:00:00,1241.199816066593,4468319.337839736 
 01/18  09:00:00,9423.610847683798,33924999.05166167 
 01/18  10:00:00,12329.742801286613,44387074.0846318 
 01/18  11:00:00,12758.703136802575,45931331.29248927 
 01/18  12:00:00,12403.663315153093,44653187.934551135 
 01/18  13:00:00,11203.475568193924,40332512.04549813 
 01/18  14:00:00,13297.597815253392,47871352.13491221 
 01/18  15:00:00,14202.295938678959,51128265.37924425 
 01/18  16:00:00,13781.99310549298,49615175.17977473 
 01/18  17:00:00,12674.86362146887,45629509.037287936 
 01/18  18:00:00,12242.098418917769,44071554.30810396 
 01/18  19:00:00,6627.684671689871,23859664.818083536 
 01/18  20:00:00,3632.4843323769805,13076943.59655713 
 01/18  21:00:00,2222.1181993553223,7999625.51767916 
 01/18  22:00:00,1097.1181993553223,3949625.5176791605 
 01/18  23:00:00,1097.1181993553223,3949625.5176791605 
 01/18  24:00:00,1097.1181993553223,3949625.5176791605 
 01/19  01:00:00,1997.1181993553223,7189625.51767916 
 01/19  02:00:00,1997.1181993553223,7189625.51767916 
 01/19  03:00:00,1997.1181993553223,7189625.51767916 
 01/19  04:00:00,1997.1181993553223,7189625.51767916 
 01/19  05:00:00,1997.1181993553223,7189625.51767916 
 01/19  06:00:00,1997.1181993553223,7189625.51767916 
 01/19  07:00:00,1997.1181993553223,7189625.51767916 
 01/19  08:00:00,1997.1181993553223,7189625.51767916 
 01/19  09:00:00,1997.1181993553223,7189625.51767916 
 01/19  10:00:00,1997.1181993553223,7189625.51767916 
 01/19  11:00:00,1997.1181993553223,7189625.51767916 
 01/19  12:00:00,1997.1181993553223,7189625.51767916 
 01/19  13:00:00,1997.1181993553223,7189625.51767916 
 01/19  14:00:00,1997.1181993553223,7189625.51767916 
 01/19  15:00:00,1997.1181993553223,7189625.51767916 
 01/19  16:00:00,1997.1181993553223,7189625.51767916 
 01/19  17:00:00,1997.1181993553223,7189625.51767916 
 01/19  18:00:00,1997.1181993553223,7189625.51767916 
 01/19  19:00:00,1997.1181993553223,7189625.51767916 
 01/19  20:00:00,1997.1181993553223,7189625.51767916 
 01/19  21:00:00,1997.1181993553223,7189625.51767916 
 01/19  22:00:00,1997.1181993553223,7189625.51767916 
 01/19  23:00:00,1997.1181993553223,7189625.51767916 
 01/19  24:00:00,1997.1181993553223,7189625.51767916 
 01/20  01:00:00,1997.1181993553223,7189625.51767916 
 01/20  02:00:00,1997.1181993553223,7189625.51767916 
 01/20  03:00:00,1997.1181993553223,7189625.51767916 
 01/20  04:00:00,1997.1181993553223,7189625.51767916 
 01/20  05:00:00,1997.1181993553223,7189625.51767916 
 01/20  06:00:00,1997.1181993553223,7189625.51767916 
 01/20  07:00:00,1997.1181993553223,7189625.51767916 
 01/20  08:00:00,1997.1181993553223,7189625.51767916 
 01/20  09:00:00,1997.1181993553223,7189625.51767916 
 01/20  10:00:00,1997.1181993553223,7189625.51767916 
 01/20  11:00:00,1997.1181993553223,7189625.51767916 
 01/20  12:00:00,1997.1181993553223,7189625.51767916 
 01/20  13:00:00,1997.1181993553223,7189625.51767916 
 01/20  14:00:00,1997.1181993553223,7189625.51767916 
 01/20  15:00:00,1997.1181993553223,7189625.51767916 
 01/20  16:00:00,1997.1181993553223,7189625.51767916 
 01/20  17:00:00,1997.1181993553223,7189625.51767916 
 01/20  18:00:00,1997.1181993553223,7189625.51767916 
 01/20  19:00:00,1997.1181993553223,7189625.51767916 
 01/20  20:00:00,1997.1181993553223,7189625.51767916 
 01/20  21:00:00,1997.1181993553223,7189625.51767916 
 01/20  22:00:00,1997.1181993553223,7189625.51767916 
 01/20  23:00:00,1997.1181993553223,7189625.51767916 
 01/20  24:00:00,1997.1181993553223,7189625.51767916 
 01/21  01:00:00,1097.1181993553223,3949625.5176791605 
