Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
03:00:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,4.567120E-01,3.916976E+03,1.582084E+04
03:15:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,4.567120E-01,3.880147E+03,1.578259E+04
03:30:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,4.567120E-01,3.843318E+03,1.574434E+04
03:45:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,4.567120E-01,3.806488E+03,1.570609E+04
04:00:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,4.567120E-01,3.769659E+03,1.566784E+04
04:15:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,4.567120E-01,3.745106E+03,1.564234E+04
04:30:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,4.567120E-01,3.720554E+03,1.561684E+04
04:45:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,4.567120E-01,3.696001E+03,1.559133E+04
05:00:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,4.567120E-01,3.671448E+03,1.556583E+04
05:15:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,4.567120E-01,3.696001E+03,1.559133E+04
05:30:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,4.567120E-01,3.720554E+03,1.561684E+04
05:45:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,4.567120E-01,3.745106E+03,1.564234E+04
06:00:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,4.567120E-01,3.769659E+03,1.566784E+04
06:15:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,4.567120E-01,3.855594E+03,1.575709E+04
06:30:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,4.567120E-01,3.941529E+03,1.584634E+04
06:45:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,4.567120E-01,4.027464E+03,1.593560E+04
07:00:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,4.567120E-01,4.113398E+03,1.602484E+04
07:15:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,4.567120E-01,4.322097E+03,1.624161E+04
07:30:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,4.673825E-01,4.633876E+03,1.661654E+04
07:45:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,4.821648E-01,4.987921E+03,1.705032E+04
08:00:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,4.969508E-01,5.345044E+03,1.748302E+04
08:15:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,5.844571E-01,6.562009E+03,1.925515E+04
08:30:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,6.721367E-01,7.879862E+03,2.122124E+04
08:45:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,7.755115E-01,9.463790E+03,2.379405E+04
09:00:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,9.874417E-01,1.250557E+04,2.870964E+04
09:15:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,1.124012E+00,1.433008E+04,3.195735E+04
09:30:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,1.217954E+00,1.565011E+04,3.390174E+04
09:45:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,1.307835E+00,1.689903E+04,3.555221E+04
10:00:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,1.383633E+00,1.798204E+04,3.696326E+04
10:15:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,1.407045E+00,1.844632E+04,3.746404E+04
10:30:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,1.425574E+00,1.885589E+04,3.792621E+04
10:45:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,1.441037E+00,1.923096E+04,3.837155E+04
11:00:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,1.453999E+00,1.957748E+04,3.877483E+04
11:15:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,1.427302E+00,1.938312E+04,3.830105E+04
11:30:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,1.396648E+00,1.914269E+04,3.762741E+04
11:45:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,1.362696E+00,1.886329E+04,3.698313E+04
12:00:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,1.326394E+00,1.855583E+04,3.639664E+04
12:15:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,1.251157E+00,1.775582E+04,3.508086E+04
12:30:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,1.173198E+00,1.692040E+04,3.341284E+04
12:45:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,1.094576E+00,1.607255E+04,3.177695E+04
13:00:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,1.016244E+00,1.522309E+04,3.032275E+04
13:15:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,1.085197E+00,1.611481E+04,3.153732E+04
13:30:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,1.161932E+00,1.709115E+04,3.327734E+04
13:45:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,1.243891E+00,1.812017E+04,3.518113E+04
14:00:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,1.330018E+00,1.918825E+04,3.699837E+04
14:15:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,1.374986E+00,1.972803E+04,3.785044E+04
14:30:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,1.421190E+00,2.028184E+04,3.887889E+04
14:45:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,1.468261E+00,2.084549E+04,3.992320E+04
15:00:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,1.517210E+00,2.143068E+04,4.089911E+04
15:15:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,1.529124E+00,2.149272E+04,4.099749E+04
15:30:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,1.539349E+00,2.153565E+04,4.108474E+04
15:45:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,1.547934E+00,2.155986E+04,4.115027E+04
16:00:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,1.553402E+00,2.154859E+04,4.115045E+04
16:15:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,1.547136E+00,2.137923E+04,4.090083E+04
16:30:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,1.537156E+00,2.116725E+04,4.067425E+04
16:45:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,1.523476E+00,2.091256E+04,4.038993E+04
17:00:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,1.505729E+00,2.061075E+04,3.999840E+04
17:15:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,1.502178E+00,2.044734E+04,3.982678E+04
17:30:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,1.494929E+00,2.024155E+04,3.958626E+04
17:45:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,1.483137E+00,1.998378E+04,3.927379E+04
18:00:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,1.466236E+00,1.966748E+04,3.888274E+04
18:15:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,1.326998E+00,1.778651E+04,3.603224E+04
18:30:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,1.173981E+00,1.575063E+04,3.269661E+04
18:45:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,1.007100E+00,1.355295E+04,2.921740E+04
19:00:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,8.280358E-01,1.120535E+04,2.566757E+04
19:15:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,6.689963E-01,9.141920E+03,2.258748E+04
19:30:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,5.498848E-01,7.563769E+03,2.017757E+04
19:45:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,4.933657E-01,6.736031E+03,1.895975E+04
20:00:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,4.682321E-01,6.283812E+03,1.834202E+04
20:15:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,4.567120E-01,6.016241E+03,1.800122E+04
20:30:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,4.567120E-01,5.905753E+03,1.788646E+04
20:45:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,4.567120E-01,5.795266E+03,1.777170E+04
21:00:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,4.567120E-01,5.684778E+03,1.765694E+04
21:15:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,4.567120E-01,5.574291E+03,1.754218E+04
21:30:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,4.567120E-01,5.463803E+03,1.742742E+04
21:45:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,4.567120E-01,5.353315E+03,1.731266E+04
22:00:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,4.567120E-01,5.242828E+03,1.719791E+04
22:15:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,4.567120E-01,5.156893E+03,1.710865E+04
22:30:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,4.567120E-01,5.070958E+03,1.701939E+04
22:45:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,4.567120E-01,4.985023E+03,1.693014E+04
23:00:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,4.567120E-01,4.899088E+03,1.684088E+04
23:15:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,4.567120E-01,4.813154E+03,1.675163E+04
23:30:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,4.567120E-01,4.727219E+03,1.666238E+04
23:45:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,4.567120E-01,4.641284E+03,1.657312E+04
24:00:00,5.562428E-01,1.503641E+04,4.567120E-01,0.000000E+00,0.000000E+00,4.567120E-01,0.000000E+00,4.567120E-01,4.555349E+03,1.648387E+04
Coinc Peak   ,5.562428E-01,1.553402E+00,1.503641E+04,2.316702E+04
NonCoinc Peak,5.562428E-01,1.712827E+00,1.503641E+04,2.316702E+04
