Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:OA HEATING COIL 1:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
18:00:00,2.360553E-03,1.341107E-03
18:15:00,2.136389E-03,1.213752E-03
18:30:00,1.890040E-03,1.073793E-03
18:45:00,1.621372E-03,9.211544E-04
19:00:00,1.333089E-03,7.573712E-04
19:15:00,1.077045E-03,6.119041E-04
19:30:00,8.852822E-04,5.029576E-04
19:45:00,7.942898E-04,4.512619E-04
20:00:00,7.538263E-04,4.282732E-04
20:15:00,7.352795E-04,4.177362E-04
20:30:00,7.352795E-04,4.177362E-04
20:45:00,7.352795E-04,4.177362E-04
21:00:00,7.352795E-04,4.177362E-04
21:15:00,7.352795E-04,4.177362E-04
21:30:00,7.352795E-04,4.177362E-04
21:45:00,7.352795E-04,4.177362E-04
22:00:00,7.352795E-04,4.177362E-04
22:15:00,7.352795E-04,4.177362E-04
22:30:00,7.352795E-04,4.177362E-04
22:45:00,7.352795E-04,4.177362E-04
23:00:00,7.352795E-04,4.177362E-04
23:15:00,7.352795E-04,4.177362E-04
23:30:00,7.352795E-04,4.177362E-04
23:45:00,7.352795E-04,4.177362E-04
24:00:00,7.352795E-04,4.177362E-04

