Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:OA HEATING COIL 1:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
04:45:00,1.004213E-04,4.253493E-05,9.757053E-05,4.354041E-05,7.546259E-05,8.082834E-05,2.805157E-05
05:00:00,1.004213E-04,4.253493E-05,9.757053E-05,4.354041E-05,7.546259E-05,8.082834E-05,2.805157E-05
05:15:00,1.004213E-04,4.253493E-05,9.757053E-05,4.354041E-05,7.546259E-05,8.082834E-05,2.805157E-05
05:30:00,1.004213E-04,4.253493E-05,9.757053E-05,4.354041E-05,7.546259E-05,8.082834E-05,2.805157E-05
05:45:00,1.004213E-04,4.253493E-05,9.757053E-05,4.354041E-05,7.546259E-05,8.082834E-05,2.805157E-05
06:00:00,1.004213E-04,4.253493E-05,9.757053E-05,4.354041E-05,7.546259E-05,8.082834E-05,2.805157E-05
06:15:00,1.004213E-04,4.253493E-05,9.757053E-05,4.354041E-05,7.546259E-05,8.082834E-05,2.805157E-05
06:30:00,1.004213E-04,4.253493E-05,9.757053E-05,4.354041E-05,7.546259E-05,8.082834E-05,2.805157E-05
06:45:00,1.004213E-04,4.253493E-05,9.757053E-05,4.354041E-05,7.546259E-05,8.082834E-05,2.805157E-05
07:00:00,1.004213E-04,4.253493E-05,9.757053E-05,4.354041E-05,7.546259E-05,8.082834E-05,2.805157E-05
07:15:00,1.004213E-04,4.253493E-05,9.757053E-05,4.354041E-05,7.546259E-05,8.082834E-05,2.805157E-05
07:30:00,1.004213E-04,4.253493E-05,9.757053E-05,4.354041E-05,7.546259E-05,8.082834E-05,2.805157E-05
07:45:00,1.004213E-04,4.253493E-05,9.757053E-05,4.354041E-05,7.546259E-05,8.082834E-05,2.805157E-05
08:00:00,1.004213E-04,4.253493E-05,9.757053E-05,4.354041E-05,7.546259E-05,8.082834E-05,2.805157E-05
08:15:00,1.004213E-04,4.253493E-05,9.757053E-05,4.354041E-05,7.546259E-05,8.082834E-05,2.805157E-05
08:30:00,1.004213E-04,4.253493E-05,9.757053E-05,4.354041E-05,7.546259E-05,8.082834E-05,2.805157E-05
08:45:00,1.004213E-04,4.253493E-05,9.757053E-05,4.354041E-05,7.546259E-05,8.082834E-05,2.805157E-05
09:00:00,1.004213E-04,4.253493E-05,9.757053E-05,4.354041E-05,7.546259E-05,8.082834E-05,2.805157E-05
09:15:00,1.004213E-04,4.253493E-05,9.757053E-05,4.354041E-05,7.546259E-05,8.082834E-05,2.805157E-05
09:30:00,1.004213E-04,4.253493E-05,9.757053E-05,4.354041E-05,7.546259E-05,8.082834E-05,2.805157E-05
09:45:00,1.004213E-04,4.253493E-05,9.757053E-05,4.354041E-05,7.546259E-05,8.082834E-05,2.805157E-05
10:00:00,1.004213E-04,4.253493E-05,9.757053E-05,4.354041E-05,7.546259E-05,8.082834E-05,2.805157E-05
10:15:00,1.004213E-04,4.253493E-05,9.757053E-05,4.354041E-05,7.546259E-05,8.082834E-05,2.805157E-05
10:30:00,1.004213E-04,4.253493E-05,9.757053E-05,4.354041E-05,7.546259E-05,8.082834E-05,2.805157E-05
10:45:00,1.004213E-04,4.253493E-05,9.757053E-05,4.354041E-05,7.546259E-05,8.082834E-05,2.805157E-05
11:00:00,1.004213E-04,4.253493E-05,9.757053E-05,4.354041E-05,7.546259E-05,8.082834E-05,2.805157E-05
11:15:00,1.004213E-04,4.253493E-05,9.757053E-05,4.354041E-05,7.546259E-05,8.082834E-05,2.805157E-05
11:30:00,1.004213E-04,4.253493E-05,9.757053E-05,4.354041E-05,7.546259E-05,8.082834E-05,2.805157E-05
11:45:00,1.004213E-04,4.253493E-05,9.757053E-05,4.354041E-05,7.546259E-05,8.082834E-05,2.805157E-05
12:00:00,1.004213E-04,4.253493E-05,9.757053E-05,4.354041E-05,7.546259E-05,8.082834E-05,2.805157E-05
12:15:00,1.004213E-04,4.253493E-05,9.757053E-05,4.354041E-05,7.546259E-05,8.082834E-05,2.805157E-05
12:30:00,1.004213E-04,4.253493E-05,9.757053E-05,4.354041E-05,7.546259E-05,8.082834E-05,2.805157E-05
12:45:00,1.004213E-04,4.253493E-05,9.757053E-05,4.354041E-05,7.546259E-05,8.082834E-05,2.805157E-05
13:00:00,1.004213E-04,4.253493E-05,9.757053E-05,4.354041E-05,7.546259E-05,8.082834E-05,2.805157E-05
13:15:00,1.004213E-04,4.253493E-05,9.757053E-05,4.354041E-05,7.546259E-05,8.082834E-05,2.805157E-05
13:30:00,1.004213E-04,4.253493E-05,9.757053E-05,4.354041E-05,7.546259E-05,8.082834E-05,2.805157E-05
13:45:00,1.004213E-04,4.253493E-05,9.757053E-05,4.354041E-05,7.546259E-05,8.082834E-05,2.805157E-05
14:00:00,1.004213E-04,4.253493E-05,9.757053E-05,4.354041E-05,7.546259E-05,8.082834E-05,2.805157E-05
14:15:00,1.004213E-04,4.253493E-05,9.757053E-05,4.354041E-05,7.546259E-05,8.082834E-05,2.805157E-05
14:30:00,1.004213E-04,4.253493E-05,9.757053E-05,4.354041E-05,7.546259E-05,8.082834E-05,2.805157E-05
14:45:00,1.004213E-04,4.253493E-05,9.757053E-05,4.354041E-05,7.546259E-05,8.082834E-05,2.805157E-05
15:00:00,1.004213E-04,4.253493E-05,9.757053E-05,4.354041E-05,7.546259E-05,8.082834E-05,2.805157E-05
15:15:00,1.004213E-04,4.253493E-05,9.757053E-05,4.354041E-05,7.546259E-05,8.082834E-05,2.805157E-05
15:30:00,1.004213E-04,4.253493E-05,9.757053E-05,4.354041E-05,7.546259E-05,8.082834E-05,2.805157E-05
15:45:00,1.004213E-04,4.253493E-05,9.757053E-05,4.354041E-05,7.546259E-05,8.082834E-05,2.805157E-05
16:00:00,1.004213E-04,4.253493E-05,9.757053E-05,4.354041E-05,7.546259E-05,8.082834E-05,2.805157E-05
16:15:00,1.004213E-04,4.253493E-05,9.757053E-05,4.354041E-05,7.546259E-05,8.082834E-05,2.805157E-05
16:30:00,1.004213E-04,4.253493E-05,9.757053E-05,4.354041E-05,7.546259E-05,8.082834E-05,2.805157E-05
16:45:00,1.004213E-04,4.253493E-05,9.757053E-05,4.354041E-05,7.546259E-05,8.082834E-05,2.805157E-05
17:00:00,1.004213E-04,4.253493E-05,9.757053E-05,4.354041E-05,7.546259E-05,8.082834E-05,2.805157E-05
17:15:00,1.004213E-04,4.253493E-05,9.757053E-05,4.354041E-05,7.546259E-05,8.082834E-05,2.805157E-05
17:30:00,1.004213E-04,4.253493E-05,9.757053E-05,4.354041E-05,7.546259E-05,8.082834E-05,2.805157E-05
17:45:00,1.004213E-04,4.253493E-05,9.757053E-05,4.354041E-05,7.546259E-05,8.082834E-05,2.805157E-05
18:00:00,1.004213E-04,4.253493E-05,9.757053E-05,4.354041E-05,7.546259E-05,8.082834E-05,2.805157E-05
18:15:00,1.004213E-04,4.253493E-05,9.757053E-05,4.354041E-05,7.546259E-05,8.082834E-05,2.805157E-05
18:30:00,1.004213E-04,4.253493E-05,9.757053E-05,4.354041E-05,7.546259E-05,8.082834E-05,2.805157E-05
18:45:00,1.004213E-04,4.253493E-05,9.757053E-05,4.354041E-05,7.546259E-05,8.082834E-05,2.805157E-05
19:00:00,1.004213E-04,4.253493E-05,9.757053E-05,4.354041E-05,7.546259E-05,8.082834E-05,2.805157E-05
19:15:00,1.004213E-04,4.253493E-05,9.757053E-05,4.354041E-05,7.546259E-05,8.082834E-05,2.805157E-05
19:30:00,1.004213E-04,4.253493E-05,9.757053E-05,4.354041E-05,7.546259E-05,8.082834E-05,2.805157E-05
19:45:00,1.004213E-04,4.253493E-05,9.757053E-05,4.354041E-05,7.546259E-05,8.082834E-05,2.805157E-05
20:00:00,1.004213E-04,4.253493E-05,9.757053E-05,4.354041E-05,7.546259E-05,8.082834E-05,2.805157E-05
20:15:00,1.004213E-04,4.253493E-05,9.757053E-05,4.354041E-05,7.546259E-05,8.082834E-05,2.805157E-05
20:30:00,1.004213E-04,4.253493E-05,9.757053E-05,4.354041E-05,7.546259E-05,8.082834E-05,2.805157E-05
20:45:00,1.004213E-04,4.253493E-05,9.757053E-05,4.354041E-05,7.546259E-05,8.082834E-05,2.805157E-05
21:00:00,1.004213E-04,4.253493E-05,9.757053E-05,4.354041E-05,7.546259E-05,8.082834E-05,2.805157E-05
21:15:00,1.004213E-04,4.253493E-05,9.757053E-05,4.354041E-05,7.546259E-05,8.082834E-05,2.805157E-05
21:30:00,1.004213E-04,4.253493E-05,9.757053E-05,4.354041E-05,7.546259E-05,8.082834E-05,2.805157E-05
21:45:00,1.004213E-04,4.253493E-05,9.757053E-05,4.354041E-05,7.546259E-05,8.082834E-05,2.805157E-05
22:00:00,1.004213E-04,4.253493E-05,9.757053E-05,4.354041E-05,7.546259E-05,8.082834E-05,2.805157E-05
22:15:00,1.004213E-04,4.253493E-05,9.757053E-05,4.354041E-05,7.546259E-05,8.082834E-05,2.805157E-05
22:30:00,1.004213E-04,4.253493E-05,9.757053E-05,4.354041E-05,7.546259E-05,8.082834E-05,2.805157E-05
22:45:00,1.004213E-04,4.253493E-05,9.757053E-05,4.354041E-05,7.546259E-05,8.082834E-05,2.805157E-05
23:00:00,1.004213E-04,4.253493E-05,9.757053E-05,4.354041E-05,7.546259E-05,8.082834E-05,2.805157E-05
23:15:00,1.004213E-04,4.253493E-05,9.757053E-05,4.354041E-05,7.546259E-05,8.082834E-05,2.805157E-05
23:30:00,1.004213E-04,4.253493E-05,9.757053E-05,4.354041E-05,7.546259E-05,8.082834E-05,2.805157E-05
23:45:00,1.004213E-04,4.253493E-05,9.757053E-05,4.354041E-05,7.546259E-05,8.082834E-05,2.805157E-05
24:00:00,1.004213E-04,4.253493E-05,9.757053E-05,4.354041E-05,7.546259E-05,8.082834E-05,2.805157E-05

Time,CHILLED WATER LOOP:OA COOLING COIL 1:Design Water Volume Flow Rate [m3/s],CHILLED WATER LOOP:MAIN COOLING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,1.786396E-04,1.637610E-04
00:30:00,1.786396E-04,1.637610E-04
00:45:00,1.786396E-04,1.637610E-04
01:00:00,1.786396E-04,1.637610E-04
01:15:00,1.786396E-04,1.637610E-04
01:30:00,1.786396E-04,1.637610E-04
01:45:00,1.786396E-04,1.637610E-04
02:00:00,1.786396E-04,1.637610E-04
02:15:00,1.786396E-04,1.637610E-04
02:30:00,1.786396E-04,1.637610E-04
02:45:00,1.786396E-04,1.637610E-04
03:00:00,1.786396E-04,1.637610E-04
03:15:00,1.786396E-04,1.637610E-04
03:30:00,1.786396E-04,1.637610E-04
03:45:00,1.786396E-04,1.637610E-04
04:00:00,1.786396E-04,1.637610E-04
04:15:00,1.786396E-04,1.637610E-04
04:30:00,1.786396E-04,1.637610E-04
04:45:00,1.786396E-04,1.637610E-04
05:00:00,1.786396E-04,1.637610E-04
05:15:00,1.786396E-04,1.637610E-04
05:30:00,1.786396E-04,1.637610E-04
05:45:00,1.786396E-04,1.637610E-04
06:00:00,1.786396E-04,1.637610E-04
06:15:00,1.786396E-04,1.637610E-04
06:30:00,1.786396E-04,1.637610E-04
06:45:00,1.786396E-04,1.637610E-04
07:00:00,1.897129E-04,1.739120E-04
07:15:00,2.290399E-04,2.099635E-04
07:30:00,2.659251E-04,2.437767E-04
07:45:00,2.924750E-04,2.681153E-04
08:00:00,3.162248E-04,2.898870E-04
08:15:00,3.574704E-04,3.276973E-04
08:30:00,3.965411E-04,3.635139E-04
08:45:00,4.336466E-04,3.975290E-04
09:00:00,4.687719E-04,4.297287E-04
09:15:00,5.211787E-04,4.777707E-04
09:30:00,5.796718E-04,5.313920E-04
09:45:00,6.589372E-04,6.040555E-04
10:00:00,7.375357E-04,6.761076E-04
10:15:00,7.624593E-04,6.989554E-04
10:30:00,7.802700E-04,7.152827E-04
10:45:00,7.955151E-04,7.292580E-04
11:00:00,8.083814E-04,7.410527E-04
11:15:00,8.131858E-04,7.454570E-04
11:30:00,8.145860E-04,7.467406E-04
11:45:00,8.130949E-04,7.453737E-04
12:00:00,8.096414E-04,7.422078E-04
12:15:00,7.990736E-04,7.325202E-04
12:30:00,7.868029E-04,7.212715E-04
12:45:00,7.750833E-04,7.105280E-04
13:00:00,7.643059E-04,7.006482E-04
13:15:00,7.747130E-04,7.101885E-04
13:30:00,7.901167E-04,7.243093E-04
13:45:00,8.085984E-04,7.412516E-04
14:00:00,8.300717E-04,7.609365E-04
14:15:00,8.407089E-04,7.706878E-04
14:30:00,8.527911E-04,7.817636E-04
14:45:00,8.658323E-04,7.937187E-04
15:00:00,8.803103E-04,8.069908E-04
15:15:00,8.894346E-04,8.153552E-04
15:30:00,8.976061E-04,8.228461E-04
15:45:00,9.046205E-04,8.292763E-04
16:00:00,9.092354E-04,8.335068E-04
16:15:00,9.015838E-04,8.264925E-04
16:30:00,8.901454E-04,8.160068E-04
16:45:00,8.748971E-04,8.020285E-04
17:00:00,8.554105E-04,7.841649E-04
17:15:00,8.511735E-04,7.802808E-04
17:30:00,8.430593E-04,7.728424E-04
17:45:00,8.301204E-04,7.609811E-04
18:00:00,8.117552E-04,7.441455E-04
18:15:00,7.483783E-04,6.860472E-04
18:30:00,6.724222E-04,6.164173E-04
18:45:00,5.832932E-04,5.347117E-04
19:00:00,4.822303E-04,4.420662E-04
19:15:00,3.993480E-04,3.660871E-04
19:30:00,3.303832E-04,3.028662E-04
19:45:00,2.690698E-04,2.466594E-04
20:00:00,2.226963E-04,2.041483E-04
20:15:00,2.036455E-04,1.866843E-04
20:30:00,1.916804E-04,1.757156E-04
20:45:00,1.812256E-04,1.661317E-04
21:00:00,1.786396E-04,1.637610E-04
21:15:00,1.786396E-04,1.637610E-04
21:30:00,1.786396E-04,1.637610E-04
21:45:00,1.786396E-04,1.637610E-04
22:00:00,1.786396E-04,1.637610E-04
22:15:00,1.786396E-04,1.637610E-04
22:30:00,1.786396E-04,1.637610E-04
22:45:00,1.786396E-04,1.637610E-04
23:00:00,1.786396E-04,1.637610E-04
23:15:00,1.786396E-04,1.637610E-04
23:30:00,1.786396E-04,1.637610E-04
23:45:00,1.786396E-04,1.637610E-04
24:00:00,1.786396E-04,1.637610E-04

