Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
05:30:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,1.670061E-01,1.360496E+03,5.710616E+03
05:45:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,1.670061E-01,1.369474E+03,5.719940E+03
06:00:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,1.670061E-01,1.378453E+03,5.729265E+03
06:15:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,1.670061E-01,1.409877E+03,5.761902E+03
06:30:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,1.670061E-01,1.441300E+03,5.794537E+03
06:45:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,1.670061E-01,1.472724E+03,5.827176E+03
07:00:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,1.773582E-01,1.603058E+03,5.993331E+03
07:15:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,2.141241E-01,2.050145E+03,6.562421E+03
07:30:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,2.486073E-01,2.486872E+03,7.107500E+03
07:45:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,2.734282E-01,2.829118E+03,7.524073E+03
08:00:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,2.956313E-01,3.147268E+03,7.907116E+03
08:15:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,3.341909E-01,3.694264E+03,8.580364E+03
08:30:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,3.707172E-01,4.331973E+03,9.369080E+03
08:45:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,4.054063E-01,5.007841E+03,1.018380E+04
09:00:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,4.382441E-01,5.868411E+03,1.119173E+04
09:15:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,4.872380E-01,6.763481E+03,1.228727E+04
09:30:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,5.419219E-01,7.580941E+03,1.332130E+04
09:45:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,6.160253E-01,8.686916E+03,1.471941E+04
10:00:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,6.895052E-01,9.352995E+03,1.565471E+04
10:15:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,7.128057E-01,9.699827E+03,1.607323E+04
10:30:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,7.294565E-01,9.973574E+03,1.638622E+04
10:45:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,7.437088E-01,1.022020E+04,1.667311E+04
11:00:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,7.557372E-01,1.044152E+04,1.692581E+04
11:15:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,7.602287E-01,1.052358E+04,1.700741E+04
11:30:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,7.615378E-01,1.056902E+04,1.702611E+04
11:45:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,7.601438E-01,1.058346E+04,1.700986E+04
12:00:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,7.569151E-01,1.057694E+04,1.697819E+04
12:15:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,7.470356E-01,1.045443E+04,1.681384E+04
12:30:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,7.355640E-01,1.031445E+04,1.659327E+04
12:45:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,7.246076E-01,1.018137E+04,1.637479E+04
13:00:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,7.145320E-01,1.005957E+04,1.618566E+04
13:15:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,7.242614E-01,1.022207E+04,1.635993E+04
13:30:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,7.386620E-01,1.043913E+04,1.665174E+04
13:45:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,7.559401E-01,1.068986E+04,1.699931E+04
14:00:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,7.760150E-01,1.097327E+04,1.737628E+04
14:15:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,7.859595E-01,1.111649E+04,1.756235E+04
14:30:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,7.972548E-01,1.127557E+04,1.778314E+04
14:45:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,8.094468E-01,1.144534E+04,1.801818E+04
15:00:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,8.229819E-01,1.163112E+04,1.826320E+04
15:15:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,8.315120E-01,1.170259E+04,1.836399E+04
15:30:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,8.391514E-01,1.176364E+04,1.845016E+04
15:45:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,8.457090E-01,1.181184E+04,1.851883E+04
16:00:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,8.500233E-01,1.183391E+04,1.855216E+04
16:15:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,8.428701E-01,1.171885E+04,1.840713E+04
16:30:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,8.321766E-01,1.156128E+04,1.821778E+04
16:45:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,8.179212E-01,1.136025E+04,1.797583E+04
17:00:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,7.997037E-01,1.111050E+04,1.766941E+04
17:15:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,7.957426E-01,1.101988E+04,1.757100E+04
17:30:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,7.881568E-01,1.088750E+04,1.741804E+04
17:45:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,7.760605E-01,1.070303E+04,1.719850E+04
18:00:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,7.588913E-01,1.045977E+04,1.690460E+04
18:15:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,6.996418E-01,9.585533E+03,1.582739E+04
18:30:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,6.286321E-01,8.584214E+03,1.455809E+04
18:45:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,5.453074E-01,7.444841E+03,1.311579E+04
19:00:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,4.508260E-01,6.172408E+03,1.151910E+04
19:15:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,3.733413E-01,5.093138E+03,1.018436E+04
19:30:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,3.088677E-01,4.214166E+03,9.083726E+03
19:45:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,2.515472E-01,3.433094E+03,8.104879E+03
20:00:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,2.081937E-01,2.829680E+03,7.353797E+03
20:15:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,1.903835E-01,2.530652E+03,6.992709E+03
20:30:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,1.791976E-01,2.326483E+03,6.749063E+03
20:45:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,1.694237E-01,2.150232E+03,6.537931E+03
21:00:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,1.670061E-01,2.078755E+03,6.456620E+03
21:15:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,1.670061E-01,2.038353E+03,6.414657E+03
21:30:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,1.670061E-01,1.997951E+03,6.372692E+03
21:45:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,1.670061E-01,1.957549E+03,6.330728E+03
22:00:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,1.670061E-01,1.917147E+03,6.288767E+03
22:15:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,1.670061E-01,1.885723E+03,6.256127E+03
22:30:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,1.670061E-01,1.854299E+03,6.223488E+03
22:45:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,1.670061E-01,1.822875E+03,6.190852E+03
23:00:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,1.670061E-01,1.791452E+03,6.158213E+03
23:15:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,1.670061E-01,1.760028E+03,6.125573E+03
23:30:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,1.670061E-01,1.728604E+03,6.092937E+03
23:45:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,1.670061E-01,1.697180E+03,6.060299E+03
24:00:00,4.806646E-01,3.923965E+03,1.670061E-01,0.000000E+00,0.000000E+00,1.670061E-01,0.000000E+00,1.670061E-01,1.665756E+03,6.027663E+03
Coinc Peak   ,4.806646E-01,8.500233E-01,3.923965E+03,1.357977E+04
NonCoinc Peak,4.806646E-01,1.013028E+00,3.923965E+03,1.357977E+04
