Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
05:30:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,5.057230E-01,4.119816E+03,1.729272E+04
05:45:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,5.057230E-01,4.147004E+03,1.732096E+04
06:00:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,5.057230E-01,4.174191E+03,1.734920E+04
06:15:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,5.057230E-01,4.269348E+03,1.744803E+04
06:30:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,5.057230E-01,4.364505E+03,1.754685E+04
06:45:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,5.057230E-01,4.459662E+03,1.764569E+04
07:00:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,5.057230E-01,4.554818E+03,1.774451E+04
07:15:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,5.057230E-01,4.785913E+03,1.798454E+04
07:30:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,5.116938E-01,5.074582E+03,1.831357E+04
07:45:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,5.264740E-01,5.450219E+03,1.877217E+04
08:00:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,5.412601E-01,5.828894E+03,1.922953E+04
08:15:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,6.267834E-01,7.014728E+03,2.097986E+04
08:30:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,7.231722E-01,8.425622E+03,2.324791E+04
08:45:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,8.702240E-01,1.051686E+04,2.659395E+04
09:00:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,1.125485E+00,1.406327E+04,3.271931E+04
09:15:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,1.262880E+00,1.599580E+04,3.607446E+04
09:30:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,1.331815E+00,1.703715E+04,3.737522E+04
09:45:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,1.422803E+00,1.832026E+04,3.900961E+04
10:00:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,1.500004E+00,1.944139E+04,4.047315E+04
10:15:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,1.523643E+00,1.992812E+04,4.098915E+04
10:30:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,1.542530E+00,2.036176E+04,4.151431E+04
10:45:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,1.558015E+00,2.075673E+04,4.198517E+04
11:00:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,1.571063E+00,2.112379E+04,4.241723E+04
11:15:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,1.538873E+00,2.088033E+04,4.183850E+04
11:30:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,1.502780E+00,2.059110E+04,4.106320E+04
11:45:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,1.463124E+00,2.025951E+04,4.033897E+04
12:00:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,1.420764E+00,1.989584E+04,3.958929E+04
12:15:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,1.334213E+00,1.897929E+04,3.794646E+04
12:30:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,1.244640E+00,1.802265E+04,3.600907E+04
12:45:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,1.154449E+00,1.705280E+04,3.427334E+04
13:00:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,1.064796E+00,1.608255E+04,3.261015E+04
13:15:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,1.144153E+00,1.710210E+04,3.403206E+04
13:30:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,1.231406E+00,1.820604E+04,3.602365E+04
13:45:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,1.324470E+00,1.936812E+04,3.819372E+04
14:00:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,1.421887E+00,2.056977E+04,4.025696E+04
14:15:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,1.472894E+00,2.117781E+04,4.122199E+04
14:30:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,1.525121E+00,2.179951E+04,4.238777E+04
14:45:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,1.578211E+00,2.243083E+04,4.356855E+04
15:00:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,1.633245E+00,2.308422E+04,4.466930E+04
15:15:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,1.645820E+00,2.314563E+04,4.476451E+04
15:30:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,1.656553E+00,2.318626E+04,4.485218E+04
15:45:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,1.665550E+00,2.320716E+04,4.491836E+04
16:00:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,1.671242E+00,2.319048E+04,4.491376E+04
16:15:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,1.665188E+00,2.301302E+04,4.465237E+04
16:30:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,1.655381E+00,2.279260E+04,4.442231E+04
16:45:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,1.641853E+00,2.252934E+04,4.413157E+04
17:00:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,1.624279E+00,2.221937E+04,4.372797E+04
17:15:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,1.620853E+00,2.204427E+04,4.354246E+04
17:30:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,1.613720E+00,2.182675E+04,4.328801E+04
17:45:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,1.602035E+00,2.155720E+04,4.296210E+04
18:00:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,1.585229E+00,2.122911E+04,4.255755E+04
18:15:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,1.432486E+00,1.917794E+04,3.939685E+04
18:30:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,1.265612E+00,1.696758E+04,3.570889E+04
18:45:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,1.084610E+00,1.459200E+04,3.189005E+04
19:00:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,8.912437E-01,1.206420E+04,2.801468E+04
19:15:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,7.186198E-01,9.835671E+03,2.463501E+04
19:30:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,5.904614E-01,8.139072E+03,2.200654E+04
19:45:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,5.397787E-01,7.371917E+03,2.087339E+04
20:00:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,5.131506E-01,6.884814E+03,2.020632E+04
20:15:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,5.057230E-01,6.661860E+03,1.993298E+04
20:30:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,5.057230E-01,6.539516E+03,1.980590E+04
20:45:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,5.057230E-01,6.417171E+03,1.967883E+04
21:00:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,5.057230E-01,6.294827E+03,1.955175E+04
21:15:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,5.057230E-01,6.172483E+03,1.942468E+04
21:30:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,5.057230E-01,6.050138E+03,1.929760E+04
21:45:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,5.057230E-01,5.927794E+03,1.917053E+04
22:00:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,5.057230E-01,5.805449E+03,1.904346E+04
22:15:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,5.057230E-01,5.710293E+03,1.894463E+04
22:30:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,5.057230E-01,5.615136E+03,1.884579E+04
22:45:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,5.057230E-01,5.519979E+03,1.874696E+04
23:00:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,5.057230E-01,5.424823E+03,1.864812E+04
23:15:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,5.057230E-01,5.329666E+03,1.854929E+04
23:30:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,5.057230E-01,5.234509E+03,1.845046E+04
23:45:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,5.057230E-01,5.139352E+03,1.835163E+04
24:00:00,5.750932E-01,1.688250E+04,5.057230E-01,0.000000E+00,0.000000E+00,5.057230E-01,0.000000E+00,5.057230E-01,5.044196E+03,1.825280E+04
Coinc Peak   ,5.750932E-01,1.671242E+00,1.688250E+04,2.477080E+04
NonCoinc Peak,5.750932E-01,1.830149E+00,1.688250E+04,2.477080E+04
