Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:OA HEATING COIL 1:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
17:00:00,1.004213E-04,4.553294E-05,9.757053E-05,4.661595E-05,8.074726E-05,2.447621E-04,1.315183E-04
17:15:00,1.004213E-04,4.553294E-05,9.757053E-05,4.661595E-05,8.074726E-05,2.447621E-04,1.315183E-04
17:30:00,1.004213E-04,4.553294E-05,9.757053E-05,4.661595E-05,8.074726E-05,2.447621E-04,1.315183E-04
17:45:00,1.004213E-04,4.553294E-05,9.757053E-05,4.661595E-05,8.074726E-05,2.447621E-04,1.315183E-04
18:00:00,1.004213E-04,4.553294E-05,9.757053E-05,4.661595E-05,8.074726E-05,2.447621E-04,1.315183E-04
18:15:00,1.004213E-04,4.553294E-05,9.757053E-05,4.661595E-05,8.074726E-05,2.447621E-04,1.315183E-04
18:30:00,1.004213E-04,4.553294E-05,9.757053E-05,4.661595E-05,8.074726E-05,2.447621E-04,1.315183E-04
18:45:00,1.004213E-04,4.553294E-05,9.757053E-05,4.661595E-05,8.074726E-05,2.447621E-04,1.315183E-04
19:00:00,1.004213E-04,4.553294E-05,9.757053E-05,4.661595E-05,8.074726E-05,2.447621E-04,1.315183E-04
19:15:00,1.004213E-04,4.553294E-05,9.757053E-05,4.661595E-05,8.074726E-05,2.447621E-04,1.315183E-04
19:30:00,1.004213E-04,4.553294E-05,9.757053E-05,4.661595E-05,8.074726E-05,2.447621E-04,1.315183E-04
19:45:00,1.004213E-04,4.553294E-05,9.757053E-05,4.661595E-05,8.074726E-05,2.447621E-04,1.315183E-04
20:00:00,1.004213E-04,4.553294E-05,9.757053E-05,4.661595E-05,8.074726E-05,2.447621E-04,1.315183E-04
20:15:00,1.004213E-04,4.553294E-05,9.757053E-05,4.661595E-05,8.074726E-05,2.447621E-04,1.315183E-04
20:30:00,1.004213E-04,4.553294E-05,9.757053E-05,4.661595E-05,8.074726E-05,2.447621E-04,1.315183E-04
20:45:00,1.004213E-04,4.553294E-05,9.757053E-05,4.661595E-05,8.074726E-05,2.447621E-04,1.315183E-04
21:00:00,1.004213E-04,4.553294E-05,9.757053E-05,4.661595E-05,8.074726E-05,2.447621E-04,1.315183E-04
21:15:00,1.004213E-04,4.553294E-05,9.757053E-05,4.661595E-05,8.074726E-05,2.447621E-04,1.315183E-04
21:30:00,1.004213E-04,4.553294E-05,9.757053E-05,4.661595E-05,8.074726E-05,2.447621E-04,1.315183E-04
21:45:00,1.004213E-04,4.553294E-05,9.757053E-05,4.661595E-05,8.074726E-05,2.447621E-04,1.315183E-04
22:00:00,1.004213E-04,4.553294E-05,9.757053E-05,4.661595E-05,8.074726E-05,2.447621E-04,1.315183E-04
22:15:00,1.004213E-04,4.553294E-05,9.757053E-05,4.661595E-05,8.074726E-05,2.447621E-04,1.315183E-04
22:30:00,1.004213E-04,4.553294E-05,9.757053E-05,4.661595E-05,8.074726E-05,2.447621E-04,1.315183E-04
22:45:00,1.004213E-04,4.553294E-05,9.757053E-05,4.661595E-05,8.074726E-05,2.447621E-04,1.315183E-04
23:00:00,1.004213E-04,4.553294E-05,9.757053E-05,4.661595E-05,8.074726E-05,2.447621E-04,1.315183E-04
23:15:00,1.004213E-04,4.553294E-05,9.757053E-05,4.661595E-05,8.074726E-05,2.447621E-04,1.315183E-04
23:30:00,1.004213E-04,4.553294E-05,9.757053E-05,4.661595E-05,8.074726E-05,2.447621E-04,1.315183E-04
23:45:00,1.004213E-04,4.553294E-05,9.757053E-05,4.661595E-05,8.074726E-05,2.447621E-04,1.315183E-04
24:00:00,1.004213E-04,4.553294E-05,9.757053E-05,4.661595E-05,8.074726E-05,2.447621E-04,1.315183E-04

Time,CHILLED WATER LOOP:OA COOLING COIL 1:Design Water Volume Flow Rate [m3/s],CHILLED WATER LOOP:MAIN COOLING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,8.376314E-04,4.588643E-04
00:30:00,8.376314E-04,4.588643E-04
00:45:00,8.376314E-04,4.588643E-04
01:00:00,8.376314E-04,4.588643E-04
01:15:00,8.376314E-04,4.588643E-04
01:30:00,8.376314E-04,4.588643E-04
01:45:00,8.376314E-04,4.588643E-04
02:00:00,8.376314E-04,4.588643E-04
02:15:00,8.376314E-04,4.588643E-04
02:30:00,8.376314E-04,4.588643E-04
02:45:00,8.376314E-04,4.588643E-04
03:00:00,8.376314E-04,4.588643E-04
03:15:00,8.376314E-04,4.588643E-04
03:30:00,8.376314E-04,4.588643E-04
03:45:00,8.376314E-04,4.588643E-04
04:00:00,8.376314E-04,4.588643E-04
04:15:00,8.376314E-04,4.588643E-04
04:30:00,8.376314E-04,4.588643E-04
04:45:00,8.376314E-04,4.588643E-04
05:00:00,8.376314E-04,4.588643E-04
05:15:00,8.376314E-04,4.588643E-04
05:30:00,8.376314E-04,4.588643E-04
05:45:00,8.376314E-04,4.588643E-04
06:00:00,8.376314E-04,4.588643E-04
06:15:00,8.376314E-04,4.588643E-04
06:30:00,8.376314E-04,4.588643E-04
06:45:00,8.376314E-04,4.588643E-04
07:00:00,8.376314E-04,4.588643E-04
07:15:00,8.376314E-04,4.588643E-04
07:30:00,8.475209E-04,4.642818E-04
07:45:00,8.720014E-04,4.776926E-04
08:00:00,8.964917E-04,4.911086E-04
08:15:00,1.038144E-03,5.687076E-04
08:30:00,1.197793E-03,6.561653E-04
08:45:00,1.441356E-03,7.895917E-04
09:00:00,1.864145E-03,1.021201E-03
09:15:00,2.091713E-03,1.145865E-03
09:30:00,2.205891E-03,1.208413E-03
09:45:00,2.356596E-03,1.290971E-03
10:00:00,2.484464E-03,1.361018E-03
10:15:00,2.523617E-03,1.382467E-03
10:30:00,2.554899E-03,1.399604E-03
10:45:00,2.580548E-03,1.413654E-03
11:00:00,2.602159E-03,1.425493E-03
11:15:00,2.548842E-03,1.396286E-03
11:30:00,2.489062E-03,1.363537E-03
11:45:00,2.423380E-03,1.327556E-03
12:00:00,2.353218E-03,1.289121E-03
12:15:00,2.209864E-03,1.210589E-03
12:30:00,2.061503E-03,1.129316E-03
12:45:00,1.912119E-03,1.047481E-03
13:00:00,1.763627E-03,9.661355E-04
13:15:00,1.895066E-03,1.038139E-03
13:30:00,2.039584E-03,1.117308E-03
13:45:00,2.193726E-03,1.201749E-03
14:00:00,2.355078E-03,1.290139E-03
14:15:00,2.439561E-03,1.336420E-03
14:30:00,2.526066E-03,1.383808E-03
14:45:00,2.613999E-03,1.431979E-03
15:00:00,2.705151E-03,1.481914E-03
15:15:00,2.725980E-03,1.493324E-03
15:30:00,2.743757E-03,1.503062E-03
15:45:00,2.758659E-03,1.511226E-03
16:00:00,2.768087E-03,1.516390E-03
16:15:00,2.758058E-03,1.510897E-03
16:30:00,2.741816E-03,1.501999E-03
16:45:00,2.719409E-03,1.489724E-03
17:00:00,2.690302E-03,1.473779E-03
17:15:00,2.684627E-03,1.470670E-03
17:30:00,2.672813E-03,1.464198E-03
17:45:00,2.653458E-03,1.453595E-03
18:00:00,2.625623E-03,1.438347E-03
18:15:00,2.372634E-03,1.299757E-03
18:30:00,2.096240E-03,1.148345E-03
18:45:00,1.796444E-03,9.841132E-04
19:00:00,1.476171E-03,8.086638E-04
19:15:00,1.190253E-03,6.520347E-04
19:30:00,9.779841E-04,5.357511E-04
19:45:00,8.940381E-04,4.897645E-04
20:00:00,8.499338E-04,4.656037E-04
20:15:00,8.376314E-04,4.588643E-04
20:30:00,8.376314E-04,4.588643E-04
20:45:00,8.376314E-04,4.588643E-04
21:00:00,8.376314E-04,4.588643E-04
21:15:00,8.376314E-04,4.588643E-04
21:30:00,8.376314E-04,4.588643E-04
21:45:00,8.376314E-04,4.588643E-04
22:00:00,8.376314E-04,4.588643E-04
22:15:00,8.376314E-04,4.588643E-04
22:30:00,8.376314E-04,4.588643E-04
22:45:00,8.376314E-04,4.588643E-04
23:00:00,8.376314E-04,4.588643E-04
23:15:00,8.376314E-04,4.588643E-04
23:30:00,8.376314E-04,4.588643E-04
23:45:00,8.376314E-04,4.588643E-04
24:00:00,8.376314E-04,4.588643E-04

