Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/03  10:00:00,12190.49242052954,43885772.71390635 
 01/03  11:00:00,12596.19426512093,45346299.35443534 
 01/03  12:00:00,12233.668551127395,44041206.78405863 
 01/03  13:00:00,11066.173869704804,39838225.9309373 
 01/03  14:00:00,11857.488886939962,42686959.992983855 
 01/03  15:00:00,12136.495517973999,43691383.864706405 
 01/03  16:00:00,11603.058926564143,41771012.13563091 
 01/03  17:00:00,10571.516948251481,38057461.01370533 
 01/03  18:00:00,10573.805218949481,38065698.78821813 
 01/03  19:00:00,6568.184618992456,23645464.62837284 
 01/03  20:00:00,3582.513627276849,12897049.058196658 
 01/03  21:00:00,2138.3073481181773,7697906.4532254385 
 01/03  22:00:00,1013.3073481181773,3647906.4532254385 
 01/03  23:00:00,1013.3073481181773,3647906.4532254385 
 01/03  24:00:00,1013.3073481181773,3647906.4532254385 
 01/04  01:00:00,1013.3524166589447,3648068.699972201 
 01/04  02:00:00,1014.1903318414554,3651085.19462924 
 01/04  03:00:00,1015.6014989961768,3656165.396386237 
 01/04  04:00:00,1017.2148294336334,3661973.385961081 
 01/04  05:00:00,1018.4666013835431,3666479.764980755 
 01/04  06:00:00,1019.3071080856566,3669505.589108364 
 01/04  07:00:00,1160.7563370662356,4178722.813438448 
 01/04  08:00:00,1146.181121891636,4126252.03880989 
 01/04  09:00:00,9328.832117638522,33583795.62349868 
 01/04  10:00:00,12189.582045890074,43882495.365204275 
 01/04  11:00:00,12568.371184826896,45246136.26537682 
 01/04  12:00:00,12199.298332543027,43917473.99715489 
 01/04  13:00:00,11060.636967781013,39818293.08401165 
 01/04  14:00:00,11808.813497204821,42511728.58993736 
 01/04  15:00:00,12420.61187538863,44714202.75139907 
 01/04  16:00:00,11903.65749408333,42853166.9787 
 01/04  17:00:00,10566.214154374102,38038370.95574677 
 01/04  18:00:00,10567.012229434746,38041244.02596508 
 01/04  19:00:00,6548.700489937375,23575321.76377455 
 01/04  20:00:00,3555.7516679917926,12800706.004770454 
 01/04  21:00:00,2138.3073481181773,7697906.4532254385 
 01/04  22:00:00,1013.3073481181773,3647906.4532254385 
 01/04  23:00:00,1013.3073481181773,3647906.4532254385 
 01/04  24:00:00,1013.3073481181773,3647906.4532254385 
 01/05  01:00:00,1913.3073481181773,6887906.4532254385 
 01/05  02:00:00,1913.3073481181773,6887906.4532254385 
 01/05  03:00:00,1913.3073481181773,6887906.4532254385 
 01/05  04:00:00,1913.3073481181773,6887906.4532254385 
 01/05  05:00:00,1913.3073481181773,6887906.4532254385 
 01/05  06:00:00,1913.3073481181773,6887906.4532254385 
 01/05  07:00:00,1913.3073481181773,6887906.4532254385 
 01/05  08:00:00,1913.3073481181773,6887906.4532254385 
 01/05  09:00:00,1913.3073481181773,6887906.4532254385 
 01/05  10:00:00,1913.3073481181773,6887906.4532254385 
 01/05  11:00:00,1913.3073481181773,6887906.4532254385 
 01/05  12:00:00,1913.3073481181773,6887906.4532254385 
 01/05  13:00:00,1913.3073481181773,6887906.4532254385 
 01/05  14:00:00,1913.3073481181773,6887906.4532254385 
 01/05  15:00:00,1913.3073481181773,6887906.4532254385 
 01/05  16:00:00,1913.3073481181773,6887906.4532254385 
 01/05  17:00:00,1913.3073481181773,6887906.4532254385 
 01/05  18:00:00,1913.3073481181773,6887906.4532254385 
 01/05  19:00:00,1913.3073481181773,6887906.4532254385 
 01/05  20:00:00,1913.3073481181773,6887906.4532254385 
 01/05  21:00:00,1913.3073481181773,6887906.4532254385 
 01/05  22:00:00,1913.3073481181773,6887906.4532254385 
 01/05  23:00:00,1913.3073481181773,6887906.4532254385 
 01/05  24:00:00,1913.3073481181773,6887906.4532254385 
 01/06  01:00:00,1913.3073481181773,6887906.4532254385 
 01/06  02:00:00,1913.3073481181773,6887906.4532254385 
 01/06  03:00:00,1913.3073481181773,6887906.4532254385 
 01/06  04:00:00,1913.3073481181773,6887906.4532254385 
 01/06  05:00:00,1913.3073481181773,6887906.4532254385 
 01/06  06:00:00,1913.3073481181773,6887906.4532254385 
 01/06  07:00:00,1913.3073481181773,6887906.4532254385 
 01/06  08:00:00,1913.3073481181773,6887906.4532254385 
 01/06  09:00:00,1913.3073481181773,6887906.4532254385 
 01/06  10:00:00,1913.3073481181773,6887906.4532254385 
 01/06  11:00:00,1913.3073481181773,6887906.4532254385 
 01/06  12:00:00,1913.3073481181773,6887906.4532254385 
 01/06  13:00:00,1913.3073481181773,6887906.4532254385 
 01/06  14:00:00,1913.3073481181773,6887906.4532254385 
 01/06  15:00:00,1913.3073481181773,6887906.4532254385 
 01/06  16:00:00,1913.3073481181773,6887906.4532254385 
 01/06  17:00:00,1913.3073481181773,6887906.4532254385 
 01/06  18:00:00,1913.3073481181773,6887906.4532254385 
 01/06  19:00:00,1913.3073481181773,6887906.4532254385 
 01/06  20:00:00,1913.3073481181773,6887906.4532254385 
 01/06  21:00:00,1913.3073481181773,6887906.4532254385 
 01/06  22:00:00,1913.3073481181773,6887906.4532254385 
 01/06  23:00:00,1913.3073481181773,6887906.4532254385 
 01/06  24:00:00,1913.3073481181773,6887906.4532254385 
 01/07  01:00:00,1013.7684278495816,3649566.3402584936 
 01/07  02:00:00,1014.3016079216245,3651485.7885178486 
 01/07  03:00:00,1015.0217021583325,3654078.1277699973 
 01/07  04:00:00,1015.824036172981,3656966.530222732 
 01/07  05:00:00,1016.3714514537937,3658937.2252336578 
 01/07  06:00:00,1017.5619008943504,3663222.843219661 
 01/07  07:00:00,1162.6690801893665,4185608.68868172 
 01/07  08:00:00,1140.230717316129,4104830.582338064 
 01/07  09:00:00,9320.469721316607,33553690.99673979 
 01/07  10:00:00,12185.629053181266,43868264.59145256 
 01/07  11:00:00,12567.59998377273,45243359.94158183 
 01/07  12:00:00,12194.608236940356,43900589.65298528 
 01/07  13:00:00,11062.683096846597,39825659.148647755 
 01/07  14:00:00,11822.704889402356,42561737.60184848 
 01/07  15:00:00,12075.459164733782,43471652.99304161 
 01/07  16:00:00,11572.310130313792,41660316.469129644 
 01/07  17:00:00,10573.09033207027,38063125.19545297 
 01/07  18:00:00,10575.766094733915,38072757.9410421 
 01/07  19:00:00,6556.249842329377,23602499.432385758 
 01/07  20:00:00,3564.0286993308687,12830503.317591127 
 01/07  21:00:00,2138.3073481181773,7697906.4532254385 
 01/07  22:00:00,1013.3073481181773,3647906.4532254385 
 01/07  23:00:00,1013.3073481181773,3647906.4532254385 
 01/07  24:00:00,1013.3073481181773,3647906.4532254385 
 01/08  01:00:00,1013.3073481181773,3647906.4532254385 
 01/08  02:00:00,1013.3073481181773,3647906.4532254385 
 01/08  03:00:00,1013.3073481181773,3647906.4532254385 
 01/08  04:00:00,1013.3073481181773,3647906.4532254385 
 01/08  05:00:00,1013.3073481181773,3647906.4532254385 
 01/08  06:00:00,1013.3073481181773,3647906.4532254385 
 01/08  07:00:00,1134.5299138369555,4084307.6898130397 
 01/08  08:00:00,1111.5153003858827,4001455.0813891785 
 01/08  09:00:00,9312.509932753343,33525035.757912032 
 01/08  10:00:00,12199.74171228797,43919070.164236695 
 01/08  11:00:00,12604.074881389453,45374669.573002025 
 01/08  12:00:00,12398.614688649961,44635012.879139856 
 01/08  13:00:00,11413.578787477692,41088883.634919696 
 01/08  14:00:00,12829.021706940559,46184478.14498601 
 01/08  15:00:00,13235.979658383443,47649526.77018039 
 01/08  16:00:00,12673.923054853212,45626122.99747156 
 01/08  17:00:00,11304.53832813025,40696337.981268905 
 01/08  18:00:00,10581.68941011434,38094081.87641163 
 01/08  19:00:00,6556.714980028419,23604173.928102307 
 01/08  20:00:00,3570.772969235986,12854782.689249547 
 01/08  21:00:00,2138.3073481181773,7697906.4532254385 
 01/08  22:00:00,1013.3073481181773,3647906.4532254385 
 01/08  23:00:00,1013.3073481181773,3647906.4532254385 
 01/08  24:00:00,1013.3073481181773,3647906.4532254385 
 01/09  01:00:00,1013.3073481181773,3647906.4532254385 
 01/09  02:00:00,1013.3073481181773,3647906.4532254385 
 01/09  03:00:00,1013.3073481181773,3647906.4532254385 
 01/09  04:00:00,1013.3073481181773,3647906.4532254385 
 01/09  05:00:00,1013.3073481181773,3647906.4532254385 
 01/09  06:00:00,1013.4059270594585,3648261.3374140505 
 01/09  07:00:00,1136.3182701752835,4090745.772631021 
 01/09  08:00:00,1103.5757724710495,3972872.780895778 
 01/09  09:00:00,9312.495358917527,33524983.292103104 
 01/09  10:00:00,12201.260046516029,43924536.16745771 
 01/09  11:00:00,12613.142989239519,45407314.76126227 
 01/09  12:00:00,12245.753121020916,44084711.2356753 
 01/09  13:00:00,11078.070069001544,39881052.24840557 
 01/09  14:00:00,11887.693127024731,42795695.25728904 
 01/09  15:00:00,12864.524741726296,46312289.070214674 
 01/09  16:00:00,12376.309454583887,44554714.03650199 
 01/09  17:00:00,10797.613279273004,38871407.80538282 
 01/09  18:00:00,10573.475433281603,38064511.55981377 
 01/09  19:00:00,6557.008657429304,23605231.166745484 
 01/09  20:00:00,3568.815712819559,12847736.566150412 
 01/09  21:00:00,2138.3073481181773,7697906.4532254385 
 01/09  22:00:00,1013.3073481181773,3647906.4532254385 
 01/09  23:00:00,1013.3073481181773,3647906.4532254385 
 01/09  24:00:00,1013.3073481181773,3647906.4532254385 
 01/10  01:00:00,1013.3073481181773,3647906.4532254385 
 01/10  02:00:00,1013.3073481181773,3647906.4532254385 
 01/10  03:00:00,1013.3073481181773,3647906.4532254385 
 01/10  04:00:00,1013.4430412876908,3648394.948635687 
 01/10  05:00:00,1013.9459283246281,3650205.341968661 
 01/10  06:00:00,1014.3454619931529,3651643.663175351 
 01/10  07:00:00,1139.6554126066846,4102759.485384065 
 01/10  08:00:00,1127.0784919508565,4057482.571023083 
 01/10  09:00:00,9318.580462917453,33546889.66650283 
 01/10  10:00:00,12200.021814870317,43920078.53353314 
 01/10  11:00:00,12607.156579957928,45385763.68784854 
 01/10  12:00:00,12252.073827745306,44107465.7798831 
 01/10  13:00:00,11096.142724829531,39946113.80938631 
 01/10  14:00:00,12695.713382615591,45704568.17741613 
 01/10  15:00:00,13134.142642288532,47282913.51223871 
 01/10  16:00:00,12667.712195279733,45603763.90300703 
 01/10  17:00:00,11514.323335153364,41451564.0065521 
 01/10  18:00:00,10591.181161627876,38128252.18186035 
 01/10  19:00:00,6556.510933914664,23603439.36209279 
 01/10  20:00:00,3569.6340430567916,12850682.55500445 
 01/10  21:00:00,2138.3073481181773,7697906.4532254385 
 01/10  22:00:00,1013.3073481181773,3647906.4532254385 
 01/10  23:00:00,1013.3073481181773,3647906.4532254385 
 01/10  24:00:00,1013.3073481181773,3647906.4532254385 
 01/11  01:00:00,1013.3073481181773,3647906.4532254385 
 01/11  02:00:00,1013.3073481181773,3647906.4532254385 
 01/11  03:00:00,1013.3221549749212,3647959.757909717 
 01/11  04:00:00,1013.7126213642929,3649365.4369114544 
 01/11  05:00:00,1014.1930181940945,3651094.865498741 
 01/11  06:00:00,1014.2668852222137,3651360.786799969 
 01/11  07:00:00,1135.9082033539928,4089269.5320743746 
 01/11  08:00:00,1122.883730018195,4042381.428065502 
 01/11  09:00:00,9317.521047407081,33543075.77066549 
 01/11  10:00:00,12190.019976105523,43884071.91397988 
 01/11  11:00:00,12596.074461676993,45345868.06203718 
 01/11  12:00:00,12591.672792653524,45330022.053552695 
 01/11  13:00:00,11447.25831763096,41210129.94347146 
 01/11  14:00:00,12913.825063685013,46489770.22926604 
 01/11  15:00:00,13482.261264432627,48536140.551957466 
 01/11  16:00:00,12772.523186800456,45981083.47248163 
 01/11  17:00:00,11228.667444561099,40423202.80041996 
 01/11  18:00:00,10570.94158820412,38055389.717534825 
 01/11  19:00:00,6546.305263862503,23566698.949905008 
 01/11  20:00:00,3555.6954672614875,12800503.682141352 
 01/11  21:00:00,2138.3073481181773,7697906.4532254385 
 01/11  22:00:00,1013.3073481181773,3647906.4532254385 
 01/11  23:00:00,1013.3073481181773,3647906.4532254385 
 01/11  24:00:00,1013.3073481181773,3647906.4532254385 
 01/12  01:00:00,1913.3073481181773,6887906.4532254385 
 01/12  02:00:00,1913.3073481181773,6887906.4532254385 
 01/12  03:00:00,1913.3073481181773,6887906.4532254385 
 01/12  04:00:00,1913.3073481181773,6887906.4532254385 
 01/12  05:00:00,1913.3073481181773,6887906.4532254385 
 01/12  06:00:00,1913.3073481181773,6887906.4532254385 
 01/12  07:00:00,1913.3073481181773,6887906.4532254385 
 01/12  08:00:00,1913.3073481181773,6887906.4532254385 
 01/12  09:00:00,1913.3073481181773,6887906.4532254385 
 01/12  10:00:00,1913.3073481181773,6887906.4532254385 
 01/12  11:00:00,1913.3073481181773,6887906.4532254385 
 01/12  12:00:00,1913.3073481181773,6887906.4532254385 
 01/12  13:00:00,1913.3073481181773,6887906.4532254385 
 01/12  14:00:00,1913.3073481181773,6887906.4532254385 
 01/12  15:00:00,1913.3073481181773,6887906.4532254385 
 01/12  16:00:00,1913.3073481181773,6887906.4532254385 
 01/12  17:00:00,1913.3073481181773,6887906.4532254385 
 01/12  18:00:00,1913.3073481181773,6887906.4532254385 
 01/12  19:00:00,1913.3073481181773,6887906.4532254385 
 01/12  20:00:00,1913.3073481181773,6887906.4532254385 
 01/12  21:00:00,1913.3073481181773,6887906.4532254385 
 01/12  22:00:00,1913.3073481181773,6887906.4532254385 
 01/12  23:00:00,1913.3073481181773,6887906.4532254385 
 01/12  24:00:00,1913.3073481181773,6887906.4532254385 
 01/13  01:00:00,1913.3073481181773,6887906.4532254385 
 01/13  02:00:00,1913.3073481181773,6887906.4532254385 
 01/13  03:00:00,1913.3073481181773,6887906.4532254385 
 01/13  04:00:00,1913.3073481181773,6887906.4532254385 
 01/13  05:00:00,1913.3073481181773,6887906.4532254385 
 01/13  06:00:00,1913.3073481181773,6887906.4532254385 
 01/13  07:00:00,1913.3073481181773,6887906.4532254385 
 01/13  08:00:00,1913.3073481181773,6887906.4532254385 
 01/13  09:00:00,1913.3073481181773,6887906.4532254385 
 01/13  10:00:00,1913.3073481181773,6887906.4532254385 
 01/13  11:00:00,1913.3073481181773,6887906.4532254385 
 01/13  12:00:00,1913.3073481181773,6887906.4532254385 
 01/13  13:00:00,1913.3073481181773,6887906.4532254385 
 01/13  14:00:00,1913.3073481181773,6887906.4532254385 
 01/13  15:00:00,1913.3073481181773,6887906.4532254385 
 01/13  16:00:00,1913.3073481181773,6887906.4532254385 
 01/13  17:00:00,1913.3073481181773,6887906.4532254385 
 01/13  18:00:00,1913.3073481181773,6887906.4532254385 
 01/13  19:00:00,1913.3073481181773,6887906.4532254385 
 01/13  20:00:00,1913.3073481181773,6887906.4532254385 
 01/13  21:00:00,1913.3073481181773,6887906.4532254385 
 01/13  22:00:00,1913.3073481181773,6887906.4532254385 
 01/13  23:00:00,1913.3073481181773,6887906.4532254385 
 01/13  24:00:00,1913.3073481181773,6887906.4532254385 
 01/14  01:00:00,1013.3073481181773,3647906.4532254385 
 01/14  02:00:00,1013.3073481181773,3647906.4532254385 
 01/14  03:00:00,1013.3073481181773,3647906.4532254385 
 01/14  04:00:00,1013.3073481181773,3647906.4532254385 
 01/14  05:00:00,1013.3073481181773,3647906.4532254385 
 01/14  06:00:00,1013.3073481181773,3647906.4532254385 
 01/14  07:00:00,1099.26516343448,3957354.5883641276 
 01/14  08:00:00,1059.4958808858169,3814185.1711889408 
 01/14  09:00:00,9296.332404078285,33466796.654681824 
 01/14  10:00:00,12191.641748957445,43889910.29624681 
 01/14  11:00:00,13439.595065677368,48382542.23643852 
 01/14  12:00:00,13474.093298130283,48506735.87326902 
 01/14  13:00:00,12188.0958291257,43877144.98485251 
 01/14  14:00:00,13226.579702735533,47615686.929847926 
 01/14  15:00:00,13705.56542455079,49340035.52838284 
 01/14  16:00:00,12921.580803936158,46517690.894170165 
 01/14  17:00:00,11490.814818412002,41366933.346283205 
 01/14  18:00:00,11100.221386969053,39960796.993088596 
 01/14  19:00:00,6545.146004502991,23562525.616210766 
 01/14  20:00:00,3555.9144100417257,12801291.876150213 
 01/14  21:00:00,2138.3073481181773,7697906.4532254385 
 01/14  22:00:00,1013.3073481181773,3647906.4532254385 
 01/14  23:00:00,1013.3073481181773,3647906.4532254385 
 01/14  24:00:00,1013.3073481181773,3647906.4532254385 
 01/15  01:00:00,1013.3073481181773,3647906.4532254385 
 01/15  02:00:00,1013.3073481181773,3647906.4532254385 
 01/15  03:00:00,1013.3073481181773,3647906.4532254385 
 01/15  04:00:00,1013.3073481181773,3647906.4532254385 
 01/15  05:00:00,1013.3073481181773,3647906.4532254385 
 01/15  06:00:00,1013.3073481181773,3647906.4532254385 
 01/15  07:00:00,1132.0701025856506,4075452.369308342 
 01/15  08:00:00,1105.4946225970739,3979780.641349466 
 01/15  09:00:00,9311.963881306998,33523069.972705193 
 01/15  10:00:00,12211.45079218447,43961222.8518641 
 01/15  11:00:00,13158.416931877493,47370300.95475897 
 01/15  12:00:00,13325.295109030558,47971062.392510004 
 01/15  13:00:00,12314.672048069875,44332819.37305155 
 01/15  14:00:00,13391.792317781415,48210452.344013095 
 01/15  15:00:00,13904.818908293582,50057348.0698569 
 01/15  16:00:00,13327.042434125337,47977352.76285121 
 01/15  17:00:00,12022.111822851482,43279602.56226534 
 01/15  18:00:00,11596.653315000925,41747951.93400334 
 01/15  19:00:00,6554.077347908575,23594678.45247087 
 01/15  20:00:00,3559.5591776669803,12814413.039601127 
 01/15  21:00:00,2138.3073481181773,7697906.4532254385 
 01/15  22:00:00,1013.3073481181773,3647906.4532254385 
 01/15  23:00:00,1013.3073481181773,3647906.4532254385 
 01/15  24:00:00,1013.3073481181773,3647906.4532254385 
 01/16  01:00:00,1013.3073481181773,3647906.4532254385 
 01/16  02:00:00,1013.3073481181773,3647906.4532254385 
 01/16  03:00:00,1013.3073481181773,3647906.4532254385 
 01/16  04:00:00,1013.3073481181773,3647906.4532254385 
 01/16  05:00:00,1013.3073481181773,3647906.4532254385 
 01/16  06:00:00,1013.3073481181773,3647906.4532254385 
 01/16  07:00:00,1127.279152110866,4058204.9475991186 
 01/16  08:00:00,1087.3246354284724,3914368.687542501 
 01/16  09:00:00,9311.087059359696,33519913.41369491 
 01/16  10:00:00,12187.436132210303,43874770.07595709 
 01/16  11:00:00,12570.664576386127,45254392.474990055 
 01/16  12:00:00,12192.18622143466,43891870.397164784 
 01/16  13:00:00,11053.320680800587,39791954.45088212 
 01/16  14:00:00,11830.58407081389,42590102.65493 
 01/16  15:00:00,12115.28677642075,43615032.3951147 
 01/16  16:00:00,11622.181497123956,41839853.38964625 
 01/16  17:00:00,10583.100729854052,38099162.62747458 
 01/16  18:00:00,10568.56102819969,38046819.701518886 
 01/16  19:00:00,6558.465334506786,23610475.20422443 
 01/16  20:00:00,3569.014721562725,12848452.997625807 
 01/16  21:00:00,2138.3073481181773,7697906.4532254385 
 01/16  22:00:00,1013.3073481181773,3647906.4532254385 
 01/16  23:00:00,1013.3073481181773,3647906.4532254385 
 01/16  24:00:00,1013.3073481181773,3647906.4532254385 
 01/17  01:00:00,1013.3073481181773,3647906.4532254385 
 01/17  02:00:00,1013.3073481181773,3647906.4532254385 
 01/17  03:00:00,1013.3073481181773,3647906.4532254385 
 01/17  04:00:00,1013.3073481181773,3647906.4532254385 
 01/17  05:00:00,1013.3073481181773,3647906.4532254385 
 01/17  06:00:00,1013.3073481181773,3647906.4532254385 
 01/17  07:00:00,1126.987001697083,4057153.2061094986 
 01/17  08:00:00,1096.750916804423,3948303.3004959235 
 01/17  09:00:00,9317.459057791752,33542852.6080503 
 01/17  10:00:00,12185.771449410275,43868777.21787699 
 01/17  11:00:00,12570.017927403056,45252064.538651004 
 01/17  12:00:00,12196.669056240076,43908008.60246427 
 01/17  13:00:00,11058.870128920953,39811932.46411543 
 01/17  14:00:00,11869.22555728272,42729212.00621779 
 01/17  15:00:00,12166.302113719143,43798687.60938891 
 01/17  16:00:00,11634.750962518025,41885103.46506488 
 01/17  17:00:00,10587.270078396645,38114172.28222792 
 01/17  18:00:00,10585.930421844225,38109349.51863921 
 01/17  19:00:00,6577.018622193187,23677267.03989547 
 01/17  20:00:00,3593.7775989724987,12937599.356300995 
 01/17  21:00:00,2138.3073481181773,7697906.4532254385 
 01/17  22:00:00,1013.3073481181773,3647906.4532254385 
 01/17  23:00:00,1013.3073481181773,3647906.4532254385 
 01/17  24:00:00,1013.310539852603,3647917.9434693716 
 01/18  01:00:00,1014.0813881172876,3650692.9972222354 
 01/18  02:00:00,1015.108856433073,3654391.883159063 
 01/18  03:00:00,1015.8321265262352,3656995.655494447 
 01/18  04:00:00,1016.7758411001143,3660393.027960412 
 01/18  05:00:00,1017.9093981893194,3664473.83348155 
 01/18  06:00:00,1018.5404801432594,3666745.728515734 
 01/18  07:00:00,1157.6022233899803,4167368.004203929 
 01/18  08:00:00,1146.9915174022083,4129169.4626479503 
 01/18  09:00:00,9334.789130109642,33605240.86839471 
 01/18  10:00:00,12212.963160576637,43966667.37807589 
 01/18  11:00:00,12617.487209209055,45422953.9531526 
 01/18  12:00:00,12265.02184221003,44154078.63195611 
 01/18  13:00:00,11102.56676659441,39969240.35973988 
 01/18  14:00:00,12902.38704990865,46448593.37967115 
 01/18  15:00:00,13647.03503688015,49129326.13276854 
 01/18  16:00:00,13205.206908168504,47538744.86940662 
 01/18  17:00:00,12107.07132705947,43585456.77741408 
 01/18  18:00:00,11790.961488211047,42447461.35755978 
 01/18  19:00:00,6540.495930634346,23545785.350283645 
 01/18  20:00:00,3546.1053815592977,12765979.373613471 
 01/18  21:00:00,2138.3073481181773,7697906.4532254385 
 01/18  22:00:00,1013.3073481181773,3647906.4532254385 
 01/18  23:00:00,1013.3073481181773,3647906.4532254385 
 01/18  24:00:00,1013.3073481181773,3647906.4532254385 
 01/19  01:00:00,1913.3073481181773,6887906.4532254385 
 01/19  02:00:00,1913.3073481181773,6887906.4532254385 
 01/19  03:00:00,1913.3073481181773,6887906.4532254385 
 01/19  04:00:00,1913.3073481181773,6887906.4532254385 
 01/19  05:00:00,1913.3073481181773,6887906.4532254385 
 01/19  06:00:00,1913.3073481181773,6887906.4532254385 
 01/19  07:00:00,1913.3073481181773,6887906.4532254385 
 01/19  08:00:00,1913.3073481181773,6887906.4532254385 
 01/19  09:00:00,1913.3073481181773,6887906.4532254385 
 01/19  10:00:00,1913.3073481181773,6887906.4532254385 
 01/19  11:00:00,1913.3073481181773,6887906.4532254385 
 01/19  12:00:00,1913.3073481181773,6887906.4532254385 
 01/19  13:00:00,1913.3073481181773,6887906.4532254385 
 01/19  14:00:00,1913.3073481181773,6887906.4532254385 
 01/19  15:00:00,1913.3073481181773,6887906.4532254385 
 01/19  16:00:00,1913.3073481181773,6887906.4532254385 
 01/19  17:00:00,1913.3073481181773,6887906.4532254385 
 01/19  18:00:00,1913.3073481181773,6887906.4532254385 
 01/19  19:00:00,1913.3073481181773,6887906.4532254385 
 01/19  20:00:00,1913.3073481181773,6887906.4532254385 
 01/19  21:00:00,1913.3073481181773,6887906.4532254385 
 01/19  22:00:00,1913.3073481181773,6887906.4532254385 
 01/19  23:00:00,1913.3073481181773,6887906.4532254385 
 01/19  24:00:00,1913.3073481181773,6887906.4532254385 
 01/20  01:00:00,1913.3073481181773,6887906.4532254385 
 01/20  02:00:00,1913.3073481181773,6887906.4532254385 
 01/20  03:00:00,1913.3073481181773,6887906.4532254385 
 01/20  04:00:00,1913.3073481181773,6887906.4532254385 
 01/20  05:00:00,1913.3073481181773,6887906.4532254385 
 01/20  06:00:00,1913.3073481181773,6887906.4532254385 
 01/20  07:00:00,1913.3073481181773,6887906.4532254385 
 01/20  08:00:00,1913.3186132849137,6887947.007825689 
 01/20  09:00:00,1913.3077038682068,6887907.733925545 
 01/20  10:00:00,1913.3073481181773,6887906.4532254385 
 01/20  11:00:00,1913.3073481181773,6887906.4532254385 
 01/20  12:00:00,1913.3073481181773,6887906.4532254385 
 01/20  13:00:00,1913.3073481181773,6887906.4532254385 
 01/20  14:00:00,1913.3073481181773,6887906.4532254385 
 01/20  15:00:00,1913.3073481181773,6887906.4532254385 
 01/20  16:00:00,1913.3073481181773,6887906.4532254385 
 01/20  17:00:00,1913.3073481181773,6887906.4532254385 
 01/20  18:00:00,1913.3073481181773,6887906.4532254385 
 01/20  19:00:00,1913.3073481181773,6887906.4532254385 
 01/20  20:00:00,1913.3073481181773,6887906.4532254385 
