Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
19:30:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,4.700799E-01,6.440148E+03,1.657921E+04
19:45:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,4.028084E-01,5.497997E+03,1.522296E+04
20:00:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,3.805979E-01,5.114294E+03,1.470423E+04
20:15:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,3.669059E-01,4.835528E+03,1.434523E+04
20:30:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,3.612145E-01,4.670873E+03,1.414644E+04
20:45:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,3.612145E-01,4.583488E+03,1.405568E+04
21:00:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,3.612145E-01,4.496103E+03,1.396491E+04
21:15:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,3.612145E-01,4.408719E+03,1.387415E+04
21:30:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,3.612145E-01,4.321334E+03,1.378339E+04
21:45:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,3.612145E-01,4.233949E+03,1.369262E+04
22:00:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,3.612145E-01,4.146564E+03,1.360187E+04
22:15:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,3.612145E-01,4.078598E+03,1.353127E+04
22:30:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,3.612145E-01,4.010632E+03,1.346068E+04
22:45:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,3.612145E-01,3.942666E+03,1.339009E+04
23:00:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,3.612145E-01,3.874700E+03,1.331949E+04
23:15:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,3.612145E-01,3.806734E+03,1.324890E+04
23:30:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,3.612145E-01,3.738768E+03,1.317831E+04
23:45:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,3.612145E-01,3.670801E+03,1.310772E+04
24:00:00,5.195130E-01,1.144010E+04,3.612145E-01,0.000000E+00,0.000000E+00,3.612145E-01,0.000000E+00,3.612145E-01,3.602835E+03,1.303713E+04
Coinc Peak   ,5.195130E-01,1.321401E+00,1.144010E+04,1.998388E+04
NonCoinc Peak,5.195130E-01,1.482077E+00,1.144010E+04,1.998388E+04
