Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:OA HEATING COIL 1:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
09:45:00,1.004213E-04,4.425659E-05,9.757053E-05,4.530558E-05,7.595470E-05,1.748222E-04,8.734897E-05
10:00:00,1.004213E-04,4.425659E-05,9.757053E-05,4.530558E-05,7.595470E-05,1.748222E-04,8.734897E-05
10:15:00,1.004213E-04,4.425659E-05,9.757053E-05,4.530558E-05,7.595470E-05,1.748222E-04,8.734897E-05
10:30:00,1.004213E-04,4.425659E-05,9.757053E-05,4.530558E-05,7.595470E-05,1.748222E-04,8.734897E-05
10:45:00,1.004213E-04,4.425659E-05,9.757053E-05,4.530558E-05,7.595470E-05,1.748222E-04,8.734897E-05
11:00:00,1.004213E-04,4.425659E-05,9.757053E-05,4.530558E-05,7.595470E-05,1.748222E-04,8.734897E-05
11:15:00,1.004213E-04,4.425659E-05,9.757053E-05,4.530558E-05,7.595470E-05,1.748222E-04,8.734897E-05
11:30:00,1.004213E-04,4.425659E-05,9.757053E-05,4.530558E-05,7.595470E-05,1.748222E-04,8.734897E-05
11:45:00,1.004213E-04,4.425659E-05,9.757053E-05,4.530558E-05,7.595470E-05,1.748222E-04,8.734897E-05
12:00:00,1.004213E-04,4.425659E-05,9.757053E-05,4.530558E-05,7.595470E-05,1.748222E-04,8.734897E-05
12:15:00,1.004213E-04,4.425659E-05,9.757053E-05,4.530558E-05,7.595470E-05,1.748222E-04,8.734897E-05
12:30:00,1.004213E-04,4.425659E-05,9.757053E-05,4.530558E-05,7.595470E-05,1.748222E-04,8.734897E-05
12:45:00,1.004213E-04,4.425659E-05,9.757053E-05,4.530558E-05,7.595470E-05,1.748222E-04,8.734897E-05
13:00:00,1.004213E-04,4.425659E-05,9.757053E-05,4.530558E-05,7.595470E-05,1.748222E-04,8.734897E-05
13:15:00,1.004213E-04,4.425659E-05,9.757053E-05,4.530558E-05,7.595470E-05,1.748222E-04,8.734897E-05
13:30:00,1.004213E-04,4.425659E-05,9.757053E-05,4.530558E-05,7.595470E-05,1.748222E-04,8.734897E-05
13:45:00,1.004213E-04,4.425659E-05,9.757053E-05,4.530558E-05,7.595470E-05,1.748222E-04,8.734897E-05
14:00:00,1.004213E-04,4.425659E-05,9.757053E-05,4.530558E-05,7.595470E-05,1.748222E-04,8.734897E-05
14:15:00,1.004213E-04,4.425659E-05,9.757053E-05,4.530558E-05,7.595470E-05,1.748222E-04,8.734897E-05
14:30:00,1.004213E-04,4.425659E-05,9.757053E-05,4.530558E-05,7.595470E-05,1.748222E-04,8.734897E-05
14:45:00,1.004213E-04,4.425659E-05,9.757053E-05,4.530558E-05,7.595470E-05,1.748222E-04,8.734897E-05
15:00:00,1.004213E-04,4.425659E-05,9.757053E-05,4.530558E-05,7.595470E-05,1.748222E-04,8.734897E-05
15:15:00,1.004213E-04,4.425659E-05,9.757053E-05,4.530558E-05,7.595470E-05,1.748222E-04,8.734897E-05
15:30:00,1.004213E-04,4.425659E-05,9.757053E-05,4.530558E-05,7.595470E-05,1.748222E-04,8.734897E-05
15:45:00,1.004213E-04,4.425659E-05,9.757053E-05,4.530558E-05,7.595470E-05,1.748222E-04,8.734897E-05
16:00:00,1.004213E-04,4.425659E-05,9.757053E-05,4.530558E-05,7.595470E-05,1.748222E-04,8.734897E-05
16:15:00,1.004213E-04,4.425659E-05,9.757053E-05,4.530558E-05,7.595470E-05,1.748222E-04,8.734897E-05
16:30:00,1.004213E-04,4.425659E-05,9.757053E-05,4.530558E-05,7.595470E-05,1.748222E-04,8.734897E-05
16:45:00,1.004213E-04,4.425659E-05,9.757053E-05,4.530558E-05,7.595470E-05,1.748222E-04,8.734897E-05
17:00:00,1.004213E-04,4.425659E-05,9.757053E-05,4.530558E-05,7.595470E-05,1.748222E-04,8.734897E-05
17:15:00,1.004213E-04,4.425659E-05,9.757053E-05,4.530558E-05,7.595470E-05,1.748222E-04,8.734897E-05
17:30:00,1.004213E-04,4.425659E-05,9.757053E-05,4.530558E-05,7.595470E-05,1.748222E-04,8.734897E-05
17:45:00,1.004213E-04,4.425659E-05,9.757053E-05,4.530558E-05,7.595470E-05,1.748222E-04,8.734897E-05
18:00:00,1.004213E-04,4.425659E-05,9.757053E-05,4.530558E-05,7.595470E-05,1.748222E-04,8.734897E-05
18:15:00,1.004213E-04,4.425659E-05,9.757053E-05,4.530558E-05,7.595470E-05,1.748222E-04,8.734897E-05
18:30:00,1.004213E-04,4.425659E-05,9.757053E-05,4.530558E-05,7.595470E-05,1.748222E-04,8.734897E-05
18:45:00,1.004213E-04,4.425659E-05,9.757053E-05,4.530558E-05,7.595470E-05,1.748222E-04,8.734897E-05
19:00:00,1.004213E-04,4.425659E-05,9.757053E-05,4.530558E-05,7.595470E-05,1.748222E-04,8.734897E-05
19:15:00,1.004213E-04,4.425659E-05,9.757053E-05,4.530558E-05,7.595470E-05,1.748222E-04,8.734897E-05
19:30:00,1.004213E-04,4.425659E-05,9.757053E-05,4.530558E-05,7.595470E-05,1.748222E-04,8.734897E-05
19:45:00,1.004213E-04,4.425659E-05,9.757053E-05,4.530558E-05,7.595470E-05,1.748222E-04,8.734897E-05
20:00:00,1.004213E-04,4.425659E-05,9.757053E-05,4.530558E-05,7.595470E-05,1.748222E-04,8.734897E-05
20:15:00,1.004213E-04,4.425659E-05,9.757053E-05,4.530558E-05,7.595470E-05,1.748222E-04,8.734897E-05
20:30:00,1.004213E-04,4.425659E-05,9.757053E-05,4.530558E-05,7.595470E-05,1.748222E-04,8.734897E-05
20:45:00,1.004213E-04,4.425659E-05,9.757053E-05,4.530558E-05,7.595470E-05,1.748222E-04,8.734897E-05
21:00:00,1.004213E-04,4.425659E-05,9.757053E-05,4.530558E-05,7.595470E-05,1.748222E-04,8.734897E-05
21:15:00,1.004213E-04,4.425659E-05,9.757053E-05,4.530558E-05,7.595470E-05,1.748222E-04,8.734897E-05
21:30:00,1.004213E-04,4.425659E-05,9.757053E-05,4.530558E-05,7.595470E-05,1.748222E-04,8.734897E-05
21:45:00,1.004213E-04,4.425659E-05,9.757053E-05,4.530558E-05,7.595470E-05,1.748222E-04,8.734897E-05
22:00:00,1.004213E-04,4.425659E-05,9.757053E-05,4.530558E-05,7.595470E-05,1.748222E-04,8.734897E-05
22:15:00,1.004213E-04,4.425659E-05,9.757053E-05,4.530558E-05,7.595470E-05,1.748222E-04,8.734897E-05
22:30:00,1.004213E-04,4.425659E-05,9.757053E-05,4.530558E-05,7.595470E-05,1.748222E-04,8.734897E-05
22:45:00,1.004213E-04,4.425659E-05,9.757053E-05,4.530558E-05,7.595470E-05,1.748222E-04,8.734897E-05
23:00:00,1.004213E-04,4.425659E-05,9.757053E-05,4.530558E-05,7.595470E-05,1.748222E-04,8.734897E-05
23:15:00,1.004213E-04,4.425659E-05,9.757053E-05,4.530558E-05,7.595470E-05,1.748222E-04,8.734897E-05
23:30:00,1.004213E-04,4.425659E-05,9.757053E-05,4.530558E-05,7.595470E-05,1.748222E-04,8.734897E-05
23:45:00,1.004213E-04,4.425659E-05,9.757053E-05,4.530558E-05,7.595470E-05,1.748222E-04,8.734897E-05
24:00:00,1.004213E-04,4.425659E-05,9.757053E-05,4.530558E-05,7.595470E-05,1.748222E-04,8.734897E-05

Time,CHILLED WATER LOOP:OA COOLING COIL 1:Design Water Volume Flow Rate [m3/s],CHILLED WATER LOOP:MAIN COOLING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,5.399864E-04,3.364464E-04
00:30:00,5.399864E-04,3.364464E-04
00:45:00,5.399864E-04,3.364464E-04
01:00:00,5.399864E-04,3.364464E-04
01:15:00,5.399864E-04,3.364464E-04
01:30:00,5.399864E-04,3.364464E-04
01:45:00,5.399864E-04,3.364464E-04
02:00:00,5.399864E-04,3.364464E-04
02:15:00,5.399864E-04,3.364464E-04
02:30:00,5.399864E-04,3.364464E-04
02:45:00,5.399864E-04,3.364464E-04
03:00:00,5.399864E-04,3.364464E-04
03:15:00,5.399864E-04,3.364464E-04
03:30:00,5.399864E-04,3.364464E-04
03:45:00,5.399864E-04,3.364464E-04
04:00:00,5.399864E-04,3.364464E-04
04:15:00,5.399864E-04,3.364464E-04
04:30:00,5.399864E-04,3.364464E-04
04:45:00,5.399864E-04,3.364464E-04
05:00:00,5.399864E-04,3.364464E-04
05:15:00,5.399864E-04,3.364464E-04
05:30:00,5.399864E-04,3.364464E-04
05:45:00,5.399864E-04,3.364464E-04
06:00:00,5.399864E-04,3.364464E-04
06:15:00,5.399864E-04,3.364464E-04
06:30:00,5.399864E-04,3.364464E-04
06:45:00,5.399864E-04,3.364464E-04
07:00:00,5.399864E-04,3.364464E-04
07:15:00,5.432479E-04,3.384785E-04
07:30:00,5.728984E-04,3.569527E-04
07:45:00,6.099985E-04,3.800684E-04
08:00:00,6.431657E-04,4.007337E-04
08:15:00,7.503835E-04,4.675374E-04
08:30:00,8.562762E-04,5.335154E-04
08:45:00,9.607595E-04,5.986152E-04
09:00:00,1.146334E-03,7.142400E-04
09:15:00,1.347907E-03,8.398333E-04
09:30:00,1.489019E-03,9.277552E-04
09:45:00,1.617319E-03,1.007694E-03
10:00:00,1.731018E-03,1.078536E-03
10:15:00,1.762006E-03,1.097844E-03
10:30:00,1.788569E-03,1.114394E-03
10:45:00,1.810837E-03,1.128269E-03
11:00:00,1.829736E-03,1.140044E-03
11:15:00,1.805078E-03,1.124680E-03
11:30:00,1.775149E-03,1.106033E-03
11:45:00,1.740475E-03,1.084428E-03
12:00:00,1.702499E-03,1.060767E-03
12:15:00,1.622253E-03,1.010768E-03
12:30:00,1.538378E-03,9.585091E-04
12:45:00,1.454146E-03,9.060265E-04
13:00:00,1.370655E-03,8.540064E-04
13:15:00,1.444507E-03,9.000213E-04
13:30:00,1.528497E-03,9.523524E-04
13:45:00,1.619128E-03,1.008821E-03
14:00:00,1.715302E-03,1.068744E-03
14:15:00,1.765234E-03,1.099855E-03
14:30:00,1.817055E-03,1.132142E-03
14:45:00,1.870184E-03,1.165245E-03
15:00:00,1.925866E-03,1.199939E-03
15:15:00,1.941980E-03,1.209979E-03
15:30:00,1.955970E-03,1.218696E-03
15:45:00,1.967791E-03,1.226061E-03
16:00:00,1.975387E-03,1.230794E-03
16:15:00,1.965576E-03,1.224681E-03
16:30:00,1.950304E-03,1.215165E-03
16:45:00,1.929569E-03,1.202246E-03
17:00:00,1.902803E-03,1.185569E-03
17:15:00,1.897291E-03,1.182135E-03
17:30:00,1.886278E-03,1.175273E-03
17:45:00,1.868494E-03,1.164193E-03
18:00:00,1.843092E-03,1.148366E-03
18:15:00,1.674393E-03,1.043255E-03
18:30:00,1.486101E-03,9.259367E-04
18:45:00,1.277851E-03,7.961837E-04
19:00:00,1.051898E-03,6.554005E-04
19:15:00,8.543814E-04,5.323347E-04
19:30:00,7.027313E-04,4.378470E-04
19:45:00,6.021659E-04,3.751882E-04
20:00:00,5.689629E-04,3.545006E-04
20:15:00,5.484945E-04,3.417475E-04
20:30:00,5.399864E-04,3.364464E-04
20:45:00,5.399864E-04,3.364464E-04
21:00:00,5.399864E-04,3.364464E-04
21:15:00,5.399864E-04,3.364464E-04
21:30:00,5.399864E-04,3.364464E-04
21:45:00,5.399864E-04,3.364464E-04
22:00:00,5.399864E-04,3.364464E-04
22:15:00,5.399864E-04,3.364464E-04
22:30:00,5.399864E-04,3.364464E-04
22:45:00,5.399864E-04,3.364464E-04
23:00:00,5.399864E-04,3.364464E-04
23:15:00,5.399864E-04,3.364464E-04
23:30:00,5.399864E-04,3.364464E-04
23:45:00,5.399864E-04,3.364464E-04
24:00:00,5.399864E-04,3.364464E-04

