Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:OA HEATING COIL 1:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
05:45:00,1.004213E-04,4.449770E-05,9.757053E-05,4.555330E-05,7.686018E-05,1.880111E-04,9.566975E-05
06:00:00,1.004213E-04,4.449770E-05,9.757053E-05,4.555330E-05,7.686018E-05,1.880111E-04,9.566975E-05
06:15:00,1.004213E-04,4.449770E-05,9.757053E-05,4.555330E-05,7.686018E-05,1.880111E-04,9.566975E-05
06:30:00,1.004213E-04,4.449770E-05,9.757053E-05,4.555330E-05,7.686018E-05,1.880111E-04,9.566975E-05
06:45:00,1.004213E-04,4.449770E-05,9.757053E-05,4.555330E-05,7.686018E-05,1.880111E-04,9.566975E-05
07:00:00,1.004213E-04,4.449770E-05,9.757053E-05,4.555330E-05,7.686018E-05,1.880111E-04,9.566975E-05
07:15:00,1.004213E-04,4.449770E-05,9.757053E-05,4.555330E-05,7.686018E-05,1.880111E-04,9.566975E-05
07:30:00,1.004213E-04,4.449770E-05,9.757053E-05,4.555330E-05,7.686018E-05,1.880111E-04,9.566975E-05
07:45:00,1.004213E-04,4.449770E-05,9.757053E-05,4.555330E-05,7.686018E-05,1.880111E-04,9.566975E-05
08:00:00,1.004213E-04,4.449770E-05,9.757053E-05,4.555330E-05,7.686018E-05,1.880111E-04,9.566975E-05
08:15:00,1.004213E-04,4.449770E-05,9.757053E-05,4.555330E-05,7.686018E-05,1.880111E-04,9.566975E-05
08:30:00,1.004213E-04,4.449770E-05,9.757053E-05,4.555330E-05,7.686018E-05,1.880111E-04,9.566975E-05
08:45:00,1.004213E-04,4.449770E-05,9.757053E-05,4.555330E-05,7.686018E-05,1.880111E-04,9.566975E-05
09:00:00,1.004213E-04,4.449770E-05,9.757053E-05,4.555330E-05,7.686018E-05,1.880111E-04,9.566975E-05
09:15:00,1.004213E-04,4.449770E-05,9.757053E-05,4.555330E-05,7.686018E-05,1.880111E-04,9.566975E-05
09:30:00,1.004213E-04,4.449770E-05,9.757053E-05,4.555330E-05,7.686018E-05,1.880111E-04,9.566975E-05
09:45:00,1.004213E-04,4.449770E-05,9.757053E-05,4.555330E-05,7.686018E-05,1.880111E-04,9.566975E-05
10:00:00,1.004213E-04,4.449770E-05,9.757053E-05,4.555330E-05,7.686018E-05,1.880111E-04,9.566975E-05
10:15:00,1.004213E-04,4.449770E-05,9.757053E-05,4.555330E-05,7.686018E-05,1.880111E-04,9.566975E-05
10:30:00,1.004213E-04,4.449770E-05,9.757053E-05,4.555330E-05,7.686018E-05,1.880111E-04,9.566975E-05
10:45:00,1.004213E-04,4.449770E-05,9.757053E-05,4.555330E-05,7.686018E-05,1.880111E-04,9.566975E-05
11:00:00,1.004213E-04,4.449770E-05,9.757053E-05,4.555330E-05,7.686018E-05,1.880111E-04,9.566975E-05
11:15:00,1.004213E-04,4.449770E-05,9.757053E-05,4.555330E-05,7.686018E-05,1.880111E-04,9.566975E-05
11:30:00,1.004213E-04,4.449770E-05,9.757053E-05,4.555330E-05,7.686018E-05,1.880111E-04,9.566975E-05
11:45:00,1.004213E-04,4.449770E-05,9.757053E-05,4.555330E-05,7.686018E-05,1.880111E-04,9.566975E-05
12:00:00,1.004213E-04,4.449770E-05,9.757053E-05,4.555330E-05,7.686018E-05,1.880111E-04,9.566975E-05
12:15:00,1.004213E-04,4.449770E-05,9.757053E-05,4.555330E-05,7.686018E-05,1.880111E-04,9.566975E-05
12:30:00,1.004213E-04,4.449770E-05,9.757053E-05,4.555330E-05,7.686018E-05,1.880111E-04,9.566975E-05
12:45:00,1.004213E-04,4.449770E-05,9.757053E-05,4.555330E-05,7.686018E-05,1.880111E-04,9.566975E-05
13:00:00,1.004213E-04,4.449770E-05,9.757053E-05,4.555330E-05,7.686018E-05,1.880111E-04,9.566975E-05
13:15:00,1.004213E-04,4.449770E-05,9.757053E-05,4.555330E-05,7.686018E-05,1.880111E-04,9.566975E-05
13:30:00,1.004213E-04,4.449770E-05,9.757053E-05,4.555330E-05,7.686018E-05,1.880111E-04,9.566975E-05
13:45:00,1.004213E-04,4.449770E-05,9.757053E-05,4.555330E-05,7.686018E-05,1.880111E-04,9.566975E-05
14:00:00,1.004213E-04,4.449770E-05,9.757053E-05,4.555330E-05,7.686018E-05,1.880111E-04,9.566975E-05
14:15:00,1.004213E-04,4.449770E-05,9.757053E-05,4.555330E-05,7.686018E-05,1.880111E-04,9.566975E-05
14:30:00,1.004213E-04,4.449770E-05,9.757053E-05,4.555330E-05,7.686018E-05,1.880111E-04,9.566975E-05
14:45:00,1.004213E-04,4.449770E-05,9.757053E-05,4.555330E-05,7.686018E-05,1.880111E-04,9.566975E-05
15:00:00,1.004213E-04,4.449770E-05,9.757053E-05,4.555330E-05,7.686018E-05,1.880111E-04,9.566975E-05
15:15:00,1.004213E-04,4.449770E-05,9.757053E-05,4.555330E-05,7.686018E-05,1.880111E-04,9.566975E-05
15:30:00,1.004213E-04,4.449770E-05,9.757053E-05,4.555330E-05,7.686018E-05,1.880111E-04,9.566975E-05
15:45:00,1.004213E-04,4.449770E-05,9.757053E-05,4.555330E-05,7.686018E-05,1.880111E-04,9.566975E-05
16:00:00,1.004213E-04,4.449770E-05,9.757053E-05,4.555330E-05,7.686018E-05,1.880111E-04,9.566975E-05
16:15:00,1.004213E-04,4.449770E-05,9.757053E-05,4.555330E-05,7.686018E-05,1.880111E-04,9.566975E-05
16:30:00,1.004213E-04,4.449770E-05,9.757053E-05,4.555330E-05,7.686018E-05,1.880111E-04,9.566975E-05
16:45:00,1.004213E-04,4.449770E-05,9.757053E-05,4.555330E-05,7.686018E-05,1.880111E-04,9.566975E-05
17:00:00,1.004213E-04,4.449770E-05,9.757053E-05,4.555330E-05,7.686018E-05,1.880111E-04,9.566975E-05
17:15:00,1.004213E-04,4.449770E-05,9.757053E-05,4.555330E-05,7.686018E-05,1.880111E-04,9.566975E-05
17:30:00,1.004213E-04,4.449770E-05,9.757053E-05,4.555330E-05,7.686018E-05,1.880111E-04,9.566975E-05
17:45:00,1.004213E-04,4.449770E-05,9.757053E-05,4.555330E-05,7.686018E-05,1.880111E-04,9.566975E-05
18:00:00,1.004213E-04,4.449770E-05,9.757053E-05,4.555330E-05,7.686018E-05,1.880111E-04,9.566975E-05
18:15:00,1.004213E-04,4.449770E-05,9.757053E-05,4.555330E-05,7.686018E-05,1.880111E-04,9.566975E-05
18:30:00,1.004213E-04,4.449770E-05,9.757053E-05,4.555330E-05,7.686018E-05,1.880111E-04,9.566975E-05
18:45:00,1.004213E-04,4.449770E-05,9.757053E-05,4.555330E-05,7.686018E-05,1.880111E-04,9.566975E-05
19:00:00,1.004213E-04,4.449770E-05,9.757053E-05,4.555330E-05,7.686018E-05,1.880111E-04,9.566975E-05
19:15:00,1.004213E-04,4.449770E-05,9.757053E-05,4.555330E-05,7.686018E-05,1.880111E-04,9.566975E-05
19:30:00,1.004213E-04,4.449770E-05,9.757053E-05,4.555330E-05,7.686018E-05,1.880111E-04,9.566975E-05
19:45:00,1.004213E-04,4.449770E-05,9.757053E-05,4.555330E-05,7.686018E-05,1.880111E-04,9.566975E-05
20:00:00,1.004213E-04,4.449770E-05,9.757053E-05,4.555330E-05,7.686018E-05,1.880111E-04,9.566975E-05
20:15:00,1.004213E-04,4.449770E-05,9.757053E-05,4.555330E-05,7.686018E-05,1.880111E-04,9.566975E-05
20:30:00,1.004213E-04,4.449770E-05,9.757053E-05,4.555330E-05,7.686018E-05,1.880111E-04,9.566975E-05
20:45:00,1.004213E-04,4.449770E-05,9.757053E-05,4.555330E-05,7.686018E-05,1.880111E-04,9.566975E-05
21:00:00,1.004213E-04,4.449770E-05,9.757053E-05,4.555330E-05,7.686018E-05,1.880111E-04,9.566975E-05
21:15:00,1.004213E-04,4.449770E-05,9.757053E-05,4.555330E-05,7.686018E-05,1.880111E-04,9.566975E-05
21:30:00,1.004213E-04,4.449770E-05,9.757053E-05,4.555330E-05,7.686018E-05,1.880111E-04,9.566975E-05
21:45:00,1.004213E-04,4.449770E-05,9.757053E-05,4.555330E-05,7.686018E-05,1.880111E-04,9.566975E-05
22:00:00,1.004213E-04,4.449770E-05,9.757053E-05,4.555330E-05,7.686018E-05,1.880111E-04,9.566975E-05
22:15:00,1.004213E-04,4.449770E-05,9.757053E-05,4.555330E-05,7.686018E-05,1.880111E-04,9.566975E-05
22:30:00,1.004213E-04,4.449770E-05,9.757053E-05,4.555330E-05,7.686018E-05,1.880111E-04,9.566975E-05
22:45:00,1.004213E-04,4.449770E-05,9.757053E-05,4.555330E-05,7.686018E-05,1.880111E-04,9.566975E-05
23:00:00,1.004213E-04,4.449770E-05,9.757053E-05,4.555330E-05,7.686018E-05,1.880111E-04,9.566975E-05
23:15:00,1.004213E-04,4.449770E-05,9.757053E-05,4.555330E-05,7.686018E-05,1.880111E-04,9.566975E-05
23:30:00,1.004213E-04,4.449770E-05,9.757053E-05,4.555330E-05,7.686018E-05,1.880111E-04,9.566975E-05
23:45:00,1.004213E-04,4.449770E-05,9.757053E-05,4.555330E-05,7.686018E-05,1.880111E-04,9.566975E-05
24:00:00,1.004213E-04,4.449770E-05,9.757053E-05,4.555330E-05,7.686018E-05,1.880111E-04,9.566975E-05

Time,CHILLED WATER LOOP:OA COOLING COIL 1:Design Water Volume Flow Rate [m3/s],CHILLED WATER LOOP:MAIN COOLING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,5.949992E-04,3.598276E-04
00:30:00,5.949992E-04,3.598276E-04
00:45:00,5.949992E-04,3.598276E-04
01:00:00,5.949992E-04,3.598276E-04
01:15:00,5.949992E-04,3.598276E-04
01:30:00,5.949992E-04,3.598276E-04
01:45:00,5.949992E-04,3.598276E-04
02:00:00,5.949992E-04,3.598276E-04
02:15:00,5.949992E-04,3.598276E-04
02:30:00,5.949992E-04,3.598276E-04
02:45:00,5.949992E-04,3.598276E-04
03:00:00,5.949992E-04,3.598276E-04
03:15:00,5.949992E-04,3.598276E-04
03:30:00,5.949992E-04,3.598276E-04
03:45:00,5.949992E-04,3.598276E-04
04:00:00,5.949992E-04,3.598276E-04
04:15:00,5.949992E-04,3.598276E-04
04:30:00,5.949992E-04,3.598276E-04
04:45:00,5.949992E-04,3.598276E-04
05:00:00,5.949992E-04,3.598276E-04
05:15:00,5.949992E-04,3.598276E-04
05:30:00,5.949992E-04,3.598276E-04
05:45:00,5.949992E-04,3.598276E-04
06:00:00,5.949992E-04,3.598276E-04
06:15:00,5.949992E-04,3.598276E-04
06:30:00,5.949992E-04,3.598276E-04
06:45:00,5.949992E-04,3.598276E-04
07:00:00,5.949992E-04,3.598276E-04
07:15:00,5.949992E-04,3.598276E-04
07:30:00,6.213484E-04,3.757623E-04
07:45:00,6.539117E-04,3.954551E-04
08:00:00,6.878922E-04,4.160049E-04
08:15:00,8.048725E-04,4.867491E-04
08:30:00,9.207310E-04,5.568149E-04
08:45:00,1.037963E-03,6.277110E-04
09:00:00,1.270833E-03,7.685401E-04
09:15:00,1.476359E-03,8.928328E-04
09:30:00,1.620730E-03,9.801415E-04
09:45:00,1.753981E-03,1.060725E-03
10:00:00,1.870397E-03,1.131128E-03
10:15:00,1.905059E-03,1.152090E-03
10:30:00,1.932645E-03,1.168773E-03
10:45:00,1.955730E-03,1.182734E-03
11:00:00,1.975120E-03,1.194460E-03
11:15:00,1.945403E-03,1.176489E-03
11:30:00,1.910051E-03,1.155109E-03
11:45:00,1.869856E-03,1.130801E-03
12:00:00,1.826247E-03,1.104428E-03
12:15:00,1.734644E-03,1.049032E-03
12:30:00,1.639137E-03,9.912734E-04
12:45:00,1.543093E-03,9.331900E-04
13:00:00,1.447722E-03,8.755146E-04
13:15:00,1.531939E-03,9.264447E-04
13:30:00,1.626978E-03,9.839198E-04
13:45:00,1.729161E-03,1.045715E-03
14:00:00,1.837222E-03,1.111066E-03
14:15:00,1.893433E-03,1.145059E-03
14:30:00,1.951567E-03,1.180216E-03
14:45:00,2.011040E-03,1.216183E-03
15:00:00,2.073204E-03,1.253776E-03
15:15:00,2.090210E-03,1.264061E-03
15:30:00,2.104923E-03,1.272959E-03
15:45:00,2.117331E-03,1.280462E-03
16:00:00,2.125285E-03,1.285272E-03
16:15:00,2.115364E-03,1.279273E-03
16:30:00,2.099821E-03,1.269873E-03
16:45:00,2.078661E-03,1.257077E-03
17:00:00,2.051308E-03,1.240535E-03
17:15:00,2.045721E-03,1.237156E-03
17:30:00,2.034490E-03,1.230364E-03
17:45:00,2.016315E-03,1.219373E-03
18:00:00,1.990330E-03,1.203658E-03
18:15:00,1.805955E-03,1.092157E-03
18:30:00,1.601212E-03,9.683378E-04
18:45:00,1.375797E-03,8.320176E-04
19:00:00,1.132095E-03,6.846380E-04
19:15:00,9.179723E-04,5.551466E-04
19:30:00,7.548740E-04,4.565124E-04
19:45:00,6.565463E-04,3.970484E-04
20:00:00,6.212498E-04,3.757027E-04
20:15:00,6.001260E-04,3.629281E-04
20:30:00,5.949992E-04,3.598276E-04
20:45:00,5.949992E-04,3.598276E-04
21:00:00,5.949992E-04,3.598276E-04
21:15:00,5.949992E-04,3.598276E-04
21:30:00,5.949992E-04,3.598276E-04
21:45:00,5.949992E-04,3.598276E-04
22:00:00,5.949992E-04,3.598276E-04
22:15:00,5.949992E-04,3.598276E-04
22:30:00,5.949992E-04,3.598276E-04
22:45:00,5.949992E-04,3.598276E-04
23:00:00,5.949992E-04,3.598276E-04
23:15:00,5.949992E-04,3.598276E-04
23:30:00,5.949992E-04,3.598276E-04
23:45:00,5.949992E-04,3.598276E-04
24:00:00,5.949992E-04,3.598276E-04

