Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:OA HEATING COIL 1:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
09:45:00,1.004213E-04,4.445097E-05,9.757053E-05,4.550524E-05,7.668448E-05,1.854542E-04,9.405692E-05
10:00:00,1.004213E-04,4.445097E-05,9.757053E-05,4.550524E-05,7.668448E-05,1.854542E-04,9.405692E-05
10:15:00,1.004213E-04,4.445097E-05,9.757053E-05,4.550524E-05,7.668448E-05,1.854542E-04,9.405692E-05
10:30:00,1.004213E-04,4.445097E-05,9.757053E-05,4.550524E-05,7.668448E-05,1.854542E-04,9.405692E-05
10:45:00,1.004213E-04,4.445097E-05,9.757053E-05,4.550524E-05,7.668448E-05,1.854542E-04,9.405692E-05
11:00:00,1.004213E-04,4.445097E-05,9.757053E-05,4.550524E-05,7.668448E-05,1.854542E-04,9.405692E-05
11:15:00,1.004213E-04,4.445097E-05,9.757053E-05,4.550524E-05,7.668448E-05,1.854542E-04,9.405692E-05
11:30:00,1.004213E-04,4.445097E-05,9.757053E-05,4.550524E-05,7.668448E-05,1.854542E-04,9.405692E-05
11:45:00,1.004213E-04,4.445097E-05,9.757053E-05,4.550524E-05,7.668448E-05,1.854542E-04,9.405692E-05
12:00:00,1.004213E-04,4.445097E-05,9.757053E-05,4.550524E-05,7.668448E-05,1.854542E-04,9.405692E-05
12:15:00,1.004213E-04,4.445097E-05,9.757053E-05,4.550524E-05,7.668448E-05,1.854542E-04,9.405692E-05
12:30:00,1.004213E-04,4.445097E-05,9.757053E-05,4.550524E-05,7.668448E-05,1.854542E-04,9.405692E-05
12:45:00,1.004213E-04,4.445097E-05,9.757053E-05,4.550524E-05,7.668448E-05,1.854542E-04,9.405692E-05
13:00:00,1.004213E-04,4.445097E-05,9.757053E-05,4.550524E-05,7.668448E-05,1.854542E-04,9.405692E-05
13:15:00,1.004213E-04,4.445097E-05,9.757053E-05,4.550524E-05,7.668448E-05,1.854542E-04,9.405692E-05
13:30:00,1.004213E-04,4.445097E-05,9.757053E-05,4.550524E-05,7.668448E-05,1.854542E-04,9.405692E-05
13:45:00,1.004213E-04,4.445097E-05,9.757053E-05,4.550524E-05,7.668448E-05,1.854542E-04,9.405692E-05
14:00:00,1.004213E-04,4.445097E-05,9.757053E-05,4.550524E-05,7.668448E-05,1.854542E-04,9.405692E-05
14:15:00,1.004213E-04,4.445097E-05,9.757053E-05,4.550524E-05,7.668448E-05,1.854542E-04,9.405692E-05
14:30:00,1.004213E-04,4.445097E-05,9.757053E-05,4.550524E-05,7.668448E-05,1.854542E-04,9.405692E-05
14:45:00,1.004213E-04,4.445097E-05,9.757053E-05,4.550524E-05,7.668448E-05,1.854542E-04,9.405692E-05
15:00:00,1.004213E-04,4.445097E-05,9.757053E-05,4.550524E-05,7.668448E-05,1.854542E-04,9.405692E-05
15:15:00,1.004213E-04,4.445097E-05,9.757053E-05,4.550524E-05,7.668448E-05,1.854542E-04,9.405692E-05
15:30:00,1.004213E-04,4.445097E-05,9.757053E-05,4.550524E-05,7.668448E-05,1.854542E-04,9.405692E-05
15:45:00,1.004213E-04,4.445097E-05,9.757053E-05,4.550524E-05,7.668448E-05,1.854542E-04,9.405692E-05
16:00:00,1.004213E-04,4.445097E-05,9.757053E-05,4.550524E-05,7.668448E-05,1.854542E-04,9.405692E-05
16:15:00,1.004213E-04,4.445097E-05,9.757053E-05,4.550524E-05,7.668448E-05,1.854542E-04,9.405692E-05
16:30:00,1.004213E-04,4.445097E-05,9.757053E-05,4.550524E-05,7.668448E-05,1.854542E-04,9.405692E-05
16:45:00,1.004213E-04,4.445097E-05,9.757053E-05,4.550524E-05,7.668448E-05,1.854542E-04,9.405692E-05
17:00:00,1.004213E-04,4.445097E-05,9.757053E-05,4.550524E-05,7.668448E-05,1.854542E-04,9.405692E-05
17:15:00,1.004213E-04,4.445097E-05,9.757053E-05,4.550524E-05,7.668448E-05,1.854542E-04,9.405692E-05
17:30:00,1.004213E-04,4.445097E-05,9.757053E-05,4.550524E-05,7.668448E-05,1.854542E-04,9.405692E-05
17:45:00,1.004213E-04,4.445097E-05,9.757053E-05,4.550524E-05,7.668448E-05,1.854542E-04,9.405692E-05
18:00:00,1.004213E-04,4.445097E-05,9.757053E-05,4.550524E-05,7.668448E-05,1.854542E-04,9.405692E-05
18:15:00,1.004213E-04,4.445097E-05,9.757053E-05,4.550524E-05,7.668448E-05,1.854542E-04,9.405692E-05
18:30:00,1.004213E-04,4.445097E-05,9.757053E-05,4.550524E-05,7.668448E-05,1.854542E-04,9.405692E-05
18:45:00,1.004213E-04,4.445097E-05,9.757053E-05,4.550524E-05,7.668448E-05,1.854542E-04,9.405692E-05
19:00:00,1.004213E-04,4.445097E-05,9.757053E-05,4.550524E-05,7.668448E-05,1.854542E-04,9.405692E-05
19:15:00,1.004213E-04,4.445097E-05,9.757053E-05,4.550524E-05,7.668448E-05,1.854542E-04,9.405692E-05
19:30:00,1.004213E-04,4.445097E-05,9.757053E-05,4.550524E-05,7.668448E-05,1.854542E-04,9.405692E-05
19:45:00,1.004213E-04,4.445097E-05,9.757053E-05,4.550524E-05,7.668448E-05,1.854542E-04,9.405692E-05
20:00:00,1.004213E-04,4.445097E-05,9.757053E-05,4.550524E-05,7.668448E-05,1.854542E-04,9.405692E-05
20:15:00,1.004213E-04,4.445097E-05,9.757053E-05,4.550524E-05,7.668448E-05,1.854542E-04,9.405692E-05
20:30:00,1.004213E-04,4.445097E-05,9.757053E-05,4.550524E-05,7.668448E-05,1.854542E-04,9.405692E-05
20:45:00,1.004213E-04,4.445097E-05,9.757053E-05,4.550524E-05,7.668448E-05,1.854542E-04,9.405692E-05
21:00:00,1.004213E-04,4.445097E-05,9.757053E-05,4.550524E-05,7.668448E-05,1.854542E-04,9.405692E-05
21:15:00,1.004213E-04,4.445097E-05,9.757053E-05,4.550524E-05,7.668448E-05,1.854542E-04,9.405692E-05
21:30:00,1.004213E-04,4.445097E-05,9.757053E-05,4.550524E-05,7.668448E-05,1.854542E-04,9.405692E-05
21:45:00,1.004213E-04,4.445097E-05,9.757053E-05,4.550524E-05,7.668448E-05,1.854542E-04,9.405692E-05
22:00:00,1.004213E-04,4.445097E-05,9.757053E-05,4.550524E-05,7.668448E-05,1.854542E-04,9.405692E-05
22:15:00,1.004213E-04,4.445097E-05,9.757053E-05,4.550524E-05,7.668448E-05,1.854542E-04,9.405692E-05
22:30:00,1.004213E-04,4.445097E-05,9.757053E-05,4.550524E-05,7.668448E-05,1.854542E-04,9.405692E-05
22:45:00,1.004213E-04,4.445097E-05,9.757053E-05,4.550524E-05,7.668448E-05,1.854542E-04,9.405692E-05
23:00:00,1.004213E-04,4.445097E-05,9.757053E-05,4.550524E-05,7.668448E-05,1.854542E-04,9.405692E-05
23:15:00,1.004213E-04,4.445097E-05,9.757053E-05,4.550524E-05,7.668448E-05,1.854542E-04,9.405692E-05
23:30:00,1.004213E-04,4.445097E-05,9.757053E-05,4.550524E-05,7.668448E-05,1.854542E-04,9.405692E-05
23:45:00,1.004213E-04,4.445097E-05,9.757053E-05,4.550524E-05,7.668448E-05,1.854542E-04,9.405692E-05
24:00:00,1.004213E-04,4.445097E-05,9.757053E-05,4.550524E-05,7.668448E-05,1.854542E-04,9.405692E-05

Time,CHILLED WATER LOOP:OA COOLING COIL 1:Design Water Volume Flow Rate [m3/s],CHILLED WATER LOOP:MAIN COOLING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,5.842869E-04,3.553073E-04
00:30:00,5.842869E-04,3.553073E-04
00:45:00,5.842869E-04,3.553073E-04
01:00:00,5.842869E-04,3.553073E-04
01:15:00,5.842869E-04,3.553073E-04
01:30:00,5.842869E-04,3.553073E-04
01:45:00,5.842869E-04,3.553073E-04
02:00:00,5.842869E-04,3.553073E-04
02:15:00,5.842869E-04,3.553073E-04
02:30:00,5.842869E-04,3.553073E-04
02:45:00,5.842869E-04,3.553073E-04
03:00:00,5.842869E-04,3.553073E-04
03:15:00,5.842869E-04,3.553073E-04
03:30:00,5.842869E-04,3.553073E-04
03:45:00,5.842869E-04,3.553073E-04
04:00:00,5.842869E-04,3.553073E-04
04:15:00,5.842869E-04,3.553073E-04
04:30:00,5.842869E-04,3.553073E-04
04:45:00,5.842869E-04,3.553073E-04
05:00:00,5.842869E-04,3.553073E-04
05:15:00,5.842869E-04,3.553073E-04
05:30:00,5.842869E-04,3.553073E-04
05:45:00,5.842869E-04,3.553073E-04
06:00:00,5.842869E-04,3.553073E-04
06:15:00,5.842869E-04,3.553073E-04
06:30:00,5.842869E-04,3.553073E-04
06:45:00,5.842869E-04,3.553073E-04
07:00:00,5.842869E-04,3.553073E-04
07:15:00,5.844006E-04,3.553765E-04
07:30:00,6.112895E-04,3.717277E-04
07:45:00,6.454062E-04,3.924742E-04
08:00:00,6.792359E-04,4.130462E-04
08:15:00,7.943188E-04,4.830286E-04
08:30:00,9.082393E-04,5.523042E-04
08:45:00,1.022949E-03,6.220599E-04
09:00:00,1.246560E-03,7.580385E-04
09:15:00,1.450879E-03,8.822860E-04
09:30:00,1.594655E-03,9.697165E-04
09:45:00,1.726952E-03,1.050167E-03
10:00:00,1.842877E-03,1.120661E-03
10:15:00,1.877292E-03,1.141589E-03
10:30:00,1.904692E-03,1.158251E-03
10:45:00,1.927627E-03,1.172198E-03
11:00:00,1.946893E-03,1.183914E-03
11:15:00,1.918170E-03,1.166447E-03
11:30:00,1.883856E-03,1.145581E-03
11:45:00,1.844742E-03,1.121796E-03
12:00:00,1.802246E-03,1.095954E-03
12:15:00,1.712869E-03,1.041603E-03
12:30:00,1.619639E-03,9.849092E-04
12:45:00,1.525905E-03,9.279092E-04
13:00:00,1.432859E-03,8.713276E-04
13:15:00,1.515052E-03,9.213096E-04
13:30:00,1.607934E-03,9.777916E-04
13:45:00,1.707863E-03,1.038558E-03
14:00:00,1.813605E-03,1.102861E-03
14:15:00,1.868589E-03,1.136297E-03
14:30:00,1.925492E-03,1.170900E-03
14:45:00,1.983728E-03,1.206313E-03
15:00:00,2.044628E-03,1.243347E-03
15:15:00,2.061463E-03,1.253584E-03
15:30:00,2.076038E-03,1.262447E-03
15:45:00,2.088334E-03,1.269925E-03
16:00:00,2.096220E-03,1.274720E-03
16:15:00,2.086319E-03,1.268699E-03
16:30:00,2.070826E-03,1.259278E-03
16:45:00,2.049745E-03,1.246459E-03
17:00:00,2.022501E-03,1.229891E-03
17:15:00,2.016928E-03,1.226502E-03
17:30:00,2.005738E-03,1.219697E-03
17:45:00,1.987636E-03,1.208690E-03
18:00:00,1.961759E-03,1.192954E-03
18:15:00,1.780433E-03,1.082689E-03
18:30:00,1.578887E-03,9.601277E-04
18:45:00,1.356804E-03,8.250784E-04
19:00:00,1.116545E-03,6.789755E-04
19:15:00,9.056490E-04,5.507290E-04
19:30:00,7.447694E-04,4.528974E-04
19:45:00,6.459755E-04,3.928205E-04
20:00:00,6.110832E-04,3.716023E-04
20:15:00,5.900832E-04,3.588321E-04
20:30:00,5.842869E-04,3.553073E-04
20:45:00,5.842869E-04,3.553073E-04
21:00:00,5.842869E-04,3.553073E-04
21:15:00,5.842869E-04,3.553073E-04
21:30:00,5.842869E-04,3.553073E-04
21:45:00,5.842869E-04,3.553073E-04
22:00:00,5.842869E-04,3.553073E-04
22:15:00,5.842869E-04,3.553073E-04
22:30:00,5.842869E-04,3.553073E-04
22:45:00,5.842869E-04,3.553073E-04
23:00:00,5.842869E-04,3.553073E-04
23:15:00,5.842869E-04,3.553073E-04
23:30:00,5.842869E-04,3.553073E-04
23:45:00,5.842869E-04,3.553073E-04
24:00:00,5.842869E-04,3.553073E-04

