Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
04:30:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,3.831820E-01,3.121550E+03,1.310255E+04
04:45:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,3.831820E-01,3.100950E+03,1.308115E+04
05:00:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,3.831820E-01,3.080350E+03,1.305976E+04
05:15:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,3.831820E-01,3.100950E+03,1.308115E+04
05:30:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,3.831820E-01,3.121550E+03,1.310255E+04
05:45:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,3.831820E-01,3.142150E+03,1.312394E+04
06:00:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,3.831820E-01,3.162749E+03,1.314534E+04
06:15:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,3.831820E-01,3.234849E+03,1.322022E+04
06:30:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,3.831820E-01,3.306948E+03,1.329510E+04
06:45:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,3.831820E-01,3.379048E+03,1.336999E+04
07:00:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,3.831820E-01,3.451147E+03,1.344487E+04
07:15:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,3.832566E-01,3.626960E+03,1.362783E+04
07:30:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,4.008907E-01,3.973008E+03,1.406803E+04
07:45:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,4.232648E-01,4.370295E+03,1.457479E+04
08:00:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,4.454507E-01,4.771194E+03,1.507702E+04
08:15:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,5.209233E-01,5.823126E+03,1.658908E+04
08:30:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,5.956337E-01,6.971174E+03,1.825673E+04
08:45:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,6.708619E-01,8.191863E+03,2.017641E+04
09:00:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,8.175084E-01,1.037635E+04,2.354997E+04
09:15:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,9.515034E-01,1.226102E+04,2.674189E+04
09:30:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,1.045793E+00,1.355851E+04,2.870368E+04
09:45:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,1.132555E+00,1.474043E+04,3.030017E+04
10:00:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,1.208580E+00,1.578991E+04,3.167708E+04
10:15:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,1.231149E+00,1.621583E+04,3.211603E+04
10:30:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,1.249119E+00,1.658998E+04,3.251720E+04
10:45:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,1.264160E+00,1.693104E+04,3.291607E+04
11:00:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,1.276795E+00,1.724459E+04,3.327746E+04
11:15:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,1.257958E+00,1.711920E+04,3.295162E+04
11:30:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,1.235454E+00,1.695132E+04,3.245587E+04
11:45:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,1.209803E+00,1.674659E+04,3.196916E+04
12:00:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,1.181934E+00,1.651565E+04,3.152651E+04
12:15:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,1.123319E+00,1.588721E+04,3.052085E+04
12:30:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,1.062178E+00,1.522743E+04,2.922692E+04
12:45:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,1.000706E+00,1.456106E+04,2.794756E+04
13:00:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,9.396853E-01,1.389702E+04,2.681304E+04
13:15:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,9.935885E-01,1.460317E+04,2.773458E+04
13:30:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,1.054502E+00,1.538689E+04,2.909563E+04
13:45:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,1.120036E+00,1.621864E+04,3.060112E+04
14:00:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,1.189383E+00,1.708793E+04,3.205086E+04
14:15:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,1.225442E+00,1.752686E+04,3.273563E+04
14:30:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,1.262760E+00,1.798039E+04,3.356055E+04
14:45:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,1.300951E+00,1.844411E+04,3.440191E+04
15:00:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,1.340890E+00,1.892815E+04,3.519272E+04
15:15:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,1.351931E+00,1.899248E+04,3.529727E+04
15:30:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,1.361489E+00,1.903994E+04,3.538590E+04
15:45:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,1.369553E+00,1.907024E+04,3.545240E+04
16:00:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,1.374725E+00,1.906749E+04,3.546045E+04
16:15:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,1.368232E+00,1.891138E+04,3.523160E+04
16:30:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,1.358072E+00,1.871298E+04,3.501165E+04
16:45:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,1.344246E+00,1.847203E+04,3.473754E+04
17:00:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,1.326379E+00,1.818397E+04,3.436647E+04
17:15:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,1.322724E+00,1.803902E+04,3.421661E+04
17:30:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,1.315386E+00,1.785179E+04,3.399882E+04
17:45:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,1.303514E+00,1.761256E+04,3.370859E+04
18:00:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,1.286544E+00,1.731476E+04,3.333979E+04
18:15:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,1.167628E+00,1.568987E+04,3.095188E+04
18:30:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,1.035452E+00,1.391653E+04,2.814482E+04
18:45:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,8.898077E-01,1.198660E+04,2.517790E+04
19:00:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,7.322428E-01,9.910225E+03,2.211830E+04
19:15:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,5.939350E-01,8.098361E+03,1.949103E+04
19:30:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,4.884283E-01,6.697673E+03,1.740997E+04
19:45:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,4.236381E-01,5.782493E+03,1.608352E+04
20:00:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,4.007554E-01,5.382949E+03,1.554161E+04
20:15:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,3.869833E-01,5.106256E+03,1.518274E+04
20:30:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,3.831820E-01,4.954936E+03,1.500676E+04
20:45:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,3.831820E-01,4.862236E+03,1.491048E+04
21:00:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,3.831820E-01,4.769537E+03,1.481420E+04
21:15:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,3.831820E-01,4.676838E+03,1.471792E+04
21:30:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,3.831820E-01,4.584138E+03,1.462163E+04
21:45:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,3.831820E-01,4.491439E+03,1.452535E+04
22:00:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,3.831820E-01,4.398740E+03,1.442907E+04
22:15:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,3.831820E-01,4.326640E+03,1.435418E+04
22:30:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,3.831820E-01,4.254541E+03,1.427930E+04
22:45:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,3.831820E-01,4.182442E+03,1.420441E+04
23:00:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,3.831820E-01,4.110342E+03,1.412953E+04
23:15:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,3.831820E-01,4.038243E+03,1.405464E+04
23:30:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,3.831820E-01,3.966143E+03,1.397976E+04
23:45:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,3.831820E-01,3.894044E+03,1.390487E+04
24:00:00,5.279621E-01,1.226726E+04,3.831820E-01,0.000000E+00,0.000000E+00,3.831820E-01,0.000000E+00,3.831820E-01,3.821944E+03,1.382999E+04
Coinc Peak   ,5.279621E-01,1.374725E+00,1.226726E+04,2.071440E+04
NonCoinc Peak,5.279621E-01,1.535117E+00,1.226726E+04,2.071440E+04
