Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:OA HEATING COIL 1:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
04:45:00,1.004213E-04,4.497481E-05,9.757053E-05,4.604364E-05,7.865278E-05,2.141032E-04,1.121308E-04
05:00:00,1.004213E-04,4.497481E-05,9.757053E-05,4.604364E-05,7.865278E-05,2.141032E-04,1.121308E-04
05:15:00,1.004213E-04,4.497481E-05,9.757053E-05,4.604364E-05,7.865278E-05,2.141032E-04,1.121308E-04
05:30:00,1.004213E-04,4.497481E-05,9.757053E-05,4.604364E-05,7.865278E-05,2.141032E-04,1.121308E-04
05:45:00,1.004213E-04,4.497481E-05,9.757053E-05,4.604364E-05,7.865278E-05,2.141032E-04,1.121308E-04
06:00:00,1.004213E-04,4.497481E-05,9.757053E-05,4.604364E-05,7.865278E-05,2.141032E-04,1.121308E-04
06:15:00,1.004213E-04,4.497481E-05,9.757053E-05,4.604364E-05,7.865278E-05,2.141032E-04,1.121308E-04
06:30:00,1.004213E-04,4.497481E-05,9.757053E-05,4.604364E-05,7.865278E-05,2.141032E-04,1.121308E-04
06:45:00,1.004213E-04,4.497481E-05,9.757053E-05,4.604364E-05,7.865278E-05,2.141032E-04,1.121308E-04
07:00:00,1.004213E-04,4.497481E-05,9.757053E-05,4.604364E-05,7.865278E-05,2.141032E-04,1.121308E-04
07:15:00,1.004213E-04,4.497481E-05,9.757053E-05,4.604364E-05,7.865278E-05,2.141032E-04,1.121308E-04
07:30:00,1.004213E-04,4.497481E-05,9.757053E-05,4.604364E-05,7.865278E-05,2.141032E-04,1.121308E-04
07:45:00,1.004213E-04,4.497481E-05,9.757053E-05,4.604364E-05,7.865278E-05,2.141032E-04,1.121308E-04
08:00:00,1.004213E-04,4.497481E-05,9.757053E-05,4.604364E-05,7.865278E-05,2.141032E-04,1.121308E-04
08:15:00,1.004213E-04,4.497481E-05,9.757053E-05,4.604364E-05,7.865278E-05,2.141032E-04,1.121308E-04
08:30:00,1.004213E-04,4.497481E-05,9.757053E-05,4.604364E-05,7.865278E-05,2.141032E-04,1.121308E-04
08:45:00,1.004213E-04,4.497481E-05,9.757053E-05,4.604364E-05,7.865278E-05,2.141032E-04,1.121308E-04
09:00:00,1.004213E-04,4.497481E-05,9.757053E-05,4.604364E-05,7.865278E-05,2.141032E-04,1.121308E-04
09:15:00,1.004213E-04,4.497481E-05,9.757053E-05,4.604364E-05,7.865278E-05,2.141032E-04,1.121308E-04
09:30:00,1.004213E-04,4.497481E-05,9.757053E-05,4.604364E-05,7.865278E-05,2.141032E-04,1.121308E-04
09:45:00,1.004213E-04,4.497481E-05,9.757053E-05,4.604364E-05,7.865278E-05,2.141032E-04,1.121308E-04
10:00:00,1.004213E-04,4.497481E-05,9.757053E-05,4.604364E-05,7.865278E-05,2.141032E-04,1.121308E-04
10:15:00,1.004213E-04,4.497481E-05,9.757053E-05,4.604364E-05,7.865278E-05,2.141032E-04,1.121308E-04
10:30:00,1.004213E-04,4.497481E-05,9.757053E-05,4.604364E-05,7.865278E-05,2.141032E-04,1.121308E-04
10:45:00,1.004213E-04,4.497481E-05,9.757053E-05,4.604364E-05,7.865278E-05,2.141032E-04,1.121308E-04
11:00:00,1.004213E-04,4.497481E-05,9.757053E-05,4.604364E-05,7.865278E-05,2.141032E-04,1.121308E-04
11:15:00,1.004213E-04,4.497481E-05,9.757053E-05,4.604364E-05,7.865278E-05,2.141032E-04,1.121308E-04
11:30:00,1.004213E-04,4.497481E-05,9.757053E-05,4.604364E-05,7.865278E-05,2.141032E-04,1.121308E-04
11:45:00,1.004213E-04,4.497481E-05,9.757053E-05,4.604364E-05,7.865278E-05,2.141032E-04,1.121308E-04
12:00:00,1.004213E-04,4.497481E-05,9.757053E-05,4.604364E-05,7.865278E-05,2.141032E-04,1.121308E-04
12:15:00,1.004213E-04,4.497481E-05,9.757053E-05,4.604364E-05,7.865278E-05,2.141032E-04,1.121308E-04
12:30:00,1.004213E-04,4.497481E-05,9.757053E-05,4.604364E-05,7.865278E-05,2.141032E-04,1.121308E-04
12:45:00,1.004213E-04,4.497481E-05,9.757053E-05,4.604364E-05,7.865278E-05,2.141032E-04,1.121308E-04
13:00:00,1.004213E-04,4.497481E-05,9.757053E-05,4.604364E-05,7.865278E-05,2.141032E-04,1.121308E-04
13:15:00,1.004213E-04,4.497481E-05,9.757053E-05,4.604364E-05,7.865278E-05,2.141032E-04,1.121308E-04
13:30:00,1.004213E-04,4.497481E-05,9.757053E-05,4.604364E-05,7.865278E-05,2.141032E-04,1.121308E-04
13:45:00,1.004213E-04,4.497481E-05,9.757053E-05,4.604364E-05,7.865278E-05,2.141032E-04,1.121308E-04
14:00:00,1.004213E-04,4.497481E-05,9.757053E-05,4.604364E-05,7.865278E-05,2.141032E-04,1.121308E-04
14:15:00,1.004213E-04,4.497481E-05,9.757053E-05,4.604364E-05,7.865278E-05,2.141032E-04,1.121308E-04
14:30:00,1.004213E-04,4.497481E-05,9.757053E-05,4.604364E-05,7.865278E-05,2.141032E-04,1.121308E-04
14:45:00,1.004213E-04,4.497481E-05,9.757053E-05,4.604364E-05,7.865278E-05,2.141032E-04,1.121308E-04
15:00:00,1.004213E-04,4.497481E-05,9.757053E-05,4.604364E-05,7.865278E-05,2.141032E-04,1.121308E-04
15:15:00,1.004213E-04,4.497481E-05,9.757053E-05,4.604364E-05,7.865278E-05,2.141032E-04,1.121308E-04
15:30:00,1.004213E-04,4.497481E-05,9.757053E-05,4.604364E-05,7.865278E-05,2.141032E-04,1.121308E-04
15:45:00,1.004213E-04,4.497481E-05,9.757053E-05,4.604364E-05,7.865278E-05,2.141032E-04,1.121308E-04
16:00:00,1.004213E-04,4.497481E-05,9.757053E-05,4.604364E-05,7.865278E-05,2.141032E-04,1.121308E-04
16:15:00,1.004213E-04,4.497481E-05,9.757053E-05,4.604364E-05,7.865278E-05,2.141032E-04,1.121308E-04
16:30:00,1.004213E-04,4.497481E-05,9.757053E-05,4.604364E-05,7.865278E-05,2.141032E-04,1.121308E-04
16:45:00,1.004213E-04,4.497481E-05,9.757053E-05,4.604364E-05,7.865278E-05,2.141032E-04,1.121308E-04
17:00:00,1.004213E-04,4.497481E-05,9.757053E-05,4.604364E-05,7.865278E-05,2.141032E-04,1.121308E-04
17:15:00,1.004213E-04,4.497481E-05,9.757053E-05,4.604364E-05,7.865278E-05,2.141032E-04,1.121308E-04
17:30:00,1.004213E-04,4.497481E-05,9.757053E-05,4.604364E-05,7.865278E-05,2.141032E-04,1.121308E-04
17:45:00,1.004213E-04,4.497481E-05,9.757053E-05,4.604364E-05,7.865278E-05,2.141032E-04,1.121308E-04
18:00:00,1.004213E-04,4.497481E-05,9.757053E-05,4.604364E-05,7.865278E-05,2.141032E-04,1.121308E-04
18:15:00,1.004213E-04,4.497481E-05,9.757053E-05,4.604364E-05,7.865278E-05,2.141032E-04,1.121308E-04
18:30:00,1.004213E-04,4.497481E-05,9.757053E-05,4.604364E-05,7.865278E-05,2.141032E-04,1.121308E-04
18:45:00,1.004213E-04,4.497481E-05,9.757053E-05,4.604364E-05,7.865278E-05,2.141032E-04,1.121308E-04
19:00:00,1.004213E-04,4.497481E-05,9.757053E-05,4.604364E-05,7.865278E-05,2.141032E-04,1.121308E-04
19:15:00,1.004213E-04,4.497481E-05,9.757053E-05,4.604364E-05,7.865278E-05,2.141032E-04,1.121308E-04
19:30:00,1.004213E-04,4.497481E-05,9.757053E-05,4.604364E-05,7.865278E-05,2.141032E-04,1.121308E-04
19:45:00,1.004213E-04,4.497481E-05,9.757053E-05,4.604364E-05,7.865278E-05,2.141032E-04,1.121308E-04
20:00:00,1.004213E-04,4.497481E-05,9.757053E-05,4.604364E-05,7.865278E-05,2.141032E-04,1.121308E-04
20:15:00,1.004213E-04,4.497481E-05,9.757053E-05,4.604364E-05,7.865278E-05,2.141032E-04,1.121308E-04
20:30:00,1.004213E-04,4.497481E-05,9.757053E-05,4.604364E-05,7.865278E-05,2.141032E-04,1.121308E-04
20:45:00,1.004213E-04,4.497481E-05,9.757053E-05,4.604364E-05,7.865278E-05,2.141032E-04,1.121308E-04
21:00:00,1.004213E-04,4.497481E-05,9.757053E-05,4.604364E-05,7.865278E-05,2.141032E-04,1.121308E-04
21:15:00,1.004213E-04,4.497481E-05,9.757053E-05,4.604364E-05,7.865278E-05,2.141032E-04,1.121308E-04
21:30:00,1.004213E-04,4.497481E-05,9.757053E-05,4.604364E-05,7.865278E-05,2.141032E-04,1.121308E-04
21:45:00,1.004213E-04,4.497481E-05,9.757053E-05,4.604364E-05,7.865278E-05,2.141032E-04,1.121308E-04
22:00:00,1.004213E-04,4.497481E-05,9.757053E-05,4.604364E-05,7.865278E-05,2.141032E-04,1.121308E-04
22:15:00,1.004213E-04,4.497481E-05,9.757053E-05,4.604364E-05,7.865278E-05,2.141032E-04,1.121308E-04
22:30:00,1.004213E-04,4.497481E-05,9.757053E-05,4.604364E-05,7.865278E-05,2.141032E-04,1.121308E-04
22:45:00,1.004213E-04,4.497481E-05,9.757053E-05,4.604364E-05,7.865278E-05,2.141032E-04,1.121308E-04
23:00:00,1.004213E-04,4.497481E-05,9.757053E-05,4.604364E-05,7.865278E-05,2.141032E-04,1.121308E-04
23:15:00,1.004213E-04,4.497481E-05,9.757053E-05,4.604364E-05,7.865278E-05,2.141032E-04,1.121308E-04
23:30:00,1.004213E-04,4.497481E-05,9.757053E-05,4.604364E-05,7.865278E-05,2.141032E-04,1.121308E-04
23:45:00,1.004213E-04,4.497481E-05,9.757053E-05,4.604364E-05,7.865278E-05,2.141032E-04,1.121308E-04
24:00:00,1.004213E-04,4.497481E-05,9.757053E-05,4.604364E-05,7.865278E-05,2.141032E-04,1.121308E-04

Time,CHILLED WATER LOOP:OA COOLING COIL 1:Design Water Volume Flow Rate [m3/s],CHILLED WATER LOOP:MAIN COOLING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,7.055572E-04,4.056416E-04
00:30:00,7.055572E-04,4.056416E-04
00:45:00,7.055572E-04,4.056416E-04
01:00:00,7.055572E-04,4.056416E-04
01:15:00,7.055572E-04,4.056416E-04
01:30:00,7.055572E-04,4.056416E-04
01:45:00,7.055572E-04,4.056416E-04
02:00:00,7.055572E-04,4.056416E-04
02:15:00,7.055572E-04,4.056416E-04
02:30:00,7.055572E-04,4.056416E-04
02:45:00,7.055572E-04,4.056416E-04
03:00:00,7.055572E-04,4.056416E-04
03:15:00,7.055572E-04,4.056416E-04
03:30:00,7.055572E-04,4.056416E-04
03:45:00,7.055572E-04,4.056416E-04
04:00:00,7.055572E-04,4.056416E-04
04:15:00,7.055572E-04,4.056416E-04
04:30:00,7.055572E-04,4.056416E-04
04:45:00,7.055572E-04,4.056416E-04
05:00:00,7.055572E-04,4.056416E-04
05:15:00,7.055572E-04,4.056416E-04
05:30:00,7.055572E-04,4.056416E-04
05:45:00,7.055572E-04,4.056416E-04
06:00:00,7.055572E-04,4.056416E-04
06:15:00,7.055572E-04,4.056416E-04
06:30:00,7.055572E-04,4.056416E-04
06:45:00,7.055572E-04,4.056416E-04
07:00:00,7.055572E-04,4.056416E-04
07:15:00,7.055572E-04,4.056416E-04
07:30:00,7.247642E-04,4.166842E-04
07:45:00,7.483424E-04,4.302399E-04
08:00:00,7.759144E-04,4.460917E-04
08:15:00,9.124073E-04,5.245647E-04
08:30:00,1.048217E-03,6.026449E-04
08:45:00,1.204027E-03,6.922238E-04
09:00:00,1.521803E-03,8.749211E-04
09:15:00,1.739040E-03,9.998158E-04
09:30:00,1.888850E-03,1.085945E-03
09:45:00,2.031439E-03,1.167923E-03
10:00:00,2.152348E-03,1.237436E-03
10:15:00,2.189425E-03,1.258753E-03
10:30:00,2.218805E-03,1.275644E-03
10:45:00,2.243337E-03,1.289748E-03
11:00:00,2.263910E-03,1.301576E-03
11:15:00,2.223775E-03,1.278501E-03
11:30:00,2.177388E-03,1.251833E-03
11:45:00,2.125800E-03,1.222173E-03
12:00:00,2.070509E-03,1.190385E-03
12:15:00,1.955669E-03,1.124361E-03
12:30:00,1.836581E-03,1.055895E-03
12:45:00,1.716529E-03,9.868735E-04
13:00:00,1.596985E-03,9.181445E-04
13:15:00,1.702284E-03,9.786838E-04
13:30:00,1.819753E-03,1.046219E-03
13:45:00,1.945365E-03,1.118437E-03
14:00:00,2.077513E-03,1.194412E-03
14:15:00,2.146464E-03,1.234054E-03
14:30:00,2.217392E-03,1.274832E-03
14:45:00,2.289706E-03,1.316406E-03
15:00:00,2.364974E-03,1.359680E-03
15:15:00,2.383705E-03,1.370449E-03
15:30:00,2.399806E-03,1.379706E-03
15:45:00,2.413337E-03,1.387485E-03
16:00:00,2.421968E-03,1.392447E-03
16:15:00,2.411904E-03,1.386661E-03
16:30:00,2.395931E-03,1.377478E-03
16:45:00,2.374069E-03,1.364909E-03
17:00:00,2.345726E-03,1.348614E-03
17:15:00,2.340032E-03,1.345340E-03
17:30:00,2.328443E-03,1.338677E-03
17:45:00,2.309612E-03,1.327851E-03
18:00:00,2.282634E-03,1.312341E-03
18:15:00,2.066882E-03,1.188300E-03
18:30:00,1.829315E-03,1.051717E-03
18:45:00,1.569760E-03,9.024925E-04
19:00:00,1.290854E-03,7.421428E-04
19:15:00,1.043651E-03,6.000199E-04
19:30:00,8.579085E-04,4.932321E-04
19:45:00,7.651985E-04,4.399309E-04
20:00:00,7.258124E-04,4.172869E-04
20:15:00,7.055572E-04,4.056416E-04
20:30:00,7.055572E-04,4.056416E-04
20:45:00,7.055572E-04,4.056416E-04
21:00:00,7.055572E-04,4.056416E-04
21:15:00,7.055572E-04,4.056416E-04
21:30:00,7.055572E-04,4.056416E-04
21:45:00,7.055572E-04,4.056416E-04
22:00:00,7.055572E-04,4.056416E-04
22:15:00,7.055572E-04,4.056416E-04
22:30:00,7.055572E-04,4.056416E-04
22:45:00,7.055572E-04,4.056416E-04
23:00:00,7.055572E-04,4.056416E-04
23:15:00,7.055572E-04,4.056416E-04
23:30:00,7.055572E-04,4.056416E-04
23:45:00,7.055572E-04,4.056416E-04
24:00:00,7.055572E-04,4.056416E-04

