Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
07:00:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,4.423762E-01,3.984282E+03,1.552184E+04
07:15:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,4.423762E-01,4.186430E+03,1.573179E+04
07:30:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,4.544187E-01,4.504981E+03,1.611993E+04
07:45:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,4.692020E-01,4.852729E+03,1.654642E+04
08:00:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,4.864893E-01,5.228577E+03,1.700853E+04
08:15:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,5.720688E-01,6.393277E+03,1.871181E+04
08:30:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,6.572199E-01,7.666282E+03,2.060765E+04
08:45:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,7.549109E-01,9.164570E+03,2.303514E+04
09:00:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,9.541531E-01,1.200281E+04,2.760999E+04
09:15:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,1.090358E+00,1.392584E+04,3.094077E+04
09:30:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,1.184287E+00,1.524055E+04,3.288840E+04
09:45:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,1.273689E+00,1.647785E+04,3.453056E+04
10:00:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,1.349497E+00,1.755421E+04,3.593365E+04
10:15:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,1.372744E+00,1.801101E+04,3.642166E+04
10:30:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,1.391165E+00,1.841367E+04,3.687198E+04
10:45:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,1.406546E+00,1.878211E+04,3.730851E+04
11:00:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,1.419445E+00,1.912220E+04,3.770384E+04
11:15:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,1.394281E+00,1.894127E+04,3.725930E+04
11:30:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,1.365197E+00,1.871475E+04,3.662010E+04
11:45:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,1.332852E+00,1.844974E+04,3.600634E+04
12:00:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,1.298185E+00,1.815707E+04,3.544791E+04
12:15:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,1.226182E+00,1.739040E+04,3.419308E+04
12:30:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,1.151515E+00,1.658935E+04,3.259850E+04
12:45:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,1.076244E+00,1.577694E+04,3.103214E+04
13:00:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,1.001291E+00,1.496365E+04,2.964037E+04
13:15:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,1.067312E+00,1.581925E+04,3.079702E+04
13:30:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,1.140964E+00,1.675808E+04,3.246293E+04
13:45:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,1.219721E+00,1.774869E+04,3.428916E+04
14:00:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,1.302577E+00,1.877804E+04,3.603486E+04
14:15:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,1.345808E+00,1.929817E+04,3.685441E+04
14:30:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,1.390279E+00,1.983244E+04,3.784317E+04
14:45:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,1.435619E+00,2.037663E+04,3.884796E+04
15:00:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,1.482811E+00,2.094211E+04,3.978777E+04
15:15:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,1.494555E+00,2.100461E+04,3.988743E+04
15:30:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,1.504651E+00,2.104843E+04,3.997492E+04
15:45:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,1.513134E+00,2.107383E+04,4.004061E+04
16:00:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,1.518546E+00,2.106423E+04,4.004230E+04
16:15:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,1.512236E+00,2.089746E+04,3.979659E+04
16:30:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,1.502221E+00,2.068813E+04,3.957127E+04
16:45:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,1.488514E+00,2.043613E+04,3.928899E+04
17:00:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,1.470743E+00,2.013702E+04,3.890144E+04
17:15:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,1.467173E+00,1.997722E+04,3.873413E+04
17:30:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,1.459907E+00,1.977505E+04,3.849799E+04
17:45:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,1.448100E+00,1.952090E+04,3.818978E+04
18:00:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,1.431185E+00,1.920822E+04,3.780298E+04
18:15:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,1.295911E+00,1.737719E+04,3.504302E+04
18:30:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,1.146959E+00,1.539250E+04,3.181058E+04
18:45:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,9.842213E-01,1.324700E+04,2.843107E+04
19:00:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,8.093505E-01,1.095225E+04,2.497666E+04
19:15:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,6.543572E-01,8.937967E+03,2.198520E+04
19:30:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,5.378987E-01,7.394470E+03,1.963933E+04
19:45:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,4.797706E-01,6.549982E+03,1.839941E+04
20:00:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,4.550759E-01,6.107988E+03,1.779625E+04
20:15:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,4.423762E-01,5.827396E+03,1.743617E+04
20:30:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,4.423762E-01,5.720376E+03,1.732501E+04
20:45:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,4.423762E-01,5.613357E+03,1.721386E+04
21:00:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,4.423762E-01,5.506337E+03,1.710270E+04
21:15:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,4.423762E-01,5.399318E+03,1.699155E+04
21:30:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,4.423762E-01,5.292298E+03,1.688039E+04
21:45:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,4.423762E-01,5.185279E+03,1.676923E+04
22:00:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,4.423762E-01,5.078259E+03,1.665808E+04
22:15:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,4.423762E-01,4.995022E+03,1.657162E+04
22:30:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,4.423762E-01,4.911784E+03,1.648517E+04
22:45:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,4.423762E-01,4.828547E+03,1.639872E+04
23:00:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,4.423762E-01,4.745309E+03,1.631226E+04
23:15:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,4.423762E-01,4.662072E+03,1.622580E+04
23:30:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,4.423762E-01,4.578835E+03,1.613936E+04
23:45:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,4.423762E-01,4.495597E+03,1.605290E+04
24:00:00,5.507290E-01,1.449647E+04,4.423762E-01,0.000000E+00,0.000000E+00,4.423762E-01,0.000000E+00,4.423762E-01,4.412360E+03,1.596645E+04
Coinc Peak   ,5.507290E-01,1.518546E+00,1.449647E+04,2.268804E+04
NonCoinc Peak,5.507290E-01,1.678160E+00,1.449647E+04,2.268804E+04
