Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:OA HEATING COIL 1:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
11:30:00,1.004213E-04,4.445142E-05,9.757053E-05,4.550570E-05,7.668617E-05,1.854788E-04,9.407249E-05
11:45:00,1.004213E-04,4.445142E-05,9.757053E-05,4.550570E-05,7.668617E-05,1.854788E-04,9.407249E-05
12:00:00,1.004213E-04,4.445142E-05,9.757053E-05,4.550570E-05,7.668617E-05,1.854788E-04,9.407249E-05
12:15:00,1.004213E-04,4.445142E-05,9.757053E-05,4.550570E-05,7.668617E-05,1.854788E-04,9.407249E-05
12:30:00,1.004213E-04,4.445142E-05,9.757053E-05,4.550570E-05,7.668617E-05,1.854788E-04,9.407249E-05
12:45:00,1.004213E-04,4.445142E-05,9.757053E-05,4.550570E-05,7.668617E-05,1.854788E-04,9.407249E-05
13:00:00,1.004213E-04,4.445142E-05,9.757053E-05,4.550570E-05,7.668617E-05,1.854788E-04,9.407249E-05
13:15:00,1.004213E-04,4.445142E-05,9.757053E-05,4.550570E-05,7.668617E-05,1.854788E-04,9.407249E-05
13:30:00,1.004213E-04,4.445142E-05,9.757053E-05,4.550570E-05,7.668617E-05,1.854788E-04,9.407249E-05
13:45:00,1.004213E-04,4.445142E-05,9.757053E-05,4.550570E-05,7.668617E-05,1.854788E-04,9.407249E-05
14:00:00,1.004213E-04,4.445142E-05,9.757053E-05,4.550570E-05,7.668617E-05,1.854788E-04,9.407249E-05
14:15:00,1.004213E-04,4.445142E-05,9.757053E-05,4.550570E-05,7.668617E-05,1.854788E-04,9.407249E-05
14:30:00,1.004213E-04,4.445142E-05,9.757053E-05,4.550570E-05,7.668617E-05,1.854788E-04,9.407249E-05
14:45:00,1.004213E-04,4.445142E-05,9.757053E-05,4.550570E-05,7.668617E-05,1.854788E-04,9.407249E-05
15:00:00,1.004213E-04,4.445142E-05,9.757053E-05,4.550570E-05,7.668617E-05,1.854788E-04,9.407249E-05
15:15:00,1.004213E-04,4.445142E-05,9.757053E-05,4.550570E-05,7.668617E-05,1.854788E-04,9.407249E-05
15:30:00,1.004213E-04,4.445142E-05,9.757053E-05,4.550570E-05,7.668617E-05,1.854788E-04,9.407249E-05
15:45:00,1.004213E-04,4.445142E-05,9.757053E-05,4.550570E-05,7.668617E-05,1.854788E-04,9.407249E-05
16:00:00,1.004213E-04,4.445142E-05,9.757053E-05,4.550570E-05,7.668617E-05,1.854788E-04,9.407249E-05
16:15:00,1.004213E-04,4.445142E-05,9.757053E-05,4.550570E-05,7.668617E-05,1.854788E-04,9.407249E-05
16:30:00,1.004213E-04,4.445142E-05,9.757053E-05,4.550570E-05,7.668617E-05,1.854788E-04,9.407249E-05
16:45:00,1.004213E-04,4.445142E-05,9.757053E-05,4.550570E-05,7.668617E-05,1.854788E-04,9.407249E-05
17:00:00,1.004213E-04,4.445142E-05,9.757053E-05,4.550570E-05,7.668617E-05,1.854788E-04,9.407249E-05
17:15:00,1.004213E-04,4.445142E-05,9.757053E-05,4.550570E-05,7.668617E-05,1.854788E-04,9.407249E-05
17:30:00,1.004213E-04,4.445142E-05,9.757053E-05,4.550570E-05,7.668617E-05,1.854788E-04,9.407249E-05
17:45:00,1.004213E-04,4.445142E-05,9.757053E-05,4.550570E-05,7.668617E-05,1.854788E-04,9.407249E-05
18:00:00,1.004213E-04,4.445142E-05,9.757053E-05,4.550570E-05,7.668617E-05,1.854788E-04,9.407249E-05
18:15:00,1.004213E-04,4.445142E-05,9.757053E-05,4.550570E-05,7.668617E-05,1.854788E-04,9.407249E-05
18:30:00,1.004213E-04,4.445142E-05,9.757053E-05,4.550570E-05,7.668617E-05,1.854788E-04,9.407249E-05
18:45:00,1.004213E-04,4.445142E-05,9.757053E-05,4.550570E-05,7.668617E-05,1.854788E-04,9.407249E-05
19:00:00,1.004213E-04,4.445142E-05,9.757053E-05,4.550570E-05,7.668617E-05,1.854788E-04,9.407249E-05
19:15:00,1.004213E-04,4.445142E-05,9.757053E-05,4.550570E-05,7.668617E-05,1.854788E-04,9.407249E-05
19:30:00,1.004213E-04,4.445142E-05,9.757053E-05,4.550570E-05,7.668617E-05,1.854788E-04,9.407249E-05
19:45:00,1.004213E-04,4.445142E-05,9.757053E-05,4.550570E-05,7.668617E-05,1.854788E-04,9.407249E-05
20:00:00,1.004213E-04,4.445142E-05,9.757053E-05,4.550570E-05,7.668617E-05,1.854788E-04,9.407249E-05
20:15:00,1.004213E-04,4.445142E-05,9.757053E-05,4.550570E-05,7.668617E-05,1.854788E-04,9.407249E-05
20:30:00,1.004213E-04,4.445142E-05,9.757053E-05,4.550570E-05,7.668617E-05,1.854788E-04,9.407249E-05
20:45:00,1.004213E-04,4.445142E-05,9.757053E-05,4.550570E-05,7.668617E-05,1.854788E-04,9.407249E-05
21:00:00,1.004213E-04,4.445142E-05,9.757053E-05,4.550570E-05,7.668617E-05,1.854788E-04,9.407249E-05
21:15:00,1.004213E-04,4.445142E-05,9.757053E-05,4.550570E-05,7.668617E-05,1.854788E-04,9.407249E-05
21:30:00,1.004213E-04,4.445142E-05,9.757053E-05,4.550570E-05,7.668617E-05,1.854788E-04,9.407249E-05
21:45:00,1.004213E-04,4.445142E-05,9.757053E-05,4.550570E-05,7.668617E-05,1.854788E-04,9.407249E-05
22:00:00,1.004213E-04,4.445142E-05,9.757053E-05,4.550570E-05,7.668617E-05,1.854788E-04,9.407249E-05
22:15:00,1.004213E-04,4.445142E-05,9.757053E-05,4.550570E-05,7.668617E-05,1.854788E-04,9.407249E-05
22:30:00,1.004213E-04,4.445142E-05,9.757053E-05,4.550570E-05,7.668617E-05,1.854788E-04,9.407249E-05
22:45:00,1.004213E-04,4.445142E-05,9.757053E-05,4.550570E-05,7.668617E-05,1.854788E-04,9.407249E-05
23:00:00,1.004213E-04,4.445142E-05,9.757053E-05,4.550570E-05,7.668617E-05,1.854788E-04,9.407249E-05
23:15:00,1.004213E-04,4.445142E-05,9.757053E-05,4.550570E-05,7.668617E-05,1.854788E-04,9.407249E-05
23:30:00,1.004213E-04,4.445142E-05,9.757053E-05,4.550570E-05,7.668617E-05,1.854788E-04,9.407249E-05
23:45:00,1.004213E-04,4.445142E-05,9.757053E-05,4.550570E-05,7.668617E-05,1.854788E-04,9.407249E-05
24:00:00,1.004213E-04,4.445142E-05,9.757053E-05,4.550570E-05,7.668617E-05,1.854788E-04,9.407249E-05

Time,CHILLED WATER LOOP:OA COOLING COIL 1:Design Water Volume Flow Rate [m3/s],CHILLED WATER LOOP:MAIN COOLING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,5.843902E-04,3.553510E-04
00:30:00,5.843902E-04,3.553510E-04
00:45:00,5.843902E-04,3.553510E-04
01:00:00,5.843902E-04,3.553510E-04
01:15:00,5.843902E-04,3.553510E-04
01:30:00,5.843902E-04,3.553510E-04
01:45:00,5.843902E-04,3.553510E-04
02:00:00,5.843902E-04,3.553510E-04
02:15:00,5.843902E-04,3.553510E-04
02:30:00,5.843902E-04,3.553510E-04
02:45:00,5.843902E-04,3.553510E-04
03:00:00,5.843902E-04,3.553510E-04
03:15:00,5.843902E-04,3.553510E-04
03:30:00,5.843902E-04,3.553510E-04
03:45:00,5.843902E-04,3.553510E-04
04:00:00,5.843902E-04,3.553510E-04
04:15:00,5.843902E-04,3.553510E-04
04:30:00,5.843902E-04,3.553510E-04
04:45:00,5.843902E-04,3.553510E-04
05:00:00,5.843902E-04,3.553510E-04
05:15:00,5.843902E-04,3.553510E-04
05:30:00,5.843902E-04,3.553510E-04
05:45:00,5.843902E-04,3.553510E-04
06:00:00,5.843902E-04,3.553510E-04
06:15:00,5.843902E-04,3.553510E-04
06:30:00,5.843902E-04,3.553510E-04
06:45:00,5.843902E-04,3.553510E-04
07:00:00,5.843902E-04,3.553510E-04
07:15:00,5.844965E-04,3.554156E-04
07:30:00,6.113865E-04,3.717667E-04
07:45:00,6.454883E-04,3.925030E-04
08:00:00,6.793195E-04,4.130748E-04
08:15:00,7.944207E-04,4.830645E-04
08:30:00,9.083599E-04,5.523478E-04
08:45:00,1.023094E-03,6.221144E-04
09:00:00,1.246794E-03,7.581400E-04
09:15:00,1.451125E-03,8.823878E-04
09:30:00,1.594907E-03,9.698172E-04
09:45:00,1.727213E-03,1.050269E-03
10:00:00,1.843143E-03,1.120762E-03
10:15:00,1.877560E-03,1.141690E-03
10:30:00,1.904962E-03,1.158353E-03
10:45:00,1.927898E-03,1.172300E-03
11:00:00,1.947166E-03,1.184016E-03
11:15:00,1.918433E-03,1.166544E-03
11:30:00,1.884109E-03,1.145673E-03
11:45:00,1.844985E-03,1.121883E-03
12:00:00,1.802478E-03,1.096036E-03
12:15:00,1.713080E-03,1.041675E-03
12:30:00,1.619827E-03,9.849706E-04
12:45:00,1.526071E-03,9.279602E-04
13:00:00,1.433003E-03,8.713680E-04
13:15:00,1.515215E-03,9.213591E-04
13:30:00,1.608118E-03,9.778507E-04
13:45:00,1.708068E-03,1.038628E-03
14:00:00,1.813833E-03,1.102940E-03
14:15:00,1.868829E-03,1.136382E-03
14:30:00,1.925744E-03,1.170990E-03
14:45:00,1.983992E-03,1.206409E-03
15:00:00,2.044904E-03,1.243447E-03
15:15:00,2.061740E-03,1.253686E-03
15:30:00,2.076317E-03,1.262549E-03
15:45:00,2.088614E-03,1.270026E-03
16:00:00,2.096501E-03,1.274822E-03
16:15:00,2.086599E-03,1.268801E-03
16:30:00,2.071106E-03,1.259381E-03
16:45:00,2.050024E-03,1.246561E-03
17:00:00,2.022779E-03,1.229994E-03
17:15:00,2.017206E-03,1.226605E-03
17:30:00,2.006015E-03,1.219800E-03
17:45:00,1.987913E-03,1.208793E-03
18:00:00,1.962035E-03,1.193057E-03
18:15:00,1.780679E-03,1.082780E-03
18:30:00,1.579102E-03,9.602070E-04
18:45:00,1.356988E-03,8.251454E-04
19:00:00,1.116695E-03,6.790302E-04
19:15:00,9.057680E-04,5.507717E-04
19:30:00,7.448669E-04,4.529323E-04
19:45:00,6.460775E-04,3.928613E-04
20:00:00,6.111813E-04,3.716419E-04
20:15:00,5.901800E-04,3.588716E-04
20:30:00,5.843902E-04,3.553510E-04
20:45:00,5.843902E-04,3.553510E-04
21:00:00,5.843902E-04,3.553510E-04
21:15:00,5.843902E-04,3.553510E-04
21:30:00,5.843902E-04,3.553510E-04
21:45:00,5.843902E-04,3.553510E-04
22:00:00,5.843902E-04,3.553510E-04
22:15:00,5.843902E-04,3.553510E-04
22:30:00,5.843902E-04,3.553510E-04
22:45:00,5.843902E-04,3.553510E-04
23:00:00,5.843902E-04,3.553510E-04
23:15:00,5.843902E-04,3.553510E-04
23:30:00,5.843902E-04,3.553510E-04
23:45:00,5.843902E-04,3.553510E-04
24:00:00,5.843902E-04,3.553510E-04

