Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
02:45:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,3.832330E-01,3.317690E+03,1.330757E+04
03:00:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,3.832330E-01,3.286786E+03,1.327547E+04
03:15:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,3.832330E-01,3.255882E+03,1.324338E+04
03:30:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,3.832330E-01,3.224978E+03,1.321128E+04
03:45:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,3.832330E-01,3.194074E+03,1.317918E+04
04:00:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,3.832330E-01,3.163170E+03,1.314709E+04
04:15:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,3.832330E-01,3.142568E+03,1.312569E+04
04:30:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,3.832330E-01,3.121965E+03,1.310429E+04
04:45:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,3.832330E-01,3.101363E+03,1.308289E+04
05:00:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,3.832330E-01,3.080760E+03,1.306149E+04
05:15:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,3.832330E-01,3.101363E+03,1.308289E+04
05:30:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,3.832330E-01,3.121965E+03,1.310429E+04
05:45:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,3.832330E-01,3.142568E+03,1.312569E+04
06:00:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,3.832330E-01,3.163170E+03,1.314709E+04
06:15:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,3.832330E-01,3.235279E+03,1.322198E+04
06:30:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,3.832330E-01,3.307388E+03,1.329687E+04
06:45:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,3.832330E-01,3.379497E+03,1.337177E+04
07:00:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,3.832330E-01,3.451607E+03,1.344666E+04
07:15:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,3.833027E-01,3.627396E+03,1.362957E+04
07:30:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,4.009368E-01,3.973466E+03,1.406980E+04
07:45:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,4.233001E-01,4.370668E+03,1.457643E+04
08:00:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,4.454860E-01,4.771587E+03,1.507869E+04
08:15:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,5.209674E-01,5.823603E+03,1.659090E+04
08:30:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,5.956868E-01,6.971752E+03,1.825874E+04
08:45:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,6.709276E-01,8.192596E+03,2.017873E+04
09:00:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,8.176262E-01,1.037772E+04,2.355343E+04
09:15:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,9.516230E-01,1.226245E+04,2.674551E+04
09:30:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,1.045912E+00,1.355996E+04,2.870729E+04
09:45:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,1.132676E+00,1.474192E+04,3.030382E+04
10:00:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,1.208701E+00,1.579143E+04,3.168076E+04
10:15:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,1.231271E+00,1.621738E+04,3.211974E+04
10:30:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,1.249241E+00,1.659155E+04,3.252096E+04
10:45:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,1.264282E+00,1.693263E+04,3.291986E+04
11:00:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,1.276918E+00,1.724621E+04,3.328128E+04
11:15:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,1.258075E+00,1.712077E+04,3.295533E+04
11:30:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,1.235566E+00,1.695284E+04,3.245946E+04
11:45:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,1.209909E+00,1.674805E+04,3.197265E+04
12:00:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,1.182034E+00,1.651706E+04,3.152990E+04
12:15:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,1.123408E+00,1.588850E+04,3.052403E+04
12:30:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,1.062255E+00,1.522860E+04,2.922984E+04
12:45:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,1.000771E+00,1.456211E+04,2.795023E+04
13:00:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,9.397385E-01,1.389793E+04,2.681548E+04
13:15:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,9.936521E-01,1.460422E+04,2.773723E+04
13:30:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,1.054576E+00,1.538807E+04,2.909854E+04
13:45:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,1.120122E+00,1.621996E+04,3.060431E+04
14:00:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,1.189480E+00,1.708939E+04,3.205429E+04
14:15:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,1.225546E+00,1.752839E+04,3.273918E+04
14:30:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,1.262870E+00,1.798198E+04,3.356425E+04
14:45:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,1.301068E+00,1.844577E+04,3.440575E+04
15:00:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,1.341013E+00,1.892988E+04,3.519669E+04
15:15:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,1.352054E+00,1.899421E+04,3.530123E+04
15:30:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,1.361613E+00,1.904167E+04,3.538986E+04
15:45:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,1.369677E+00,1.907197E+04,3.545636E+04
16:00:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,1.374849E+00,1.906921E+04,3.546440E+04
16:15:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,1.368356E+00,1.891309E+04,3.523554E+04
16:30:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,1.358196E+00,1.871468E+04,3.501558E+04
16:45:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,1.344371E+00,1.847372E+04,3.474147E+04
17:00:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,1.326504E+00,1.818565E+04,3.437038E+04
17:15:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,1.322849E+00,1.804069E+04,3.422050E+04
17:30:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,1.315510E+00,1.785344E+04,3.400270E+04
17:45:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,1.303639E+00,1.761420E+04,3.371246E+04
18:00:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,1.286669E+00,1.731639E+04,3.334364E+04
18:15:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,1.167739E+00,1.569132E+04,3.095541E+04
18:30:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,1.035548E+00,1.391780E+04,2.814798E+04
18:45:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,8.898891E-01,1.198768E+04,2.518070E+04
19:00:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,7.323092E-01,9.911121E+03,2.212077E+04
19:15:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,5.939871E-01,8.099083E+03,1.949318E+04
19:30:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,4.884709E-01,6.698272E+03,1.741190E+04
19:45:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,4.236865E-01,5.783154E+03,1.608552E+04
20:00:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,4.008022E-01,5.383574E+03,1.554355E+04
20:15:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,3.870299E-01,5.106860E+03,1.518465E+04
20:30:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,3.832330E-01,4.955595E+03,1.500876E+04
20:45:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,3.832330E-01,4.862883E+03,1.491247E+04
21:00:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,3.832330E-01,4.770172E+03,1.481617E+04
21:15:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,3.832330E-01,4.677460E+03,1.471988E+04
21:30:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,3.832330E-01,4.584749E+03,1.462358E+04
21:45:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,3.832330E-01,4.492037E+03,1.452728E+04
22:00:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,3.832330E-01,4.399325E+03,1.443099E+04
22:15:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,3.832330E-01,4.327216E+03,1.435609E+04
22:30:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,3.832330E-01,4.255107E+03,1.428120E+04
22:45:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,3.832330E-01,4.182998E+03,1.420630E+04
23:00:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,3.832330E-01,4.110889E+03,1.413141E+04
23:15:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,3.832330E-01,4.038780E+03,1.405651E+04
23:30:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,3.832330E-01,3.966671E+03,1.398162E+04
23:45:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,3.832330E-01,3.894562E+03,1.390672E+04
24:00:00,5.279817E-01,1.226919E+04,3.832330E-01,0.000000E+00,0.000000E+00,3.832330E-01,0.000000E+00,3.832330E-01,3.822453E+03,1.383183E+04
Coinc Peak   ,5.279817E-01,1.374849E+00,1.226919E+04,2.071610E+04
NonCoinc Peak,5.279817E-01,1.535240E+00,1.226919E+04,2.071610E+04
