Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:OA HEATING COIL 1:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
10:00:00,1.004213E-04,4.347420E-05,9.757053E-05,4.450046E-05,7.546259E-05,1.319809E-04,6.033357E-05
10:15:00,1.004213E-04,4.347420E-05,9.757053E-05,4.450046E-05,7.546259E-05,1.319809E-04,6.033357E-05
10:30:00,1.004213E-04,4.347420E-05,9.757053E-05,4.450046E-05,7.546259E-05,1.319809E-04,6.033357E-05
10:45:00,1.004213E-04,4.347420E-05,9.757053E-05,4.450046E-05,7.546259E-05,1.319809E-04,6.033357E-05
11:00:00,1.004213E-04,4.347420E-05,9.757053E-05,4.450046E-05,7.546259E-05,1.319809E-04,6.033357E-05
11:15:00,1.004213E-04,4.347420E-05,9.757053E-05,4.450046E-05,7.546259E-05,1.319809E-04,6.033357E-05
11:30:00,1.004213E-04,4.347420E-05,9.757053E-05,4.450046E-05,7.546259E-05,1.319809E-04,6.033357E-05
11:45:00,1.004213E-04,4.347420E-05,9.757053E-05,4.450046E-05,7.546259E-05,1.319809E-04,6.033357E-05
12:00:00,1.004213E-04,4.347420E-05,9.757053E-05,4.450046E-05,7.546259E-05,1.319809E-04,6.033357E-05
12:15:00,1.004213E-04,4.347420E-05,9.757053E-05,4.450046E-05,7.546259E-05,1.319809E-04,6.033357E-05
12:30:00,1.004213E-04,4.347420E-05,9.757053E-05,4.450046E-05,7.546259E-05,1.319809E-04,6.033357E-05
12:45:00,1.004213E-04,4.347420E-05,9.757053E-05,4.450046E-05,7.546259E-05,1.319809E-04,6.033357E-05
13:00:00,1.004213E-04,4.347420E-05,9.757053E-05,4.450046E-05,7.546259E-05,1.319809E-04,6.033357E-05
13:15:00,1.004213E-04,4.347420E-05,9.757053E-05,4.450046E-05,7.546259E-05,1.319809E-04,6.033357E-05
13:30:00,1.004213E-04,4.347420E-05,9.757053E-05,4.450046E-05,7.546259E-05,1.319809E-04,6.033357E-05
13:45:00,1.004213E-04,4.347420E-05,9.757053E-05,4.450046E-05,7.546259E-05,1.319809E-04,6.033357E-05
14:00:00,1.004213E-04,4.347420E-05,9.757053E-05,4.450046E-05,7.546259E-05,1.319809E-04,6.033357E-05
14:15:00,1.004213E-04,4.347420E-05,9.757053E-05,4.450046E-05,7.546259E-05,1.319809E-04,6.033357E-05
14:30:00,1.004213E-04,4.347420E-05,9.757053E-05,4.450046E-05,7.546259E-05,1.319809E-04,6.033357E-05
14:45:00,1.004213E-04,4.347420E-05,9.757053E-05,4.450046E-05,7.546259E-05,1.319809E-04,6.033357E-05
15:00:00,1.004213E-04,4.347420E-05,9.757053E-05,4.450046E-05,7.546259E-05,1.319809E-04,6.033357E-05
15:15:00,1.004213E-04,4.347420E-05,9.757053E-05,4.450046E-05,7.546259E-05,1.319809E-04,6.033357E-05
15:30:00,1.004213E-04,4.347420E-05,9.757053E-05,4.450046E-05,7.546259E-05,1.319809E-04,6.033357E-05
15:45:00,1.004213E-04,4.347420E-05,9.757053E-05,4.450046E-05,7.546259E-05,1.319809E-04,6.033357E-05
16:00:00,1.004213E-04,4.347420E-05,9.757053E-05,4.450046E-05,7.546259E-05,1.319809E-04,6.033357E-05
16:15:00,1.004213E-04,4.347420E-05,9.757053E-05,4.450046E-05,7.546259E-05,1.319809E-04,6.033357E-05
16:30:00,1.004213E-04,4.347420E-05,9.757053E-05,4.450046E-05,7.546259E-05,1.319809E-04,6.033357E-05
16:45:00,1.004213E-04,4.347420E-05,9.757053E-05,4.450046E-05,7.546259E-05,1.319809E-04,6.033357E-05
17:00:00,1.004213E-04,4.347420E-05,9.757053E-05,4.450046E-05,7.546259E-05,1.319809E-04,6.033357E-05
17:15:00,1.004213E-04,4.347420E-05,9.757053E-05,4.450046E-05,7.546259E-05,1.319809E-04,6.033357E-05
17:30:00,1.004213E-04,4.347420E-05,9.757053E-05,4.450046E-05,7.546259E-05,1.319809E-04,6.033357E-05
17:45:00,1.004213E-04,4.347420E-05,9.757053E-05,4.450046E-05,7.546259E-05,1.319809E-04,6.033357E-05
18:00:00,1.004213E-04,4.347420E-05,9.757053E-05,4.450046E-05,7.546259E-05,1.319809E-04,6.033357E-05
18:15:00,1.004213E-04,4.347420E-05,9.757053E-05,4.450046E-05,7.546259E-05,1.319809E-04,6.033357E-05
18:30:00,1.004213E-04,4.347420E-05,9.757053E-05,4.450046E-05,7.546259E-05,1.319809E-04,6.033357E-05
18:45:00,1.004213E-04,4.347420E-05,9.757053E-05,4.450046E-05,7.546259E-05,1.319809E-04,6.033357E-05
19:00:00,1.004213E-04,4.347420E-05,9.757053E-05,4.450046E-05,7.546259E-05,1.319809E-04,6.033357E-05
19:15:00,1.004213E-04,4.347420E-05,9.757053E-05,4.450046E-05,7.546259E-05,1.319809E-04,6.033357E-05
19:30:00,1.004213E-04,4.347420E-05,9.757053E-05,4.450046E-05,7.546259E-05,1.319809E-04,6.033357E-05
19:45:00,1.004213E-04,4.347420E-05,9.757053E-05,4.450046E-05,7.546259E-05,1.319809E-04,6.033357E-05
20:00:00,1.004213E-04,4.347420E-05,9.757053E-05,4.450046E-05,7.546259E-05,1.319809E-04,6.033357E-05
20:15:00,1.004213E-04,4.347420E-05,9.757053E-05,4.450046E-05,7.546259E-05,1.319809E-04,6.033357E-05
20:30:00,1.004213E-04,4.347420E-05,9.757053E-05,4.450046E-05,7.546259E-05,1.319809E-04,6.033357E-05
20:45:00,1.004213E-04,4.347420E-05,9.757053E-05,4.450046E-05,7.546259E-05,1.319809E-04,6.033357E-05
21:00:00,1.004213E-04,4.347420E-05,9.757053E-05,4.450046E-05,7.546259E-05,1.319809E-04,6.033357E-05
21:15:00,1.004213E-04,4.347420E-05,9.757053E-05,4.450046E-05,7.546259E-05,1.319809E-04,6.033357E-05
21:30:00,1.004213E-04,4.347420E-05,9.757053E-05,4.450046E-05,7.546259E-05,1.319809E-04,6.033357E-05
21:45:00,1.004213E-04,4.347420E-05,9.757053E-05,4.450046E-05,7.546259E-05,1.319809E-04,6.033357E-05
22:00:00,1.004213E-04,4.347420E-05,9.757053E-05,4.450046E-05,7.546259E-05,1.319809E-04,6.033357E-05
22:15:00,1.004213E-04,4.347420E-05,9.757053E-05,4.450046E-05,7.546259E-05,1.319809E-04,6.033357E-05
22:30:00,1.004213E-04,4.347420E-05,9.757053E-05,4.450046E-05,7.546259E-05,1.319809E-04,6.033357E-05
22:45:00,1.004213E-04,4.347420E-05,9.757053E-05,4.450046E-05,7.546259E-05,1.319809E-04,6.033357E-05
23:00:00,1.004213E-04,4.347420E-05,9.757053E-05,4.450046E-05,7.546259E-05,1.319809E-04,6.033357E-05
23:15:00,1.004213E-04,4.347420E-05,9.757053E-05,4.450046E-05,7.546259E-05,1.319809E-04,6.033357E-05
23:30:00,1.004213E-04,4.347420E-05,9.757053E-05,4.450046E-05,7.546259E-05,1.319809E-04,6.033357E-05
23:45:00,1.004213E-04,4.347420E-05,9.757053E-05,4.450046E-05,7.546259E-05,1.319809E-04,6.033357E-05
24:00:00,1.004213E-04,4.347420E-05,9.757053E-05,4.450046E-05,7.546259E-05,1.319809E-04,6.033357E-05

Time,CHILLED WATER LOOP:OA COOLING COIL 1:Design Water Volume Flow Rate [m3/s],CHILLED WATER LOOP:MAIN COOLING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,3.669851E-04,2.592382E-04
00:30:00,3.669851E-04,2.592382E-04
00:45:00,3.669851E-04,2.592382E-04
01:00:00,3.669851E-04,2.592382E-04
01:15:00,3.669851E-04,2.592382E-04
01:30:00,3.669851E-04,2.592382E-04
01:45:00,3.669851E-04,2.592382E-04
02:00:00,3.669851E-04,2.592382E-04
02:15:00,3.669851E-04,2.592382E-04
02:30:00,3.669851E-04,2.592382E-04
02:45:00,3.669851E-04,2.592382E-04
03:00:00,3.669851E-04,2.592382E-04
03:15:00,3.669851E-04,2.592382E-04
03:30:00,3.669851E-04,2.592382E-04
03:45:00,3.669851E-04,2.592382E-04
04:00:00,3.669851E-04,2.592382E-04
04:15:00,3.669851E-04,2.592382E-04
04:30:00,3.669851E-04,2.592382E-04
04:45:00,3.669851E-04,2.592382E-04
05:00:00,3.669851E-04,2.592382E-04
05:15:00,3.669851E-04,2.592382E-04
05:30:00,3.669851E-04,2.592382E-04
05:45:00,3.669851E-04,2.592382E-04
06:00:00,3.669851E-04,2.592382E-04
06:15:00,3.669851E-04,2.592382E-04
06:30:00,3.669851E-04,2.592382E-04
06:45:00,3.669851E-04,2.592382E-04
07:00:00,3.669851E-04,2.592382E-04
07:15:00,3.868205E-04,2.732499E-04
07:30:00,4.331634E-04,3.059865E-04
07:45:00,4.665631E-04,3.295800E-04
08:00:00,4.964315E-04,3.506791E-04
08:15:00,5.726224E-04,4.045003E-04
08:30:00,6.469187E-04,4.569832E-04
08:45:00,7.195184E-04,5.082676E-04
09:00:00,8.111270E-04,5.729799E-04
09:15:00,9.298965E-04,6.568787E-04
09:30:00,1.062619E-03,7.506335E-04
09:45:00,1.171055E-03,8.272332E-04
10:00:00,1.273839E-03,8.998398E-04
10:15:00,1.301760E-03,9.195630E-04
10:30:00,1.324898E-03,9.359078E-04
10:45:00,1.343870E-03,9.493097E-04
11:00:00,1.360294E-03,9.609112E-04
11:15:00,1.350601E-03,9.540645E-04
11:30:00,1.336339E-03,9.439896E-04
11:45:00,1.318669E-03,9.315077E-04
12:00:00,1.297960E-03,9.168783E-04
12:15:00,1.252662E-03,8.848803E-04
12:30:00,1.204548E-03,8.508927E-04
12:45:00,1.156575E-03,8.170041E-04
13:00:00,1.109500E-03,7.837505E-04
13:15:00,1.151646E-03,8.135223E-04
13:30:00,1.201649E-03,8.488444E-04
13:45:00,1.256647E-03,8.876950E-04
14:00:00,1.316077E-03,9.296764E-04
14:15:00,1.346634E-03,9.512621E-04
14:30:00,1.378937E-03,9.740805E-04
14:45:00,1.412442E-03,9.977485E-04
15:00:00,1.448018E-03,1.022880E-03
15:15:00,1.461146E-03,1.032153E-03
15:30:00,1.472685E-03,1.040304E-03
15:45:00,1.482501E-03,1.047238E-03
16:00:00,1.488873E-03,1.051740E-03
16:15:00,1.479685E-03,1.045249E-03
16:30:00,1.465654E-03,1.035337E-03
16:45:00,1.446760E-03,1.021991E-03
17:00:00,1.422481E-03,1.004841E-03
17:15:00,1.417359E-03,1.001222E-03
17:30:00,1.407313E-03,9.941253E-04
17:45:00,1.391185E-03,9.827326E-04
18:00:00,1.368214E-03,9.665060E-04
18:15:00,1.249246E-03,8.824668E-04
18:30:00,1.113467E-03,7.865528E-04
18:45:00,9.603601E-04,6.783981E-04
19:00:00,7.917391E-04,5.592843E-04
19:15:00,6.475093E-04,4.574004E-04
19:30:00,5.330305E-04,3.765326E-04
19:45:00,4.367558E-04,3.085242E-04
20:00:00,4.028730E-04,2.845893E-04
20:15:00,3.848802E-04,2.718793E-04
20:30:00,3.708812E-04,2.619904E-04
20:45:00,3.669851E-04,2.592382E-04
21:00:00,3.669851E-04,2.592382E-04
21:15:00,3.669851E-04,2.592382E-04
21:30:00,3.669851E-04,2.592382E-04
21:45:00,3.669851E-04,2.592382E-04
22:00:00,3.669851E-04,2.592382E-04
22:15:00,3.669851E-04,2.592382E-04
22:30:00,3.669851E-04,2.592382E-04
22:45:00,3.669851E-04,2.592382E-04
23:00:00,3.669851E-04,2.592382E-04
23:15:00,3.669851E-04,2.592382E-04
23:30:00,3.669851E-04,2.592382E-04
23:45:00,3.669851E-04,2.592382E-04
24:00:00,3.669851E-04,2.592382E-04

