Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
02:45:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,2.726965E-01,2.360763E+03,9.469246E+03
03:00:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,2.726965E-01,2.338773E+03,9.446407E+03
03:15:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,2.726965E-01,2.316783E+03,9.423570E+03
03:30:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,2.726965E-01,2.294792E+03,9.400732E+03
03:45:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,2.726965E-01,2.272802E+03,9.377890E+03
04:00:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,2.726965E-01,2.250812E+03,9.355052E+03
04:15:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,2.726965E-01,2.236152E+03,9.339827E+03
04:30:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,2.726965E-01,2.221492E+03,9.324601E+03
04:45:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,2.726965E-01,2.206831E+03,9.309372E+03
05:00:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,2.726965E-01,2.192171E+03,9.294146E+03
05:15:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,2.726965E-01,2.206831E+03,9.309372E+03
05:30:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,2.726965E-01,2.221492E+03,9.324601E+03
05:45:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,2.726965E-01,2.236152E+03,9.339827E+03
06:00:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,2.726965E-01,2.250812E+03,9.355052E+03
06:15:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,2.726965E-01,2.302122E+03,9.408344E+03
06:30:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,2.726965E-01,2.353433E+03,9.461633E+03
06:45:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,2.726965E-01,2.404743E+03,9.514926E+03
07:00:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,2.726965E-01,2.456054E+03,9.568215E+03
07:15:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,2.874356E-01,2.723146E+03,9.907137E+03
07:30:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,3.218718E-01,3.190944E+03,1.052550E+04
07:45:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,3.466901E-01,3.571027E+03,1.100405E+04
08:00:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,3.688845E-01,3.929393E+03,1.144476E+04
08:15:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,4.254999E-01,4.783926E+03,1.258718E+04
08:30:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,4.807074E-01,5.703096E+03,1.386585E+04
08:45:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,5.346542E-01,6.661179E+03,1.523973E+04
09:00:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,6.027261E-01,7.856904E+03,1.687093E+04
09:15:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,6.909804E-01,9.119037E+03,1.882812E+04
09:30:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,7.896025E-01,1.047795E+04,2.087035E+04
09:45:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,8.701789E-01,1.154083E+04,2.235008E+04
10:00:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,9.465548E-01,1.252049E+04,2.367521E+04
10:15:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,9.673019E-01,1.288245E+04,2.404429E+04
10:30:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,9.844953E-01,1.320405E+04,2.439029E+04
10:45:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,9.985930E-01,1.349049E+04,2.469098E+04
11:00:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,1.010797E+00,1.375542E+04,2.499213E+04
11:15:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,1.003595E+00,1.373226E+04,2.487229E+04
11:30:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,9.929967E-01,1.367021E+04,2.463462E+04
11:45:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,9.798668E-01,1.357895E+04,2.438729E+04
12:00:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,9.644779E-01,1.346144E+04,2.415352E+04
12:15:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,9.308187E-01,1.309128E+04,2.359396E+04
12:30:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,8.950666E-01,1.269729E+04,2.285569E+04
12:45:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,8.594187E-01,1.230449E+04,2.211528E+04
13:00:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,8.244387E-01,1.191939E+04,2.146161E+04
13:15:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,8.557561E-01,1.234663E+04,2.197069E+04
13:30:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,8.929120E-01,1.284052E+04,2.277190E+04
13:45:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,9.337795E-01,1.337537E+04,2.367950E+04
14:00:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,9.779404E-01,1.394569E+04,2.457660E+04
14:15:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,1.000647E+00,1.423313E+04,2.500720E+04
14:30:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,1.024650E+00,1.453599E+04,2.552514E+04
14:45:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,1.049546E+00,1.484964E+04,2.605950E+04
15:00:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,1.075982E+00,1.518163E+04,2.657238E+04
15:15:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,1.085737E+00,1.524963E+04,2.668232E+04
15:30:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,1.094312E+00,1.530406E+04,2.677305E+04
15:45:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,1.101606E+00,1.534360E+04,2.684191E+04
16:00:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,1.106340E+00,1.535368E+04,2.686288E+04
16:15:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,1.099513E+00,1.521785E+04,2.667079E+04
16:30:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,1.089087E+00,1.504003E+04,2.646292E+04
16:45:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,1.075048E+00,1.481965E+04,2.620383E+04
17:00:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,1.057007E+00,1.455188E+04,2.586419E+04
17:15:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,1.053200E+00,1.443473E+04,2.574459E+04
17:30:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,1.045735E+00,1.427546E+04,2.556153E+04
17:45:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,1.033751E+00,1.406414E+04,2.530698E+04
18:00:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,1.016682E+00,1.379413E+04,2.497455E+04
18:15:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,9.282799E-01,1.255366E+04,2.327025E+04
18:30:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,8.273865E-01,1.117494E+04,2.125361E+04
18:45:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,7.136170E-01,9.648138E+03,1.906177E+04
19:00:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,5.883194E-01,7.980705E+03,1.674418E+04
19:15:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,4.811462E-01,6.545049E+03,1.478810E+04
19:30:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,3.960802E-01,5.408555E+03,1.320217E+04
19:45:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,3.245412E-01,4.428551E+03,1.184837E+04
20:00:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,2.993638E-01,4.034066E+03,1.132317E+04
20:15:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,2.859938E-01,3.776080E+03,1.099616E+04
20:30:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,2.755915E-01,3.564837E+03,1.073228E+04
20:45:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,2.726965E-01,3.460274E+03,1.061124E+04
21:00:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,2.726965E-01,3.394303E+03,1.054272E+04
21:15:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,2.726965E-01,3.328333E+03,1.047420E+04
21:30:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,2.726965E-01,3.262362E+03,1.040567E+04
21:45:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,2.726965E-01,3.196391E+03,1.033715E+04
22:00:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,2.726965E-01,3.130421E+03,1.026864E+04
22:15:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,2.726965E-01,3.079110E+03,1.021534E+04
22:30:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,2.726965E-01,3.027800E+03,1.016205E+04
22:45:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,2.726965E-01,2.976489E+03,1.010876E+04
23:00:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,2.726965E-01,2.925179E+03,1.005546E+04
23:15:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,2.726965E-01,2.873868E+03,1.000217E+04
23:30:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,2.726965E-01,2.822558E+03,9.948876E+03
23:45:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,2.726965E-01,2.771247E+03,9.895583E+03
24:00:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,2.726965E-01,2.719937E+03,9.842293E+03
Coinc Peak   ,4.854676E-01,1.106340E+00,8.107734E+03,1.704832E+04
NonCoinc Peak,4.854676E-01,1.268165E+00,8.107734E+03,1.704832E+04
